video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
012532520___Angry_0000.avi,"The scene depicts a formal setting, likely a social gathering or event, with people dressed in elegant attire, suggesting a sophisticated atmosphere. The individual in focus appears engaged in a conversation, displaying a neutral yet attentive demeanor. Their facial expression shows a slight openness, with relaxed eyebrows and a soft gaze directed toward the other person, indicating a calm and composed interaction. There is minimal movement in their head or body, reinforcing a sense of stability and focus. The background activity, while lively, does not seem to distract them, implying a level of concentration on the dialogue. Overall, the person's nonverbal behavior suggests a state of neutrality, neither overtly joyful nor emotionally charged, aligning with a composed and attentive engagement in the conversation. Neutral.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
012553854___Angry_0000.avi,"The scene appears to take place in a well-lit, elegant indoor setting, possibly a hotel lobby or upscale restaurant, which suggests a formal or professional context. The individual, holding a phone to their ear, exhibits a series of expressive changes that indicate a shift in emotional state. Initially, their facial expression shows a neutral demeanor, but as they continue speaking, their eyes widen, eyebrows raise, and their mouth opens in a gasp-like manner, signaling surprise. This sudden change in expression, combined with the slight tilt of their head and the hand gesture near their face, reinforces the intensity of their reaction. The background, though blurred, includes other individuals engaged in conversation, adding to the dynamic yet formal atmosphere. Overall, the person's evolving nonverbal cues strongly suggest a state of **Surprise**.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
013037520___Angry_0000.avi,"The scene depicts two individuals in a dimly lit, ornate room with candles and chandeliers, suggesting a historical or formal setting that could evoke tension or anticipation. The individual in focus has a ruffled collar, indicating a period costume, which adds to the atmosphere of formality. Their facial expression shows wide eyes and an open mouth, indicative of surprise or shock. The eyebrows are raised, further emphasizing this reaction. The head is slightly tilted back, reinforcing the sense of being caught off guard. There is no significant body movement or gesture visible, but the overall posture appears rigid, possibly reflecting a mix of surprise and apprehension. The environment, with its warm lighting and structured decor, contrasts with the individual's apparent emotional state, highlighting the intensity of their reaction. This combination of visual cues suggests a state of Fearfully Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
013159920___Angry_0000.avi,"The scene appears to take place in a cozy, domestic setting, possibly a kitchen or dining area, with warm lighting and festive decorations like a small Christmas tree, suggesting a holiday atmosphere. This setting might typically evoke feelings of warmth or joy, but the individual's expression and body language convey a different emotional state. The person's face shows a wide-open mouth, furrowed brows, and intense eyes, indicating strong emotional arousal. Their body posture is upright, and their head is slightly tilted forward, which could suggest engagement or confrontation. As the frames progress, the individual's expression shifts to one of distress or discomfort, with hands covering their face, a common gesture associated with sadness or overwhelming emotion. The combination of these visual cues suggests a transition from a state of surprise or shock to sadness, reflecting a complex emotional experience. The overall emotional state seems to be a mix of sadness and surprise, leading to a final interpretation of Sadly Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
013507254___Angry_0000.avi,"The scene appears to take place outdoors, possibly at a social gathering, given the presence of other individuals in the background engaged in conversation. The woman in focus has a tense expression, with her eyebrows slightly furrowed and her mouth set in a firm line, indicating a sense of frustration or concern. Her body posture is upright but rigid, suggesting she is actively involved in a serious or confrontational interaction. Her gaze is directed toward the man across from her, who also exhibits a tense demeanor, further reinforcing the intensity of their exchange. The overall environment, while seemingly casual, contrasts with the apparent tension between the two individuals, hinting at underlying conflict or disagreement. Based on these visual cues, the woman's emotional state leans toward Anger, as her facial expressions and body language convey a strong sense of displeasure or irritation.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
013508360___Angry_0000.avi,"The scene depicts two individuals engaged in a conversation, with one person facing the camera showing clear signs of distress or frustration. The individual's facial expression reveals furrowed eyebrows, slightly parted lips, and a tense jawline, indicating a strong emotional reaction. Their gaze is directed toward the other person, suggesting engagement in a potentially intense dialogue. The background includes a brick wall and a dark door, contributing to a somewhat confined and serious atmosphere that may amplify the emotional tension. The overall body posture appears rigid, further emphasizing the intensity of the moment. Based on these visual cues, the individual's emotional state aligns most closely with Anger.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
013602654___Angry_0000.avi,"The scene appears to take place in a formal setting, possibly a wedding or a similar event, indicated by the attire of the individuals and the presence of decorative elements like flowers. The man in focus is dressed in a suit with a boutonniere, suggesting he might be part of the bridal party. His facial expression shows a slight smile, with his eyes partially closed and eyebrows relaxed, indicating a moment of joy or amusement. His body posture is upright but not rigid, suggesting comfort and ease in the environment. As he looks around, his head moves slightly, engaging with others in the room, which reinforces a sense of social interaction and positive engagement. The overall atmosphere, combined with his relaxed demeanor and subtle smile, suggests that he is experiencing a moment of joy.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
013602654___Angry_0001.avi,"The scene appears to take place in a formal setting, possibly a wedding or elegant event, indicated by the man's attire—a suit with a boutonniere—and the presence of other formally dressed individuals in the background. The man's facial expression shows his mouth slightly open, suggesting he might be speaking or reacting to something. His eyes appear focused, and his eyebrows are relaxed, which could indicate a neutral or slightly engaged state rather than strong emotion. There is no significant body movement or gesture that suggests a particular emotional intensity. The overall environment seems calm, with soft lighting and decorative elements like flowers, contributing to a composed atmosphere. Given the lack of pronounced emotional cues such as furrowed brows, wide eyes, or clenched fists, the man's emotional state seems to lean toward Neutral.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
014127400___Angry_0000.avi,"The scene depicts a hospital-like setting with medical supplies and a nurse wearing a traditional cap, suggesting a professional environment. A woman in casual attire appears to be experiencing a strong emotional reaction, indicated by her wide-open mouth, furrowed brows, and tense body posture. Her hands are raised slightly, and her overall demeanor conveys a sense of urgency or distress. The nurse, facing her, seems calm but attentive, holding a pen, which might imply she is documenting or addressing the situation. The woman's facial expression and body language suggest a mix of fear and surprise, as her eyes are wide and her mouth is open in a way that indicates shock or alarm. The environment, while neutral, amplifies the intensity of the interaction due to its clinical nature, potentially heightening the emotional impact. Overall, the woman's emotional state can be described as Fearfully Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
014928240___Angry_0000.avi,"The scene depicts a well-lit, cozy living room with green sofas, decorative lamps, and floral arrangements, creating a calm and inviting atmosphere. The individual in the center appears to be engaged in a dynamic action, holding a long object, possibly a cane or stick, which they are swinging or gesturing with. Their facial expression shows wide eyes and an open mouth, suggesting surprise or excitement. The body posture is active, with one hand on their hip and the other extended, indicating a sense of urgency or emphasis. The head is slightly tilted back, reinforcing the impression of being caught off guard or reacting to something unexpected. Overall, the combination of the individual's expressive face, energetic body language, and the contrasting serene setting suggests a moment of Happily Surprised emotion.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
021837840___Angry_0000.avi,"The scene depicts a formal setting, likely a courtroom, with a large audience seated in rows, suggesting a significant event or trial. The individual in focus, dressed in a suit and tie, stands prominently in the foreground, indicating their central role in the situation. Their facial expression shows a furrowed brow and slightly parted lips, conveying a sense of intensity or determination. As they gesture with their right hand raised, their body language suggests they are making a strong point or argument, possibly reflecting a state of Anger or assertiveness. The audience appears attentive but somewhat tense, which could amplify the individual's emotional state. Overall, the combination of the serious environment, the individual's focused expression, and their emphatic gesture suggests a moment of heightened emotion, leaning toward Anger.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
000247600___Disgust_0000.avi,"The scene appears dimly lit, suggesting a tense or unsettling atmosphere that could contribute to the individual's emotional state. The person has long blonde hair and is wearing a light-colored top with subtle patterns. Their facial expression shows wide eyes with dilated pupils, slightly raised eyebrows, and an open mouth, indicating a heightened sense of alertness or concern. The gaze is directed off-camera, possibly toward something unexpected or alarming, reinforcing a sense of surprise or fear. There is minimal body movement, but the slight tension in their posture suggests they are reacting to an unseen stimulus. The combination of wide eyes and an open mouth, along with the overall setting, strongly indicates a state ofFearfully Surprised.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
000359540___Disgust_0000.avi,"The scene depicts a dimly lit room with a bed where a person is lying down, partially covered by blankets. The individual appears to be waking up or adjusting their position, as they lift themselves slightly off the bed. The background includes a decorative headboard and a wall adorned with posters, including one featuring a cross, which adds a somber tone to the setting. The person's facial expression shows a mix of surprise and mild discomfort, indicated by raised eyebrows and a slightly open mouth. Their body posture is somewhat tense, suggesting they might be startled or confused upon waking. There is no significant head movement, but the overall demeanor reflects a moment of transition from sleep to alertness. The combination of the dark environment and the person's reaction suggests a sense of unease or mild fear, making ""Fear"" the most fitting emotion label for this scene.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
000543360___Disgust_0000.avi,"The scene appears to take place in a professional setting, possibly a meeting or classroom, indicated by the presence of other individuals seated around and engaged in discussion. The person in focus has a neutral expression, with relaxed eyebrows and a closed mouth, suggesting a calm or attentive demeanor. Their body posture is upright but not rigid, indicating engagement without tension. There are no significant head movements or gestures that suggest strong emotion; instead, their hand is raised slightly, which could indicate they are listening or preparing to speak. The overall environment and the individual's subtle cues point toward a state of attentiveness rather than any strong emotional reaction. Neutral.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
000738334___Disgust_0000.avi,"The individual in the video appears to be in a professional setting, indicated by the framed posters and formal attire, which suggests a controlled and possibly serious environment. Their facial expression shows a neutral demeanor, with relaxed eyebrows and a closed mouth, indicating a lack of strong emotional arousal. The body posture is upright but not rigid, suggesting attentiveness without tension. There are no significant gestures or head movements that would indicate a shift in emotional state. The transition to an outdoor scene with a school building and signage does not directly impact the individual's emotional state, as their presence in this new setting is not depicted. Overall, the visual cues suggest a calm and composed emotional state, leaning towards neutrality. Neutral.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
001019207___Disgust_0000.avi,"The scene appears to be set in a dimly lit urban environment, possibly at night, with blurred lights and reflections in the background suggesting movement and activity, which could contribute to a sense of urgency or tension. The individual in focus has long hair and is wearing dark clothing, which contrasts with the brighter background elements. Their facial expression shows wide eyes and slightly parted lips, indicating a heightened state of attention or concern. The eyebrows are raised, further emphasizing a sense of surprise or alarm. As the sequence progresses, the person's hand moves toward their face, touching near the temple, which might suggest confusion or stress. The overall body posture remains relatively still, but the hand gesture adds a layer of unease. The combination of facial cues and the subtle hand movement suggests a mix of surprise and fear, reflecting a moment of unexpected distress or apprehension. Fearfully Surprised.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
001019207___Disgust_0001.avi,"The scene appears to be set in a dimly lit urban environment, possibly at night, with blurred lights and motion in the background suggesting a bustling city atmosphere. This setting contributes to a sense of tension or unease. The individual in focus has long hair and is wearing dark clothing, which contrasts with the brighter background elements. Their facial expression shows wide eyes and slightly parted lips, indicating a heightened state of attention or concern. As the camera shifts, another person enters the frame, displaying a similar expression of surprise or shock, characterized by raised eyebrows and an open mouth. Both individuals maintain a relatively still posture, with minimal head movement, emphasizing their focused and intense reactions to an unseen event. The shared expressions suggest a collective experience of surprise, potentially tinged with fear due to the context and lighting. Overall, the visual cues strongly indicate a state of Fearfully Surprised.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
001214360___Disgust_0000.avi,"The scene appears to be set in a dimly lit, possibly smoky environment, suggesting a social or party-like setting that could evoke various emotional responses. The individual in focus has a tense expression, with furrowed brows and a slightly open mouth, indicating a sense of concern or urgency. Their hand is raised near their face, holding what seems to be a phone, which might imply they are engaged in a serious conversation. The overall body posture is upright but rigid, reinforcing the impression of tension. The background is blurred, drawing attention to the individual's facial features and gestures, which convey a strong emotional presence. Given the combination of the furrowed brow, tense mouth, and rigid posture, the individual's emotional state leans toward **Anger** or a heightened level of stress. The lack of other clear indicators of joy, sadness, fear, or surprise suggests that anger is the most prominent emotion in this moment.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
001354580___Disgust_0000.avi,"The scene appears to take place in a lively social setting, possibly a bar or nightclub, indicated by the blurred background filled with colorful lights and other individuals engaged in conversation. The man in focus displays a series of subtle facial expressions that suggest a mix of emotions. His eyes are slightly narrowed, and his eyebrows are relaxed, which could indicate a neutral or contemplative state. His mouth is turned downward in a slight frown, hinting at mild sadness or disappointment. As he looks down, his body posture remains relatively still, suggesting introspection rather than active engagement with others. There is no significant head movement, reinforcing the impression of a reflective or subdued mood. The overall atmosphere, combined with his facial cues, suggests a moment of quiet contemplation or mild sadness. Neutral.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
001416520___Disgust_0000.avi,"The scene shows a person outdoors near a building with a window covered by blinds, suggesting a residential setting. The individual is wearing a backward baseball cap and a striped shirt, and their facial expression appears neutral at first. As the video progresses, they bring their hand up to their face, covering part of their mouth, which could indicate contemplation or hesitation. Their eyes seem focused but not particularly expressive, and there is minimal movement in their eyebrows or mouth, maintaining a relatively calm demeanor. The background remains static, with no significant environmental changes that would suggest a shift in mood. Overall, the person's body language and facial expressions convey a sense of neutrality, with no strong indication of joy, sadness, anger, fear, disgust, or surprise. Neutral.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
001611720___Disgust_0000.avi,"The scene appears to be set in an office environment, indicated by the presence of books, papers, and a desk lamp in the background, which suggests a professional or academic setting. The individual in the frame is wearing a light-colored blazer, indicating a formal or semi-formal context. Their facial expression shows wide eyes and slightly raised eyebrows, suggesting a sense of surprise or curiosity. The mouth is slightly open, further reinforcing this impression. The hand gesture, with fingers near the forehead, could indicate contemplation or mild confusion. There is no significant change in their facial expression or body posture throughout the frames, maintaining a consistent look of surprise or intrigue. The overall environment does not seem to convey any immediate threat or distress, supporting the interpretation of surprise rather than fear or anger. Based on these observations, the individual's emotional state can be described as Surprise.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
001809040___Disgust_0000.avi,"The scene depicts a man seated outdoors, surrounded by lush greenery, which suggests a calm or natural setting that might typically evoke a sense of peace. However, his facial expression conveys a different emotional tone. His eyes appear slightly narrowed, and his eyebrows are raised, indicating a potential state of concern or mild tension. His mouth is set in a firm line, and there is a subtle furrow between his brows, further suggesting a degree of seriousness or contemplation. His body posture is relatively still, with no significant gestures or head movements, reinforcing the impression of a focused or possibly anxious state. The overall lack of dynamic movement or expressive gestures leans toward a neutral yet tense emotional state, rather than a clear display of joy, sadness, anger, fear, disgust, or surprise. Neutral.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
002326760___Disgust_0000.avi,"The scene appears to take place in an office setting, characterized by a formal atmosphere with blinds covering the windows and professional decor, which might suggest a serious or tense situation. The individual in focus displays a neutral expression, with relaxed eyebrows and a closed mouth, indicating a lack of strong emotional arousal. Their body posture, with arms crossed, suggests a defensive or reserved stance, potentially reflecting a guarded or cautious emotional state. There is minimal head movement, reinforcing the impression of stillness and composure. The overall environment and the person's demeanor convey a sense of neutrality, with no clear signs of joy, sadness, anger, fear, disgust, or surprise. Neutral.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
002500440___Disgust_0000.avi,"The scene depicts a busy urban street with pedestrians walking and vehicles passing by, suggesting a lively yet neutral environment that does not directly evoke strong emotions. The individual in focus appears to be engaged in a conversation, indicated by their hand gestures and direct eye contact with another person partially visible in the frame. Their facial expression shows a neutral demeanor, with relaxed eyebrows and a closed mouth, indicating neither overt joy nor distress. The body posture is upright but not rigid, further supporting a calm and composed state. There are no significant changes in facial expressions or body language throughout the frames, reinforcing the impression of a steady, neutral emotional state. Overall, the person's nonverbal behavior suggests a lack of intense emotional engagement, aligning with a neutral emotional state. Neutral.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
002647200___Disgust_0000.avi,"The scene depicts a man in a red plaid shirt standing near a staircase adorned with framed pictures and a wall sconce emitting warm light. His body posture is upright, and he appears to be adjusting or interacting with the frames on the wall. His facial expression shows a slight smile, with relaxed eyebrows and a gentle upward curve of his lips, suggesting a sense of contentment or satisfaction. As he turns toward the camera, his eyes maintain a soft focus, indicating a calm and positive demeanor. The overall environment, with its warm lighting and personal touches, contributes to a cozy and inviting atmosphere, reinforcing the impression of joy or contentment. The man's actions and expressions convey a moment of pleasant engagement with his surroundings. Joy.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
002751240___Disgust_0000.avi,"The scene appears to take place indoors, possibly in a casual setting like a home or office, indicated by the warm lighting and background elements such as a lamp and wall decor. The individual in focus displays a range of subtle facial expressions, including a slight smile that transitions into a more neutral expression, suggesting a fluctuation between joy and neutrality. Their eyes are engaged with the person across from them, indicating attentiveness and interest in the interaction. The body posture remains relatively still, with no significant gestures, which could imply a calm or reserved demeanor. The overall emotional state seems to lean toward a mix of joy and neutrality, as there are no strong indicators of other intense emotions like anger, fear, or sadness. The evolving facial expressions suggest a dynamic yet mild emotional engagement. Neutral.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003110680___Disgust_0000.avi,"The scene appears to be set in a warmly lit indoor environment, possibly a restaurant or a similar setting, indicated by the presence of candles and soft lighting, which creates a relaxed and intimate atmosphere. The individual in focus displays a subtle smile, with slightly raised eyebrows and a relaxed gaze, suggesting a sense of contentment or amusement. Their body posture is upright but not rigid, indicating comfort and ease. There is minimal movement, reinforcing a calm demeanor. The overall visual cues suggest a moment of joy or mild happiness, as the person seems to be engaged in a pleasant interaction or thought. Joy.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003249934___Disgust_0000.avi,"The scene depicts two individuals outdoors, surrounded by greenery, which suggests a casual and relaxed setting. One individual is holding a large white teddy bear adorned with a red ribbon and a heart that reads ""I Love You,"" indicating a gesture of affection or celebration. The other individual appears engaged in conversation, displaying a neutral yet attentive posture. Their facial expressions show mild interest, with slight smiles and direct eye contact, suggesting a friendly interaction. The overall body language is open and approachable, with no signs of tension or distress. The presence of the teddy bear and the outdoor setting contribute to a lighthearted atmosphere, reinforcing the impression of a positive exchange. Based on these observations, the emotional state reflected is likely Joy.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003249934___Disgust_0001.avi,"The scene depicts two individuals engaged in a conversation outdoors, with a backdrop of greenery suggesting a calm, natural setting. The man, dressed in a blue shirt, appears to be speaking, as indicated by his slightly open mouth and direct gaze toward the woman. His facial expression shows a neutral demeanor, with relaxed eyebrows and a soft mouth position, hinting at a composed or thoughtful state. The woman, partially turned away, has her hair tied back and wears a plaid shirt, indicating a casual interaction. Her posture is upright but slightly angled, suggesting attentiveness without overt emotion. The overall body language and facial cues from both individuals suggest a neutral or mildly engaged interaction, with no strong indicators of joy, sadness, anger, fear, disgust, or surprise. Therefore, the emotional state reflected in this scene is best described as Neutral.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003339560___Disgust_0000.avi,"The scene appears to be set in a lively social gathering, possibly a party, indicated by the blurred background featuring colorful lights and other individuals engaged in conversation. The person in focus displays a tense and intense expression, with wide eyes, furrowed brows, and a clenched jaw, suggesting a strong emotional reaction. Their mouth is open, revealing gritted teeth, which could indicate anger or frustration. The body posture is slightly leaned forward, reinforcing the sense of urgency or confrontation. There is no significant movement of the head or body, implying a moment of heightened intensity rather than dynamic action. The overall visual cues strongly suggest that the individual is experiencing Anger, as their facial expressions and body language convey a clear sense of tension and displeasure.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003357920___Disgust_0000.avi,"The scene appears to be set in a lively, possibly urban environment, indicated by blurred lights and movement in the background, which could suggest a sense of urgency or chaos. The individual in focus displays a series of expressive gestures, including covering their face with both hands, which often signifies distress or frustration. Their facial expression shows wide eyes and a slightly open mouth, indicating surprise or shock. The body posture is tense, with shoulders raised, further emphasizing a heightened emotional state. As the sequence progresses, the individual maintains this gesture, reinforcing the intensity of their reaction. The combination of facial expressions and body language suggests a strong emotional response, likely a mix of surprise and fear, as they seem to be reacting to something unexpected or alarming. This interpretation aligns with the category of ""Fearfully Surprised.""",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003445440___Disgust_0000.avi,"The scene depicts a person seated inside a vehicle, likely a car, with an airport runway visible through the window in the background, suggesting travel or transit. The individual's facial expression conveys a sense of concern or unease, indicated by furrowed eyebrows, slightly wide eyes, and a tense mouth. The person appears to be looking directly ahead, possibly focusing on something outside the frame that has caught their attention. There is minimal movement, with the head remaining relatively still, which reinforces the impression of concentration or apprehension. The overall setting and the person's nonverbal cues suggest a state of anxiety or mild fear, as there are no signs of joy, surprise, or anger. The subdued lighting and the neutral tones of the environment further contribute to the somber mood. Based on these observations, the emotional state can be described asFear.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003845400___Disgust_0000.avi,"The scene appears to take place in a casual indoor setting, possibly a store or a backstage area, indicated by the shelves filled with boxes and a Maxell sign in the background. The individual on the right exhibits a lively and expressive demeanor, with wide eyes, raised eyebrows, and an open mouth, suggesting a state of surprise or excitement. Their body posture is slightly leaned forward, indicating engagement and interest in the interaction. The person on the left has a more neutral expression, with their face partially turned away, which could imply attentiveness but without strong emotional display. The overall dynamic suggests a moment of communication where the individual on the right is experiencing joy or surprise, while the other remains relatively calm. This interaction reflects a mix of emotions, primarily centered around the individual on the right's joyful or surprised reaction. Joy.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003940835___Disgust_0000.avi,"The scene appears dimly lit, suggesting a tense or serious atmosphere, which could contribute to the individual's emotional state. The person's facial expression shows furrowed brows and a slightly open mouth, indicating a sense of concern or contemplation. There is minimal movement, with the head remaining relatively still, reinforcing a focused or intense emotional tone. The overall body posture is upright but unrelaxed, further hinting at a state of alertness or unease. While there are no overt signs of extreme joy or anger, the subtle tension in the face suggests a mix of apprehension and curiosity, leaning toward a neutral yet engaged emotional state. Neutral.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003943094___Disgust_0000.avi,"The scene takes place in a clinical setting, likely a hospital or medical facility, indicated by the presence of medical equipment, white coats, and a stethoscope. The environment suggests a professional and possibly tense atmosphere, which could influence the individuals' emotional states. The central figure, wearing a lab coat and stethoscope, appears to be engaged in a conversation with two other individuals whose backs are turned to the camera. This person's facial expression shows a neutral demeanor, with relaxed eyebrows and a closed mouth, suggesting a calm or composed emotional state. There are no significant changes in their facial expressions or body posture throughout the frames, indicating stability in their emotional state. The overall scene lacks strong visual cues for intense emotions, leaning toward a neutral interaction. Neutral.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003945480___Disgust_0000.avi,"The scene appears dimly lit, suggesting an indoor setting that could evoke a sense of tension or seriousness. The individual, dressed in a yellow jacket, exhibits dynamic facial expressions and head movements, indicating a strong emotional reaction. Their mouth is open wide in what seems to be a shout or exclamation, with their eyes appearing intense and focused, possibly reflecting anger or frustration. The rapid movement of their head and the forceful expression suggest a heightened emotional state. While the exact context is unclear, the combination of the individual's vocalization and facial cues strongly implies an emotion of Anger. The overall intensity and lack of other mitigating factors point towards this being the primary emotional state displayed.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003945480___Disgust_0001.avi,"The scene appears to be indoors, with a dimly lit background that suggests a casual or intimate setting, possibly a home or small gathering space. The individual in focus displays a tense and animated expression, characterized by furrowed brows, slightly squinted eyes, and an open mouth, indicating strong verbal communication or reaction. Their head is tilted slightly forward, and their body posture seems engaged but somewhat rigid, suggesting intensity or urgency in their interaction. The overall visual cues point toward an emotional state of Anger, as the facial expressions and body language convey frustration or assertiveness. There are no significant changes in expression or posture throughout the frames, reinforcing the consistent display of this emotion.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
004009360___Disgust_0000.avi,"The scene depicts a person wearing a cowboy hat and a colorful, patterned shirt, seated among others in what appears to be a casual outdoor setting, possibly a sporting event or gathering. The individual's facial expression shows a mix of surprise and slight confusion, indicated by raised eyebrows and a slightly open mouth. Their hand gestures, including one hand near their face and the other holding a snack bag, suggest they are reacting to something unexpected or engaging in animated conversation. The background, featuring other individuals and some blurred objects like a beverage can, implies a lively but relaxed atmosphere. The person's body language, combined with their facial expressions, conveys a sense of being caught off guard or intrigued, leaning toward a state of surprise. Overall, the visual cues suggest a moment of Happily Surprised emotion.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
004509838___Disgust_0000.avi,"The scene shows a close-up of a person wearing a hooded jacket, partially obscured by a blue structure, possibly a vehicle or shelter. The individual appears to be engaged in a conversation or reacting to something off-camera. Their facial expression shifts subtly throughout the frames, indicating a dynamic emotional state. Initially, their eyes are slightly narrowed, and their mouth is set in a neutral position, suggesting a focused or contemplative demeanor. As the frames progress, their eyes widen, and their gaze becomes more intense, hinting at a growing sense of surprise or concern. The slight furrowing of the eyebrows adds to this impression, while the overall body posture remains relatively still, emphasizing the facial changes as the primary indicator of emotion. The environment, though limited in detail, suggests a confined or somewhat tense setting, which could amplify the person's emotional response. Based on these visual cues, the individual seems to be experiencing a mix of surprise and potential apprehension, leaning toward a state of ""Fearfully Surprised.""",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
004957047___Disgust_0000.avi,"The scene appears to take place in a dimly lit bar or restaurant, with soft lighting and blurred background activity suggesting a social setting. The individual in focus displays a mix of intense emotions, primarily characterized by wide eyes and raised eyebrows, indicating surprise or shock. Their mouth is slightly open, which could suggest confusion or disbelief. As they gesture with their hand, there is a sense of urgency or emphasis in their movement, reinforcing the intensity of their reaction. The overall body posture is slightly leaned forward, further highlighting engagement and heightened emotional response. The transition between frames shows a shift in expression, where the initial surprise seems to evolve into a more composed or contemplative state, as indicated by a slight change in eye contact and facial tension. This sequence suggests a complex emotional state, likely a blend of surprise and underlying concern or curiosity. The environment contributes to the ambiance but does not directly influence the individual's emotional display. Overall, the person's nonverbal cues strongly indicate a state of surprise, possibly tinged with other subtle emotions.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
005344800___Disgust_0000.avi,"The scene appears to take place outdoors, with a blurred background suggesting a casual setting, possibly a park or a similar environment. The individual in focus has a neutral expression, with relaxed eyebrows and a slightly open mouth, indicating a calm or thoughtful demeanor. Their gaze is directed toward another person, suggesting engagement in a conversation. There are no significant changes in facial expressions or body posture throughout the frames, which implies a steady emotional state. The overall atmosphere seems composed and uneventful, with no strong indicators of intense emotions like joy, sadness, anger, fear, disgust, or surprise. Based on the visual cues, the individual's emotional state can be described as Neutral.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
010046254___Disgust_0000.avi,"The scene depicts a man standing indoors, likely in a domestic setting, given the presence of a door with a lockbox. His shirt appears disheveled, suggesting a state of distress or urgency. Initially, his head is tilted back, eyes closed, and mouth slightly open, indicating a moment of vulnerability or exhaustion. As he turns his head toward another individual whose back is partially visible, his facial expression shifts to one of surprise or shock, characterized by wide-open eyes and a slightly agape mouth. His body remains relatively still, but his head movement conveys a sudden shift in attention, possibly reacting to something unexpected or alarming. The overall environment and his attire suggest a tense or chaotic situation, reinforcing the impression of surprise or fear. Given the combination of his facial expressions and body language, the emotion conveyed isFearfully Surprised.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
010046254___Disgust_0001.avi,"The scene appears to take place indoors, possibly in a residential setting, given the presence of a door with a number ""2452"" visible in the background. The individual in focus is wearing a light blue shirt and has a somewhat disheveled appearance, suggesting a casual or distressed context. Their facial expression shows furrowed brows and a slightly open mouth, indicating a state of concern or confusion. The person's gaze is directed toward someone off-camera, which could imply engagement in a serious conversation or confrontation. There is minimal body movement, but the slight tilt of the head suggests attentiveness or contemplation. The overall environment and the individual's demeanor suggest a tense or neutral emotional state, leaning towards concern or mild anxiety rather than overt joy, sadness, anger, fear, disgust, or surprise. Neutral.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
