video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
003110680___Disgust_0000.avi,"The individual is standing indoors, possibly in a room with wooden walls and candles in the background, suggesting a warm, intimate setting. Their facial expression is neutral, with a slight hint of curiosity or contemplation. The person's eyebrows are slightly raised, and their mouth is closed, indicating a calm demeanor. There are no significant changes in their facial expressions or body posture throughout the sequence, maintaining a steady, neutral state.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003249934___Disgust_0000.avi,"The woman, dressed in a plaid shirt, stands next to a man in a blue shirt, both holding a large white teddy bear and a pink box. The woman appears to be speaking, her mouth open and eyes focused on the man. The man looks slightly uncomfortable, his eyebrows furrowed and mouth set in a neutral expression. The background shows a lush green area with trees, suggesting they are outdoors. The woman's body language indicates she is engaged in conversation, while the man seems to be listening but not fully participating.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003249934___Disgust_0001.avi,"The individual in the blue shirt appears to be engaged in a conversation with another person whose back is facing the camera. The person in the blue shirt has a neutral expression, with their mouth slightly open, suggesting they might be speaking or listening intently. Their eyebrows are relaxed, and there is no clear indication of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality. The setting seems to be outdoors, possibly in a park or garden, with trees in the background. The overall atmosphere appears calm and focused on the interaction between the two individuals.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003339560___Disgust_0000.avi,"The person is visibly angry, with furrowed brows, a clenched jaw, and a tense posture. Their eyes are wide open, conveying intensity and frustration. The background shows a lively setting with colorful lights and people, suggesting a social event, which contrasts sharply with the person's intense expression. The overall scene reflects a moment of heightened emotion, likely anger, given the person's body language and facial expression.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003357920___Disgust_0000.avi,"The scene is set in a dimly lit, festive environment with colorful lights and decorations, suggesting a party or celebration. A man in a blue shirt is seen covering his face with his hands, possibly indicating surprise or embarrassment. His facial expression shows a mix of surprise and discomfort, with raised eyebrows and a slightly open mouth. His body posture is tense, and his head is tilted back slightly, further emphasizing his reaction. The overall atmosphere seems to be one of surprise or shock, but there's also a hint of discomfort or embarrassment.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003445440___Disgust_0000.avi,"The woman inside the car appears to be experiencing a mix of emotions. Her eyebrows are slightly furrowed, indicating a sense of concern or worry. Her mouth is slightly open, suggesting she might be speaking or reacting to something. Her eyes are focused forward, possibly looking out the window or at something outside the frame. The overall expression suggests a combination of sadness and fear, as indicated by the ""Sadly Fearful"" emotion category.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003845400___Disgust_0000.avi,"The scene shows two individuals standing side by side in what appears to be a storage room filled with boxes and shelves. One individual, wearing a patterned jacket, has a neutral expression with slightly raised eyebrows, suggesting a level of engagement or curiosity. The other individual, dressed in a green jacket, is smiling broadly and looking towards the first person, indicating a positive interaction. Their body language suggests a friendly and relaxed atmosphere, with both individuals appearing calm and content.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003940835___Disgust_0000.avi,"The individual stands in a dimly lit room, their expression shifting subtly. Their eyes widen slightly, indicating surprise or concern. The eyebrows raise, suggesting a reaction to something unexpected. The mouth remains closed, but the slight tension in the jaw hints at underlying unease. The overall demeanor suggests a mix of surprise and mild discomfort.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003943094___Disgust_0000.avi,"The scene takes place in a medical setting, likely a hospital or clinic. A doctor in a white coat stands between two men, one of whom is wearing a blue shirt and the other a gray shirt. The doctor appears to be explaining something to the two men, who are attentively listening. The doctor's facial expression is neutral, with his mouth slightly open, indicating he is speaking. His eyebrows are relaxed, and his eyes are focused on the men. The men's body language suggests they are engaged in the conversation, with their heads slightly tilted forward. The background shows other medical staff and equipment, contributing to the professional atmosphere. The overall mood seems to be one of seriousness and focus, reflecting the gravity of the situation.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003945480___Disgust_0000.avi,"The individual is seen in a dimly lit room, wearing a yellow jacket. Their facial expression shifts from neutral to one of anger, with furrowed brows and a clenched jaw. The person's mouth is open, suggesting they might be shouting or yelling. The overall atmosphere suggests a tense or confrontational moment.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003945480___Disgust_0001.avi,"The individual appears to be in a tense or confrontational situation, indicated by their intense facial expression and clenched jaw. Their eyebrows are furrowed, and their mouth is slightly open, suggesting they might be shouting or expressing strong emotions. The person's body posture is upright, and their hands are raised, possibly gesturing emphatically. The dim lighting and dark background contribute to a sense of urgency or intensity in the scene. The overall impression is one of anger or frustration.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
004009360___Disgust_0000.avi,"The woman, wearing a cowboy hat and colorful clothing, appears to be in a neutral emotional state. She is holding a can of beer and a snack, looking slightly to her left with a neutral expression. Her body posture is relaxed, and she seems to be enjoying herself, possibly at a social event or gathering. There are other people in the background, but they are not the focus of the shot. The overall atmosphere suggests a casual and relaxed setting.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
004509838___Disgust_0000.avi,"The individual is seated inside a vehicle, wearing a light blue jacket with yellow accents. Their eyes are wide open, and their eyebrows are raised, indicating surprise or shock. The person's mouth is slightly agape, suggesting they are reacting to something unexpected. The overall body posture is tense, with the head tilted slightly to the side, further emphasizing the sense of surprise. There are no other visible elements that provide additional context for the emotional state.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
004957047___Disgust_0000.avi,"The woman, seated at a bar, appears to be engaged in a conversation with someone off-screen. Her facial expression shifts from surprise to anger, indicated by her wide eyes, raised eyebrows, and clenched jaw. She gestures emphatically with her hand, emphasizing her point. The background shows other patrons and a dimly lit bar setting, contributing to the tense atmosphere. Her body language suggests she is frustrated or upset about something being said to her.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
005344800___Disgust_0000.avi,"The man, dressed in a light blue polo shirt, appears to be engaged in a serious conversation with another individual whose back is facing the camera. His facial expression is tense, with furrowed brows and slightly open lips, suggesting he is either speaking emphatically or expressing concern. His eyes are focused intently on the other person, indicating a high level of engagement in the dialogue. The setting seems to be outdoors, possibly on a balcony or terrace, with a blurred background that includes greenery and a building. The overall atmosphere suggests a moment of intense discussion or confrontation.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
010046254___Disgust_0000.avi,"The man, wearing a blue shirt stained with blood, stands in front of a door, looking up and to his left. His expression is tense and focused, with his eyebrows slightly furrowed and his mouth set in a firm line. He appears to be in a state of distress or concern, possibly reacting to something off-screen. His body posture is upright, indicating a sense of alertness or readiness. The setting suggests a domestic environment, adding to the tension of the scene.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
010046254___Disgust_0001.avi,"The man in the blue shirt stands in a room, his expression tense and focused. His eyebrows are slightly furrowed, and his mouth is set in a firm line, indicating a sense of determination or resolve. He appears to be engaged in a serious conversation, looking directly at someone off-camera. The setting suggests a moment of intense dialogue, possibly involving important decisions or revelations.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
010330280___Disgust_0000.avi,"The scene takes place outdoors on a cloudy day, with a building and an American flag in the background. A man in a dark jacket with a fur-lined hood and an orange scarf is engaged in a conversation with another person whose back is facing the camera. The man appears to be listening intently, with his eyebrows slightly raised and his mouth slightly open, suggesting he is either surprised or intrigued by what the other person is saying. His body posture is upright, indicating attentiveness. The overall atmosphere seems neutral, with no immediate signs of strong emotions.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
010940087___Disgust_0000.avi,"The individual appears to be in a dimly lit room with blue lights in the background, possibly a control room or a laboratory. They are wearing a dark shirt and have short hair. Their facial expression is neutral, with slightly furrowed brows and a focused gaze. There is no significant change in their posture or gestures throughout the sequence, indicating a steady and composed demeanor. The overall atmosphere suggests a serious or contemplative mood.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
011118960___Disgust_0000.avi,"The woman, with her blonde hair cascading down, is seated and appears to be engaged in a conversation with someone off-camera. Her facial expression is one of surprise, with wide eyes and slightly raised eyebrows, indicating she has just heard something unexpected. Her mouth is slightly open, suggesting she might be in the middle of speaking or reacting to the information being shared. The setting seems to be indoors, possibly a living room, with a lamp and curtains in the background, adding to the casual and intimate atmosphere of the scene.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012126048___Disgust_0000.avi,"The person is driving a car, their face tense and expressionless. Their eyebrows are furrowed, and their mouth is set in a tight line, indicating a sense of frustration or anger. The background is blurred, suggesting motion, but the focus remains on the person's intense expression. There is no clear indication of other emotions such as joy, sadness, fear, or surprise. The overall mood conveyed is one of anger or frustration.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012157440___Disgust_0000.avi,"The scene features a man and a woman standing close together outdoors under a clear sky. The man, dressed in a suit, appears to be speaking earnestly, his mouth slightly open and eyes focused on the woman. His eyebrows are slightly furrowed, indicating concentration or concern. The woman, whose back is facing the camera, has her hair tied back. Her posture suggests she is listening intently to the man. The overall atmosphere seems serious, with both individuals engaged in a conversation that carries weight.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012212720___Disgust_0000.avi,"The scene features a woman in a dimly lit room with patterned wallpaper and multiple lamps providing soft lighting. She has shoulder-length blonde hair and is wearing a black blazer. Her facial expression is neutral, with her eyes slightly narrowed and her lips closed. Her body posture is upright, and she appears to be looking off to the side. There are no significant changes in her demeanor throughout the sequence, indicating a neutral emotional state.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012427760___Disgust_0000.avi,"The individual appears to be in a state of distress, with their head tilted slightly downward and their hand resting on their forehead. Their facial expression shows signs of sadness, with furrowed brows and a downturned mouth. The person's body posture is hunched, and there is a sense of tension in their shoulders. The overall mood conveyed is one of sadness.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012436647___Disgust_0000.avi,"The individual appears to be engaged in a conversation, with their facial expression showing signs of surprise or confusion. Their eyebrows are slightly raised, and their mouth is open, suggesting they might be responding to something unexpected. The person's body posture is upright, indicating attentiveness to the interaction. The background is dimly lit, adding to the focused and serious atmosphere of the scene.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012455047___Disgust_0000.avi,"The young boy, dressed in a red sweater and white shirt, stands facing someone off-screen. His expression is one of surprise, with wide eyes and slightly parted lips. His eyebrows are raised, indicating a moment of shock or realization. He appears to be in a classroom setting, with a bulletin board featuring a large ""A"" and some other papers in the background. His body language suggests he is reacting to something unexpected, possibly a question or announcement from the person he is facing.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012616675___Disgust_0000.avi,"The woman, dressed in a cozy brown sweater, stands facing a man in a dark suit. Her expression is neutral, with her eyes focused slightly off-camera, suggesting she might be listening intently or contemplating something. Her eyebrows are relaxed, and her mouth is closed, indicating a calm demeanor. The man, whose back is to the camera, appears to be speaking, though his face is not visible. The setting seems to be indoors, possibly in a dimly lit room, adding a sense of intimacy to their interaction. There are other people in the background, but they are out of focus, drawing attention to the two main subjects. The overall atmosphere suggests a serious conversation, with the woman maintaining a composed and attentive stance.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
013049047___Disgust_0000.avi,"The man, wearing a plaid shirt and denim overalls, appears to be in a tense conversation with a woman with long blonde hair. His facial expression shows concern and slight frustration, with furrowed brows and a slightly open mouth. He seems to be speaking earnestly, possibly arguing or explaining something important. The woman, facing him, has a neutral expression, suggesting she is listening attentively. The background includes other people, indicating they might be in a public or social setting. The overall atmosphere suggests a serious or confrontational interaction.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
014430680___Disgust_0000.avi,"The person has light-colored hair and is wearing a beige sweater. They appear to be standing outdoors, with trees and a grassy area in the background. The person's facial expression shows signs of surprise, with their mouth slightly open and eyes wide. Their eyebrows are raised, indicating a sudden realization or shock. There is no clear indication of mixed emotions, but the person's body posture remains relatively still, suggesting they are reacting to something unexpected. The overall scene suggests a moment of surprise or shock.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
000142325___Fear_0000.avi,"The person is seen peeking through a narrow opening, their face illuminated by a dim light. Their eyes are wide open, conveying a sense of surprise or curiosity. The eyebrows are slightly raised, and the mouth is slightly agape, indicating a mix of surprise and anticipation. The person's head is tilted slightly to the side, adding to the sense of curiosity. The overall scene suggests a moment of discovery or revelation, with the person's facial expressions reflecting a mix of surprise and anticipation.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000322047___Fear_0000.avi,"The individual is seen in a tense and intense moment, with their arms raised and fists clenched, suggesting a state of anger or frustration. Their facial expression is one of determination and intensity, with furrowed brows and a slightly open mouth, indicating they might be shouting or expressing strong emotions. The setting appears to be a confined space, possibly a room with chains hanging from the ceiling, adding to the sense of urgency and tension. The overall body language and facial expressions convey a strong emotion of anger.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000333887___Fear_0000.avi,"The woman is performing a strength training exercise, gripping chains attached to a metal frame. Her facial expression shows determination and effort, with her eyebrows slightly furrowed and her mouth set in a focused line. She maintains a strong posture, leaning forward slightly as she pulls herself up. Her body language indicates a mix of concentration and exertion, suggesting she is engaged in a challenging workout.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000405847___Fear_0000.avi,"The individual is seated in a dimly lit room, possibly a garage or workshop, with green cabinets and tools visible in the background. They wear a white shirt and brown overalls, suggesting they might be engaged in some form of manual labor or repair work. Their facial expression is one of surprise or shock, with wide eyes and slightly open mouth, indicating a sudden realization or reaction to something unexpected. The person's body posture is upright, and their hands are resting on their lap, which could imply a moment of contemplation or concern. There is no clear indication of mixed emotions, but the overall demeanor suggests a state of surprise or shock.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000459400___Fear_0000.avi,"The woman stands outside a car at night, illuminated by the car's headlights. She appears to be engaged in a conversation with someone off-camera. Her facial expression is neutral, with her eyes focused forward, eyebrows slightly furrowed, and her mouth closed. Her body posture is upright, suggesting she is attentive to the conversation. There are no significant changes in her demeanor throughout the sequence, indicating a neutral emotional state.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000502567___Fear_0000.avi,"The person, wearing a white shirt and brown overalls, is engaged in some form of manual labor, possibly operating machinery. Their mouth is open wide, suggesting they might be shouting or expressing intense emotion. The background shows industrial elements like metal structures and windows, indicating an outdoor or semi-industrial setting. The person's body posture is slightly bent forward, leaning into the machinery, which could imply concentration or effort. There are no clear indicators of mixed emotions; the overall scene suggests a moment of intense focus or frustration.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000606007___Fear_0000.avi,"The individual appears to be in a state of surprise or shock, indicated by their wide-eyed expression and slightly open mouth. Their body is slightly bent forward, suggesting they might be reacting to something unexpected. The person's hands are raised, possibly in an attempt to steady themselves or gesture towards something off-screen. The overall body language and facial expression convey a sense of surprise or shock.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000633000___Fear_0000.avi,"The video begins with a close-up of a car's dashboard, showing the speedometer and other gauges. The camera then shifts to a woman inside the car, her face partially obscured by the steering wheel. She appears to be in a state of surprise or shock, with wide eyes and an open mouth. Her eyebrows are raised, and her expression conveys a mix of fear and surprise. The background is blurred, emphasizing her reaction.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000647080___Fear_0000.avi,"The individual is seen holding a cigarette in their mouth, with their eyes closed and a neutral expression on their face. Their body posture is relaxed, and there are no significant gestures or head movements observed. The background features a wall adorned with numerous colorful drawings, suggesting a playful or creative environment. The overall scene does not convey any strong emotional states, leaning towards a neutral or calm demeanor.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
001016054___Fear_0000.avi,"The man in the light blue shirt and patterned tie is seated at a table, engaged in a conversation with another individual whose back is facing the camera. His facial expression is neutral, with his eyebrows slightly furrowed and his mouth closed, suggesting he is listening attentively. His body posture is upright, indicating a formal and serious demeanor. There are no significant changes in his facial expressions or body language throughout the sequence, maintaining a consistent neutral state.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
001411927___Fear_0000.avi,"The scene opens with a close-up of a hand pressing a doorbell, indicating anticipation or curiosity. The camera then shifts to reveal a woman in a white robe, her face showing surprise or excitement as she opens the door. Her wide eyes and raised eyebrows suggest a sudden realization or pleasant surprise. She steps outside, her body language relaxed and cheerful, further emphasizing her positive emotional state. The background shows a cluttered room with various items, adding to the casual and homey atmosphere. Throughout the sequence, her facial expressions and body language consistently convey happiness and surprise.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
001731150___Fear_0000.avi,"The scene opens with a dimly lit interior, possibly a bar or club, where the lighting casts a warm, reddish hue. A woman stands in the foreground, her arms raised high, her mouth open wide as if shouting or cheering. Her eyes are wide open, and her eyebrows are raised, indicating a strong emotional reaction. The background is slightly blurred, but it appears to be a crowded space with people moving around. The overall atmosphere suggests excitement or surprise.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
002218360___Fear_0000.avi,"The man in the blue shirt appears to be in a state of surprise or shock, as indicated by his wide eyes and slightly open mouth. His eyebrows are raised, and he seems to be looking off to the side, possibly reacting to something unexpected. His body posture is slightly leaned forward, suggesting a sense of urgency or concern. The background shows a residential area with houses and parked cars, indicating that this scene might be taking place outside a home. The overall atmosphere suggests a moment of sudden realization or reaction to an unforeseen event.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003219247___Fear_0000.avi,"The woman stands in a dimly lit, industrial-looking hallway, her expression tense and anxious. Her eyes are wide open, and her eyebrows are furrowed, indicating fear or distress. She clutches her chest tightly with both hands, suggesting she might be experiencing physical discomfort or anxiety. Her mouth is slightly agape, and her lips are pursed, adding to the sense of unease. The overall atmosphere is one of tension and apprehension.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003219247___Fear_0001.avi,"The woman stands in a dimly lit, industrial-looking corridor, her expression tense and focused. Her eyebrows are slightly furrowed, and her mouth is set in a firm line, indicating a sense of determination or concern. She appears to be speaking or shouting, as her mouth moves and her hands gesture emphatically. The setting suggests a moment of urgency or importance, possibly related to a critical situation. Her body language conveys a mix of determination and anxiety, reflecting a complex emotional state.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003243160___Fear_0000.avi,"The priest, dressed in a black robe with a purple stole, stands in a dimly lit room, his expression neutral. He looks around the room, his gaze steady and unwavering. His posture is upright, indicating a sense of calm and focus. There is no significant change in his facial expressions or body language throughout the sequence, suggesting a neutral emotional state.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003322327___Fear_0000.avi,"The individual appears to be seated indoors, possibly in a room with a door in the background. The lighting is dim, casting shadows that contribute to a somber atmosphere. The person's facial expression is neutral, with their eyes looking slightly downward, suggesting a sense of contemplation or introspection. There are no significant changes in their posture or gestures throughout the sequence, indicating a steady emotional state. The overall mood conveyed is one of neutrality, with no clear indication of joy, sadness, anger, fear, disgust, surprise, or any mixed emotions.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003411560___Fear_0000.avi,"The woman walks into a warmly lit room, her expression neutral but slightly tense. She glances around briefly before turning her attention to something off-screen. Her body language suggests she is focused and possibly concerned. As she moves closer to the camera, her expression remains steady, indicating a mix of neutrality and mild tension. There are no sudden changes in her demeanor, suggesting a calm yet attentive mood.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003635200___Fear_0000.avi,"The individual appears to be in a tense situation, with their mouth slightly open and eyes wide, suggesting surprise or shock. Their eyebrows are raised, indicating a heightened emotional state. The person's body posture is upright, and there is a slight tremor in their hand, which could imply nervousness or fear. The overall scene suggests a moment of intense reaction, possibly to an unexpected event or revelation.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003641614___Fear_0000.avi,"The individual is dressed in a formal suit and tie, standing against a backdrop of vertical blinds that cast a warm, yellowish light. Their expression is neutral, with slightly furrowed brows and a straight mouth, suggesting a state of calm or contemplation. There are no significant changes in their posture or gestures throughout the sequence, indicating a steady, composed demeanor. The overall scene does not convey any immediate emotional shifts, maintaining a neutral emotional state.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003648800___Fear_0000.avi,"The scene depicts a tense interaction in a store aisle. A person in a vest appears to be in distress, gesturing emphatically while speaking to two individuals wearing masks. The person in the vest has a neutral expression but seems to be explaining something important. The two masked individuals listen intently, their hands raised in a gesture that suggests they are trying to calm the situation. The environment is busy with shelves stocked with various products, indicating a retail setting. The overall mood is one of concern and urgency, with the person in the vest appearing to be in a state of worry or frustration.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003731807___Fear_0000.avi,"The man in the black shirt is initially seen in a neutral stance, looking around cautiously. His facial expression is calm, with slightly furrowed brows and a neutral mouth. As he turns his head towards a bear, his eyes widen in surprise, and his eyebrows raise, indicating a sudden realization or shock. His mouth opens slightly, showing a hint of fear or surprise. The bear approaches him, and his body language shifts to a defensive posture, with his arms raised and hands open, suggesting a mix of fear and surprise. The surrounding environment, with tall grass and trees, adds to the tension and urgency of the situation.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004043174___Fear_0000.avi,"The woman in the kitchen appears to be in a state of surprise or shock, as indicated by her wide eyes, raised eyebrows, and open mouth. She is gesturing with her hands, which suggests she might be reacting to something unexpected. Her body posture is slightly leaned forward, indicating engagement and possibly concern. The background shows a cozy living area with colorful decorations, adding to the casual and homey atmosphere. The overall scene suggests a moment of surprise or alarm.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004051134___Fear_0000.avi,"The scene depicts a person in a room with colorful posters and decorations on the walls. They appear to be in a state of surprise or shock, as indicated by their wide-eyed expression and raised hand near their face. Another individual, partially visible, seems to be reaching out towards them, possibly in a gesture of concern or urgency. The overall atmosphere suggests a moment of heightened emotion, likely one of surprise or alarm.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004115287___Fear_0000.avi,"The scene is dimly lit, creating a tense atmosphere. A person with long hair is seen in close-up, their face expressing intense fear. Their eyes are wide open, and their mouth is agape, indicating a high level of surprise or shock. The person's eyebrows are furrowed, and their head is slightly tilted back, suggesting they are reacting to something unexpected and alarming. The overall emotional state appears to be one of fear and surprise.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004526520___Fear_0000.avi,"The scene shows three individuals standing outdoors, with one person in a brown coat facing another person in a plaid jacket and a third person in a gray sweater. The person in the brown coat appears to be speaking or gesturing towards the person in the plaid jacket, who is looking down and slightly to the side, possibly listening or reacting to something. The person in the gray sweater is also engaged in the interaction, leaning forward slightly. The setting seems to be a paved area, possibly a parking lot or street, with a vintage car visible in the background. The overall atmosphere suggests a casual, everyday interaction among the individuals.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004540080___Fear_0000.avi,"The man, wearing a green jacket and a blue cap, stands in a dimly lit room with red walls. His expression is tense, with furrowed brows and a slightly open mouth, suggesting he is in a state of concern or worry. He looks around the room, his head slightly tilted to the side, indicating he might be listening intently or searching for something. The overall atmosphere is one of unease, reflecting a mix of fear and anxiety.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004606320___Fear_0000.avi,"The person is sitting on a bed, facing away from the camera, with their back slightly arched. They appear to be looking out a window, which shows a brick building outside. The room has a dimly lit ambiance, suggesting it might be early morning or late evening. The person's hair is disheveled, and they seem to be in a contemplative or thoughtful mood. Their body language is relaxed but slightly tense, indicating a sense of introspection or concern. There are no significant changes in their facial expressions or body posture throughout the sequence, maintaining a neutral yet slightly somber demeanor.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004744334___Fear_0000.avi,"The individual, dressed in a formal outfit, stands outdoors, facing another person whose back is towards the camera. The setting appears to be a garden or park, with greenery and a stone wall in the background. The person's facial expression is neutral, with slightly furrowed brows and a calm gaze directed forward. There is no significant change in their posture or gestures throughout the sequence, indicating a steady and composed demeanor. The overall atmosphere suggests a calm and collected mood.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004827807___Fear_0000.avi,"The scene is dimly lit, creating a tense atmosphere. A woman with long brown hair is seen in a dark room, her expression tense and focused. She appears to be in a state of distress or anger, her eyebrows furrowed and her mouth set in a firm line. Her body language suggests she is either preparing for something or reacting to an unseen event. The overall mood is one of tension and unease.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004955240___Fear_0000.avi,"The scene opens with a baby dressed in pink pajamas sitting on a wooden cutting board. The baby is holding a black object, possibly a toy, and appears to be engaged in play. The background includes a kitchen setting with a coffee mug and a laptop on a counter. The baby's expression is neutral, and there are no visible signs of distress or excitement. The camera then cuts to a man holding a baby in his arms. The man has a neutral expression, and the baby looks calm and content. The man's body language suggests he is comfortable and secure while holding the baby. The overall atmosphere is calm and peaceful, with no immediate signs of distress or excitement.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
005010280___Fear_0000.avi,"The individual is engaged in a heated conversation, their facial expression conveying intense anger. Their eyebrows are furrowed, and their mouth is open, suggesting they are shouting or yelling. The background appears to be a dimly lit room, possibly a kitchen, adding to the intensity of the moment. The person's body language, including clenched fists and a tense posture, further emphasizes the anger.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
005532334___Fear_0000.avi,"The man in the pink jacket appears to be in a neutral state, looking out the window of a vehicle. His facial expression is calm, with his eyes focused forward, and his mouth is closed. He seems to be listening intently to someone inside the car. The other person, wearing a pink cap, is leaning into the car door, possibly speaking to him. The overall atmosphere suggests a casual interaction, with no immediate signs of strong emotion.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
005842000___Fear_0000.avi,"The woman stands in a room, her expression tense and focused. She holds a pen in her hand, her eyes narrowing slightly as she looks at something off-screen. Her eyebrows are furrowed, indicating concentration or concern. Her mouth is set in a firm line, suggesting determination or resolve. The background features a framed picture on the wall, adding to the indoor setting. Her body posture is upright, and she appears to be engaged in a task that requires her full attention. The overall atmosphere suggests a moment of focus or contemplation.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
005901880___Fear_0000.avi,"The person is holding a toothpick in their hand, their expression tense and focused. Their eyebrows are slightly furrowed, and their mouth is set in a firm line, indicating a sense of determination or resolve. The lighting in the room casts shadows that emphasize the intensity of their expression. There is a slight tremor in their hand, suggesting nervousness or anxiety. The overall atmosphere suggests a mix of determination and tension.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
005912000___Fear_0000.avi,"A woman stands in a dimly lit room, her arms raised in a gesture that suggests surprise or excitement. Her facial expression is one of surprise, with wide eyes and a slightly open mouth. She appears to be in a library or study area, with bookshelves filled with books behind her. As she moves closer to the camera, her body language becomes more animated, and she seems to be reacting to something off-screen. Her movements are energetic, indicating a mix of surprise and possibly joy.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
010024680___Fear_0000.avi,"The individual is standing indoors, with a warm, dimly lit background featuring a decorative archway. Their hair is light-colored and slightly tousled. They appear to be in a state of surprise or shock, as indicated by their wide-open eyes, raised eyebrows, and slightly agape mouth. The person's head is tilted back slightly, and their eyes dart around, suggesting a sudden realization or reaction to something unexpected. The overall atmosphere suggests a moment of intense surprise or shock.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
010135638___Fear_0000.avi,"The individual is seen adjusting their headphones, with their hands raised above their head. Their facial expression appears neutral, with a slight tension in their eyebrows and a focused gaze directed forward. The body posture is upright, suggesting a sense of concentration or contemplation. There are no significant changes in the individual's demeanor throughout the sequence, indicating a neutral emotional state.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
