full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
119.avi,119___0_96_0000.avi,"The video clip shows a person wearing glasses and a white shirt, with their face blurred out. The person appears to be looking at something off-screen, with their head slightly tilted to the side. The background is a plain, light-colored wall. The person's facial expression seems neutral, with no significant changes in their eyes, eyebrows, mouth, or gaze throughout the clip. There are no visible gestures or body movements that suggest any particular emotion. The overall scene suggests a calm and neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___48_144_0001.avi,"The person is wearing headphones and appears to be engaged in a video call or live stream. They are looking at the screen, which shows an animated scene featuring two yellow creatures in a boat. The person's facial expression is neutral, with a slight smile, suggesting they are enjoying the content they are watching. Their body posture is relaxed, and their head movements are minimal, indicating a calm and focused demeanor. The background includes a poster on the wall, adding to the casual and informal setting of the video call. Overall, the person seems to be in a positive and relaxed emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___96_192_0002.avi,"The person is wearing headphones and appears to be engaged in a conversation or reacting to something on their screen. Their facial expression is neutral, with a slight smile, suggesting they are relaxed and possibly amused. The background shows a poster with text and images, indicating a casual indoor setting. The person's body posture is upright, and there are no significant gestures or head movements that suggest strong emotions. The overall atmosphere seems calm and focused, with the person appearing to enjoy the content they are watching or discussing.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___144_240_0003.avi,"The person is wearing headphones and appears to be engaged in a video call or streaming session. They are smiling and looking at the screen, which shows two animated characters from ""Despicable Me."" The background includes a poster with text and images, suggesting a casual indoor setting. The person's body language and facial expressions indicate they are enjoying the content they are watching, possibly laughing or reacting positively to the animation. The overall atmosphere seems relaxed and cheerful.",0.0,0.0,0.0,0.0,0.2586206896551724,0.0,0.0,0.7413793103448276
119.avi,119___192_288_0004.avi,"The person is wearing headphones and appears to be engaged in a conversation or reacting to something on their screen. Their facial expression is neutral, with a slight smile, suggesting they are relaxed and possibly amused. The background shows a poster on the wall, indicating a casual indoor setting. The person's body posture is upright, and there are no significant gestures or head movements that suggest strong emotions. The overall scene suggests a calm and neutral emotional state.",0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4
119.avi,119___240_336_0005.avi,"The person is wearing headphones and smiling broadly, indicating a positive emotional state. Their body posture is relaxed, and they appear to be engaged in a conversation or reacting to something on the screen. The background shows a poster with text, suggesting a casual indoor setting. The person's facial expressions, including wide eyes and a broad smile, further reinforce their positive and amused emotional state. There are no signs of sadness, anger, fear, disgust, surprise, or neutrality in the visible scenes.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___432_527_0009.avi,"The person is wearing headphones and appears to be engaged in a video call or streaming session. They are smiling broadly, showing their teeth, which indicates a strong sense of joy or amusement. Their body posture is relaxed, and they seem to be enjoying the content they are watching, possibly a humorous or entertaining video. The background shows a room with posters and a shelf, suggesting a casual and comfortable setting. The overall atmosphere is light-hearted and positive.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
119.avi,119___480_575_0010.avi,"The person is wearing headphones and appears to be engaged in a conversation or reacting to something on a screen. Their facial expression shows a mix of joy and amusement, with a wide smile and eyes slightly squinted, indicating laughter or enjoyment. The background includes a poster on the wall, adding context to the setting but not directly influencing the emotional state. The person's body posture remains relatively static, suggesting they are focused on the content being displayed on the screen. Overall, the scene conveys a positive and lighthearted emotional state.",0.0,0.0,0.0,0.0,0.1509433962264151,0.0,0.0,0.8490566037735849
119.avi,119___527_623_0011.avi,"The person is wearing headphones and appears to be engaged in a conversation or reacting to something on a screen. Their facial expression is neutral, with a slight smile, suggesting they are relaxed and possibly amused. The background shows a room with posters on the wall, indicating a casual setting. The person's body posture is upright, and there are no significant gestures or head movements that suggest strong emotions. The overall atmosphere seems calm and focused, with the person appearing to enjoy the content they are watching or discussing.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___575_671_0012.avi,"The person is wearing headphones and a cap, smiling broadly and looking at the screen. The background shows a poster with text and images, and there is a small yellow character on the beach. The person's smile suggests they are enjoying the content they are watching, possibly laughing or reacting positively to something funny or entertaining. The overall atmosphere appears cheerful and relaxed.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___623_719_0013.avi,"The person is wearing headphones and a cap, smiling broadly while looking at a screen displaying a beach scene with animated characters. The background shows a poster with text and images, suggesting a casual indoor setting. The person's body language and facial expression indicate a sense of joy and amusement, possibly reacting to something funny or entertaining on the screen. The overall atmosphere seems relaxed and lighthearted.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___671_767_0014.avi,"The person is wearing headphones and a cap, smiling broadly while looking at a screen displaying a vibrant beach scene with palm trees and yellow flowers. The background shows a poster with text and images, suggesting a casual indoor setting. The person's body language and facial expression indicate a sense of joy and amusement, possibly reacting to something amusing or entertaining on the screen. The overall atmosphere is light-hearted and positive.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___719_815_0015.avi,"The person is wearing headphones and appears to be engaged in a conversation or reacting to something on the screen. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are watching. The background shows a poster with text and images, indicating a casual indoor setting. The person's body posture is relaxed, and there are no significant gestures or head movements that suggest strong emotions. Overall, the scene reflects a calm and neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___767_863_0016.avi,"The person is wearing headphones and appears to be engaged in an activity that involves watching something on a screen. The background shows a poster with text and images, suggesting a casual indoor setting. The person's facial expression is neutral, with a slight smile, indicating a relaxed and content demeanor. The person's body posture is upright, and there are no significant gestures or head movements observed. The overall scene suggests a calm and focused state of mind.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___815_911_0017.avi,"The person is wearing headphones and appears to be engaged in watching a video game. Their facial expression is neutral, with a slight smile, suggesting they are enjoying the content. The background shows a poster with text and images, indicating a casual indoor setting. The person's body posture is relaxed, and their head movements are minimal, further indicating a calm and focused demeanor. There are no significant changes in their emotional state throughout the video, maintaining a neutral and contented expression.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___863_959_0018.avi,"The person is wearing headphones and smiling broadly, indicating a positive emotional state. Their body posture is relaxed, and they appear to be engaged in a conversation or reacting to something on the screen. The background shows a poster with text and images, suggesting a casual indoor setting. The person's facial expressions, including wide eyes and a broad smile, further reinforce their positive and enthusiastic demeanor. There are no signs of sadness, anger, fear, disgust, surprise, or neutrality in the visible scenes. The overall atmosphere seems cheerful and lively.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___911_1007_0019.avi,"The person is wearing headphones and appears to be engaged in a conversation or reacting to something on a screen. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are watching. The background shows a poster with text and images, indicating a casual indoor setting. The person's body posture is relaxed, and there are no significant gestures or head movements that suggest strong emotions. Overall, the scene reflects a calm and neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___959_1055_0020.avi,"The person is wearing headphones and appears to be engaged in a conversation or reacting to something on the screen. Their facial expression is neutral, with a slight smile, suggesting they are relaxed and possibly amused. The background shows a poster with text and images, indicating a casual indoor setting. The person's body posture is upright, and there are no significant gestures or head movements that suggest strong emotions. The overall atmosphere seems calm and focused, with the person appearing to enjoy the content they are watching or discussing.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___1007_1103_0021.avi,"The person is wearing headphones and appears to be engaged in a conversation or reacting to something on a screen. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are watching. The background shows a poster with text and images, indicating a casual indoor setting. The person's body posture is relaxed, and there are no significant gestures or head movements that suggest strong emotions. Overall, the scene reflects a calm and neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___1055_1151_0022.avi,"The person is wearing headphones and appears to be engaged in a conversation or reacting to something on a screen. Their facial expression is neutral, with a slight smile, suggesting they are relaxed and possibly amused. The background shows a poster with text and images, indicating a casual indoor setting. The person's body posture is upright, and their head is slightly tilted, which could indicate attentiveness or interest in the content being viewed. There are no significant changes in their emotional state throughout the video, maintaining a neutral and calm demeanor.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___1103_1199_0023.avi,"The person is wearing headphones and a hat, smiling broadly and looking directly at the camera. Their body is slightly turned towards the screen, indicating engagement with the content being displayed. The background shows a poster on the wall, adding context to the setting. The person's facial expression suggests they are enjoying the content, possibly laughing or reacting positively to something amusing. The overall atmosphere appears cheerful and relaxed.",0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.9444444444444444
119.avi,119___1151_1247_0024.avi,"The person is wearing headphones and appears to be engaged in a video call or streaming session. They are smiling broadly, showing a joyful expression. Their body posture is relaxed, and they seem to be enjoying the content they are watching. The background includes a poster with text and images, suggesting a casual indoor setting. The person's animated reactions indicate they are likely reacting positively to something amusing or entertaining on the screen.",0.0,0.0,0.0,0.0,0.5319148936170213,0.0,0.0,0.4680851063829787
119.avi,119___1199_1295_0025.avi,"The person is wearing headphones and appears to be engaged in a lively conversation or reaction. Their facial expression shows a mix of joy and surprise, with wide eyes and a broad smile. They are gesturing with their hands, possibly emphasizing points or reacting to something amusing. The background includes a poster with text and images, suggesting a casual indoor setting. The overall atmosphere seems energetic and positive.",0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.4285714285714285
119.avi,119___1247_1343_0026.avi,"The person is wearing headphones and a hat, smiling widely and looking directly at the camera. Their body is slightly turned towards the screen, indicating engagement with the content being displayed. The background shows a room with a poster on the wall, adding a casual and relaxed atmosphere. The person's facial expression suggests they are enjoying the content, possibly laughing or reacting positively to something amusing. There are no significant changes in their demeanor throughout the video, maintaining a consistent level of enjoyment and amusement.",0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.4615384615384615
119.avi,119___1295_1391_0027.avi,"The person is wearing headphones and smiling broadly, indicating a positive and joyful emotional state. Their body posture is relaxed, and they appear to be engaged in a conversation or reacting to something amusing. The background shows a poster with text and images, suggesting a casual indoor setting. The split-screen shows animated characters, which might be contributing to their amusement. Overall, the person seems to be in a happy and content mood.",0.0,0.0,0.0,0.0,0.2837837837837837,0.0,0.0,0.7162162162162162
119.avi,119___1343_1439_0028.avi,"The person is wearing headphones and smiling broadly, indicating a positive emotional state. Their body posture is relaxed, and they appear to be engaged in a conversation or reacting to something on the screen. The background shows a poster with text, suggesting a casual indoor setting. The person's facial expressions, including wide eyes and a big smile, further emphasize their happiness and enjoyment. The overall scene suggests a moment of amusement or excitement, possibly related to the content being watched on the screen.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___1391_1487_0029.avi,"The person is wearing headphones and appears to be engaged in a gaming session. They are smiling and looking at the screen, indicating they are enjoying the game. The background shows a poster with text and images, suggesting a casual, relaxed setting. The person's body language and facial expressions convey a sense of enjoyment and amusement, reflecting a positive emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___1439_1534_0030.avi,"The person is wearing headphones and appears to be engaged in a conversation or reacting to something on the screen. Their facial expression is neutral, with a slight smile, suggesting they are relaxed and possibly amused. The background shows a room with a poster on the wall, indicating a casual setting. The person's body posture is upright, and there are no significant gestures or head movements that suggest strong emotions. Overall, the scene reflects a neutral and calm emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___1487_1582_0031.avi,"The person is wearing headphones and appears to be engaged in a conversation or reacting to something on a screen. Their facial expression shows a mix of surprise and amusement, with wide eyes and a slight smile. They are looking at the screen, which displays an animated scene featuring Lego characters in a snowy setting. The person's body posture is relaxed, and they seem to be enjoying the content they are watching. The background includes a poster on the wall, adding to the casual and relaxed atmosphere. Overall, the person seems to be having a good time, possibly laughing or reacting positively to the content on the screen.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___1534_1630_0032.avi,"The person is wearing headphones and appears to be engaged in a video call or streaming session. They are smiling broadly, showing their teeth, which indicates a strong sense of joy or amusement. Their body posture is relaxed, and they seem to be enjoying the content they are watching on the screen. The background shows a room with a poster on the wall, adding to the casual and comfortable atmosphere. The overall emotional state suggests a high level of happiness and enjoyment.",0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333
119.avi,119___1582_1678_0033.avi,"The person is wearing headphones and smiling broadly, indicating a joyful or amused emotional state. Their body posture is relaxed, and they appear to be engaged in a conversation or reacting to something on the screen. The background shows a poster with text, suggesting a casual indoor setting. The person's laughter and smile suggest they are enjoying whatever is being shown on the screen, possibly a humorous or entertaining video.",0.0,0.0,0.0,0.0,0.5569620253164557,0.0,0.0,0.4430379746835443
119.avi,119___1630_1726_0034.avi,"The person is wearing headphones and smiling broadly, indicating a joyful and excited emotional state. Their body posture is relaxed, and they appear to be engaged in a lively conversation or reacting to something amusing. The background shows a cozy room with posters on the wall, adding to the casual and comfortable atmosphere. The person's laughter and animated gestures suggest they are enjoying themselves, possibly watching a funny video or participating in a lighthearted discussion.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___1678_1774_0035.avi,"The person is wearing headphones and smiling broadly, indicating a joyful and excited emotional state. Their body posture is relaxed, and they appear to be engaged in a lively conversation or reacting to something amusing. The background shows a poster with text and images, suggesting a casual indoor setting. The overall atmosphere seems cheerful and energetic.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___1726_1822_0036.avi,"The person is wearing headphones and smiling broadly, indicating a positive emotional state. Their body posture is relaxed, and they appear engaged in the activity they are watching. The background shows a poster with text, suggesting a casual indoor setting. The person's facial expressions, including wide eyes and a broad smile, further reinforce their enjoyment and amusement. There are no signs of sadness, anger, fear, disgust, surprise, or neutrality in the scene. The overall atmosphere seems cheerful and relaxed.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___1774_1870_0037.avi,"The person is wearing headphones and smiling broadly, indicating a positive emotional state. Their body posture is relaxed, and they appear to be engaged in a conversation or reacting to something on the screen. The background shows a poster with text, suggesting a casual indoor setting. The person's smile and relaxed demeanor suggest they are enjoying the content they are watching or discussing.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___1822_1918_0038.avi,"The person is wearing headphones and smiling broadly, indicating a positive emotional state. Their body posture is relaxed, and they appear to be engaged in a conversation or reacting to something on the screen. The background shows a room with posters and a bookshelf, suggesting a casual and comfortable setting. The person's smile and relaxed demeanor suggest they are enjoying the content they are watching or discussing.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___1870_1966_0039.avi,"The person is wearing headphones and appears to be engaged in a conversation or reacting to something on a screen. They are smiling and looking at the camera, indicating a positive and relaxed emotional state. The background shows a room with posters on the wall, suggesting a casual and informal setting. The person's body language and facial expressions convey a sense of enjoyment and amusement, possibly due to the content they are watching or discussing. There are no signs of distress or discomfort, and the overall atmosphere seems light-hearted and friendly.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___1918_2014_0040.avi,"The person is wearing headphones and a cap, smiling broadly and looking directly at the camera. Their body is slightly turned towards the screen, indicating engagement with the content being displayed. The background shows a room with posters and a bookshelf, suggesting a casual, personal setting. The person's expression and body language convey a sense of joy and enthusiasm, possibly reacting positively to the content they are watching.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___1966_2062_0041.avi,"The person is wearing headphones and smiling, indicating a positive emotional state. They are sitting in a room with a poster on the wall behind them, which adds a casual and relaxed atmosphere. The person's body posture is relaxed, and their head movements suggest they are engaged in a conversation or reacting to something on the screen. The video on the screen shows animated characters, including a yellow fire hydrant and a character playing a guitar, which might evoke a sense of amusement or enjoyment. Overall, the combination of the person's smile and the content on the screen suggests a positive and relaxed emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___2014_2110_0042.avi,"The person is wearing headphones and smiling broadly, indicating a positive and joyful emotional state. Their body posture is relaxed, and they appear to be engaged in a conversation or reacting to something on the screen. The background shows a poster with text, suggesting a casual indoor setting. The person's facial expressions, including wide eyes and a broad smile, further emphasize their happiness and amusement. The overall scene suggests that the person is enjoying a light-hearted moment, possibly watching a funny video or reacting to something amusing.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___2062_2158_0043.avi,"The person is wearing headphones and smiling broadly, indicating a positive and joyful emotional state. Their body posture is relaxed, and they appear to be engaged in a conversation or reacting to something on the screen. The background shows a room with a poster on the wall, suggesting a casual and comfortable setting. The person's facial expressions, including wide eyes and a big smile, further emphasize their happiness and amusement. There are no signs of sadness, anger, fear, disgust, surprise, or neutrality in the scene. The overall atmosphere is one of enjoyment and engagement.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___2110_2206_0044.avi,"The person is wearing headphones and smiling broadly, indicating a positive and joyful emotional state. Their body posture is relaxed, and they appear to be engaged in a conversation or reacting to something on the screen. The background shows a cozy room with a poster on the wall, adding to the casual and comfortable atmosphere. The split-screen shows animated characters, which might contribute to their happiness, possibly due to the content being entertaining or amusing. Overall, the person seems to be in a cheerful and content mood.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___2158_2254_0045.avi,"The person is wearing headphones and appears to be engaged in a lively conversation or reacting to something on the screen. Their facial expression is animated, with wide eyes and a broad smile, indicating excitement or amusement. They are gesturing with their hands, possibly emphasizing points or expressing enthusiasm. The background shows a poster with text and images, suggesting a casual indoor setting. The overall atmosphere seems energetic and positive.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___2206_2302_0046.avi,"The person is wearing headphones and appears to be engaged in a lively conversation or reaction. Their facial expression is animated, with wide eyes and a broad smile, indicating a high level of excitement or enjoyment. They are gesturing with their hands, pointing towards the screen, which suggests they are actively participating in a discussion or reacting to something on the video. The background shows a poster with text and images, adding to the dynamic and energetic atmosphere. Overall, the person seems to be in a joyful and enthusiastic mood.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___2254_2350_0047.avi,"The person is wearing headphones and appears to be engaged in a video call or streaming session. They are smiling and looking at the camera, indicating a positive and relaxed emotional state. The background shows a poster with text and images, suggesting a casual indoor setting. The person's body language and facial expressions convey a sense of enjoyment and contentment. There are no signs of distress or discomfort, and the overall atmosphere seems light-hearted and friendly.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___2302_2398_0048.avi,"The person is wearing headphones and appears to be engaged in a video call or live stream. They are smiling broadly, indicating a positive and joyful emotional state. Their body posture is relaxed, and they seem to be enjoying the conversation or content they are watching. The background shows a cozy room with a poster on the wall, adding to the casual and comfortable atmosphere. The presence of animated characters in the inset video suggests that the person might be reacting to something funny or entertaining, further reinforcing their positive and amused emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___2350_2446_0049.avi,"The person is wearing headphones and appears to be engaged in a video call or live stream. They are smiling and looking directly at the camera, indicating a positive and friendly demeanor. The background shows a poster with text and images, suggesting a casual indoor setting. The person's body language and facial expressions convey a sense of happiness and contentment. There are no signs of sadness, anger, fear, disgust, surprise, or neutrality in the visible scenes. The overall atmosphere seems relaxed and cheerful.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___2398_2494_0050.avi,"The person is wearing headphones and smiling, indicating a positive emotional state. They appear to be engaged in a conversation or reacting to something on their screen. The background shows a poster with text and images, suggesting a casual indoor setting. The person's body language and facial expression convey happiness and enjoyment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___2446_2541_0051.avi,"The person is wearing headphones and smiling, indicating a positive emotional state. They appear to be engaged in a conversation or reacting to something on the screen. The background shows a poster with text and images, suggesting a casual indoor setting. The person's body language and facial expression convey happiness and enjoyment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___2494_2589_0052.avi,"The person is wearing headphones and smiling, indicating a positive emotional state. They are sitting in a room with a poster on the wall behind them, which adds a casual and relaxed atmosphere. The person's body language and facial expressions suggest they are engaged and enjoying whatever they are watching or listening to. The presence of a small inset video showing animated characters in a movie theater setting further reinforces the idea that the person is immersed in a fun and entertaining activity. Overall, the scene conveys a sense of joy and enjoyment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___2541_2637_0053.avi,"The person is wearing headphones and smiling broadly, indicating a positive emotional state. Their body posture is relaxed, and they appear engaged in watching something on a screen. The background shows a cozy room with a poster on the wall, suggesting a casual and comfortable setting. The person's facial expressions, including wide eyes and a big smile, further reinforce their happiness and enjoyment. There are no signs of sadness, anger, fear, disgust, surprise, or neutrality in the scene. The overall atmosphere is one of joy and contentment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___2589_2685_0054.avi,"The person is wearing headphones and smiling, indicating a positive emotional state. They appear to be engaged in a conversation or reacting to something on their screen. The background shows a room with a poster on the wall, suggesting a casual setting. The person's body language and facial expressions convey happiness and enjoyment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___2637_2733_0055.avi,"The person is wearing headphones and smiling, indicating a positive emotional state. They appear to be engaged in a conversation or reacting to something on the screen. The background shows a room with a poster and a bookshelf, suggesting a casual setting. The person's body language and facial expressions convey happiness and enjoyment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___2685_2781_0056.avi,"The person is wearing headphones and smiling broadly, indicating a positive and joyful emotional state. Their body posture is relaxed, and they appear to be engaged in a lively conversation or reaction, possibly to something humorous or entertaining. The background shows a poster with text and images, suggesting a casual indoor setting, which adds to the relaxed atmosphere. The overall scene conveys a sense of happiness and enjoyment.",0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.7222222222222222
119.avi,119___2733_2829_0057.avi,"The person is wearing headphones and smiling broadly, indicating a positive and joyful emotional state. Their body posture is relaxed, and they appear to be engaged in a conversation or reacting to something on screen. The background shows a room with posters and a bookshelf, suggesting a casual and comfortable setting. The person's facial expressions, including wide eyes and a big smile, further reinforce their happiness and engagement. There are no signs of sadness, anger, fear, disgust, surprise, or neutrality in the scene.",0.0,0.0,0.0,0.0,0.5581395348837209,0.0,0.0,0.4418604651162791
119.avi,119___2781_2877_0058.avi,"The person is wearing headphones and smiling broadly, indicating a positive emotional state. Their body posture is relaxed, and they appear to be engaged in a conversation or reacting to something on the screen. The background shows a poster with text and images, suggesting a casual indoor setting. The person's facial expressions, including wide eyes and a big smile, further reinforce their positive and enthusiastic demeanor. There are no signs of sadness, anger, fear, disgust, surprise, or neutrality in the scene. The overall atmosphere seems cheerful and lively.",0.0,0.0,0.0,0.0,0.0597014925373134,0.0,0.0,0.9402985074626866
119.avi,119___2829_2925_0059.avi,"The person is wearing headphones and smiling broadly, indicating a positive and joyful emotional state. Their body posture is relaxed, and they appear to be engaged in a conversation or reacting to something on the screen. The background shows a room with posters and a bookshelf, suggesting a casual and comfortable setting. The presence of animated characters in the inset video adds a playful and lighthearted element to the scene, further reinforcing the positive and cheerful mood.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___2877_2973_0060.avi,"The person is wearing headphones and smiling broadly, indicating a positive emotional state. Their body posture is relaxed, and they appear to be engaged in a conversation or reacting to something on the screen. The background shows a poster with text and images, suggesting a casual indoor setting. The person's facial expressions, including wide eyes and a broad smile, further reinforce their positive and enthusiastic demeanor. There are no signs of sadness, anger, fear, disgust, surprise, or neutrality in the person's behavior. The overall atmosphere seems cheerful and lively.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___2925_3021_0061.avi,"The person is wearing headphones and appears to be engaged in a conversation or reacting to something on a screen. Their facial expression is neutral, with a slight smile, suggesting they are relaxed and possibly amused. The background shows a room with posters and a bookshelf, indicating a casual setting. The person's body posture is upright, and there are no significant gestures or head movements that suggest strong emotions. The overall atmosphere seems calm and focused, with the person appearing to enjoy their activity.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___2973_3069_0062.avi,"The person is wearing headphones and smiling, indicating a positive emotional state. Their body posture is relaxed, and they appear engaged in a conversation or presentation. The background shows a cozy room with posters and a bookshelf, suggesting a casual and comfortable setting. The person's facial expressions, including a broad smile and direct eye contact, further reinforce a sense of happiness and enthusiasm. There are no signs of sadness, anger, fear, disgust, surprise, or neutrality in the scene. The overall atmosphere is one of joy and engagement.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___3021_3117_0063.avi,"The person is wearing headphones and appears to be engaged in a conversation or reacting to something on the screen. Their facial expression is neutral, with a slight smile, suggesting they are relaxed and possibly amused. The background shows a poster with text and images, indicating a casual indoor setting. The person's body posture is upright, and their head movements are minimal, further supporting a calm and composed demeanor. There are no significant changes in their emotional state throughout the video, maintaining a neutral and slightly positive tone.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___3069_3165_0064.avi,"The person is wearing headphones and appears to be engaged in a conversation or reacting to something on their screen. Their facial expression is neutral, with a slight smile, suggesting they are in a relaxed and comfortable state. The background shows a room with a poster on the wall, indicating a casual setting. The person's body posture is upright, and there are no significant gestures or head movements that suggest strong emotions. Overall, the scene reflects a neutral and calm emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___3117_3213_0065.avi,"The person is wearing headphones and smiling broadly, indicating a positive emotional state. Their body posture is relaxed, and they appear to be engaged in a conversation or reacting to something on the screen. The background shows a poster with text and images, suggesting a casual indoor setting. The person's facial expressions, including wide eyes and a broad smile, further reinforce their positive and amused emotional state. There are no signs of sadness, anger, fear, disgust, surprise, or neutrality in the visible scenes.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___3165_3261_0066.avi,"The person is wearing headphones and smiling, indicating a positive emotional state. They appear to be engaged in a conversation or reacting to something on their screen. The background shows a poster with text and images, suggesting a casual indoor setting. The person's body language and facial expression convey happiness and enjoyment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___3213_3309_0067.avi,"The person is wearing headphones and smiling broadly, indicating a joyful or amused emotional state. Their body posture is relaxed, and they appear to be engaged in a conversation or reacting to something on the screen. The background shows a room with a poster on the wall, adding to the casual and informal setting. The person's facial expressions, including wide eyes and a big smile, suggest they are enjoying whatever is being shown on the screen. There are no signs of sadness, anger, fear, disgust, surprise, or neutrality in their demeanor.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___3261_3357_0068.avi,"The person is wearing headphones and smiling broadly, indicating a positive and joyful emotional state. Their body posture is relaxed, and they appear to be engaged in a conversation or reacting to something on the screen. The background shows a poster with text, suggesting a casual indoor setting. The overall atmosphere seems light-hearted and cheerful.",0.0,0.0,0.0,0.0,0.423728813559322,0.0,0.0,0.576271186440678
119.avi,119___3309_3405_0069.avi,"The person is wearing headphones and smiling broadly, indicating a positive and joyful emotional state. Their body posture is relaxed, and they appear to be engaged in a lively conversation or reacting to something amusing. The background shows a cozy room with a poster on the wall, adding to the casual and comfortable atmosphere. The person's animated facial expressions and gestures suggest they are enjoying themselves, possibly sharing a humorous moment or reacting to a funny video.",0.0,0.0,0.0,0.0,0.3676470588235294,0.0,0.0,0.6323529411764706
