video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
14___0031.mp4,"The video shows two women standing outdoors near a river with a bridge in the background. The woman on the left has curly hair and is wearing a white shirt. She appears to be speaking and gesturing with her hand, possibly explaining something. Her facial expression seems neutral to slightly concerned. The woman on the right has straight hair and is wearing a purple shirt. She is smiling and looking at the woman on the left, indicating she is engaged in the conversation. The overall atmosphere suggests a casual, friendly interaction.",,,,,,,,
14___0032.mp4,"The video begins with two women standing outdoors near a river, engaged in a conversation. The woman on the left, wearing a white shirt, gestures animatedly with her hands, indicating she is speaking passionately. Her facial expression suggests she is explaining something important or sharing a personal story. The woman on the right, dressed in a purple shirt, listens attentively, nodding slightly, which shows she is interested in what the other woman is saying. The background features a bridge and buildings, suggesting an urban setting. The overall atmosphere appears calm and focused, reflecting a serious or meaningful discussion between the two women.",,,,,,,,
14___0033.mp4,"The woman in the video appears to be in a neutral emotional state. She is smiling slightly, her eyes are open, and her eyebrows are relaxed. Her mouth is closed, and she seems to be engaged in a conversation or listening attentively. Her body posture is upright, and she is standing still, indicating a calm and composed demeanor. There are no significant changes in her facial expressions or body language throughout the video, suggesting that she remains in a neutral emotional state.",,,,,,,,
14___0034.mp4,"The woman in the blue patterned shirt appears to be engaged in a conversation, her mouth slightly open as if speaking. Her body language suggests she is attentive and possibly involved in the discussion. The background shows other people, indicating a public setting. The overall atmosphere seems neutral, with no strong emotional cues from the surroundings.",,,,,,,,
14___0035.mp4,"The woman in the video appears to be engaged in a conversation, her facial expression showing a mix of concern and attentiveness. Her eyebrows are slightly furrowed, indicating she is listening intently. Her mouth is slightly open, suggesting she might be speaking or responding to someone off-camera. Her body language, with one hand raised, could imply she is emphasizing a point or expressing disagreement. The background shows a busy street with people walking by, which adds to the sense of a public, possibly urban setting. The overall atmosphere seems to be one of focused interaction, with the woman appearing to be involved in a serious discussion.",,,,,,,,
14___0036.mp4,"The woman appears to be engaged in a conversation, her facial expression neutral but slightly concerned. She gestures with her hands, indicating she might be explaining something or emphasizing a point. Her body language suggests she is attentive and possibly involved in a serious discussion. The background shows other people walking by, which could imply a public setting like a street or a busy area. The overall atmosphere seems calm and focused, with no strong emotional cues.",,,,,,,,
14___0037.mp4,"The video depicts two women walking down a busy street at dusk. The woman on the left has long blonde hair and is wearing a brown jacket over a blue patterned top. She appears to be engaged in conversation, her mouth slightly open and her eyes focused forward. The woman on the right has red hair and is wearing glasses, a black and white striped shirt, and a cross necklace. She is also talking, gesturing with her hands. The background is bustling with people and illuminated by streetlights, creating a lively atmosphere. The overall mood seems neutral, with both women appearing to be in a casual conversation.",,,,,,,,
14___0038.mp4,"The scene shows two women standing outdoors near a bridge during sunset. One woman, wearing a white shirt, appears to be speaking animatedly, her mouth open and eyes focused on something off-camera. Her body language suggests she is engaged in a conversation or interview. The other woman, dressed in a purple shirt, listens attentively, occasionally nodding and smiling. The background features a calm river and a bridge, adding a serene atmosphere to the interaction. The overall mood seems relaxed and friendly, with both women appearing comfortable and engaged in their conversation.",,,,,,,,
14___0039.mp4,"The woman in the white shirt appears to be engaged in a conversation, her facial expression neutral but slightly attentive. She occasionally gestures with her hand, possibly emphasizing a point. Her companion, dressed in purple, listens attentively, her body slightly turned towards the speaker. The background shows a bridge and a river, suggesting an outdoor setting during the evening. The overall atmosphere seems calm and focused, with both individuals appearing to be in a relaxed yet engaged conversation.",,,,,,,,
14___0040.mp4,"The woman in the white shirt appears to be engaged in a conversation, her facial expression showing slight surprise or confusion. Her eyebrows are slightly raised, and her mouth is open, suggesting she might be responding to something unexpected. The woman next to her, dressed in purple, seems to be listening attentively, her posture upright and her gaze directed towards the first woman. The background features a bridge and a river, indicating an outdoor setting, which adds a calm and neutral backdrop to their interaction. The overall atmosphere suggests a casual, possibly urban environment where they are discussing something of interest or concern.",,,,,,,,
14___0041.mp4,"The woman in the white shirt appears to be engaged in a conversation, her facial expression neutral but attentive. She occasionally looks around, possibly indicating she is listening to someone off-camera. Her body posture is relaxed, suggesting a casual interaction. The woman next to her, dressed in purple, also seems to be involved in the conversation, maintaining eye contact and nodding slightly. The background features a bridge and a river, adding a serene urban setting that contrasts with their focused discussion. Overall, the scene conveys a calm and composed atmosphere.",,,,,,,,
14___0042.mp4,"The woman in the white shirt appears to be engaged in a conversation, her facial expression neutral but attentive. She occasionally looks around, possibly indicating she is listening to someone off-camera. Her body posture is relaxed, suggesting a casual interaction. The woman next to her, dressed in purple, holds a phone and smiles, which could indicate she is sharing something positive or interesting. The background shows a bridge and water, adding to the serene atmosphere. Overall, the scene suggests a calm and pleasant interaction between the two women.",,,,,,,,
14___0043.mp4,"The woman in the white shirt appears to be engaged in a conversation, her facial expression showing a mix of concern and attentiveness. She occasionally touches her chest, which could indicate she is emphasizing a point or expressing something personal. Her body language suggests she is actively participating in the dialogue, possibly sharing information or responding to another person's statement. The background shows a bridge and some vehicles, indicating an urban setting, but the focus remains on her emotional engagement in the conversation.",,,,,,,,
14___0044.mp4,"The woman in the white shirt appears to be engaged in a conversation, her facial expression showing concern or worry. She occasionally touches her chest, which could indicate she is expressing something personal or emotional. Her body language suggests she is listening intently to the other woman, who is wearing a purple jacket and smiling slightly. The background shows a bridge and water, indicating they might be at a waterfront location. The overall atmosphere seems calm but carries a hint of tension due to the woman's concerned expression and gestures.",,,,,,,,
14___0045.mp4,"The woman in the white shirt appears to be engaged in a conversation, her facial expression shifting from neutral to slightly concerned or contemplative. Her hand is placed on her chest, suggesting she might be expressing something personal or emotional. The other woman, dressed in purple, listens attentively, her body slightly turned towards the first woman, indicating she is actively participating in the dialogue. The background shows a parking lot with cars, adding a sense of everyday context to their interaction. The overall atmosphere seems calm but carries a hint of seriousness or concern.",,,,,,,,
14___0046.mp4,"The two women stand close together, engaged in conversation. The woman on the left, with curly hair, wears a white shirt and has a neutral expression, occasionally looking at her companion. The woman on the right, with straight hair, wears a purple jacket and smiles warmly, indicating a friendly and positive interaction. Their body language suggests they are comfortable and enjoying each other's company. The background shows a parking lot with cars, suggesting they might be outdoors in a public area. The overall atmosphere appears relaxed and pleasant.",,,,,,,,
14___0047.mp4,"The video begins with two women engaged in a conversation outdoors. One woman, dressed in a white shirt, appears to be speaking animatedly, her mouth open and eyes focused on the other woman. The second woman, wearing a purple jacket, listens attentively, her body slightly turned towards the first woman. The background shows a blurred view of a bridge and some trees, suggesting they are near a waterfront. The overall atmosphere seems casual and relaxed, with both women appearing engaged in their conversation. The scene then transitions to a different setting where two men are sitting at a table outdoors. One man is wearing a blue jacket and has gray hair, while the other is dressed in a blue sweater with a red checkered collar. They appear to be having a conversation, with the man in the blue jacket looking at the other man and smiling. The background shows other people seated at tables, indicating a public outdoor area, possibly a café or restaurant. The lighting suggests it is either early morning or late afternoon, adding a serene ambiance to the scene. The men seem to be enjoying each other's company, with a sense of camaraderie and relaxation evident in their body language and expressions.",,,,,,,,
14___0048.mp4,"The video shows two men sitting outdoors, engaged in conversation. One man, wearing a blue jacket, is speaking animatedly, his mouth open and eyes focused on the other man. The second man, dressed in a blue sweater with a red patterned collar, listens attentively, nodding slightly. A microphone is visible, suggesting they might be being interviewed. The background is slightly blurred but shows other people and a body of water, indicating a public outdoor setting. The overall atmosphere appears relaxed and casual, with both men appearing engaged and comfortable in their conversation.",,,,,,,,
14___0049.mp4,"The two men are sitting outdoors, engaged in conversation. The man on the left is wearing a blue jacket and has a relaxed posture, while the man on the right is wearing a blue shirt with a red patterned bow tie and is gesturing with his hand near his chest, indicating he might be explaining something or expressing surprise. Their smiles and relaxed postures suggest they are enjoying each other's company and the pleasant outdoor setting. The background shows other people and a body of water, adding to the casual and friendly atmosphere.",,,,,,,,
14___0050.mp4,"The video shows two men sitting outdoors, engaged in conversation. The man on the left, wearing a blue jacket, is smiling and looking at the man on the right, who is wearing a blue sweater with a red patterned collar. The man on the right is adjusting his collar while speaking, and both appear relaxed and engaged in their discussion. The background is slightly blurred, but it seems to be a public outdoor area with other people and buildings in the distance. The overall atmosphere suggests a casual and friendly interaction.",,,,,,,,
14___0051.mp4,"The video shows two men sitting outdoors, engaged in conversation. The man on the left, wearing a blue jacket, appears to be listening attentively, with his hands clasped together. The man on the right, dressed in a blue sweater and a red patterned shirt, is gesturing with his hand near his chest, indicating he might be explaining something or emphasizing a point. Both men seem relaxed and comfortable, suggesting a casual and friendly interaction. The background is slightly blurred, but it appears to be a public outdoor setting with other people and possibly some buildings or structures in the distance. The overall atmosphere seems calm and pleasant.",,,,,,,,
14___0052.mp4,"The video shows two men sitting outdoors, likely at a café or park. The man on the left is wearing a blue jacket and has gray hair, while the man on the right is dressed in a blue sweater with a red patterned scarf. Both men are smiling and appear to be engaged in a conversation. The background is slightly blurred, but it seems to be a busy outdoor setting with other people and possibly a body of water. The overall atmosphere suggests a pleasant and relaxed interaction between the two men.",,,,,,,,
14___0053.mp4,"The video shows two men sitting outdoors, engaged in conversation. The man on the left, wearing a blue jacket, is smiling broadly and appears to be laughing, indicating a joyful and relaxed emotional state. The man on the right, dressed in a blue sweater with a red patterned collar, is also smiling and seems to be enjoying the conversation, suggesting a positive and friendly interaction. Their body language and facial expressions convey happiness and camaraderie.",,,,,,,,
14___0054.mp4,"The video shows two men sitting at an outdoor café table, engaged in conversation. One man is wearing a blue jacket and has gray hair, while the other is dressed in a blue sweater with a red patterned collar. They appear to be enjoying their time together, smiling and laughing. The background is slightly blurred, but it seems to be a busy street with people walking by. The overall atmosphere suggests a casual and friendly interaction.",,,,,,,,
14___0055.mp4,"The scene begins with two individuals seated at an outdoor café, engaged in conversation. One person, wearing a blue jacket and a patterned scarf, appears to be laughing or smiling, suggesting a positive emotional state. The other individual, dressed in a red jacket and a black and white scarf, looks slightly concerned or contemplative, indicating a more neutral or slightly negative emotional tone. As the camera shifts focus to the woman in the red jacket, her expression becomes more serious, and she seems to be speaking or reacting to something off-screen, conveying a sense of concern or worry. The background shows other people walking by, adding to the bustling urban atmosphere.",,,,,,,,
14___0056.mp4,"The woman appears to be engaged in a conversation, her facial expression showing slight surprise or confusion. Her eyebrows are slightly raised, and her mouth is slightly open, indicating she might be responding to something unexpected. She is wearing a red jacket and a patterned scarf, suggesting a cool outdoor setting. The background shows another person, possibly a child, who seems to be observing the interaction. The overall atmosphere suggests a casual, everyday moment where the woman is reacting to something happening around her.",,,,,,,,
14___0057.mp4,"The woman in the foreground appears to be engaged in a conversation, her facial expression showing slight surprise or confusion. Her eyebrows are slightly raised, and her mouth is slightly open, indicating she might be responding to something unexpected. She is wearing a red jacket and a patterned scarf, suggesting a cool outdoor setting. In the background, a young man in a black hoodie stands with his hands in his pockets, looking somewhat indifferent or neutral. The blurred background suggests they are outdoors, possibly in a public area like a park or street. The overall atmosphere seems casual and everyday.",,,,,,,,
14___0058.mp4,"The woman appears to be engaged in a conversation, her facial expression showing surprise or confusion as she looks off to the side. Her mouth is slightly open, and her eyebrows are raised, indicating that she might be reacting to something unexpected. The man standing behind her seems to be listening intently, his posture relaxed but attentive. The setting appears to be outdoors, possibly in an urban area, with buildings in the background. The overall atmosphere suggests a casual interaction between the two individuals.",,,,,,,,
14___0059.mp4,"The woman appears to be engaged in a conversation, her facial expression showing surprise or confusion as she looks around and tilts her head slightly. Her eyebrows are raised, and her mouth is slightly open, indicating she might be reacting to something unexpected. The man standing behind her seems focused on his phone, possibly ignoring her reaction. The setting appears to be outdoors, with buildings in the background, suggesting a public space. The overall atmosphere seems casual and neutral, with no strong emotional cues other than the woman's surprised expression.",,,,,,,,
14___0060.mp4,"The woman appears to be engaged in a conversation, her facial expression shifting from neutral to slightly surprised or concerned. Her eyebrows raise, and her mouth opens slightly, indicating she might be responding to something unexpected or expressing surprise. The man standing behind her maintains a neutral expression, suggesting he is listening or observing the interaction. The setting seems to be outdoors, possibly in an urban area, adding a casual and everyday context to their interaction.",,,,,,,,
14___0061.mp4,"The woman appears to be engaged in a conversation, her facial expression shifting from neutral to slightly surprised or concerned. Her eyes widen and her mouth opens slightly, indicating she might be reacting to something unexpected. She maintains eye contact with someone off-camera, suggesting active engagement in the dialogue. Her body language remains relatively static, with minimal movement, reinforcing the focus on the verbal exchange. The overall tone suggests a mix of surprise and mild concern, possibly due to an event or statement that has caught her attention.",,,,,,,,
14___0062.mp4,"The woman appears to be engaged in a conversation, her facial expression shifting from neutral to slightly surprised as she speaks. Her eyebrows raise, and her mouth opens slightly, indicating surprise or emphasis. She gestures with her hand, pointing towards something off-screen, suggesting she is explaining or emphasizing a point. The man in the background remains mostly still, his expression neutral. The setting seems to be outdoors, possibly in a residential area, with buildings and trees in the background. The overall atmosphere suggests a casual, everyday interaction.",,,,,,,,
14___0063.mp4,"The woman appears to be engaged in a conversation, her facial expression shifting from neutral to slightly concerned as she speaks. Her eyes are focused on someone off-camera, and her mouth moves as if she is explaining something. She occasionally looks up, possibly reacting to something said by another person. Her body remains relatively still, indicating a calm but attentive demeanor. The background suggests an outdoor setting, adding a sense of normalcy to the scene.",,,,,,,,
14___0064.mp4,"The woman appears to be engaged in a conversation, her facial expression showing slight surprise or confusion. Her eyebrows are slightly raised, and her mouth is slightly open, indicating she might be responding to something unexpected. She is wearing a red jacket and a patterned scarf, suggesting a casual setting. The background is slightly blurred, but there seems to be another person standing behind her, possibly listening or waiting for their turn to speak. The overall atmosphere suggests a moment of interaction or dialogue.",,,,,,,,
14___0065.mp4,"The woman appears to be engaged in a conversation, her facial expression showing surprise or concern as she looks off to the side. Her mouth is slightly open, and her eyebrows are raised, indicating that she might be reacting to something unexpected or surprising. She is wearing a red jacket and a patterned scarf, suggesting a casual setting. The man standing next to her, dressed in a black hoodie, seems to be listening attentively, his posture upright and focused on the woman. The background shows a blurred outdoor setting, possibly a street or park, which adds to the casual and relaxed atmosphere of their interaction.",,,,,,,,
14___0066.mp4,"The woman appears to be engaged in a conversation, her facial expression showing slight surprise or confusion as she looks off to the side. Her eyebrows are slightly raised, and her mouth is slightly open, indicating she might be listening intently or reacting to something unexpected. The man standing next to her seems to be looking at her, possibly responding to her reaction. The setting appears to be outdoors, with some greenery and buildings in the background, suggesting a casual, everyday environment. The overall mood seems neutral, with no strong emotional indicators.",,,,,,,,
14___0067.mp4,"The woman appears to be engaged in a conversation, her facial expression showing slight surprise or confusion as she looks to her left. Her mouth is slightly open, and her eyebrows are raised, indicating she might be reacting to something unexpected. She is wearing a red jacket and a patterned scarf, suggesting a cool outdoor setting. The background shows a blurred house and trees, adding to the casual, everyday atmosphere. Her body posture is upright, and she seems attentive to the person she is talking to. There are no clear signs of strong emotions like joy or anger, but the slight surprise suggests a moment of realization or reaction to something off-screen.",,,,,,,,
14___0068.mp4,"The woman appears to be engaged in a conversation, her facial expression shifting from neutral to slightly surprised or concerned. Her eyebrows raise, and her mouth opens slightly, indicating she might be responding to something unexpected or important. She maintains eye contact with someone off-camera, suggesting active participation in the dialogue. The setting seems calm, possibly outdoors, with a blurred background that includes a building and some greenery, contributing to a neutral atmosphere.",,,,,,,,
14___0069.mp4,"The woman appears to be engaged in a conversation, her facial expression shifting slightly from neutral to slightly concerned or contemplative. Her eyes occasionally glance around, suggesting she might be listening to someone off-camera. Her mouth moves as if she is speaking, indicating active participation in the dialogue. The background shows a residential area with houses, which adds a calm and everyday setting to the scene. Overall, her demeanor seems focused and attentive, reflecting a neutral to slightly concerned emotional state.",,,,,,,,
14___0070.mp4,"The woman in the red jacket and patterned scarf appears to be engaged in a conversation, her facial expression showing slight surprise or confusion as she looks to her left. Her eyebrows are slightly raised, and her mouth is open as if she is speaking. The man next to her, wearing a black hoodie with pink text, seems to be listening attentively, his body slightly turned towards her. The background shows a blurred outdoor setting with some buildings and trees, suggesting they might be in a public area. The overall atmosphere seems casual and relaxed, with both individuals appearing to be in a neutral emotional state.",,,,,,,,
14___0071.mp4,"The video shows two individuals engaged in a conversation outdoors. The person on the left, wearing a black hoodie with pink text, appears to be listening attentively, with their head slightly tilted and eyes focused on the other individual. The person on the right, dressed in a red jacket and a patterned scarf, is speaking animatedly, gesturing with their hands and looking directly at the camera. Their facial expression suggests they are explaining something with enthusiasm. The background features a blurred view of a building and some greenery, indicating an outdoor setting. The overall atmosphere seems casual and friendly, with both individuals appearing engaged in a lively discussion.",,,,,,,,
14___0072.mp4,"The woman appears to be engaged in a conversation, her facial expression showing a mix of surprise and concern. Her eyebrows are slightly raised, and her mouth is open, suggesting she is speaking or reacting to something. She is wearing a red jacket and a patterned scarf, indicating it might be cold outside. The background shows a building with a white door, adding to the urban setting. Her body language seems attentive, and there is a sense of urgency or importance in her demeanor.",,,,,,,,
14___0073.mp4,"The woman appears to be engaged in a conversation, her facial expression neutral but slightly concerned. She is wearing a red jacket and a patterned scarf, with sunglasses perched on her head. Her body language suggests she is listening attentively. As the scene progresses, she turns away from the camera, her gaze directed towards something off-screen. Her posture becomes more relaxed, indicating a shift in her emotional state. The background shows a building with large windows, suggesting an urban setting. The overall atmosphere seems calm and focused, with the woman appearing contemplative.",,,,,,,,
14___0074.mp4,"The video begins with a woman in a red jacket walking away from the camera, her back turned, suggesting a sense of purpose or urgency. The scene then shifts to a man and a woman standing near a river, looking up at something in the distance. The woman appears to be speaking into a microphone, indicating she might be giving an interview or making a statement. Her facial expression is serious, and her eyes are focused, reflecting a sense of concern or contemplation. The man stands beside her, also looking up, which could imply shared interest or concern. The background shows a bridge and some vehicles, adding to the urban setting. The overall atmosphere suggests a moment of reflection or discussion, possibly related to a significant event or issue.",,,,,,,,
14___0075.mp4,"The woman stands outdoors, her expression neutral but slightly concerned. Her eyes are focused forward, and her lips are set in a straight line. She appears to be listening intently to someone off-camera. The background shows a cloudy sky and some parked cars, suggesting she might be at a public place like a parking lot or a park. Her posture is upright, indicating she is engaged in the conversation. There are no significant changes in her facial expressions or body language throughout the clip, maintaining a consistent neutral demeanor.",,,,,,,,
14___0076.mp4,"The woman appears to be in a neutral emotional state, her facial expression calm and composed. Her eyes are focused forward, and her mouth is slightly open, suggesting she might be speaking or listening intently. The man standing next to her seems to be observing something off-camera, his gaze directed towards the same direction. The background shows a bridge and some parked cars, indicating they are likely at a public area near a river or lake. The overall atmosphere seems calm and serene, with no immediate signs of distress or excitement.",,,,,,,,
14___0077.mp4,"The woman in the blue jacket appears to be speaking, her facial expression conveying a mix of concern and seriousness. Her eyes are focused, and her mouth is slightly open, indicating she might be explaining something important. The background shows a parking lot with cars and a bridge, suggesting an urban setting. The lighting is soft, possibly indicating early morning or late afternoon. The man next to her seems to be listening attentively, his posture upright and engaged. The overall atmosphere suggests a serious conversation taking place in a public space.",,,,,,,,
14___0078.mp4,"The scene begins with a woman standing outdoors, her expression neutral but slightly concerned. She appears to be listening intently to someone off-camera. The background shows a bridge and some parked cars, suggesting an urban setting. As the camera shifts focus to another woman, she is seen smiling warmly, her eyes sparkling with joy. Her body language is open and welcoming, indicating a positive and friendly interaction. The blurred lights in the background add a sense of warmth and intimacy to the scene.",,,,,,,,
14___0079.mp4,"The woman in the green shirt stands outdoors at dusk, her face showing a mix of surprise and mild amusement. Her eyes widen slightly, eyebrows raised, and her mouth opens in a small smile, suggesting she has just heard something unexpected or amusing. She turns her head from side to side, her gaze darting around, indicating curiosity or engagement with someone or something off-camera. Her body remains relatively still, but her head movements convey a sense of lively interest. The background, softly blurred, features warm streetlights and trees, adding to the evening ambiance. Overall, her expression suggests a combination of surprise and mild amusement, with a hint of curiosity.",,,,,,,,
14___0080.mp4,"The woman stands outdoors at dusk, her face illuminated by ambient streetlights that cast a warm glow. She has curly hair and is wearing a green shirt. Her expression shifts from neutral to slightly concerned as she looks around, her eyebrows furrowing and her mouth opening slightly, suggesting she might be listening intently or reacting to something off-camera. Her body remains mostly still, indicating a focused or contemplative demeanor. The background is blurred, but it appears to be a busy street with people and vehicles, adding to the sense of a bustling environment.",,,,,,,,
14___0081.mp4,"The woman in the green shirt stands outdoors at dusk, her expression shifting from neutral to slightly concerned. Her eyebrows raise, and her mouth opens briefly, suggesting she might be reacting to something off-camera. She then smiles warmly, her eyes widening, indicating surprise or amusement. Her body remains mostly still, but her head tilts slightly to the side, adding to the sense of engagement with whatever has caught her attention. The background, with blurred lights and people, suggests a bustling urban setting, which could contribute to her varied emotional responses.",,,,,,,,
14___0082.mp4,"The woman in the green shirt stands outdoors at dusk, her face showing a mix of surprise and mild amusement. Her eyes widen slightly, eyebrows raise, and her mouth opens in a small smile, indicating she is reacting to something unexpected or amusing. She tilts her head slightly to the side, adding to the sense of curiosity and engagement. The blurred background suggests a busy street with lights, contributing to the lively atmosphere. Her overall demeanor suggests a light-hearted and positive interaction.",,,,,,,,
14___0083.mp4,"The woman in the green shirt stands outdoors at dusk, her expression shifting from neutral to one of surprise or shock. Her eyebrows raise, and her mouth opens slightly, indicating a reaction to something unexpected. She looks around, her gaze moving from side to side, suggesting she is trying to understand or process what she has just seen or heard. The blurred background with lights and people adds to the sense of urgency or concern in her demeanor.",,,,,,,,
14___0084.mp4,"The woman in the green shirt stands outdoors at dusk, her face expressing a mix of surprise and mild amusement. Her eyes widen slightly, eyebrows raise, and her mouth opens in a small smile, indicating she is reacting to something unexpected or amusing. She looks around, her head tilting slightly to the side, suggesting curiosity or interest in her surroundings. The blurred background with warm bokeh lights adds to the casual, relaxed atmosphere, enhancing the sense of a spontaneous moment captured in a public setting.",,,,,,,,
14___0085.mp4,"The woman in the green shirt stands outdoors at dusk, her face showing a mix of surprise and mild amusement. Her eyes widen slightly, eyebrows raise, and her mouth curves into a small smile, indicating she has just heard something unexpected or amusing. She looks around, her head tilting slightly to the side, suggesting curiosity or interest in her surroundings. The blurred background with lights and people adds to the sense of a bustling, lively environment, possibly a public place like a market or street fair. Her overall demeanor suggests a light-hearted and engaged mood.",,,,,,,,
14___0086.mp4,"The woman in the green shirt stands outdoors at dusk, her face expressing a mix of surprise and mild amusement. Her eyes widen slightly, eyebrows raised, and her mouth opens in a small smile, indicating she is reacting to something unexpected or amusing. She looks around, her head tilting slightly to the side, suggesting curiosity or interest in her surroundings. The blurred background with lights and people adds to the sense of a bustling, lively environment, possibly a public space like a park or street corner. Her overall demeanor suggests a light-hearted, positive reaction to an event or conversation happening off-camera.",,,,,,,,
14___0087.mp4,"The woman in the green shirt stands outdoors at dusk, her face showing a mix of surprise and mild amusement. Her eyes widen slightly, eyebrows raised, and her mouth opens in a small smile, suggesting she has just heard something unexpected or amusing. She looks around, her head tilting slightly to the side, indicating curiosity or interest in her surroundings. The blurred background with lights and people adds to the sense of a bustling, lively environment, possibly a public space like a park or street corner. Her overall demeanor suggests a light-hearted, positive mood, though there's also a hint of surprise or intrigue.",,,,,,,,
14___0088.mp4,"The woman in the green shirt stands outdoors at dusk, her face showing signs of distress. Her eyes are wide open, and her eyebrows are furrowed, indicating she might be experiencing fear or anxiety. Her mouth is slightly open, suggesting she could be speaking or reacting to something. Her body posture is tense, and her head moves slightly from side to side, possibly in response to the situation. The blurred background with lights and people adds to the sense of urgency or concern in the scene.",,,,,,,,
14___0089.mp4,"The woman stands outdoors at dusk, her face illuminated by ambient streetlights. Her expression shifts from neutral to a slight smile, then to a more pronounced smile, indicating a positive emotional state. Her eyes sparkle, and she appears engaged in a conversation or reacting to something off-camera. Her body language is relaxed, with her shoulders slightly hunched forward, suggesting she is comfortable and at ease. The background, though blurred, shows a bustling urban setting with people and vehicles, adding to the lively atmosphere. Overall, her demeanor suggests happiness and contentment.",,,,,,,,
14___0090.mp4,"The woman stands outdoors at dusk, her face showing signs of distress. Her eyebrows are furrowed, and her mouth is slightly open, suggesting she might be speaking or reacting to something. Her eyes are focused forward, indicating she is engaged in whatever is happening around her. The blurred background with lights and people suggests a busy urban setting, which could contribute to her emotional state. There are no clear indicators of joy, sadness, anger, fear, disgust, surprise, or neutral emotions; instead, the overall impression is one of concern or worry.",,,,,,,,
14___0091.mp4,"The woman stands outdoors at dusk, her face expressing a mix of surprise and mild amusement. Her eyes widen slightly, eyebrows raised, and her mouth opens in a small smile, suggesting she has just heard something unexpected or amusing. She appears to be looking off to the side, possibly at someone or something out of frame. Her body remains relatively still, indicating a moment of contemplation or reaction rather than active engagement. The background, with blurred lights and people, adds to the casual, urban setting, but does not distract from her expressive face.",,,,,,,,
14___0092.mp4,"The woman stands outdoors at dusk, her face showing signs of distress or frustration. Her eyebrows are furrowed, and her mouth is slightly open, suggesting she might be speaking or reacting to something. She occasionally touches her chest, indicating discomfort or concern. The blurred background with lights and people moving around adds to the sense of a busy, possibly tense environment. Her overall demeanor suggests she is experiencing some form of emotional distress or frustration.",,,,,,,,
14___0093.mp4,"The woman stands outdoors at dusk, her face illuminated by ambient streetlights. She has curly hair and is wearing a green shirt. Her initial expression is neutral, but she begins to smile, her eyes widening slightly, indicating a shift towards joy. She raises her hand to her chest, possibly gesturing to emphasize a point or express gratitude. Her body language suggests she is engaged in a conversation or reacting to something positive. The background, though blurred, shows a busy street with people and vehicles, adding to the lively atmosphere. Overall, her emotional state appears to transition from neutral to joyful, with a sense of engagement and positivity.",,,,,,,,
14___0094.mp4,"The woman stands outdoors at dusk, her face illuminated by ambient streetlights. She has curly brown hair and is wearing a green shirt. Her expression shifts from neutral to a warm smile, her eyes sparkling with joy. She raises her hand slightly, gesturing as if she is explaining something or sharing a story. Her body language is open and engaged, suggesting she is in a positive and lively conversation. The background shows blurred lights and vehicles, indicating a bustling urban setting. Her overall demeanor conveys happiness and enthusiasm.",,,,,,,,
14___0095.mp4,"The woman in the green shirt stands outdoors at dusk, her face illuminated by ambient light from nearby streetlights. Her eyes are wide open, and her eyebrows are raised, suggesting surprise or excitement. Her mouth is slightly open, and she appears to be speaking or reacting to something off-camera. Her body is slightly turned, indicating engagement with someone or something out of frame. The background is blurred, but it shows a busy street with people walking and vehicles passing by, adding to the dynamic and lively atmosphere. Her overall demeanor suggests a mix of surprise and enthusiasm.",,,,,,,,
14___0096.mp4,"The woman in the green shirt stands outdoors at dusk, her face showing a mix of joy and surprise. Her eyes sparkle, and her mouth is open in a wide smile, suggesting she is laughing or reacting to something amusing. Her eyebrows are raised, and her head tilts slightly to the side, indicating a playful and lighthearted mood. The background, though blurred, shows a city street with lights, adding to the lively atmosphere. As the scene shifts, a man and a woman walk together, both looking ahead with neutral expressions. The man is dressed in a suit, and the woman wears a blue jacket. Their body language suggests they are engaged in a conversation or walking through the city. The overall mood remains calm and composed, with no significant emotional shifts observed.",,,,,,,,
14___0097.mp4,"The video begins with a woman standing outdoors at dusk, her face illuminated by ambient streetlights. She has short, curly hair and is wearing a green plaid shirt. Her expression is neutral, with a slight smile, suggesting a calm and content demeanor. As the camera shifts to another scene, two people are seen walking together. One individual is dressed in a suit and tie, while the other wears a blue jacket. They appear to be engaged in conversation, with the man gesturing animatedly. The background is blurred, but it suggests an urban setting with lights and possibly other pedestrians. The overall atmosphere is casual and relaxed, indicating a friendly interaction between the two individuals.",,,,,,,,
14___0098.mp4,"The scene captures two individuals walking together at dusk, with the city skyline illuminated in the background. The man, dressed in a suit, appears to be engaged in conversation, his hand raised slightly as if emphasizing a point. His facial expression suggests he is speaking with confidence and perhaps a hint of amusement. The woman beside him, wearing a blue jacket, looks forward with a neutral expression, her gaze steady and attentive. The ambient lighting from the city lights casts a warm glow, creating a serene and calm atmosphere that complements their relaxed demeanor.",,,,,,,,
14___0099.mp4,"The video shows two individuals standing outdoors at dusk or early evening. The background features blurred lights from buildings and street lamps, creating a bokeh effect that suggests a cityscape. The man on the left is wearing glasses, a white shirt, and a dark jacket, while the woman on the right is dressed in a blue jacket over a white shirt. Both appear to be engaged in a conversation, with the woman gesturing with her hands as she speaks. Her facial expression is animated, indicating she is explaining something with enthusiasm. The man listens attentively, nodding slightly, which suggests he is interested in what the woman is saying. The overall atmosphere seems casual and relaxed, with both individuals appearing comfortable and engaged in their interaction.",,,,,,,,
