video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
000633000___Fear_0000.avi,"The dimly lit interior of a vehicle suggests a tense atmosphere, possibly hinting at a moment of high stakes or urgency. The person inside appears to be in a state of surprise, indicated by wide eyes and slightly parted lips, suggesting a sudden realization or shock. The head movements and slight forward lean of the body suggest a reaction to something unexpected, perhaps a sudden noise or a critical situation outside the frame. The overall scene, combined with the person's facial expressions and body language, evokes a sense of fearfully surprised, as they seem to be caught off guard by an unforeseen event.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000647080___Fear_0000.avi,"The person stands against a wall adorned with a patterned wallpaper, holding a cigarette between their lips. Their body is slightly angled, and they appear to be in a contemplative stance. The individual's eyes are focused downward, and there is a subtle tension in their shoulders, suggesting a mix of introspection and perhaps mild anxiety. The overall atmosphere seems subdued, with no strong emotional indicators present. The neutral setting and the person's calm demeanor suggest a moment of quiet reflection rather than any overt emotional display. Neutral.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
001016054___Fear_0000.avi,"The individual appears to be engaged in a serious conversation within a dimly lit office setting, suggesting a professional or formal atmosphere. His body posture is slightly leaned forward, indicating attentiveness or concern. His hands are clasped together, which could imply nervousness or contemplation. The slight furrow in his brow and the downward curve of his mouth suggest he might be experiencing some level of discomfort or worry. As the conversation progresses, there is a subtle shift in his gaze, possibly indicating a change in the topic or a reaction to something said. The overall scene and his nonverbal cues suggest a mix of fear and surprise, as he seems to be processing unexpected information. This is reflected in his slightly tense posture and the way he holds his hands close to him. Fearfully Surprised.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
001411927___Fear_0000.avi,"The person in the video appears to be in a modern kitchen setting, with a red bowl filled with various items on the counter. The individual, wearing a light-colored robe, seems to be reacting to something unexpected or startling. Their eyes widen, and their mouth opens slightly in a gesture that suggests surprise. The head movement indicates a quick turn towards the source of the surprise, and the body posture leans forward, adding to the sense of sudden attention. The overall scene and the person's nonverbal behaviors suggest a moment of surprise, possibly mixed with fear given the intensity of the reaction. This could be a case of Fearfully Surprised.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
001731150___Fear_0000.avi,"The dimly lit corridor with its industrial aesthetic and the person's outstretched arms suggest a sense of urgency or fear. The individual's wide-open mouth and furrowed brows indicate intense emotion, possibly fear or surprise. The rapid head movement and the dynamic pose imply a sudden reaction to something unexpected. The overall scene and the person's nonverbal behavior strongly suggest a moment of fear or surprise.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
002218360___Fear_0000.avi,"The man in the blue shirt stands outdoors, surrounded by greenery and a few people in the background, suggesting a casual, possibly social setting. His eyes widen, eyebrows raise, and his mouth opens slightly, indicating surprise. He appears to be reacting to something unexpected, perhaps a sudden announcement or a surprising event. His head tilts back slightly, and his body remains mostly still, which could imply a moment of shock or disbelief. As he continues to look around, his expression shifts subtly, maintaining the sense of surprise without fully transitioning into another emotion. This suggests a moment of Fearfully Surprised.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003219247___Fear_0000.avi,"The dimly lit, industrial setting with its metallic pipes and concrete walls creates an atmosphere of tension and unease. The person appears to be in a state of fear, their wide eyes and open mouth conveying a sense of shock or terror. Their hands are raised protectively around their neck, suggesting a defensive posture against an unseen threat. As the scene progresses, there is a slight shift in their expression; the mouth closes, and the eyes narrow, indicating a transition from initial shock to a more focused fear. This evolution in facial expressions and body language strongly suggests that the person is experiencing Fear.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003219247___Fear_0001.avi,"The dimly lit, industrial setting with exposed pipes and concrete walls creates a tense atmosphere, suggesting fear or anxiety. The person's wide eyes and slightly open mouth indicate surprise or shock, while their hands gripping the chain suggest a struggle or attempt to escape. The rapid movement of their head and the tension in their body posture further emphasize a state of fear or panic. As the scene progresses, the person's expression shifts from surprise to a more intense fear, with their mouth opening wider and their eyes narrowing. This transition reflects a progression from initial surprise to heightened fear, possibly due to a sudden realization or threat. The overall emotional state is Fearfully Surprised.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003243160___Fear_0000.avi,"The individual stands in a dimly lit room with wooden paneling, suggesting a formal or sacred setting. His attire, including a black robe and a purple stole, indicates a religious or ceremonial role. His facial expression shifts subtly; his eyes remain focused, but there is a hint of concern or contemplation in his gaze. His mouth is slightly open, possibly mid-speech, and his head tilts slightly forward, indicating attentiveness or perhaps a moment of realization. As he continues to speak, his expression remains relatively neutral, with no significant changes in his body posture or gestures. The overall scene and his demeanor suggest a moment of reflection or a serious conversation, leaning towards a neutral emotional state. .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003322327___Fear_0000.avi,"The television screen displays a news segment with a woman speaking, her expression shifting subtly. Her eyebrows are slightly raised, and her mouth is open mid-speech, indicating she might be explaining something important. The background is a plain, neutral-colored wall, suggesting a controlled indoor setting. The woman's body remains mostly still, with minimal movement, which could imply a serious tone. As she continues to speak, there's a hint of concern or worry in her eyes, possibly reflecting the gravity of the topic being discussed. The overall atmosphere seems tense, and her facial expressions suggest she might be experiencing some level of fear or sadness. .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003411560___Fear_0000.avi,"The woman enters a warmly lit hallway, her long hair flowing behind her. She appears to be in motion, perhaps walking quickly, as she turns towards the camera. Her eyes are wide, and her eyebrows are slightly raised, suggesting surprise or concern. Her mouth is open, indicating she might be speaking or reacting to something unexpected. As she approaches closer, her body language becomes more tense, with her shoulders hunching slightly. This could indicate fear or worry. The scene suggests she has just discovered something surprising or concerning, possibly related to the cluttered living room visible in the background. Her expression and posture evolve from surprise to a more anxious state, reflecting a mix of fear and surprise. .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003635200___Fear_0000.avi,"The scene appears to be indoors, possibly in a kitchen or dining area, given the background elements like shelves and what looks like a refrigerator. The person's face shows a mix of surprise and anger, with furrowed brows and a slightly open mouth indicating shock. The eyes are wide, and the gaze is directed towards someone off-camera, suggesting an interaction that has just occurred. The person's head is tilted slightly back, and their hand is raised, possibly in a gesture of disbelief or frustration. As the clip progresses, there seems to be a shift in the intensity of the expression, hinting at a potential escalation in the emotional state. The overall impression is one of a moment captured during a heated exchange, where the individual is reacting strongly to something unexpected. This suggests a complex emotional state, possibly involving both surprise and anger. Disgustedly Surprised.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003641614___Fear_0000.avi,"The dimly lit room with golden curtains creates a tense atmosphere, suggesting a serious or potentially unsettling situation. The man, dressed in a formal suit, appears to be in a state of surprise or shock, indicated by his wide eyes and slightly open mouth. His head tilts slightly to the side, and his gaze shifts rapidly, reflecting a mix of confusion and alarm. As he turns his head, his expression intensifies, showing a clear sense of fear or anxiety. The rapid movement of his head and the shift in his facial features suggest a sudden realization or a reaction to something unexpected. This sequence of movements and expressions indicates a strong emotional state, likely Fearfully Surprised.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003648800___Fear_0000.avi,"The scene takes place in a grocery store aisle, with shelves stocked with various products in the background. The person in the center appears to be a cashier, wearing a uniform, and is surrounded by two individuals dressed in dark clothing and wearing masks that cover their faces entirely. The person in the center seems to be reacting to something off-camera, displaying wide eyes and an open mouth, indicating surprise. The individual on the right gestures towards the person in the center, possibly in a confrontational manner, while the person on the left remains relatively still. The overall atmosphere suggests a tense situation, with the person in the center experiencing a mix of surprise and fear. The person in the center's wide-eyed expression and open mouth suggest a state of surprise, while the body language of the individuals around them hints at potential conflict or threat. This combination of visual cues indicates a mixed emotion of Fearfully Surprised.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003731807___Fear_0000.avi,"The scene depicts a man in a black shirt standing outdoors near a bear, suggesting a potentially dangerous situation. His eyes are wide open, indicating surprise or fear, while his mouth is slightly agape, showing a mix of shock and concern. His body is tense, and he appears to be backing away slowly, which could indicate fear. The bear's presence adds a layer of danger, and the man's posture suggests he is trying to avoid confrontation. The overall scene evokes a sense of fear and surprise, with the man's body language reflecting his attempt to remain calm yet alert. Fearfully Surprised.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004043174___Fear_0000.avi,"The woman in the room appears to be in a state of surprise, her wide eyes and open mouth conveying shock. Her hands are raised in front of her, palms facing outward, suggesting a defensive or startled reaction. The background shows a cozy bedroom with personal items and artwork, which adds a sense of familiarity and comfort to the scene. As she continues to gesture, her eyebrows raise further, indicating increasing surprise. There is no clear indication of anger, sadness, or disgust; the primary emotion conveyed is surprise. The woman's body language and facial expressions suggest she is reacting to something unexpected, possibly a sudden noise or an unforeseen event. This scenario aligns closely with the emotion of Surprise.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004051134___Fear_0000.avi,"The person appears to be in a bedroom with various posters and decorations on the walls, suggesting a personal and somewhat chaotic environment. They are holding their head with one hand while gesturing with the other, indicating a state of distress or confusion. Their eyes are wide open, and their mouth is slightly agape, showing signs of surprise or shock. As they move their hands, there seems to be a mix of fear and surprise, possibly reacting to something unexpected. The overall body posture and facial expressions suggest a moment of intense emotion, likely a combination of fear and surprise. This is evident from the wide-eyed expression and the rapid hand movements. The scene does not provide enough context to determine the exact cause of this reaction, but the visible cues strongly indicate a moment of Fearfully Surprised.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004115287___Fear_0000.avi,"The dimly lit room casts an eerie glow, enhancing the sense of unease. The person's wide-open eyes and tense jaw suggest a state of intense fear or shock. Their mouth is agape, revealing teeth clenched in a grimace, indicating a high level of distress. The slight tremor in their hand and the rapid movement of their head further emphasize their panic. As the scene progresses, there is a noticeable shift in their expression; the eyes narrow slightly, and the mouth closes, hinting at a transition towards a more controlled fear. This evolution suggests a momentary pause in their terror, possibly due to a brief distraction or a realization that the threat has passed momentarily. The overall atmosphere remains tense, but the person's body language indicates a mix of fear and a fleeting moment of relief. Fearfully Surprised.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004526520___Fear_0000.avi,"The scene shows three individuals standing outdoors near a vehicle, possibly in a parking lot. The person on the left appears to be looking down, while the two others seem engaged in conversation. The individual in the center has a slightly tilted head and a neutral expression, suggesting they might be listening intently. The person on the right, wearing a dark headscarf, also appears to be focused on something off-camera. The overall atmosphere seems calm and casual, with no immediate signs of strong emotion. The person in the center's neutral expression and attentive posture could indicate curiosity or mild interest, but without more context, it's difficult to determine a specific emotion. Neutral.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004540080___Fear_0000.avi,"The dimly lit hallway casts a somber mood, hinting at tension or unease. The man, wearing a green jacket and a backward cap, stands with his shoulders slightly hunched, suggesting a sense of apprehension or worry. His eyes, though partially obscured by glasses, seem to dart around, indicating alertness or fear. As he turns his head towards someone off-screen, his expression shifts subtly, hinting at a mix of surprise and concern. The overall atmosphere suggests a moment of unexpected discovery or confrontation, possibly leading to a mix of surprise and fear. .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004606320___Fear_0000.avi,"The room is dimly lit, suggesting early morning or late evening, with sunlight streaming through a window revealing a brick building outside. The person sits on the edge of a bed, covered partially by a patterned blanket, wearing a white tank top and gray pants. Their hair is tousled, and their gaze shifts slightly, indicating a moment of contemplation or mild unease. The overall atmosphere feels quiet and introspective, with subtle hints of tension. The person's body language remains relatively still, but there is a slight tensing of the shoulders that could suggest anxiety or worry. The scene evokes a sense of quiet introspection, possibly tinged with a hint of fear or sadness. .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004744334___Fear_0000.avi,"The scene takes place outdoors, with greenery and a stone building in the background, suggesting a calm, possibly historical setting. The individual is dressed in formal attire, indicating a serious or formal occasion. His facial expression shows a mix of concern and curiosity as he looks intently at another person who is partially visible. His eyebrows are slightly raised, and his mouth is set in a neutral position, hinting at a moment of contemplation or mild surprise. As the conversation progresses, there is a subtle shift in his gaze and slight movement of his head, which could indicate a growing interest or a reaction to something being said. The overall atmosphere suggests a moment of thoughtful engagement rather than strong emotion, leaning towards a neutral state. .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004827807___Fear_0000.avi,"The dimly lit room casts a shadowy ambiance, hinting at a tense or unsettling situation. The person's body is slightly hunched forward, suggesting a sense of unease or anticipation. Their mouth is open, revealing a mix of surprise and perhaps fear, as their eyes widen and gaze shifts rapidly, indicating a sudden realization or reaction to something unexpected. The overall posture and facial expression suggest a moment of intense emotion, possibly fear or surprise, as they seem to be reacting to an unseen threat or startling event. This rapid shift in expression and body language points towards a moment of Fearfully Surprised.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004955240___Fear_0000.avi,"The scene depicts a baby in a pink outfit sitting on a wooden surface, seemingly startled by something off-camera, indicated by its wide eyes and slightly open mouth. The baby's body is tense, suggesting surprise or fear. In the background, a man in a purple shirt is holding a child, looking towards the baby with a concerned expression, his eyebrows slightly furrowed, indicating worry or surprise. The kitchen setting, with its green tiles and white cabinets, provides a neutral backdrop that contrasts with the emotional tension between the characters. The man's posture is protective, leaning slightly forward, which further emphasizes his concern for the baby. The baby's initial reaction of surprise quickly transitions into a more fearful state as it looks around, possibly searching for the source of the disturbance. The man's gaze shifts from the baby to the direction where the baby seems to be looking, reinforcing the sense of shared concern. This sequence of events suggests a moment of mixed emotions, primarily featuring Fearfully Surprised and Sadly Fearful.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
005010280___Fear_0000.avi,"The person appears to be in a kitchen, with a somewhat cluttered background that includes a window and various kitchen items. They are holding a phone to their ear, suggesting they are engaged in a conversation. Their facial expression shows wide eyes and an open mouth, indicating surprise or shock. The eyebrows are raised, adding to the intensity of the surprise. The person's body posture is slightly tense, with their shoulders pulled back, which could suggest fear or anxiety. As the scene progresses, there is a noticeable shift in their expression; the initial surprise seems to transition into a more intense fear, as indicated by the tightening of their jaw and the narrowing of their eyes. This suggests a mixed emotion of Fearfully Surprised.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
005532334___Fear_0000.avi,"The scene takes place inside a vehicle, with the man wearing a pink jacket seated in the driver's seat, looking towards the passenger side where another individual is seated. The man appears to be engaged in a conversation, his mouth slightly open as if speaking or reacting to something. His eyebrows are raised, suggesting surprise or concern. The passenger, wearing a pink cap, is turned away, facing forward, and seems to be listening attentively. There is no significant change in their postures or gestures throughout the frames, indicating a steady interaction without immediate emotional shifts. The overall atmosphere suggests a moment of casual dialogue rather than intense emotion. Neutral.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
005842000___Fear_0000.avi,"The woman stands in a dimly lit room with a framed picture on the wall behind her, creating a somewhat tense atmosphere. Her eyes widen slightly, and her eyebrows raise, indicating surprise or fear. She holds a knife in her hand, which adds to the sense of danger. Her mouth is slightly open, suggesting she might be speaking or reacting to something unexpected. As the scene progresses, her expression shifts subtly, showing a mix of fear and surprise, possibly due to the knife being pointed at her. This suggests a moment of intense emotion, likely Fearfully Surprised.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
005901880___Fear_0000.avi,"The woman appears to be in a dimly lit room with a framed picture of a horse on the wall behind her, suggesting a quiet, possibly domestic setting. Her facial expression shifts from a slight smile to a more serious look, indicating a change in mood. Her eyebrows raise slightly, and her mouth opens as if she is speaking or reacting to something. She holds a small object in her hand, which she manipulates with her fingers, possibly examining it closely. Her head tilts slightly forward, showing engagement with whatever she is holding. The transition from a relaxed smile to a more focused expression suggests a shift towards a more neutral or contemplative state. The overall scene and her actions hint at a moment of curiosity or concern rather than a strong emotional reaction. Neutral.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
005912000___Fear_0000.avi,"The person appears to be in a dimly lit room with bookshelves and a window letting in some light, suggesting a quiet, possibly domestic setting. Their body is tense, and their arms are raised, indicating a state of surprise or alarm. The mouth is open wide, likely in a yell or scream, which could suggest fear or anger. The eyes are wide, and the eyebrows are furrowed, adding to the intensity of the expression. As they move through the doorway, their posture remains rigid, and the head is tilted back slightly, reinforcing the sense of shock or distress. This sequence of movements and expressions strongly suggests a state of fear or surprise, with the possibility of anger or sadness underlying the initial reaction. Fearfully Surprised.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
010024680___Fear_0000.avi,"The dimly lit room casts a warm glow, creating an atmosphere that seems both intimate and slightly unsettling. The person, dressed in a white shirt, appears to be in a state of intense emotion, their mouth wide open as if they are shouting or reacting to something unseen. Their eyes are wide, and their eyebrows are raised, indicating surprise or shock. The slight tilt of their head suggests a moment of realization or sudden awareness. As the camera moves closer, the intensity of their expression becomes more pronounced, hinting at a mix of fear and surprise. The overall scene, combined with the person's exaggerated facial expressions and body language, strongly suggests a moment of Fearfully Surprised.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
010135638___Fear_0000.avi,"The individual in the video appears to be in a dimly lit room, possibly an office or a control room, given the blurred background that suggests a window or a large screen. The person is wearing a light-colored shirt and a tie, indicating a formal or professional setting. They are adjusting their headphones, which could suggest they are preparing for a call or listening to something important. Their facial expression shows a mix of concentration and slight tension, with furrowed brows and a slightly open mouth, hinting at a state of alertness or concern. As they continue to adjust the headphones, there is a subtle shift in their gaze, which might indicate they are focusing on something off-camera. This movement and the overall posture suggest a moment of preparation or anticipation rather than a clear display of a specific emotion. The scene does not provide enough context to definitively identify a primary emotion, but the individual's actions and expressions lean towards a state of readiness or mild anxiety. .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
010625040___Fear_0000.avi,"The individual stands against a plain wall, their long dark hair cascading down their back, wearing a dark jacket over a patterned shirt. Their eyes are wide open, and their mouth is slightly agape, suggesting a state of surprise or shock. The slight tilt of their head and the tension in their jaw indicate a moment of intense reaction. The dim lighting casts shadows across their face, adding to the dramatic effect. As they remain still, the expression does not change significantly, maintaining the same level of surprise throughout the observed moments. This consistent display of wide-eyed astonishment suggests a strong sense of fearfully surprised.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
010805134___Fear_0000.avi,"The person appears to be inside a car, with their head turned sharply to the side, suggesting a sudden movement or reaction. Their mouth is open wide, revealing teeth, which could indicate surprise or fear. The eyes are wide open, and the eyebrows are raised, further emphasizing a state of shock or alarm. The body posture seems tense, with the head leaning forward slightly, indicating a heightened state of alertness or distress. The scene outside the car is blurred, but the focus remains on the person's intense facial expression, which suggests they are experiencing a strong emotion, possibly fear or surprise. The rapid head movement and open mouth suggest a moment of intense reaction, likely due to an unexpected event. This combination of visual cues strongly indicates a state of fear or surprise.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
010904207___Fear_0000.avi,"The dimly lit, stone-walled room creates an atmosphere of tension and unease, suggesting a setting that could be either a dungeon or a secluded hideout. The person appears to be in distress, with tears streaming down their face and a look of fear etched on their features. Their wide eyes and slightly open mouth convey a sense of shock or terror. The body posture, leaning forward with hands clasped together, indicates a state of vulnerability and helplessness. As the scene progresses, there is a subtle shift in the person's expression; the tears seem to lessen, but the overall demeanor remains one of profound sadness. This transition suggests a possible movement from fear to sadness, though the initial fear is still palpable. The final emotion label for this sequence is Sadness.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
011627480___Fear_0000.avi,"The person appears to be in a dimly lit urban setting, possibly outside a building with a window in the background. Their body is slightly hunched forward, suggesting a sense of urgency or concern. The individual's eyes are wide open, and their eyebrows are raised, indicating surprise or shock. The mouth is slightly agape, further emphasizing the expression of surprise. As the sequence progresses, there is a noticeable shift in their head movement; they seem to be looking around quickly, which could imply fear or a desire to assess their surroundings. This rapid head movement and the overall body language suggest that the person might be experiencing a mix of surprise and fear. Disgustedly Surprised.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
012152480___Fear_0000.avi,"The dimly lit room with its warm tones and elegant furniture creates a sense of intimacy and perhaps even tension. The individual, dressed in a dark suit, sits in a leather chair, their posture relaxed yet alert. Their eyes shift slightly, suggesting a mix of curiosity and apprehension. The subtle movement of their head and the slight opening of their mouth indicate they might be reacting to something off-camera, possibly a question or a statement that has caught their attention. The overall atmosphere hints at a moment of surprise or concern, but without more context, it's difficult to pinpoint the exact emotion. However, the combination of their body language and facial expressions suggests a moment of mixed feelings, leaning towards a state of surprise. .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
012433520___Fear_0000.avi,"The dimly lit room with soft candlelight creates a somber atmosphere, suggesting a moment of reflection or tension. The individual's eyes are wide open, and their eyebrows are slightly raised, indicating surprise or shock. The mouth is slightly agape, further emphasizing the element of surprise. There is a hint of fear in the individual's expression, as indicated by the slight tremor in their chin and the way they are holding their head steady. This combination of surprise and fear suggests a mixed emotion of Fearfully Surprised. The overall posture remains relatively still, reinforcing the sense of being caught off guard.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
012814528___Fear_0000.avi,"The individual appears to be in a confined, possibly claustrophobic space, suggested by the close-up shot and the textured background that resembles stone or wood. Their face is contorted with a mix of fear and anger; their eyes are wide open, eyebrows furrowed, and mouth agape, revealing clenched teeth. The rapid head movements and tense body posture indicate a high level of distress. As the sequence progresses, there seems to be a shift towards more intense anger, with the person's expression becoming more aggressive. This suggests a transition from fear to anger. The overall scene and the person's nonverbal behavior strongly indicate a state of fearfully angry. .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
012847920___Fear_0000.avi,"The dimly lit room casts an eerie glow, enhancing the sense of unease. The person's face is contorted in a scream, eyes wide open, and mouth agape, indicating intense fear. Their head is thrown back, and their body seems to tense up, suggesting a heightened state of alarm. The rapid movement of their head and the open mouth convey a strong emotional response, likely fear. There are no other visible elements in the scene that might suggest a different emotion. The overall atmosphere and the person's physical reactions clearly point towards a state of fear. Fear.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
015145521___Fear_0000.avi,"The dimly lit room casts shadows that accentuate the tension between the two individuals. The man on the left, dressed in a patterned shirt and jacket, maintains a neutral expression with his eyes slightly narrowed and his mouth closed, suggesting a state of calm or perhaps mild concern. His posture is relaxed yet attentive, indicating he is listening intently. The individual on the right, wearing a dark leather jacket, gestures with their hands, which are adorned with rings and a watch, adding a sense of formality or authority. The hand movements suggest they might be explaining something important or making a point. The overall atmosphere hints at a serious conversation, possibly involving some form of negotiation or confrontation. The man's steady gaze and composed demeanor suggest he is processing the information being presented without immediate emotional reaction. This scene evokes a sense of neutrality, with no overt signs of strong emotion. Neutral.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
015145521___Fear_0001.avi,"The dimly lit room casts shadows that obscure much of the scene, focusing attention on the two individuals. The person on the left appears to be in a state of concern or apprehension, as indicated by their slightly furrowed brow and the downward cast of their eyes. Their mouth is closed, suggesting they might be listening intently or preparing to speak. The individual on the right, whose hands are clasped together, seems to be in control or authoritative, possibly offering reassurance or making a decision. The overall atmosphere suggests a moment of tension or serious discussion, where the person on the left feels somewhat fearful or worried. The scene evokes a sense of fearfully surprised, as the person on the left's body language hints at a potential threat or unexpected revelation. Fearfully Surprised.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000147200___Happy_0000.avi,"The scene is dimly lit, with a warm, golden light source creating a dramatic contrast against the person's face, suggesting a tense or intense moment. The individual's eyes are wide open, and their eyebrows are slightly raised, indicating surprise or shock. The mouth is agape, further emphasizing the intensity of the reaction. The person's head is tilted back, and there is a noticeable tremor in their voice, which could suggest fear or anxiety. As the camera moves closer, the focus shifts to the person's face, highlighting the rapid changes in expression that convey a mix of surprise and fear. This dynamic shift in emotion suggests a moment of sudden realization or discovery, possibly leading to a mix of surprised and fearful reactions. The overall scene and the person's nonverbal behavior strongly indicate a moment of Fearfully Surprised.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
000322600___Happy_0000.avi,"The scene takes place in a cozy kitchen setting with a man seated at a table, engaged in conversation with another individual whose back is turned to the camera. The man appears animated, his eyes wide and mouth open as he speaks, suggesting surprise or excitement. His head tilts slightly forward, indicating active engagement. The other person, partially visible, seems to be gesturing with their hand, possibly emphasizing a point. The background shows a refrigerator stocked with various items, hinting at a domestic environment. The man's facial expression and body language suggest he is experiencing a moment of surprise or joy, as evidenced by his wide-eyed and open-mouthed demeanor. The overall atmosphere conveys a sense of lively interaction, with the man's animated expression reflecting a positive emotional state. .",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
000329320___Happy_0000.avi,"The person stands in a kitchen with white cabinets and a dark countertop, creating a neutral backdrop that doesn't distract from their expression. They have shoulder-length brown hair and are wearing a blue top. Their eyes are slightly narrowed, and their mouth is set in a straight line, suggesting a mix of concern and contemplation. As they turn their head to the side, their gaze shifts, indicating a change in focus or attention. This subtle movement could imply a moment of realization or a shift in their emotional state, possibly moving towards sadness or fear. The overall atmosphere remains calm, but the slight tension in their posture hints at a more complex emotional landscape. Sadly Surprised.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
000403327___Happy_0000.avi,"The person stands in a kitchen, surrounded by hanging utensils and a softly lit environment that suggests a calm domestic setting. Their facial expression shifts subtly; initially, their eyes are closed, and they appear relaxed, but then they open them wide, revealing a surprised look. The corners of their mouth turn upwards, hinting at a mix of joy and surprise. Their body remains mostly still, but there's a slight movement of their shoulders, indicating a moment of realization or discovery. The transition from a neutral or slightly content expression to one of surprise suggests a sudden change in their emotional state, possibly due to an unexpected event or revelation. This shift could be interpreted as Happily Surprised, given the upward curve of their mouth and the overall context of the scene.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
000404000___Happy_0000.avi,"The individual is seated comfortably on a beige couch with patterned cushions, suggesting a relaxed home environment. The person appears to be engaged in a conversation, indicated by their slight smile and direct gaze, which might suggest they are listening attentively or responding positively. The background shows a door with windows, allowing natural light to filter into the room, creating a calm atmosphere. There are no significant changes in the person's facial expressions or body posture throughout the clip, indicating a steady, neutral emotional state. The overall scene and the person's demeanor suggest a moment of casual interaction, possibly reflecting a sense of neutrality or mild interest. Neutral.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
000423127___Happy_0000.avi,"The woman stands behind a podium labeled ""National Breast Cancer Foundation,"" suggesting a formal event. Her body posture is upright and composed, indicating confidence. Her facial expression shifts subtly; her eyes maintain focus, and her mouth forms a neutral line, hinting at a serious tone. As she speaks, her hands rest gently on the podium, showing a calm demeanor. The background is dimly lit with blurred figures, emphasizing the speaker's presence. There is no significant change in her expression or posture throughout the clip, maintaining a steady, composed appearance. This suggests a neutral emotional state, possibly reflecting the gravity of the occasion. .",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
000423240___Happy_0000.avi,"The woman in the video appears to be engaged in a conversation with someone off-camera, indicated by her direct gaze and slight smile. Her eyes are bright and her eyebrows are slightly raised, suggesting curiosity or interest. She seems relaxed, with her shoulders slightly shrugged, indicating a casual and possibly friendly interaction. As she speaks, her mouth moves in a way that suggests she is explaining something or sharing information. There are no signs of tension or discomfort in her body language, which further supports the idea of a neutral or positive emotional state. The setting appears to be indoors, possibly an office or a formal meeting room, given the professional attire of both individuals. The overall impression is one of a neutral or slightly positive interaction, with no strong indicators of other emotions. .",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
000451280___Happy_0000.avi,"The individual appears to be in a casual indoor setting, possibly a home office or a personal room, given the presence of a fan and a window with blinds in the background. The person is wearing a headset, suggesting they might be engaged in a conversation or working remotely. Their facial expression shows a wide smile with eyes crinkled at the corners, indicating a joyful or amused state. The body posture is relaxed, and there are no signs of tension or discomfort. The hand gestures seem to be in motion, possibly emphasizing points during a conversation or reacting to something amusing. Over time, the individual's expression remains consistently joyful, with no significant changes in posture or gestures that would suggest a shift in emotion. The overall scene and the person's nonverbal behaviors strongly indicate a state of happiness or amusement. .",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
