video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
003945480___Disgust_0001.avi,"The scene appears to be set in a dimly lit indoor environment, which contributes to a tense or serious atmosphere. The individual, dressed in a yellow checkered jacket, exhibits a strong emotional reaction characterized by furrowed brows, wide eyes, and an open mouth, suggesting a mix of surprise and potential frustration or anger. Their head is slightly tilted forward, indicating engagement or intensity in their expression. There is minimal body movement visible, but the overall posture suggests a heightened state of alertness or concern. The combination of facial tension and the open mouth implies that the person might be reacting to unexpected or challenging circumstances, reflecting a complex emotional state that could include elements of surprise, anger, or even fear. The lack of additional context keeps the interpretation somewhat ambiguous, but the visual cues strongly point toward a moment of significant emotional arousal.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
004009360___Disgust_0000.avi,"The scene depicts a person wearing a cowboy hat and a colorful, patterned shirt, seated among others in what appears to be a casual outdoor setting, possibly at a sporting event or gathering. The individual's facial expression shows a mix of surprise and mild frustration, indicated by slightly raised eyebrows, a furrowed brow, and a pursed mouth. Their hand gestures, including one hand near their face and the other holding a snack bag, suggest they are reacting to something unexpected or bothersome. The background, featuring blurred figures and objects like a beverage can, implies a social environment but does not directly influence the emotional state. Overall, the person's body language and facial cues convey a moment of transient surprise or mild irritation, with no significant transition in emotion throughout the brief sequence.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
004509838___Disgust_0000.avi,"The scene appears to take place inside a vehicle, suggested by the window frame and blurred background, which adds a sense of confinement or focus. The individual, wearing a light blue jacket with yellow accents, exhibits a mix of emotions primarily centered around concern or contemplation. Their facial expression shows slightly furrowed brows and a neutral-to-slightly downturned mouth, indicating a serious or thoughtful state. The eyes appear focused but somewhat distant, suggesting introspection or worry. There is minimal head movement, reinforcing the impression of concentration or unease. The overall lighting is soft and natural, which does not strongly amplify any particular emotion but maintains a subdued tone consistent with the individual's demeanor. This combination of visual cues suggests a predominantly neutral or mildly concerned emotional state, with no strong indicators of joy, sadness, anger, fear, disgust, or surprise. The lack of dynamic gestures or significant changes in expression throughout the frames further supports this interpretation.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
004957047___Disgust_0000.avi,"The scene appears to take place in a dimly lit bar or social setting, with blurred background elements suggesting other patrons and ambient lighting that creates a casual yet intimate atmosphere. The individual in focus displays a mix of emotions, primarily centered around surprise and slight discomfort. Their wide eyes, raised eyebrows, and slightly open mouth indicate a reaction to something unexpected or startling. The hand gesture near their face further emphasizes this sense of surprise or confusion. There is also a hint of tension or unease, as suggested by the slight furrowing of the brow and the overall rigid posture. The presence of a drink on the table hints at a social context, but the individual's expression does not convey joy or relaxation; instead, it reflects a momentary disruption in their emotional state, possibly due to an interaction or event occurring off-screen. Overall, the combination of facial expressions and body language suggests a transient state of surprise mixed with mild anxiety or apprehension.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
005344800___Disgust_0000.avi,"The scene appears to take place outdoors, with a blurred background suggesting a casual setting, possibly a park or open area, which could imply a relaxed yet potentially serious interaction. The man in the foreground exhibits a neutral to slightly concerned expression, indicated by his furrowed brows and slightly parted lips, suggesting he might be engaged in a thoughtful or serious conversation. His direct gaze toward the other individual implies attentiveness and focus. The woman facing him has her back partially turned, with her hair tied up, and her posture seems calm but attentive, indicating she might be listening or responding to the man. There is no significant movement from either individual, reinforcing a sense of stillness and concentration. Overall, the emotional tone leans toward a mix of neutrality and mild concern, with no strong indicators of joy, sadness, anger, fear, disgust, or surprise, suggesting a moment of earnest communication or reflection.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
010046254___Disgust_0000.avi,"The scene depicts a man standing indoors, likely in a domestic setting, given the presence of a door with a lockbox. His facial expression and body language suggest a complex emotional state. Initially, his eyes are closed, and his head is tilted back slightly, indicating a moment of distress or exhaustion. As he opens his eyes, his gaze shifts toward someone off-camera, revealing a mix of surprise and urgency. His mouth is open mid-speech, suggesting he is reacting to something unexpected or alarming. The slight tension in his shoulders and the way he leans forward convey a sense of concern or anxiety. The overall environment appears neutral, but the man's intense facial expressions and body language dominate the scene, reflecting a transition from a state of vulnerability to one of heightened alertness or alarm. This sequence suggests a dynamic shift in his emotional state, moving from a passive to an active engagement with the situation at hand.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
010046254___Disgust_0001.avi,"The scene appears to take place indoors, likely in a residential setting, indicated by the white door and simple decor, which creates a neutral but slightly tense atmosphere. The individual, dressed casually in a light blue shirt, exhibits a complex mix of emotions. Their facial expression shows furrowed brows and a slightly downturned mouth, suggesting a blend of concern or frustration. The eyes appear focused and intense, possibly indicating engagement in a serious conversation or confrontation. The body posture is upright yet slightly leaned forward, reinforcing a sense of attentiveness or urgency. There is minimal head movement, which could imply determination or contemplation. Overall, the emotional state seems to oscillate between seriousness and mild distress, with no clear transition to another distinct emotion, reflecting an ambiguous but emotionally charged moment.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
010330280___Disgust_0000.avi,"The scene appears to take place outdoors in a cold setting, indicated by the individuals' heavy winter clothing and the bare trees in the background, which suggests a somber or neutral atmosphere. The person in focus has a relatively neutral expression, with relaxed eyebrows and a closed mouth, indicating neither strong positive nor negative emotion. Their body posture is upright but not rigid, suggesting attentiveness rather than tension. They are engaged in conversation, as evidenced by their direct gaze toward the other individual, who is partially visible. There is no significant movement or gesture that would suggest heightened emotion such as anger or joy. The overall impression is one of calmness or mild curiosity, with no clear signs of intense emotional states like fear or disgust. The environment, while slightly bleak, does not seem to directly influence a strong emotional reaction from the individual, maintaining a balanced and neutral demeanor throughout the interaction.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
010940087___Disgust_0000.avi,"The scene appears to be set in a dimly lit, possibly urban environment, with blurred lights and structures in the background suggesting a nighttime setting, which could contribute to a tense or contemplative atmosphere. The individual, dressed in dark clothing, exhibits a neutral yet slightly concerned expression. Their eyes are focused downward, and their mouth is closed in a subtle frown, indicating a sense of seriousness or mild worry. As they bring their hand up to their face, covering part of their ear, this gesture might suggest distraction, contemplation, or an attempt to block out external noise, further hinting at a state of unease or concentration. There is no significant change in their facial expression or body posture throughout the frames, maintaining a consistent tone of subdued emotion. Overall, the combination of the somber lighting, the individual's focused gaze, and their subtle hand gesture suggests a mix of neutrality and mild anxiety or concern.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
011118960___Disgust_0000.avi,"The scene appears to take place in a warmly lit indoor setting, possibly a living room or bedroom, with soft lighting from a lamp adding a cozy yet intimate atmosphere. The woman, with her blonde hair and blue top, exhibits a complex emotional state. Her facial expression shows wide eyes and slightly parted lips, suggesting surprise or confusion. Her eyebrows are raised, further emphasizing this reaction. Her body posture is upright, indicating attentiveness, while her direct gaze toward the man suggests engagement in the conversation. The man, partially visible, has his back turned, making it difficult to discern his emotional state, but his proximity implies a personal interaction. Overall, the woman's expression and body language suggest a mix of surprise and curiosity, potentially hinting at a moment of revelation or unexpected news within their interaction. The warm lighting and close setting contribute to the intensity of the emotional exchange.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012126048___Disgust_0000.avi,"The scene depicts a person driving a car, with the interior of the vehicle visible, including the steering wheel and rearview mirror. The individual appears to be experiencing strong negative emotions, primarily reflecting anger. Their facial expression shows furrowed brows, tightly clenched teeth, and a tense jawline, indicating frustration or irritation. The person's hand is gripping the steering wheel firmly, suggesting physical tension and heightened arousal. There is minimal head movement, which reinforces the intensity of their focus and emotional state. The overall environment, while not highly detailed, suggests a dynamic setting, possibly contributing to the stress or urgency reflected in their demeanor. The combination of facial cues and body language strongly indicates a dominant emotion of anger, with no significant signs of other emotions such as joy, sadness, fear, or surprise. The consistent display of tension throughout the frames supports a stable emotional state centered around anger.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012157440___Disgust_0000.avi,"The scene depicts two individuals engaged in a conversation outdoors under bright daylight, with a clear sky and distant cityscape visible in the background, suggesting a neutral or slightly positive setting. The man in focus displays a subtle yet tense expression, characterized by furrowed brows, a slightly downturned mouth, and a direct but intense gaze toward the other individual. His body posture appears upright but rigid, indicating attentiveness or concern. There is no significant movement or gesture from him, reinforcing a sense of seriousness or contemplation. The overall emotional state seems to lean towards a mix of sadness or disappointment, possibly tinged with mild frustration or confusion, as his facial expressions convey a subdued and reflective demeanor. The lack of overt joy or anger suggests a nuanced emotional tone, potentially hinting at a moment of vulnerability or introspection within the interaction.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012212720___Disgust_0000.avi,"The scene depicts a dimly lit room with warm lighting from lamps, creating an intimate yet slightly tense atmosphere. The individual, dressed in a dark blazer, exhibits a neutral to slightly concerned expression. Their eyes are focused downward initially, suggesting contemplation or concern, while their mouth remains closed, indicating a reserved demeanor. As they look up, their gaze becomes more direct but still carries a sense of seriousness, hinting at a mix of determination and caution. There is minimal body movement, reinforcing a composed yet possibly apprehensive emotional state. The overall setting and the individual's subtle shifts in expression suggest a blend of neutrality and mild anxiety, reflecting a moment of careful consideration or anticipation.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012427760___Disgust_0000.avi,"The scene depicts a close-up of a person in a dimly lit environment, which contributes to a somber and introspective atmosphere. The individual appears to have a distressed or contemplative emotional state, indicated by their downward gaze, furrowed brows, and slightly open mouth, suggesting a sense of worry or sadness. Their hand is raised to their head, a common gesture associated with stress or frustration, further emphasizing their emotional turmoil. The presence of a barcode-like wristband adds an element of ambiguity, potentially hinting at institutional confinement or control, which could amplify feelings of anxiety or helplessness. Overall, the combination of facial expressions, body language, and the subdued setting strongly suggests a primary emotion of sadness, possibly mixed with subtle elements of fear or frustration, reflecting a deeply troubled or overwhelmed state.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012436647___Disgust_0000.avi,"The scene appears to take place indoors, possibly in a formal setting suggested by the curtains and the individual's attire, which includes a tie and blazer. The lighting is soft but focused, creating a somewhat intimate atmosphere. The person in focus has a neutral expression, with their eyes slightly wide and directed toward another individual who is partially out of frame. Their mouth is closed, and there is minimal movement, indicating a calm or reserved demeanor. The lack of pronounced facial muscle tension suggests neither strong joy nor intense negative emotions like anger or fear. However, the slight widening of the eyes could hint at mild surprise or curiosity. Overall, the emotional state seems predominantly neutral, with subtle hints of attentiveness or mild interest, as indicated by their steady gaze and composed posture. There are no significant changes in expression or body language throughout the frames, reinforcing the impression of a stable, neutral emotional state.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012455047___Disgust_0000.avi,"The scene depicts a young individual wearing a red sweater and tie, standing indoors with vertical curtains and a partially visible poster in the background, suggesting a formal or school-like setting. The person's facial expression appears neutral at first but shifts slightly, indicating a subtle emotional transition. Their eyes are focused forward, possibly engaging in conversation or listening attentively, while their mouth moves minimally, hinting at speech or thought processing. There is no significant body movement or gesture observed, reinforcing a calm demeanor. The overall lighting is soft and even, contributing to a neutral atmosphere. The slight changes in facial expression suggest a mix of curiosity or mild concern, as the individual seems engaged yet reserved, reflecting an emotionally balanced state without strong overt displays of joy, sadness, anger, fear, disgust, or surprise. This subtle interplay of expressions indicates a nuanced emotional state, likely influenced by the context of the interaction.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012616675___Disgust_0000.avi,"The scene appears to take place in a dimly lit indoor setting, possibly a social gathering or event, which creates an intimate yet slightly tense atmosphere. The woman in focus displays a neutral expression, with her eyes slightly narrowed and her mouth closed, suggesting a composed but potentially reserved demeanor. Her gaze is directed toward another individual, indicating engagement in conversation. Her body posture is upright, and she maintains a steady stance, reflecting attentiveness or perhaps mild apprehension. There are no significant gestures or head movements, reinforcing the impression of calmness or controlled emotion. The overall environment, combined with her subtle facial cues, hints at a mix of neutrality and slight seriousness, possibly reflecting a moment of reflection or careful consideration during the interaction.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
013049047___Disgust_0000.avi,"The scene depicts a close-up interaction between two individuals, with the focus on a man wearing overalls. The background suggests an outdoor setting, possibly a casual or rustic environment, which could contribute to a relaxed yet emotionally charged atmosphere. The man's facial expression shows a mix of surprise and concern; his eyes are wide open, eyebrows slightly raised, and his mouth is slightly agape, indicating he is reacting to something unexpected or alarming. His body posture appears tense, leaning slightly forward, suggesting engagement or urgency in the conversation. There is no significant head movement, but his direct gaze toward the other individual reinforces the intensity of the moment. The overall emotional state seems to oscillate between surprise and mild anxiety, as his expression conveys a sense of being caught off guard while also showing attentiveness to the situation. The lack of clear resolution in his demeanor hints at ambiguity, leaving the exact nature of his emotional response open to interpretation based on the ongoing interaction.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
014430680___Disgust_0000.avi,"The scene depicts a woman standing outdoors in a park-like setting with trees and grass in the background, suggesting a calm yet open environment. Her facial expression conveys a mix of concern and mild distress, indicated by her slightly furrowed brows, wide eyes, and a slightly parted mouth, which could suggest surprise or worry. Her body posture appears relaxed but upright, with no significant gestures or movements, indicating she might be engaged in a conversation or reacting to something off-camera. The overall lighting is natural and bright, which contrasts with her somewhat tense expression, hinting at an internal emotional conflict or unease. There are no clear signs of joy or anger, but the subtle tension in her face suggests a moment of apprehension or mild anxiety. The lack of dynamic movement or strong gestures keeps the focus on her facial cues, reinforcing the impression of a subdued yet emotionally charged moment.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
000142325___Fear_0000.avi,"The scene is set in a dimly lit, confined space, possibly a closet or small room, which contributes to a tense and unsettling atmosphere. The individual appears to be crouched or partially hidden behind a barrier, suggesting a sense of vulnerability or fear. Their facial expression is marked by wide eyes, slightly raised eyebrows, and a slightly open mouth, indicating surprise or heightened alertness. The gaze is directed forward, focused intently, which reinforces the impression of being startled or cautious. There is minimal body movement, but the overall posture conveys a sense of tension and unease. The combination of the dark environment and the individual's fixed expression suggests a dominant feeling of fear, potentially mixed with surprise, as they seem to be reacting to something unexpected or threatening in their immediate surroundings. The lack of other contextual clues keeps the emotional state primarily centered on these visual cues, emphasizing a moment of acute distress or apprehension.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000322047___Fear_0000.avi,"The scene depicts a person in a confined space, likely a room with industrial or utilitarian features, indicated by the visible chains and metallic structures. The individual is wearing a pink top and appears restrained with black straps around their arms and torso, suggesting a sense of vulnerability or distress. Their facial expression conveys intense emotion, with furrowed brows, wide eyes, and a slightly open mouth, indicating a mix of fear and surprise. The clenched fists and tense body posture further emphasize a heightened state of anxiety or urgency. The overall environment, combined with the person's rigid stance and expressive face, strongly suggests a dominant emotional state of fear, possibly tinged with anger or frustration due to the restrained position and apparent struggle. The lack of movement or transition in the frames reinforces the intensity of the moment captured, highlighting a singular, overwhelming emotional response.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000333887___Fear_0000.avi,"The scene depicts a person restrained by chains, suggesting a sense of vulnerability and confinement. Their facial expression shows wide eyes, furrowed brows, and an open mouth, indicating intense fear or distress. The body posture is tense, with arms pulled outward against the restraints, further emphasizing a struggle for freedom. The background appears dark and industrial, amplifying the feeling of danger and helplessness. Overall, the combination of facial cues, body language, and the environment strongly reflects a dominant emotion of fear, with no significant signs of other emotions present.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000405847___Fear_0000.avi,"The scene depicts a person in a workshop-like environment, characterized by metallic drawers and industrial elements, which suggests a setting that could evoke stress or tension. The individual, wearing overalls and a white shirt, exhibits a strong emotional reaction. Their wide eyes, slightly furrowed brows, and open mouth convey intense surprise or shock. The upward gaze and slightly tilted head further emphasize their startled state, indicating they are reacting to something unexpected above them. There is no significant body movement or gesture, suggesting a momentary freeze in response to the situation. The overall emotional state appears predominantly one of surprise, potentially mixed with a hint of fear or anxiety, given the intensity of their expression and the industrial backdrop, which might imply a sense of urgency or danger. This interpretation is based solely on the visible visual cues and the immediate context of the scene.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000459400___Fear_0000.avi,"The scene is set at night, with dim lighting and a dark background, creating an atmosphere that suggests tension or seriousness. The individual in focus has curly hair and is dressed in dark clothing, which blends into the shadowy environment. Their facial expression appears tense, with slightly furrowed brows and a neutral-to-slightly downturned mouth, indicating a mix of concern or contemplation. The body posture is upright but not relaxed, suggesting attentiveness or mild anxiety. There is minimal head movement, reinforcing a sense of focus or concentration. The overall setting and the person's demeanor suggest a subdued emotional state, possibly leaning toward sadness or worry, though the lack of dynamic gestures or pronounced facial changes makes the emotion somewhat ambiguous. The interaction with another person, partially visible on the right, hints at a conversation that could be serious or emotionally charged, further supporting the interpretation of a complex emotional landscape dominated by subtle signs of unease or introspection.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000502567___Fear_0000.avi,"The scene depicts a person in a workshop-like environment, surrounded by industrial elements such as metal panels and machinery, which suggests a setting that could evoke stress or urgency. The individual, wearing overalls, appears to be engaged in a physically demanding activity, possibly operating a machine. Their facial expression shows wide eyes and an open mouth, indicating intense focus or exertion. The body posture is slightly leaned forward, suggesting active engagement or effort. There is no significant head movement, reinforcing the impression of concentration. The overall emotional state seems to lean toward a mix of surprise and fear, as the wide-eyed expression and tense posture suggest a reaction to a sudden or unexpected event. The lack of clear joy or sadness further supports this interpretation of heightened alertness and potential distress. The industrial backdrop amplifies the sense of urgency, contributing to the perception of a challenging or stressful situation.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000606007___Fear_0000.avi,"The scene depicts a person in a highly tense and confined space, likely indicating a sense of urgency or distress. The individual is wearing a pink top and appears to be restrained by leather straps, suggesting a situation of captivity or struggle. Their facial expression shows wide eyes, furrowed brows, and an open mouth, conveying intense fear or panic. The body posture is rigid, with arms raised and hands gripping the edges of the structure, further emphasizing a fight-or-flight response. The background is industrial and dark, adding to the overall atmosphere of confinement and danger. This combination of visual cues strongly indicates a dominant emotion of fear, with potential undertones of anger or frustration due to the physical restraint and apparent struggle. The person's rapid head movements and tense facial muscles reinforce the intensity of their emotional state, reflecting a clear and immediate threat.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000633000___Fear_0000.avi,"The video sequence begins with a close-up of a car speedometer, indicating a sense of motion or urgency, which sets a tense atmosphere. The scene then shifts to a woman inside a vehicle, her face partially obscured by a dark curtain or fabric. Her eyes are wide open, and her mouth is slightly agape, suggesting a state of surprise or shock. Her gaze appears focused and intense, possibly reflecting fear or anxiety. The dim lighting and confined space enhance the feeling of tension, while her rigid posture and lack of movement indicate a heightened emotional state. The overall visual cues suggest a mix of fear and surprise, with the environment amplifying the intensity of her reaction.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000647080___Fear_0000.avi,"The individual in the video appears to exhibit a neutral emotional state, characterized by a lack of pronounced facial expressions or dynamic body language. Their face shows a relaxed demeanor, with slightly downturned eyes and a neutral mouth holding a cigarette, suggesting a calm or contemplative mood. The body posture is upright but not rigid, indicating a casual stance. The background features a wall covered with colorful, abstract patterns, which could imply a creative or personal space, potentially influencing a sense of comfort or introspection. There are no significant head movements or gestures that suggest strong emotions like joy, sadness, anger, fear, disgust, or surprise. Overall, the combination of the individual's subdued expression, steady posture, and the artistic surroundings suggests a moment of quiet reflection or neutrality.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
001016054___Fear_0000.avi,"The scene appears to take place in a professional setting, possibly an office or meeting room, indicated by the structured background and formal attire of the individual. The person is wearing glasses, a white shirt, and a tie, suggesting a business or formal context. Their facial expression shows a neutral demeanor, with relaxed eyebrows and a slightly open mouth, indicating attentiveness or engagement in conversation. The body posture is upright but not rigid, suggesting a calm and composed state. There is minimal head movement, reinforcing the impression of focus and concentration. The overall environment and the person's nonverbal behavior suggest a neutral emotional state, potentially tinged with mild curiosity or interest, as there are no strong indicators of joy, sadness, anger, fear, disgust, or surprise. The lack of pronounced gestures or dynamic changes in expression further supports this interpretation of a steady, neutral emotional tone.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
001411927___Fear_0000.avi,"The scene depicts a person in a kitchen-like setting, characterized by bright lighting and a casual atmosphere, which contrasts with their apparent emotional state. The individual, dressed in a light-colored robe, exhibits a dynamic range of nonverbal behaviors suggesting a mix of intense emotions. Initially, they appear to be interacting with something off-screen, possibly expressing frustration or urgency through their hand movements. As the camera shifts, their facial expression becomes more pronounced, showing wide eyes, furrowed brows, and an open mouth, indicative of surprise or shock. Their body posture is tense, with arms raised and hands gesturing emphatically, reinforcing the intensity of their reaction. The background, featuring a red bowl and scattered items, suggests a domestic environment but does not directly influence the emotional tone. Overall, the combination of facial expressions, body language, and gestures strongly conveys a moment of heightened surprise or alarm, with potential undertones of confusion or distress.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
001731150___Fear_0000.avi,"The first frame depicts a person with a wide-open mouth, eyes wide, and tense facial muscles, suggesting a strong emotional reaction such as fear or surprise. The background is dark and indistinct, which amplifies the intensity of the expression, potentially indicating a sense of urgency or danger. The second frame shows an empty industrial-style walkway with railings, illuminated by overhead lights, creating a stark and somewhat ominous atmosphere. This setting could imply isolation or vulnerability, reinforcing the emotional tension observed in the first frame. Overall, the combination of the person's exaggerated facial expression and the foreboding environment strongly suggests a state of fear or intense anxiety, with no clear signs of other emotions like joy or anger. The lack of additional context keeps the focus solely on the immediate emotional display and the supporting environmental cues.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
002218360___Fear_0000.avi,"The scene depicts a man outdoors in a grassy area with trees and steps in the background, suggesting a casual, possibly public setting. His facial expression shows wide eyes, raised eyebrows, and an open mouth, indicating a strong sense of surprise or shock. His body posture is slightly tense, with his arms partially extended, further emphasizing his reaction. There is no significant head movement, but his focused gaze suggests he is reacting to something specific off-camera. The overall environment appears calm, which contrasts with his intense emotional display, highlighting the sudden nature of his reaction. This combination of visual cues strongly indicates a moment of surprise, with no clear signs of mixed or ambiguous emotions at this point.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003219247___Fear_0000.avi,"The scene depicts a dimly lit, industrial-like setting with greenish walls and metallic structures, creating an atmosphere of tension and unease. The individual, with long hair and wearing a sleeveless top, exhibits clear signs of distress and fear. Their facial expression is marked by wide eyes, furrowed brows, and an open mouth, suggesting intense anxiety or panic. The person's hands are raised near their face, fingers gripping tightly, indicating a defensive or protective gesture. Their body posture is slightly hunched, further emphasizing vulnerability. There is minimal head movement, but the overall stillness adds to the sense of heightened alertness and fear. The combination of the dark, confined environment and the person's tense demeanor strongly reflects a state of acute fear, with no evident transition to other emotions within the frames provided.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003219247___Fear_0001.avi,"The scene depicts a dimly lit environment, possibly a confined or industrial space, which contributes to a tense and unsettling atmosphere. The individual in the frame exhibits a strong emotional reaction characterized by wide eyes, furrowed brows, and an open mouth, suggesting intense fear or surprise. Their body posture is slightly hunched, with hands raised near their face, further emphasizing a sense of distress or alarm. The rapid movement of their head and the repeated gesture of covering their mouth indicate a heightened state of anxiety or panic. The overall visual cues strongly suggest that the person is experiencing a mix of fear and surprise, with the dark and claustrophobic setting amplifying these emotions.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003243160___Fear_0000.avi,"The scene depicts a man wearing clerical attire, including a black robe and a purple stole, standing indoors in a dimly lit setting with wooden paneling and red curtains, which creates a somber and formal atmosphere. His facial expression appears neutral, with relaxed eyebrows, a straight mouth, and steady eyes, suggesting a composed or reflective emotional state. There is minimal movement from his body or head, indicating a calm demeanor. The overall environment and his attire contribute to a sense of seriousness or solemnity, but there are no strong indicators of joy, sadness, anger, fear, disgust, or surprise. The lack of dynamic gestures or pronounced facial changes suggests a moment of contemplation or preparation for a formal interaction, maintaining a neutral emotional tone throughout the sequence.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003322327___Fear_0000.avi,"The scene depicts a woman standing indoors, likely in a clinical or institutional setting, suggested by the plain walls and door in the background. The lighting is dim and cool-toned, contributing to a somber and tense atmosphere. Her facial expression conveys a mix of fear and sadness; her eyes appear slightly wide and focused, with subtle tension around them, while her mouth is set in a neutral but tight line, hinting at suppressed emotion. Her body posture is upright yet rigid, suggesting anxiety or apprehension. There is minimal movement from her, reinforcing a sense of stillness and unease. The text overlay mentioning ""Jigsaw Survivor Comes Forward"" adds context, implying a traumatic experience that aligns with her apparent distress. Overall, her demeanor reflects a complex emotional state dominated by fear and sadness, with no significant transitions observed within this brief moment.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003411560___Fear_0000.avi,"The scene depicts a woman walking through a warmly lit, cozy interior space, likely a home or office. Her body posture is upright yet slightly tense, suggesting a sense of purpose or urgency. As she moves forward, her facial expression appears neutral but carries subtle signs of mild concern or contemplation—her eyebrows are slightly furrowed, and her mouth is set in a firm line. There is no overt display of strong emotion such as joy or anger, but the overall ambiance of the setting, with soft lighting and familiar surroundings, contrasts with her composed demeanor, hinting at an underlying mix of focus and perhaps mild anxiety. Her steady pace and direct gaze suggest determination, while the slight tension in her shoulders could indicate stress or anticipation. Overall, her emotional state seems to lean toward a blend of neutrality and mild apprehension, reflecting a moment of transition or decision-making within a comfortable yet potentially challenging context.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003635200___Fear_0000.avi,"The scene appears to be set in a dimly lit indoor environment, possibly a diner or casual eatery, indicated by the background elements such as bottles and a patterned wall. The individual in focus displays a tense and intense emotional state, primarily reflecting anger. Their facial expression is marked by furrowed brows, wide eyes, and a slightly open mouth, suggesting a moment of strong verbal communication or confrontation. The body posture is rigid, and their head is turned slightly toward another person who is partially visible, indicating direct engagement. The overall intensity and proximity to the other individual suggest a heightened emotional exchange, likely involving conflict or frustration. There are no clear signs of mixed emotions; the dominant emotion is anger, conveyed through both facial expressions and body language. The setting enhances the sense of tension, contributing to the overall emotional atmosphere.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003641614___Fear_0000.avi,"The scene features a man in a formal suit, positioned against a warm, yellow-toned background with vertical curtains, suggesting an indoor setting that could evoke a sense of formality or tension. His facial expression transitions from a neutral, slightly concerned look to one that appears more contemplative or reflective. Initially, his eyebrows are relaxed, and his mouth is closed, indicating a calm or neutral state. As the sequence progresses, he tilts his head slightly upward and to the side, which might suggest curiosity or deep thought. His eyes remain focused, maintaining engagement with something off-camera, reinforcing a sense of attentiveness. There is no significant change in his body posture, which remains upright and composed, further emphasizing a controlled emotional state. Overall, the combination of his subtle head movement and steady gaze suggests a mix of curiosity and mild concern, with no strong indication of joy, sadness, anger, fear, disgust, or surprise. The warm lighting and formal attire contribute to a subdued yet thoughtful atmosphere.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003648800___Fear_0000.avi,"The scene depicts a tense situation in a grocery store aisle, where a person appears to be experiencing a mix of fear and surprise. The individual, wearing an apron, has wide eyes and a slightly open mouth, indicating shock or alarm. Their body posture is slightly leaned back, suggesting a defensive stance, while their hands are raised in a gesture that could imply surrender or confusion. The presence of individuals wearing masks or coverings adds to the sense of urgency or threat, further amplifying the fear and anxiety evident in the central figure's expression. The bright, cluttered environment of the store contrasts sharply with the intense emotional display, highlighting the sudden disruption in the otherwise mundane setting. Overall, the combination of facial expressions, body language, and the surrounding context strongly suggests a moment of acute distress and surprise.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
