full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
125-25-1280x720.mp4,125-25-1280x720___300_420_0005.mp4,"The person is seen in a room adorned with various flags, including a prominent Philadelphia Eagles flag. They are holding a small object, possibly a pen or a similar item, and appear to be examining it closely. Their facial expression is neutral, with their eyes focused on the object. There is no significant change in their posture or gestures throughout the sequence, indicating a calm and focused demeanor. The overall atmosphere suggests a moment of concentration or contemplation.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___0_120_0000.avi,"The individual appears to be engaged in a conversation or activity, with their head slightly tilted and eyes focused forward. Their facial expression is neutral, with no significant changes in eye direction or mouth movement. The background shows a room with various objects, including a red box and some figurines, suggesting a casual setting. There are no clear indicators of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality. The overall demeanor seems calm and composed.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___60_180_0001.avi,"The individual is seated indoors, facing slightly to the right. Their hair is wet and pulled back, and they wear a white top. The background includes a dresser with drawers, a guitar leaning against a wall, and a bed with a red blanket. The person's expression is neutral, with their eyes looking straight ahead. There are no significant changes in their facial expressions, body posture, or head movements throughout the sequence. The overall atmosphere suggests a calm and composed demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___120_240_0002.avi,"The individual is seated indoors, facing slightly to the right. Their hair is wet and pulled back, and they wear a white top. The background includes a dresser with drawers, a guitar leaning against a wall, and a bed with a red blanket. The person's gaze is directed off-camera, and their expression appears neutral. There are no significant changes in their facial expressions, body posture, or head movements throughout the sequence, indicating a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___180_300_0003.avi,"The person is seated indoors, facing slightly to the right. Their hair is wet and tied back, and they wear a white top. The background includes a dresser with drawers, a guitar leaning against the wall, and a bed with a red blanket. The person's facial expression is neutral, with their eyes looking straight ahead. There are no significant changes in their posture or gestures throughout the video, indicating a calm and composed demeanor.",0.6194690265486725,0.0,0.0,0.0,0.3805309734513274,0.0,0.0,0.0
125.avi,125___240_360_0004.avi,"The person is seated indoors, possibly in a bedroom, with a white dresser and a guitar leaning against the wall in the background. They have long, dark hair tied back and are wearing a white top. Their facial expression is neutral, with a slight smile, and their eyes are looking slightly to the side. There is no significant change in their posture or head movement throughout the video, indicating a calm and composed demeanor. The overall setting suggests a casual, everyday environment, contributing to a neutral emotional state.",0.0884955752212389,0.0,0.0,0.0,0.911504424778761,0.0,0.0,0.0
125.avi,125___300_420_0005.avi,"The person is seated indoors, facing slightly to the right. Their hair is wet and tied back, and they wear a white top. The background includes a dresser with drawers, a guitar leaning against a wall, and a red object with figures on it. The person's facial expression is neutral, with their eyes looking to the side, suggesting a calm demeanor. There are no significant changes in their posture or gestures throughout the video, indicating a steady and composed emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
125.avi,125___360_480_0006.avi,"The person is seated indoors, facing slightly to the right. Their hair is wet and tied back, and they wear a white top. The background includes a dresser with drawers, a guitar leaning against a wall, and a red storage unit with various items. The person's expression is neutral, with their eyes looking off to the side, suggesting a calm demeanor. There are no significant changes in their facial expressions or body posture throughout the video, indicating a steady, neutral emotional state.",0.4285714285714285,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0
125.avi,125___420_539_0007.avi,"The individual in the video appears to be in a neutral emotional state. They have long, dark hair tied back and are wearing a white top. Their facial expression is calm, with neutral eyebrows and a straight mouth. There are no significant changes in their body posture or gestures throughout the video, indicating a lack of emotional engagement. The background shows a bedroom setting with a dresser, a guitar, and some posters on the wall, suggesting a casual and relaxed environment. The overall impression is that the person is simply observing something without showing any strong emotions.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___480_599_0008.avi,"The individual in the video has long, wet hair tied back and is wearing a white top. They are seated in a room with a dresser, a guitar leaning against the wall, and a bed in the background. The person appears to be looking off to the side, possibly at something or someone outside the frame. Their facial expression is neutral, with their eyes slightly closed and a slight smile on their lips. There are no significant changes in their posture or head movements throughout the video, indicating a calm and composed demeanor.",0.963963963963964,0.0,0.0,0.0,0.036036036036036,0.0,0.0,0.0
125.avi,125___539_659_0009.avi,"The person is sitting in a room, looking slightly to the side. Their hair is wet, and they are wearing a white shirt. They appear to be smiling and laughing, with their eyes closed and mouth open. Their head moves slightly as they laugh, indicating a joyful emotion. The background shows a bedroom setting with a dresser, a guitar, and some posters on the wall. The overall atmosphere suggests a moment of happiness and amusement.",0.4285714285714285,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0
125.avi,125___599_719_0010.avi,"The person is sitting in a room, smiling and looking slightly to the side. Their hair is wet, and they are wearing a white shirt. They raise their hand to their face, covering part of their mouth, and then bring it down again. The background includes a dresser, a guitar, and some posters on the wall. The person's facial expression suggests a mix of happiness and surprise, possibly indicating that they are reacting to something amusing or unexpected.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
125.avi,125___659_779_0011.avi,"The person is seated indoors, with their hair wet and hands near their face. They appear to be engaged in an activity that involves their hands, possibly applying makeup or grooming. Their facial expression is neutral, with slight movements of the head and eyes, suggesting a calm and focused demeanor. There are no significant changes in their body posture or gestures, indicating a steady and composed state. The background shows a typical room setting with furniture and decor, contributing to a neutral and everyday atmosphere.",0.0,0.0,0.0,0.0,0.819047619047619,0.1809523809523809,0.0,0.0
125.avi,125___719_839_0012.avi,"The person is in a room with a dresser and a bed in the background. They have long, wet hair and are wearing a white shirt. Their hand is near their face, and they appear to be looking at something off-camera. Their expression seems neutral, but there is a slight tension in their posture and hand position, suggesting a mix of calmness and slight discomfort.",0.1521739130434782,0.0,0.0,0.0,0.2826086956521739,0.5652173913043478,0.0,0.0
125.avi,125___779_899_0013.avi,"The person is sitting in a room with a white dresser and a guitar case in the background. They have long, dark hair and are wearing a white shirt. Their hand is placed near their face, and they appear to be looking at something off-camera. Their facial expression is neutral, with slightly raised eyebrows and a calm demeanor. There is no significant change in their posture or gestures throughout the video, indicating a neutral emotional state.",0.4107142857142857,0.0,0.0,0.0,0.0,0.5892857142857143,0.0,0.0
125.avi,125___839_959_0014.avi,"The girl in the video has long, wet hair and is wearing a white shirt. She is sitting in a room with a dresser, a guitar, and some posters on the wall. Initially, she looks slightly sad or contemplative, with her hand resting near her chin. As the video progresses, she begins to smile, her eyes widening, and her mouth opening slightly, indicating a shift towards happiness or surprise. Her body remains relatively still, but her facial expressions convey a growing sense of joy and excitement.",0.140625,0.0,0.0,0.0,0.859375,0.0,0.0,0.0
125.avi,125___899_1019_0015.avi,"The person is smiling and touching their chin with their hand, indicating a neutral or slightly positive emotional state. Their eyes are looking slightly to the side, suggesting they might be engaged in a conversation or watching something. The background shows a room with various items, including a bed and some furniture, which does not provide additional emotional context. The overall scene suggests a calm and relaxed atmosphere.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
125.avi,125___959_1079_0016.avi,"The person is sitting in a room with a white dresser and a guitar in the background. They have long, wet hair and are wearing a white shirt. Their hand is placed near their neck, and they are smiling slightly. Their eyes are looking to the side, and their eyebrows are relaxed. The overall atmosphere suggests a neutral or calm emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
125.avi,125___1019_1139_0017.avi,"The person is sitting in a room with a white dresser and a guitar in the background. They have long, wet hair and are wearing a white shirt. Initially, they are smiling and looking to the side, then their expression shifts to a more neutral look as they continue to smile. Their hand is placed near their neck, suggesting a relaxed or casual demeanor. The overall setting appears calm and comfortable, contributing to a neutral emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
125.avi,125___1079_1199_0018.avi,"The girl in the video has long, wet hair and is wearing a white shirt. She is looking slightly to her right with a neutral expression on her face. Her eyebrows are relaxed, and her mouth is closed. She appears to be in a neutral emotional state. There is no indication of any specific emotion such as joy, sadness, anger, fear, disgust, surprise, or neutrality.",0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.0
125.avi,125___1139_1259_0019.avi,"The person is sitting in a room, wearing a white shirt. Their hair is wet, and they are touching their neck with their hand. They appear to be looking off to the side, possibly at something or someone out of frame. Their facial expression is neutral, with a slight smile. The background shows a bedroom setting with a bed, dresser, and some posters on the wall. The lighting is bright, suggesting it might be daytime. There are no significant changes in their posture or gestures throughout the clip, indicating a calm and neutral emotional state.",0.9387755102040816,0.0,0.0,0.0,0.0612244897959183,0.0,0.0,0.0
125.avi,125___1199_1319_0020.avi,"The person is sitting in a room with a white dresser and a bed in the background. They have long, wet hair and are wearing a white shirt. Their right hand is touching their neck, and they are smiling slightly. Their eyes are looking to the side, and their eyebrows are raised, indicating a neutral or slightly happy expression. The overall setting suggests a casual, indoor environment.",0.2702702702702703,0.0,0.0,0.0,0.7297297297297297,0.0,0.0,0.0
125.avi,125___1259_1379_0021.avi,"The person is sitting in a room with a white dresser and a bed in the background. They have long, wet hair and are wearing a white shirt. Their hand is placed near their chin, and they are smiling slightly. The person's eyes are looking to the side, and their eyebrows are relaxed. The overall atmosphere suggests a neutral or calm emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
125.avi,125___1319_1439_0022.avi,"The person is sitting in a room with a white dresser and a bed in the background. They have long, wet hair and are wearing a white shirt. Their hand is placed near their chin, and they are smiling slightly. Their eyes are looking to the side, and their eyebrows are relaxed. The overall atmosphere suggests a neutral or calm emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
125.avi,125___1379_1499_0023.avi,"The person is sitting in a room with a white dresser and a bed in the background. They have long, wet hair and are wearing a white shirt. Their hand is near their chin, and they appear to be smiling slightly. The lighting suggests it might be daytime. The person's facial expression seems neutral, with a slight smile, indicating a calm and relaxed demeanor. There are no significant changes in their posture or gestures throughout the video, suggesting a steady and composed emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
125.avi,125___1439_1558_0024.avi,"The individual is seated indoors, likely in a bedroom, with a white dresser and a bed visible in the background. They have long, dark hair that appears slightly wet, and they are wearing a white shirt. Their hand is placed near their chin, suggesting a thoughtful or contemplative pose. The person's facial expression is neutral, with a slight smile, indicating a calm and composed demeanor. There are no significant changes in their posture or gestures throughout the sequence, maintaining a steady and relaxed appearance.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
125.avi,125___1499_1618_0025.avi,"The individual appears to be engaged in a conversation or reacting to something off-camera. Their facial expression shows a mix of surprise and concern, indicated by raised eyebrows and a slightly open mouth. They are holding their chin with both hands, suggesting contemplation or emphasis on what they are saying. The background includes a bedroom setting with a dresser, a bed, and some posters on the wall, contributing to a casual and personal atmosphere. The overall tone suggests a neutral to slightly concerned emotional state.",0.0,0.0,0.0,0.0,0.912280701754386,0.087719298245614,0.0,0.0
125.avi,125___1558_1678_0026.avi,"The person is sitting indoors, possibly in a bedroom, with a white dresser and a guitar in the background. They have long, dark hair and are wearing a white shirt. Their facial expression changes from neutral to a slight smile, then to a more pronounced smile, and finally to a wide, joyful laugh. Their eyes are open and focused, and their eyebrows raise slightly, indicating happiness. The person's hands are clasped together near their neck, suggesting a moment of contemplation or anticipation. The overall atmosphere appears cheerful and positive.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
125.avi,125___1618_1738_0027.avi,"The person is sitting in a room, looking slightly to the side with their hands clasped together near their neck. Their expression appears neutral, with no significant changes in facial features or body posture throughout the sequence. The background includes a white door, a guitar leaning against the wall, and some furniture, suggesting a casual indoor setting. There are no clear indicators of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
125.avi,125___1678_1798_0028.avi,"The individual is seated indoors, with their hands clasped together near their chin. Their hair is wet, suggesting they might have just showered. They appear to be in a neutral state, with no significant changes in facial expressions or body language throughout the sequence. The background includes a dresser, a guitar, and some framed pictures, indicating a personal living space. There are no clear indicators of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___1738_1858_0029.avi,"The individual in the video appears to be in a neutral emotional state. They have long, dark hair that is slightly wet, and they are wearing a white shirt. Their hands are clasped together near their neck, suggesting a calm or contemplative demeanor. The background shows a bedroom setting with a dresser, a guitar leaning against the wall, and a bed with a red blanket. There are no significant changes in their facial expressions, body posture, or head movements throughout the video, indicating a steady, neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___1798_1918_0030.avi,"The individual is seated indoors, with their hands clasped together near their chin. Their hair is wet, suggesting they might have just showered. The background includes a dresser with drawers, a shelf with various items, and a bed with a red blanket. The person appears to be in a neutral state, with no significant changes in facial expressions or body posture throughout the sequence. The overall setting seems calm and routine, contributing to a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___1858_1978_0031.avi,"The individual, with long, wet hair, is seated indoors, possibly in a bedroom, with a dresser and a bed visible in the background. They are wearing a white shirt and have their hands clasped together near their neck. Their facial expression appears neutral, with slightly furrowed brows and a calm demeanor. There is no significant change in their posture or gestures throughout the sequence, indicating a steady, composed emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___1918_2038_0032.avi,"The individual, with wet hair, sits in a room with a white dresser and a bed in the background. They clasp their hands together near their neck, suggesting a sense of discomfort or unease. Their facial expression is neutral, with slightly furrowed brows and a closed mouth, indicating a calm but possibly tense demeanor. There are no significant changes in their posture or gestures throughout the sequence, maintaining a consistent and subdued emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___1978_2098_0033.avi,"The individual is seated indoors, with their hair slightly wet, suggesting they might have recently showered. They are wearing a white shirt and have their hands clasped together near their chin, indicating a contemplative or anxious demeanor. Their gaze is directed off-camera, and their facial expression appears neutral but slightly tense, possibly reflecting a sense of concern or worry. The background includes a dresser with drawers and some items on top, as well as a bed with a red blanket and a few stuffed toys, adding a personal touch to the setting. The overall atmosphere suggests a moment of introspection or mild stress.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___2038_2158_0034.avi,"The individual is seated indoors, likely in a bedroom, with a white dresser and a bed visible in the background. They have long, dark hair that appears slightly damp. Their facial expression is neutral, with their eyes looking slightly to the side, suggesting a state of contemplation or mild interest. Their hands are clasped together near their chin, indicating a thoughtful or introspective mood. The overall setting and their body language suggest a calm and neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___2098_2218_0035.avi,"The individual is seated indoors, with their hands clasped together near their chin. Their hair is wet, suggesting they might have recently showered. The background includes a dresser with drawers, a guitar leaning against the wall, and a bed with a red blanket. The person appears to be in a neutral state, with no significant changes in facial expressions or body posture throughout the sequence.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___2158_2278_0036.avi,"The individual, with wet hair, sits in a room with a dresser and a guitar in the background. They clasp their hands together near their chin, suggesting a neutral or contemplative mood. Their gaze is directed slightly off-camera, indicating they might be listening to someone or something. The overall setting appears calm and quiet, contributing to a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___2218_2338_0037.avi,"The individual is seated indoors, with their hands clasped together near their neck. Their hair is wet, suggesting they might have just showered. The background includes a dresser with drawers, a guitar leaning against the wall, and a bed with a red blanket. The person appears to be in a neutral state, with no significant changes in facial expressions or body posture throughout the sequence.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___2278_2398_0038.avi,"The individual is seated indoors, with their hands clasped together near their chin. Their hair is wet, suggesting they might have just showered. The background includes a bed, a guitar leaning against the wall, and a dresser with drawers. The person appears to be in a neutral state, with no significant changes in facial expressions or body posture throughout the sequence. The overall setting seems calm and routine, contributing to a neutral emotional state.",0.6296296296296297,0.0,0.0,0.0,0.0,0.3703703703703703,0.0,0.0
125.avi,125___2338_2458_0039.avi,"The individual is seated indoors, with their hands clasped together near their neck. Their hair is wet, suggesting they might have recently showered. The background includes a bed, a guitar leaning against the wall, and some framed pictures on the wall. The person appears to be in a neutral state, with no significant changes in facial expressions or body posture throughout the video.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
125.avi,125___2398_2517_0040.avi,"The person is sitting in a room, looking slightly to their right with a neutral expression. Their hair is wet, and they are wearing a white shirt. They are holding their hands together near their chin, suggesting a thoughtful or contemplative mood. The background includes a dresser, a guitar, and some posters on the wall, indicating a casual, personal setting. There is no significant change in their facial expressions or body language throughout the clip, maintaining a neutral demeanor.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
125.avi,125___2458_2577_0041.avi,"The person is sitting in a room, looking slightly to their left with a neutral expression. Their hair is wet, and they are wearing a white shirt. The background includes a dresser, a guitar, and some posters on the wall. The person's hand is raised to their chin, suggesting a thoughtful or contemplative mood. There is no clear indication of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality.",0.5824175824175825,0.0,0.0,0.0,0.4175824175824176,0.0,0.0,0.0
125.avi,125___2517_2637_0042.avi,"The individual, seated indoors, appears to be in a neutral emotional state. Their long hair is wet, suggesting they might have recently showered. They are wearing a white shirt and are positioned slightly to the left of the frame, facing towards the right. Their gaze is directed off-camera, indicating they are focused on something outside the frame. There is no significant change in their facial expression or body posture throughout the sequence, maintaining a neutral demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___2577_2697_0043.avi,"The individual is seated indoors, facing slightly to the right. They have long, dark hair tied back and are wearing a white shirt. Their expression appears neutral, with their eyes looking straight ahead. There is minimal movement, suggesting a calm and composed demeanor. The background includes a dresser with drawers and some items on top, a bed with a red blanket, and a wall adorned with various pictures and decorations. The overall setting seems casual and relaxed.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___2637_2757_0044.avi,"The individual is seated indoors, with their hand resting near their chin, suggesting a thoughtful or contemplative demeanor. Their gaze is directed slightly to the side, indicating they might be listening or observing something off-camera. The neutral expression on their face, combined with the slight tension in their posture, suggests a state of neutrality or mild concentration. There are no significant changes in their facial expressions or body language throughout the sequence, reinforcing the overall neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___2697_2817_0045.avi,"The individual is seated indoors, with their hand resting near their chin, suggesting a thoughtful or contemplative demeanor. Their gaze is directed slightly to the side, indicating they might be listening or observing something off-camera. The setting appears to be a bedroom, with a dresser and various items in the background, contributing to a neutral and calm atmosphere. There are no significant changes in facial expressions or body language throughout the sequence, maintaining a steady and composed demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___2757_2877_0046.avi,"The individual is seated in a room, with their hand resting on their chin, suggesting a thoughtful or contemplative demeanor. Their gaze is directed slightly to the side, indicating they might be listening or observing something off-camera. The neutral expression on their face, combined with the slight tilt of their head, suggests a neutral or calm emotional state. There are no significant changes in their posture or facial expressions throughout the sequence, maintaining a consistent and steady demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___2817_2937_0047.avi,"The individual in the video appears to be in a neutral emotional state. They have long, dark hair tied back and are wearing a white shirt. Their facial expression is calm, with their eyes looking slightly to the side, suggesting they might be listening or observing something off-camera. There is no significant change in their posture or gestures throughout the video, indicating a steady and composed demeanor. The background shows a bedroom setting with a dresser, a bed, and some posters on the wall, which does not provide additional context for emotional interpretation. Overall, the person seems to be in a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___2877_2997_0048.avi,"The person is seated indoors, with their hand resting on their chin, suggesting a thoughtful or contemplative demeanor. Their gaze is directed slightly to the side, indicating they might be listening or observing something off-camera. The neutral expression on their face, combined with the slight tilt of their head, suggests a neutral or calm emotional state. There are no significant changes in their posture or facial expressions throughout the sequence, maintaining a consistent and steady demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___2937_3057_0049.avi,"The individual is seated indoors, with their hand resting on their chin, suggesting a thoughtful or contemplative demeanor. Their gaze is directed slightly to the side, indicating they might be listening or observing something off-camera. The neutral expression on their face, combined with the slight tilt of their head, suggests a neutral or calm emotional state. There are no significant changes in their posture or facial expressions throughout the sequence, maintaining a consistent and steady demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___2997_3117_0050.avi,"The individual is seated indoors, with their hand resting on their chin, suggesting a thoughtful or contemplative demeanor. Their gaze is directed slightly to the side, indicating they might be listening or observing something off-camera. The neutral expression on their face, combined with the slight tilt of their head, suggests a state of neutrality or mild curiosity. There are no significant changes in their posture or facial expressions throughout the sequence, maintaining a consistent and calm demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___3057_3177_0051.avi,"The person is sitting in a room with a white dresser and a bed in the background. They have long, wet hair and are wearing a white shirt. Initially, they are looking off to the side with a neutral expression. As the video progresses, their gaze shifts slightly towards the camera, and their expression changes to a slight smile. Their hand rests on their chin, indicating contemplation or thoughtfulness. The overall mood seems calm and reflective.",0.7454545454545455,0.0,0.0,0.0,0.2545454545454545,0.0,0.0,0.0
125.avi,125___3117_3237_0052.avi,"The person is sitting in a room with a white dresser and a bed in the background. They have long, dark hair tied back and are wearing a white shirt. Initially, they are looking slightly to the side with a neutral expression. As the video progresses, their gaze shifts to the right, and they begin to smile, showing their teeth. Their hand rests on their chin, suggesting contemplation or thoughtfulness. The overall atmosphere appears calm and reflective.",0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0
125.avi,125___3177_3297_0053.avi,"The individual is seated indoors, likely in a bedroom, with a dresser and a bed visible in the background. They have long, dark hair tied back and are wearing a white shirt. Their facial expression is neutral, with their eyes looking slightly to the side, and their mouth is closed. There is no significant change in their posture or gestures throughout the video, indicating a calm and composed demeanor. The overall setting suggests a casual, everyday environment, contributing to a neutral emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
125.avi,125___3237_3357_0054.avi,"The person is sitting in a room, with their hand resting near their chin, suggesting a thoughtful or contemplative demeanor. Their facial expression appears neutral, with no significant changes in their eyes, eyebrows, or mouth. The background shows a bedroom setting with a dresser, a bed, and some toys, indicating a casual and relaxed environment. There are no clear signs of surprise, sadness, anger, fear, disgust, or joy in the person's body language or facial expressions. The overall atmosphere seems calm and composed.",0.217391304347826,0.0,0.0,0.0,0.782608695652174,0.0,0.0,0.0
125.avi,125___3297_3417_0055.avi,"The individual, with long dark hair, is seated indoors, possibly in a bedroom, with a dresser and a bed visible in the background. They are wearing a white shirt and appear to be engaged in an activity that involves their face, such as applying makeup or adjusting something near their face. Their hand is raised to their chin, suggesting contemplation or concentration. The setting seems casual and relaxed, but the individual's focused expression indicates a neutral or slightly concerned emotional state. There are no significant changes in their demeanor throughout the sequence, maintaining a steady, calm presence.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___3357_3477_0056.avi,"The individual in the video appears to be in a neutral emotional state. They are seated indoors, with their hair wet and hands near their face, suggesting they might be in the middle of a grooming routine. Their facial expression is calm, with no significant changes in their eyes, eyebrows, or mouth. There are no visible signs of joy, sadness, anger, fear, disgust, surprise, or any mixed emotions like fearfully surprised or sadly surprised. The overall demeanor indicates a neutral emotional state.",0.9026548672566372,0.0,0.0,0.0,0.0973451327433628,0.0,0.0,0.0
125.avi,125___3417_3536_0057.avi,"The individual in the video has wet hair and is wearing a white shirt. They are sitting in a room with a dresser and a bed visible in the background. The person is looking to their right, with their hand resting near their chin, suggesting a thoughtful or contemplative mood. Their facial expression appears neutral, with no significant changes in their eyes, eyebrows, or mouth. The overall setting seems calm and quiet, contributing to a neutral emotional state.",0.375,0.0,0.0,0.0,0.625,0.0,0.0,0.0
125.avi,125___3477_3596_0058.avi,"The person is sitting indoors, with their hair slightly wet and resting on their shoulder. They are wearing a white shirt and have their hand near their chin, suggesting a thoughtful or contemplative pose. Their gaze is directed towards something off-camera, indicating they might be engaged in a conversation or watching something. The background includes a dresser with drawers, a mirror, and some framed pictures on the wall. The overall setting appears to be a bedroom or living area. The person's facial expression is neutral, with a slight smile, which could indicate a calm or content mood. There are no significant changes in their posture or expression throughout the video, maintaining a consistent neutral demeanor.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
125.avi,125___3536_3656_0059.avi,"The person is sitting indoors, with their hand resting near their chin, suggesting a thoughtful or contemplative demeanor. Their facial expression appears neutral, with no significant changes in eye direction or mouth movement. The background shows a bedroom setting with a dresser, a bed, and some posters on the wall, indicating a casual and relaxed environment. There are no clear signs of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or disgust. The overall atmosphere seems calm and composed.",0.2619047619047619,0.0,0.0,0.0,0.7380952380952381,0.0,0.0,0.0
125.avi,125___3596_3716_0060.avi,"The person is sitting in a room, with their hand resting near their chin, suggesting a thoughtful or contemplative demeanor. Their gaze is directed slightly to the side, indicating they might be listening or observing something off-camera. The overall setting appears calm and neutral, with no immediate signs of distress or excitement. The person's facial expression remains neutral, with no significant changes in their eyes, eyebrows, or mouth, reinforcing a sense of calmness or neutrality.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.avi,125___3656_3776_0061.avi,"The person is sitting in a room with a white dresser and a bed in the background. They have long, wet hair tied back and are wearing a white shirt. Initially, they appear neutral but then start to laugh, covering their face with their hands. Their laughter seems to be genuine, indicating a moment of joy or amusement.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
125.avi,125___3716_3836_0062.avi,"The person is seated indoors, possibly in a bedroom, with a white dresser and a bed visible in the background. They have long, dark hair tied back and are wearing a white shirt. Their facial expression is neutral, with their eyes looking slightly downward. There is no significant movement or change in their posture throughout the sequence, indicating a calm and composed demeanor.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
125.avi,125___3776_3896_0063.avi,"The person is seated indoors, likely in a bedroom, with a dresser and a bed visible in the background. They have long dark hair tied back and are wearing a light-colored top. Their hand is raised to their face, covering part of their nose and mouth area. The expression appears neutral, but there is a slight tension in their posture and hand position, suggesting a moment of contemplation or mild discomfort.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
125.avi,125___3956_4076_0066.avi,"The individual is seated indoors, likely in a bedroom, with a white dresser and a guitar leaning against the wall in the background. They have long, dark hair tied back and are wearing a light-colored shirt. Their facial expression is neutral, with their eyes looking slightly to the side. They occasionally move their hand near their face, possibly adjusting something or gesturing while speaking. The overall setting suggests a casual, everyday environment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
125.avi,125___4016_4136_0067.avi,"The person is in a room with a white dresser, a guitar leaning against the wall, and a bed in the background. They have long hair tied back and are wearing a white shirt. Initially, they are looking directly at the camera with a neutral expression. As they move their hand to their mouth, their expression shifts slightly, showing a hint of surprise or curiosity. Their eyes widen, and their eyebrows raise, indicating a moment of realization or discovery. The overall mood seems to transition from neutral to mildly surprised.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
125.avi,125___4076_4196_0068.avi,"The person is in a room with a white dresser and a guitar in the background. They are wearing a white shirt and have long hair tied back. Their facial expression changes from neutral to surprised, with wide eyes and raised eyebrows. They then touch their nose with their hand, possibly indicating surprise or confusion. The overall scene suggests a moment of realization or shock.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
125.avi,125___4136_4256_0069.avi,"The person is initially smiling and looking directly at the camera, indicating a neutral or happy emotional state. As they raise their hands to cover their eyes, their expression shifts to a surprised look, with wide eyes and raised eyebrows, suggesting a Happily Surprised reaction. Their mouth remains slightly open, further emphasizing the surprise. The background shows a bedroom setting with a bed, dresser, and guitar, adding context to the casual and personal environment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
