full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
122-60-1920x1080-2.mp4,122-60-1920x1080-2___4560_4680_0076.mp4,"The person appears to be engaged in a conversation or reacting to something on screen. Their facial expression shows surprise or confusion, with wide eyes and slightly raised eyebrows. The person's mouth is open, suggesting they might be speaking or reacting to something unexpected. The background features a computer monitor displaying text, which could indicate a work or gaming environment. The overall setting seems neutral, but the person's expression suggests a moment of realization or realization.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___4620_4740_0077.mp4,"The video shows a person with a surprised expression, indicated by wide eyes and an open mouth. They are wearing earphones and appear to be reacting to something off-screen. The background features a character with a round head and large eyes, which seems to be the source of the surprise. The character has a number ""4483"" on its head and is sitting at a desk in a dimly lit room. The overall atmosphere suggests a mix of curiosity and shock, with the character's reaction adding to the sense of surprise.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___4680_4800_0078.mp4,"The scene depicts a character with a round head and large eyes, labeled ""4483,"" standing in a dimly lit room that resembles a kitchen or laboratory. The character appears to be observing something intently. In the inset image, a person is seen with wide eyes and an open mouth, suggesting surprise or shock. The person's body posture is upright, and their head is tilted slightly forward, indicating a heightened level of attention or reaction to the situation. The overall atmosphere seems tense and mysterious, with the character's expression and the person's reaction contributing to a sense of curiosity or alarm.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___480_600_0008.mp4,"The video shows a person with a neutral expression, wearing headphones, looking at a screen displaying an animated character. The character appears to be a small, round creature with a zipper mouth and the number ""4483"" on its head. The background is dark and cracked, giving a sense of desolation. The person's body posture is relaxed, and there are no significant gestures or head movements. The overall atmosphere is somber and slightly eerie, suggesting a mix of sadness and contemplation.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___4860_4980_0081.mp4,"The video begins with a close-up of a person wearing earphones, looking surprised or shocked, with wide eyes and an open mouth. The background shows a computer screen displaying code, suggesting a technical or gaming environment. The person's expression indicates surprise or shock, possibly due to unexpected news or information related to the code on the screen. As the scene transitions, the camera shifts to a character with a number ""320"" on its head, standing in front of a computer monitor. The character appears to be interacting with the computer, possibly typing or navigating through the code displayed on the screen. The character's posture and the setting suggest a focused and intense atmosphere, indicating that the character might be engaged in a serious or challenging task. The overall scene conveys a sense of concentration and determination.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___4920_5040_0082.mp4,"The scene begins with a close-up of a person wearing earphones, looking slightly surprised or concerned. The background is dark, possibly indicating a dimly lit room. As the camera pans out, we see a classroom setting with rows of desks and chairs, each occupied by a character with a round head and a small body. These characters appear to be students, and they are all facing forward, suggesting a classroom environment. The lighting in the classroom is bright, creating a stark contrast with the darker room where the person is initially seen. The person's facial expression remains neutral throughout, but their body language suggests a sense of curiosity or anticipation. The overall atmosphere is calm and orderly, with no immediate signs of distress or excitement.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___4980_5100_0083.mp4,"The video begins with a classroom setting where a character is standing at the front of the room, facing another character who is seated at a desk. The classroom has a chalkboard filled with text, and the lighting is dim, creating a somber atmosphere. The seated character appears to be listening attentively, while the standing character seems to be speaking or presenting something. The overall mood is neutral, but there is a hint of seriousness due to the dim lighting and the formal setting. As the scene transitions, the camera pans out to reveal a large, empty classroom with rows of desks and chairs. The lighting remains dim, maintaining the somber atmosphere. The camera then shifts to show a building exterior, which appears to be an old, dilapidated structure with peeling paint and broken windows. The building looks abandoned, adding to the eerie and unsettling mood of the scene. The transition from the classroom to the building suggests a shift from a controlled, indoor environment to an external, possibly abandoned one, which could evoke feelings of unease or curiosity. The overall emotional tone of the video is neutral, but the setting and the transition create a sense of tension and mystery.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___5040_5160_0084.mp4,"The video begins with a classroom setting where rows of chairs are arranged in a straight line, each chair featuring a face with wide eyes and an open mouth, suggesting surprise or shock. The dim lighting and the presence of the person in the inset frame, who appears to be reacting to something off-screen, adds to the sense of surprise or shock. As the camera pans to the exterior of a building, the person's expression shifts from surprise to confusion, possibly indicating a realization or a new understanding of the situation. The transition from the classroom to the building suggests a shift in focus or perspective, which could imply a change in the person's emotional state from initial shock to contemplation or confusion.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___5100_5220_0085.mp4,"The video begins with a person wearing earphones, looking surprised or shocked, with wide eyes and an open mouth. The background shows a large, gray building with multiple windows and balconies. As the camera pans out, the scene reveals a crowd of people gathered outside the building, suggesting a public event or gathering. The person's expression remains unchanged, indicating a neutral or slightly concerned emotional state. The overall atmosphere appears tense, possibly due to the presence of the crowd and the building's imposing structure.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___5160_5280_0086.mp4,"The video shows a person wearing earphones, sitting in front of a computer screen. The background features a large, dilapidated building with broken windows and a crowd of people gathered outside. The person appears to be engaged in a conversation or presentation, as indicated by their mouth movements and occasional head turns. The overall atmosphere seems tense and somber, with the dilapidated building and the crowd adding to the sense of unease. The person's facial expressions are neutral, with slight changes in eye direction and mouth movements that suggest they are speaking or reacting to something. The environment contributes to a feeling of tension and unease, possibly reflecting the person's emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___5220_5340_0087.mp4,"The video shows a person in a pink jacket with earphones, seemingly reacting to something off-screen. The background features a dilapidated building with broken windows and a group of people in the foreground. The person's facial expression changes from neutral to surprised, with wide eyes and an open mouth, indicating a sudden realization or shock. The body posture remains relatively static, suggesting a moment of surprise rather than active engagement. The overall scene conveys a sense of tension or shock, possibly due to an unexpected event or revelation.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___5280_5400_0088.mp4,"The video shows a person wearing earphones, with a small inset image of their face in the top left corner. The background appears to be a dimly lit, industrial setting with smokestacks and buildings. The person's facial expression is neutral, with a slight smile, suggesting a calm and composed demeanor. There are no significant changes in their body posture, gestures, or head movements throughout the video, indicating a steady and relaxed state. The overall atmosphere seems to be neutral, with no immediate signs of joy, sadness, anger, fear, disgust, surprise, or confusion. The person's emotional state appears to be stable and focused.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___5340_5460_0089.mp4,"The video shows a person with earphones, smiling and looking at a screen displaying animated characters. The characters appear to be small, round creatures with large eyes and antennae, moving in a synchronized manner across a cracked surface. The person's facial expression suggests happiness and engagement, possibly indicating enjoyment or amusement. The overall scene conveys a sense of light-heartedness and entertainment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___540_660_0009.mp4,"The scene depicts a person standing in front of an industrial backdrop with smoke billowing from chimneys. The person appears to be looking at the environment, possibly feeling a sense of disconnection or contemplation. Their posture is neutral, and there are no significant gestures or head movements that suggest strong emotions. The overall atmosphere is somber and somewhat bleak, which might contribute to feelings of sadness or melancholy. The person's facial expression is neutral, with no clear indicators of joy, anger, or fear. The environment itself seems to evoke a sense of desolation, potentially reflecting the person's emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___5460_5580_0091.mp4,"The video begins with a dimly lit, industrial setting featuring large buildings and smokestacks emitting smoke. A person wearing headphones appears in the top left corner, looking surprised or shocked. The scene then shifts to a black dog running across a cracked, gray surface, its shadow stretching behind it. The dog's movement suggests urgency or excitement, possibly indicating surprise or fear. The overall atmosphere is tense and unsettling, reflecting a mix of surprise and fear.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___5520_5640_0092.mp4,"The video begins with a dark, industrial setting featuring a large, shadowy figure resembling a wolf. The atmosphere is eerie and unsettling, with smoke billowing from chimneys and a desolate, cracked ground. A person wearing earphones appears in the top left corner, their expression shifting from surprise to fear as they watch the shadowy figure approach. The person's body remains still, and their head moves slightly, indicating a growing sense of alarm. As the shadowy figure gets closer, the person's expression intensifies, showing clear signs of fear and surprise. The overall scene conveys a mix of fear and surprise, with the industrial backdrop adding to the ominous atmosphere.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___5580_5700_0093.mp4,"The video begins with a black dog running across a dark, cracked surface, creating a sense of urgency and movement. The scene then shifts to a group of large, menacing creatures with round heads and sharp teeth, walking in a line. The creatures' presence evokes a feeling of fear and unease. The camera pans to show more of the creatures, emphasizing their intimidating size and menacing appearance. The overall atmosphere is tense and unsettling, reflecting a mix of fear and surprise.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___5640_5760_0094.mp4,"The video begins with a close-up of a group of animated ants running along a train track. The scene then transitions to a wide shot of a steam locomotive moving along the tracks. The person in the inset frame appears surprised, with wide eyes and an open mouth, suggesting a moment of shock or realization. As the train continues to move, the person's expression shifts slightly, maintaining a sense of surprise but possibly indicating a growing realization or understanding. The overall atmosphere is one of curiosity and intrigue, enhanced by the dynamic movement of the train and the animated ants.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___5700_5820_0095.mp4,"The video begins with a close-up of a train track, setting a somber tone. The camera then pans to reveal a large, menacing train approaching from the distance. The person in the inset image appears surprised and slightly alarmed, their eyes wide open and mouth agape. As the train gets closer, the person's expression intensifies, showing a mix of fear and surprise. The train's approach creates a sense of urgency and tension, reflecting the person's heightened emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___600_720_0010.mp4,"The video begins with a person wearing headphones, sitting in front of a computer screen. The background shows a room with shelves filled with various items, including figurines and books. The person appears to be engaged in some form of digital content creation or streaming. As the video progresses, the person's facial expression changes from neutral to one of surprise or shock, with wide eyes and an open mouth. This sudden shift suggests a reaction to something unexpected or startling that has occurred within the digital content they are viewing. The overall scene conveys a sense of surprise or shock, likely due to the content being displayed on the screen.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___60_180_0001.mp4,"The individual appears to be engaged in a video call or live stream, with a neutral expression on their face. They are wearing headphones and seem focused on the conversation. The background is dark, which might suggest a dimly lit room, potentially creating a more serious or intense atmosphere. There are no significant changes in facial expressions or body language throughout the clip, indicating a steady and calm demeanor. The overall impression is one of neutrality, with no clear indication of joy, sadness, anger, fear, disgust, surprise, or any other specific emotion.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___6240_6360_0104.mp4,"The video shows a person reacting to a scene where a cat is lying on its back on a cobblestone street, seemingly injured or dead. The person's facial expression is one of shock and surprise, with wide eyes and an open mouth, indicating a strong emotional reaction. The person's body posture is tense, with hands raised slightly, suggesting they are reacting to something unexpected. The overall scene, with the cat lying motionless on the ground, evokes a sense of sadness or concern, which aligns with the person's emotional response. There are no clear indications of anger or fear, but the person's reaction suggests a mix of surprise and concern.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___6300_6420_0105.mp4,"The video shows a person reacting to a scene where a black cat is lying on its back on a cobblestone surface, seemingly injured or dead. The person's face is shown in a small inset box, displaying wide eyes and an open mouth, indicating surprise or shock. The person's body posture is tense, with hands raised slightly, suggesting a reaction to the unexpected sight. The overall scene conveys a mix of surprise and concern, with the person's facial expression reflecting a strong emotional response to the situation.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___6360_6480_0106.mp4,"The video shows a person with a surprised expression, wearing earphones and a pink jacket. The background features a cobblestone surface. The person's eyes are wide open, eyebrows raised, and mouth slightly open, indicating surprise. There are no significant changes in the person's facial expressions or body posture throughout the video, suggesting that the surprise remains constant. The overall scene does not provide additional context to infer mixed emotions or transitions.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___6420_6540_0107.mp4,"The video shows a person reacting to a small, animated character lying on a cobblestone surface. The person's facial expression is one of surprise and shock, with wide eyes and an open mouth, indicating a strong emotional reaction. The person's body posture is slightly leaned forward, suggesting they are closely observing the situation. There are no significant changes in the person's gestures or head movements throughout the video, maintaining a consistent level of surprise and shock. The overall scene suggests that the person is experiencing a moment of intense emotional response, likely due to the unexpected appearance of the animated character.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___6480_6600_0108.mp4,"The person in the video appears to be in a neutral emotional state, with their facial expression showing surprise or shock. Their eyes are wide open, eyebrows raised, and mouth slightly agape, indicating a moment of sudden realization or reaction. There are no significant changes in their body posture or gestures throughout the frames, suggesting that they are not actively engaging in any particular action or movement. The overall scene, with its cobblestone ground and the person's focused gaze, does not provide additional context for interpreting further emotional nuances. The person remains still, maintaining a neutral demeanor.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___6540_6660_0109.mp4,"The person appears to be in a state of surprise or shock, indicated by wide eyes and an open mouth. Their body posture is slightly leaned forward, suggesting they are reacting to something unexpected. The overall scene, with the character lying on the cobblestone ground, adds to the sense of surprise or confusion. The combination of the person's facial expression and the character's position creates a feeling of astonishment or disbelief.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___6600_6720_0110.mp4,"The video shows a person with a surprised expression, indicated by wide eyes and an open mouth. The person is wearing earphones and appears to be reacting to something off-screen. The background is a cobblestone surface, which does not provide additional context for the emotional state. The person's body posture is upright, and there are no significant gestures or head movements that suggest a change in emotion. The overall scene suggests a moment of surprise or shock, but the lack of further context makes it difficult to determine if this is a sudden reaction or part of a larger sequence.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___660_780_0011.mp4,"The video begins with a scene of a person wearing headphones, sitting in front of a computer screen. The background shows a cluttered shelf with various items, including figurines and books. The person appears to be engaged in some form of digital content, possibly a video game or a streaming session. The scene then transitions to a dark, cracked ground where a small, round character with a number ""443"" on its back is seen walking. The character's expression is neutral, and it seems to be exploring the environment. The overall atmosphere is eerie and unsettling, suggesting a sense of unease or fear. The person's initial calm demeanor contrasts sharply with the unsettling visuals, indicating a mix of curiosity and discomfort.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___6900_7020_0115.mp4,"The video begins with a panoramic view of an industrial area, where multiple smokestacks emit thick black smoke into the sky, creating a dark and ominous atmosphere. The scene then transitions to a close-up of a person wearing earphones, who appears to be reacting to the industrial setting. The person's facial expression shifts from surprise to concern, with wide eyes and a slightly open mouth, indicating a sense of alarm or realization. The background remains consistent throughout, emphasizing the stark contrast between the industrial pollution and the person's emotional response.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___6960_7080_0116.mp4,"The video begins with a split-screen showing a person wearing earphones and a pink jacket, looking surprised or shocked, with a background of industrial smokestacks emitting dark smoke. The person's facial expression conveys surprise or shock, with wide eyes and an open mouth. The scene then transitions to a YouTube channel page for ""Takuya Okada Movies,"" where the person is browsing through videos. The person's face is shown in close-up, with a surprised or shocked expression, possibly reacting to something on the screen. The overall scene suggests a mix of curiosity and surprise, with the person's initial reaction being one of shock or surprise, followed by a more neutral or curious demeanor while browsing the channel.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___7020_7140_0117.mp4,"The person appears to be in a neutral emotional state, with their facial expressions and body posture suggesting a calm and composed demeanor. Their eyes are focused forward, and their mouth remains closed, indicating a lack of strong emotional expression. The overall setting seems to be indoors, possibly in a personal space like a home office, which contributes to a relaxed and comfortable atmosphere. There are no significant changes in their emotional state throughout the video, maintaining a steady and neutral tone.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___7080_7172_0118.mp4,"The person appears to be engaged in a video call or recording, with a neutral expression on their face. Their eyes are focused forward, and their mouth is slightly open, suggesting they might be speaking or listening intently. There are no significant changes in their facial expressions or body posture throughout the video, indicating a consistent and calm demeanor. The overall scene suggests a neutral emotional state, possibly focused on communication or presentation.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___720_840_0012.mp4,"The person appears to be in a neutral state initially, with their eyes wide open and mouth slightly agape, suggesting surprise or shock. As the scene changes to a dark, cracked surface, the person's expression shifts to one of fear or anxiety, with their eyes widening further and mouth opening wider, indicating a heightened sense of alarm or dread. The overall environment contributes to a tense and unsettling atmosphere, reinforcing the person's emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___780_900_0013.mp4,"The video begins with a close-up of a person wearing earphones, looking slightly to the side with a neutral expression. The background is dark and textured, possibly a wall or a screen. As the scene transitions, the camera pans out to reveal a panoramic view of an industrial area with numerous chimneys emitting smoke into the sky. The person's face is now visible in the top left corner, showing a surprised or shocked expression, with wide eyes and an open mouth. The overall atmosphere is dark and ominous, suggesting a sense of concern or alarm. The person's body remains still, and there are no significant gestures or movements, indicating a moment of intense reaction to the industrial setting.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___840_960_0014.mp4,"The video begins with a close-up shot of a person wearing earphones, suggesting they might be listening to something. The background is dark and somewhat blurry, creating a sense of mystery or tension. As the camera pans out, we see an industrial setting with numerous chimneys emitting smoke into the sky. The scene is gloomy and overcast, contributing to a somber and possibly melancholic atmosphere. The person's facial expression remains neutral throughout, with their eyes focused forward, indicating a lack of strong emotion. Their body posture is upright, and there are no significant gestures or head movements that suggest any particular action or reaction. The overall mood of the video is one of calmness and introspection, with the industrial backdrop adding a layer of complexity and depth to the scene.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___900_1020_0015.mp4,"The video shows a person wearing earphones, sitting in front of a computer screen. The background features an industrial setting with numerous smokestacks emitting dark smoke into the air, creating a gloomy atmosphere. The person appears to be engaged in some form of digital interaction, possibly streaming or gaming. Their facial expression is neutral, with a slight smile, suggesting a calm and focused demeanor. There are no significant changes in their body posture or gestures throughout the video, indicating a steady and composed state. The overall scene reflects a neutral emotional state, with the industrial backdrop adding a sense of seriousness or contemplation.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-2.mp4,122-60-1920x1080-2___960_1080_0016.mp4,"The video shows a person wearing earphones, sitting in front of a computer screen displaying a scene of numerous industrial chimneys emitting dark smoke into a hazy sky. The person's facial expression is neutral, with their eyes focused forward and mouth slightly open, suggesting they might be speaking or reacting to something on the screen. The environment is industrial and somewhat gloomy, with the smoke adding to the somber atmosphere. There are no significant changes in the person's body posture or gestures, indicating a steady and calm demeanor. The overall scene suggests a focus on environmental issues or pollution, which could evoke feelings of concern or contemplation in the viewer.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-3.mp4,122-60-1920x1080-3___1080_1200_0018.mp4,"The video shows a handwritten note placed on a table. The note reads, ""Sorry mom, Couldn't make it back again this year. Here is something for you."" The handwriting appears neat and legible. In the top left corner, there is a small inset image of a person wearing earphones, looking slightly concerned or contemplative. The overall setting suggests a moment of reflection or apology, possibly related to a missed event or obligation. The person's expression in the inset image indicates a sense of regret or concern, which aligns with the content of the note.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-3.mp4,122-60-1920x1080-3___1140_1260_0019.mp4,"The video shows a handwritten note on a piece of paper, which reads, ""Sorry mom, Couldn't make it back again this year. Here is something for you."" The note appears to be placed on a wooden surface, possibly a desk or table. In the background, there is a person wearing earphones, looking at the camera with a neutral expression. The person's body posture is relaxed, and their head is slightly tilted, suggesting a calm and composed demeanor. The overall setting seems to be indoors, likely in a home or office environment. The person's facial expressions and body language do not indicate any strong emotions; they appear neutral and focused on the task at hand.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-3.mp4,122-60-1920x1080-3___2160_2280_0036.mp4,"The scene depicts a serene outdoor setting with a wooden porch and a rocking chair. An elderly woman sits in the chair, while a robot-like character stands beside her, holding a watering can. The robot appears to be engaged in a gentle activity, possibly tending to the plants. The elderly woman seems relaxed and content, suggesting a sense of comfort and familiarity. The overall atmosphere is calm and peaceful, reflecting a positive emotional state. The robot's gentle demeanor and the tranquil surroundings contribute to a feeling of warmth and care.",0.0,0.0,0.0,0.0,0.825,0.0,0.0,0.175
122-60-1920x1080-3.mp4,122-60-1920x1080-3___2220_2340_0037.mp4,"The scene depicts a serene outdoor setting with a warm, sunset sky and a calm, rural landscape. A robot character is seen watering plants while an elderly person sits in a rocking chair, seemingly enjoying the peaceful surroundings. The robot's posture is upright and attentive, indicating a sense of care and responsibility. The elderly person appears relaxed and content, with a gentle smile on their face, suggesting a feeling of tranquility and happiness. The overall atmosphere is one of warmth and contentment, reflecting a positive emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122-60-1920x1080-3.mp4,122-60-1920x1080-3___2280_2400_0038.mp4,"The scene depicts a serene outdoor setting with a warm, sunset sky and a calm, golden field in the background. A robot stands facing an elderly man sitting in a rocking chair, holding a pipe. The robot appears to be engaged in a conversation or interaction with the man. The man's posture is relaxed, and he seems to be enjoying the peaceful surroundings. The overall atmosphere is tranquil and reflective, suggesting a sense of contentment and tranquility. The robot's calm demeanor and the man's relaxed posture indicate a harmonious interaction, possibly reflecting a moment of peace and companionship.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122-60-1920x1080-3.mp4,122-60-1920x1080-3___2340_2460_0039.mp4,"The scene depicts a serene outdoor setting with a warm, sunset sky and a field in the background. A child sits on a rocking chair, while a robot stands nearby, facing the child. The child appears calm and relaxed, with a slight smile on their face, suggesting a sense of contentment or happiness. The robot seems to be observing the child, maintaining a neutral expression. The overall atmosphere is peaceful and tranquil, reflecting a calm and positive emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122-60-1920x1080-3.mp4,122-60-1920x1080-3___2400_2520_0040.mp4,"The scene depicts a serene outdoor setting with a warm, sunset sky and a calm, rural landscape. A robot stands on a porch, facing an elderly man seated in a rocking chair. The robot appears to be engaged in some activity, possibly tending to plants, while the man looks relaxed and content. The overall atmosphere is peaceful and tranquil, suggesting a sense of calm and contentment. The robot's posture and the man's relaxed demeanor indicate a harmonious interaction, reflecting a neutral emotional state.",0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.5714285714285714
122-60-1920x1080-3.mp4,122-60-1920x1080-3___240_360_0004.mp4,"The video begins with a blue sky background featuring white clouds, creating a calm and serene atmosphere. In the top left corner, there is a small inset image of a person wearing earphones, looking slightly to the side with a neutral expression. As the video progresses, the text ""CHANGING BATTERIES"" appears prominently in the center of the screen, suggesting a transition or introduction to a new segment. The person's expression remains neutral throughout, indicating a lack of strong emotional engagement. The overall scene maintains a calm and neutral tone, with no significant changes in the person's demeanor or the background.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-3.mp4,122-60-1920x1080-3___2460_2580_0041.mp4,"The scene depicts a serene outdoor setting with a warm, golden sky and a field in the background. A person is sitting in a rocking chair, appearing relaxed and contemplative. Their facial expression is neutral, with a slight smile, suggesting a sense of contentment or calmness. The person's body posture is upright, and their head is slightly tilted forward, indicating engagement with the surroundings. The overall atmosphere is peaceful, with the gentle rocking of the chair adding to the tranquil mood. The presence of a robot standing nearby adds a touch of curiosity or interest, but the person's demeanor remains calm and composed.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-3.mp4,122-60-1920x1080-3___2520_2640_0042.mp4,"The scene depicts a serene outdoor setting with a warm, golden sky and a field in the background. A child sits on a rocking chair, looking out towards the horizon, while a robot stands nearby, seemingly observing the landscape. The child appears calm and contemplative, with a gentle smile on their face, suggesting a sense of peace and contentment. The robot's posture is upright and attentive, indicating curiosity or interest in the surroundings. The overall atmosphere is tranquil and reflective, with the warm colors of the sunset adding to the peaceful ambiance. The person in the inset image, wearing earphones, seems to be reacting to the scene, possibly expressing surprise or admiration, which could indicate a positive emotional response to the serene and beautiful setting.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-3.mp4,122-60-1920x1080-3___2640_2760_0044.mp4,"The scene depicts a cozy, warmly lit living room with wooden walls and furniture, creating a nostalgic atmosphere. An elderly woman sits on a floral-patterned couch, her eyes closed, suggesting she might be resting or sleeping. A robot stands nearby, holding a book, which could indicate curiosity or a desire for knowledge. The man in the inset image appears to be reacting with surprise or excitement, his mouth open and eyes wide, possibly expressing amazement at the robot's presence or actions. The overall mood seems to blend tranquility from the elderly woman's restful state with the unexpected and intriguing interaction with the robot.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122-60-1920x1080-3.mp4,122-60-1920x1080-3___2700_2820_0045.mp4,"The scene depicts a cozy, warmly lit room with wooden walls and furniture, creating a homely atmosphere. An elderly character with closed eyes and a relaxed expression is seated on a floral-patterned couch, suggesting a sense of comfort and contentment. A robot character stands nearby, holding a cup, which could indicate a moment of care or interaction. The elderly character's posture and the robot's gentle demeanor suggest a calm and affectionate relationship. The overall mood appears to be neutral, with a hint of warmth and tenderness.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122-60-1920x1080-3.mp4,122-60-1920x1080-3___2760_2880_0046.mp4,"The scene depicts an elderly character with closed eyes and a slightly open mouth, suggesting a state of relaxation or sleepiness. The character is seated in a cozy room with wooden furniture and personal items, including a calendar, a hat, and a telephone. A robot character is interacting with the elderly character, holding a cup near their face. The elderly character's relaxed posture and the gentle touch from the robot suggest a comforting interaction. The overall atmosphere is calm and serene, reflecting a sense of peace and contentment.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122-60-1920x1080-3.mp4,122-60-1920x1080-3___2880_3000_0048.mp4,"The video shows a person in a small room with a wooden door and a clock on the wall. The person is wearing earphones and appears to be looking at something off-screen. The room has a table with a teapot and cups, and the walls are decorated with pictures. The person's facial expression is neutral, with their eyes slightly closed and a calm demeanor. The overall atmosphere suggests a relaxed and calm setting.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-3.mp4,122-60-1920x1080-3___300_420_0005.mp4,"The video begins with a title card that reads ""CHANGING BATTERIES"" against a blue sky background. In the top left corner, there is a small inset image of a person wearing headphones, looking surprised or shocked. The person's facial expression suggests surprise or shock, with wide eyes and an open mouth. The body posture is upright, and the head is slightly tilted, indicating a reaction to something unexpected. The overall scene conveys a sense of surprise or shock, possibly due to the content being shown on the screen.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
