video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
12___0002.mp4,"The classroom setting with its bright lighting and organized chalkboards creates a neutral backdrop that contrasts with the person's dynamic and expressive movements. The individual appears to be dancing or performing, indicated by their energetic body posture, arm movements, and the way they shift their weight from side to side. Their facial expressions show a mix of joy and surprise, with wide eyes and an open mouth suggesting excitement or enthusiasm. The person's head movements are quick and varied, adding to the sense of liveliness. As the sequence progresses, there is a noticeable transition from a more surprised look to a broader smile, indicating a shift towards greater joy and happiness. The overall impression is one of a lively and positive emotional state, possibly reflecting enjoyment or celebration.",,,,,,,,
12___0003.mp4,"The classroom setting with its neutral walls and chalkboards provides a backdrop that does not significantly influence the person's emotional state. The individual appears to be in a state of surprise or shock, indicated by wide eyes, raised eyebrows, and an open mouth, suggesting a sudden realization or reaction to something unexpected. The person's body posture, leaning forward slightly with hands near their face, further emphasizes this sense of surprise. As the sequence progresses, there is a subtle shift towards a more neutral expression, with the mouth closing and eyes narrowing, possibly indicating a transition from surprise to contemplation or mild confusion. The overall scene suggests a moment of sudden awareness followed by a brief period of reflection.",,,,,,,,
12___0004.mp4,"The classroom setting with its bright lighting and organized chalkboards creates a neutral backdrop that contrasts with the person's dynamic movements. Initially, the individual appears distressed, covering their face with their hands, suggesting sadness or fear. As they stand up, their body language shifts from hunched to more upright, indicating a transition towards a calmer state. The person's mouth opens slightly, possibly in a mix of surprise and relief, while their eyes widen, reflecting heightened awareness or concern. The gradual shift from covering their face to standing straight and opening their mouth suggests a movement from emotional distress to a more composed, albeit still somewhat tense, state. The overall impression is one of a person navigating through a range of emotions, possibly experiencing a mix of sadness, fear, and relief as they adjust to their surroundings.",,,,,,,,
12___0005.mp4,"The classroom setting with its neutral walls and chalkboards provides a backdrop that does not significantly influence the person's emotional state. The individual appears to be engaged in a performance or presentation, indicated by their dynamic gestures and expressive movements. Their facial expressions show a mix of surprise and excitement, with wide eyes and an open mouth suggesting they might be reacting to something unexpected or engaging. The body posture is animated, with arms raised and hands moving expressively, which could indicate enthusiasm or a desire to emphasize a point. As the sequence progresses, there is a noticeable shift from surprise to a more composed demeanor, hinting at a transition from initial shock to a more controlled and confident state. This evolution suggests a range of emotions, possibly including surprise, joy, and confidence, reflecting a complex and evolving emotional journey during the performance.",,,,,,,,
12___0006.mp4,"The classroom setting with its bright lighting and organized chalkboards creates a neutral backdrop that contrasts with the person's dynamic and expressive movements. The individual appears to be engaged in a presentation or performance, indicated by their animated gestures and the projected screen behind them displaying text. Their wide eyes and open mouth suggest surprise or excitement, while their energetic body language, including arm movements and shifting weight, indicates enthusiasm or passion. As they move across the stage, their facial expressions transition from surprise to a more relaxed smile, reflecting a shift from initial shock to a positive emotional state, possibly joy or satisfaction. The overall scene conveys a sense of lively engagement and positive energy.",,,,,,,,
13___0000.mp4,"The person appears seated inside an airplane cabin with overhead compartments and other passengers visible in the background, suggesting a calm yet confined environment that might contribute to feelings of anxiety. Their facial expression shows slightly furrowed brows and closed eyes, indicating a state of relaxation or perhaps mild discomfort. The mouth is closed, and there are no significant gestures or movements, which could imply a moment of introspection or rest. The overall posture remains relatively still, reinforcing the sense of calmness or mild tension. There are no clear signs of strong emotions like joy, sadness, anger, fear, disgust, or surprise; instead, the scene suggests a neutral or slightly anxious state, possibly due to the confined space and the routine nature of the flight.",,,,,,,,
14___0000.mp4,"The woman appears to be in a public outdoor setting, possibly a street or plaza, with blurred figures in the background suggesting a casual, everyday environment. Her facial expression shows a mix of surprise and concern as she looks off to the side, her eyebrows slightly raised and her mouth open in a way that indicates she is reacting to something unexpected. Her body posture remains relatively still, but her head turns slightly, indicating her focus on something outside the frame. The text overlay ""The Queen died?"" suggests she might have just heard this news, leading to her surprised reaction. There is no clear indication of strong emotions like joy, sadness, anger, or disgust; instead, her expression seems to convey a momentary shock or confusion. The overall scene and her nonverbal behavior suggest a transition from a neutral state to one of surprise, with no strong emotional indicators present.",,,,,,,,
14___0001.mp4,"The woman appears to be outdoors, possibly in a public space given the blurred background suggesting buildings and another individual walking by. Her facial expression shows a mix of surprise and concern as she looks off to the side, her eyebrows slightly raised and her mouth open in a way that suggests she is reacting to something unexpected. Her body posture remains relatively still, indicating she might be listening or processing information rather than actively engaging in a physical reaction. As the scene progresses, there is a subtle shift in her gaze and slight movement of her head, which could indicate a transition from surprise to a more contemplative or concerned state, possibly reflecting the gravity of the news she has just heard. The overall impression is one of mild shock followed by a thoughtful consideration of the situation.",,,,,,,,
14___0002.mp4,"The woman appears to be walking outdoors, possibly in a residential area given the blurred background of buildings and windows. Her body posture is relaxed yet attentive, suggesting she might be engaged in a conversation or observing something of interest. Her facial expression shows a mix of curiosity and slight concern as her eyes scan the surroundings, and her mouth is slightly open as if she is speaking or reacting to something. The subtle movement of her head indicates she is actively listening or trying to understand her environment. There are no clear signs of strong emotions like joy, sadness, anger, fear, disgust, or surprise; instead, her demeanor suggests a neutral to mildly curious state, possibly reflecting a moment of contemplation or mild engagement with her surroundings.",,,,,,,,
14___0003.mp4,"The woman in the red jacket and patterned scarf appears to be walking through a quiet urban area, possibly near a canal given the blurred background suggesting water and buildings. Her expression is initially neutral but shifts slightly as she looks around, her eyes scanning the surroundings, indicating curiosity or mild interest. As she continues, her gaze becomes more focused, and her lips part slightly, hinting at a subtle smile or a hint of surprise. The overall atmosphere seems calm, with no strong emotional indicators present, suggesting a neutral or mildly curious emotional state.",,,,,,,,
14___0004.mp4,"The woman appears to be in a public outdoor setting, possibly a street or plaza, with blurred buildings in the background suggesting a calm urban environment. Her body posture is slightly tense, and her head movements indicate she is engaged in conversation, possibly questioning something with a raised eyebrow and a slightly open mouth, hinting at surprise or disbelief. The text ""Is it true?"" appears on screen, reinforcing the idea that she is reacting to a statement or question. Her overall expression suggests a mix of curiosity and skepticism, indicating a moment of surprise or doubt. The scene does not provide strong indicators of other emotions like joy, sadness, anger, fear, or disgust, leaving the primary emotion as a blend of surprise and uncertainty.",,,,,,,,
14___0005.mp4,"The woman appears to be in a neutral to slightly concerned state as she walks outdoors, her eyes focused forward, eyebrows slightly raised, and mouth set in a neutral position. Her body posture is relaxed but attentive, suggesting she might be listening or observing something. As the camera pans to another individual, the man seems to be in a state of surprise or excitement, indicated by his wide-open eyes, raised eyebrows, and open mouth, possibly reacting to something unexpected. The urban setting with buildings and a bridge in the background adds a sense of everyday life, but the individuals' expressions suggest a moment of sudden interest or reaction.",,,,,,,,
14___0006.mp4,"The woman in the foreground appears to be in a state of surprise or confusion, her eyes wide open and eyebrows raised, suggesting she might have just heard unexpected news or seen something surprising. Her body posture is slightly tense, and her head turns to the side, indicating she is reacting to something off-camera. The man behind her seems more composed but also attentive, his gaze directed forward, possibly listening to the conversation or observing the surroundings. The urban setting with blurred lights in the background adds a sense of movement and activity, which could contribute to the woman's initial surprise. As the camera pans to another individual, the scene shifts to a different location, possibly a bridge, where two women are walking together; one looks engaged while the other appears more neutral, her expression less expressive. The overall atmosphere suggests a mix of curiosity and everyday life, with no strong emotional indicators from either group.",,,,,,,,
14___0007.mp4,"The scene depicts two individuals walking along a bridge with a cityscape in the background, featuring St. Paul's Cathedral and other illuminated buildings, suggesting an evening setting. The woman on the left appears to be in mid-stride, her mouth slightly open as if she is speaking or reacting to something, while the man on the right seems to be adjusting his tie, possibly indicating a moment of preparation or nervousness. Both individuals maintain a neutral expression, with their eyes focused forward, suggesting they are engaged in their walk rather than expressing strong emotions. The overall atmosphere is calm, with no significant changes in their body language or facial expressions throughout the clip, indicating a neutral emotional state.",,,,,,,,
14___0008.mp4,"The two women stand by a railing overlooking a cityscape, suggesting a calm and reflective atmosphere. The woman in white appears to be engaged in conversation, her mouth slightly open as if speaking, while her eyebrows are relaxed, indicating a neutral or mildly curious expression. Her body posture is upright but not tense, suggesting she is comfortable and possibly interested in the discussion. The woman in purple, holding a book, seems to be listening attentively, her gaze directed towards the other woman, which could indicate engagement or slight amusement. As they walk together, their relaxed pace and casual demeanor suggest a friendly and possibly joyful interaction, though the overall scene does not provide strong evidence for intense emotions like joy or sadness. The urban backdrop adds a sense of everyday life, which might contribute to a neutral or slightly positive emotional state.",,,,,,,,
14___0009.mp4,"The scene depicts two women walking along a riverside promenade during dusk, with city lights beginning to illuminate the background. The woman in white appears relaxed, holding her bag casually, while the woman in purple smiles warmly, suggesting a pleasant mood. As they continue, another woman in green approaches, holding a microphone, indicating an interview might be taking place. Her expression is neutral at first but shifts to a slight smile as she engages with the interviewer, showing interest and engagement. The overall atmosphere is calm and social, with the soft lighting and urban backdrop contributing to a sense of ease and contentment.",,,,,,,,
14___0010.mp4,"The scene is set along a bustling riverside promenade at dusk, illuminated by warm streetlights that cast a soft glow over the area, creating a serene yet lively atmosphere. The woman, dressed in a green shirt, stands confidently with her hands clasped together, suggesting a sense of calm or contemplation. Her eyes appear focused, possibly indicating engagement in conversation or observation. As she turns slightly, her gaze shifts, hinting at a change in attention or reaction to something off-camera. The background reveals a mix of people strolling leisurely and the distant cityscape, adding depth to the setting. Overall, her composed demeanor and the tranquil lighting evoke a feeling of peacefulness, though subtle changes in her posture and gaze suggest a potential shift in her emotional state, possibly from neutral to slight curiosity or interest.",,,,,,,,
14___0011.mp4,"The woman in the green shirt appears to be walking along a bustling riverside promenade at dusk, illuminated by warm streetlights that cast a soft glow over the scene. Her body language is relaxed yet engaged; she holds her jacket strap casually, suggesting a comfortable demeanor. Her eyes occasionally glance around, indicating curiosity or interest in her surroundings. As she continues, her expression shifts subtly, hinting at a mix of contentment and mild surprise, perhaps reacting to something unseen or unheard. The ambient light and the lively yet serene atmosphere contribute to a sense of calm curiosity, reflecting a neutral to slightly positive emotional state.",,,,,,,,
14___0012.mp4,"The woman in the green shirt appears engaged and animated, her mouth open mid-speech suggesting she is explaining something with enthusiasm, her eyes focused and lively, indicating interest or excitement. The bustling cityscape with blurred lights and people in the background creates a dynamic yet slightly chaotic atmosphere that might reflect her energy. The man in the blue jacket, seated and holding a drink, seems relaxed but attentive, his gaze directed towards the woman, showing he is listening intently. His body language is calm, with minimal movement, suggesting a neutral to slightly positive emotional state. The overall scene conveys a sense of casual interaction, possibly a friendly conversation, where both individuals are actively participating, though the woman's more expressive demeanor suggests she might be the primary speaker at this moment.",,,,,,,,
14___0013.mp4,"The scene appears to be an outdoor setting during dusk, with a relaxed atmosphere suggested by the presence of other people sitting on benches in the background. The two men in the foreground are seated closely together, one holding a glass of beer, which might indicate a casual social gathering. The man on the left has a slightly open mouth and raised eyebrows, suggesting he might be speaking or reacting to something, while the man on the right has a more neutral expression with his mouth closed and eyes looking forward, possibly listening or observing. There are no significant changes in their body posture or gestures throughout the frames, indicating a steady, calm interaction. The overall scene and their nonverbal behaviors suggest a mix of neutral and slightly engaged emotions, reflecting a casual and relaxed social moment.",,,,,,,,
14___0014.mp4,"The scene appears to be set outdoors during dusk, with a blurred background suggesting a public space like a riverside or waterfront area. The ambient lighting is soft, creating a calm atmosphere that might contribute to a relaxed mood. The man in the foreground, wearing a blue sweater and a red patterned shirt, has a slight smile and his eyes are slightly narrowed, indicating a mix of contentment and mild amusement. His head is tilted slightly forward, and he seems engaged in conversation, possibly with someone off-camera. The man behind him, dressed in a blue jacket, maintains a neutral expression with a straight face, suggesting he might be listening attentively or observing the surroundings. There are other people in the background, but they are out of focus, emphasizing the interaction between the two men in the foreground. The overall scene suggests a casual, friendly gathering where both individuals appear to be enjoying each other's company, with subtle hints of joy and relaxation.",,,,,,,,
14___0015.mp4,"The scene appears to be set outdoors near a waterfront during dusk, with soft lighting and blurred figures in the background suggesting a relaxed atmosphere. The two men seated on a bench are engaged in conversation; one man, wearing a blue sweater and a red patterned shirt, has his head slightly tilted forward, eyes focused, and a slight smile on his face indicating a calm and pleasant demeanor. His companion, dressed in a blue hoodie, also appears attentive, with a neutral expression that suggests he is listening intently. The overall body language and facial expressions convey a sense of ease and contentment, reflecting a neutral to mildly positive emotional state. There are no significant changes in their expressions or gestures throughout the clip, maintaining a consistent and tranquil interaction.",,,,,,,,
14___0016.mp4,"The scene depicts two men sitting on a bench near a waterfront during what appears to be dusk, with soft ambient lighting and blurred figures in the background suggesting a relaxed public setting. The man on the left, wearing a blue hoodie, has a slight smile and relaxed posture, indicating a calm and content demeanor. His eyes are slightly narrowed, possibly due to the fading light, but his overall expression suggests he might be enjoying a pleasant conversation. The man on the right, dressed in a blue sweater with a red patterned shirt underneath, also appears engaged in the discussion, with a neutral to slightly amused expression, indicated by the slight upturn of his lips and the direction of his gaze towards the other man. Both individuals seem comfortable and at ease, reflecting a sense of camaraderie and shared enjoyment of their surroundings. There are no significant changes in their expressions or body language throughout the clip, maintaining a consistent and tranquil emotional tone.",,,,,,,,
14___0017.mp4,"The scene depicts two individuals seated on a bench near a waterfront, engaged in conversation. The background shows other people walking and sitting, suggesting a casual, public setting during what appears to be late afternoon or early evening, as indicated by the soft lighting. Both individuals are smiling, indicating a positive emotional state, likely joy or contentment. The man on the left has his eyes slightly narrowed and a relaxed smile, while the man on the right has a broader, more open-mouthed smile, suggesting he might be laughing or expressing enthusiasm. Their body language is open and relaxed, with no signs of tension or discomfort. There are no significant changes in their expressions or gestures throughout the clip, maintaining a consistent sense of happiness and ease. The overall atmosphere reflects a moment of shared enjoyment and connection between the two individuals.",,,,,,,,
14___0018.mp4,"The scene depicts two individuals seated on a bench near a waterfront, with blurred figures in the background suggesting a public space. The man on the left, wearing a blue jacket, maintains a relaxed posture with his hands resting on his lap, while the man on the right, in a teal sweater, appears engaged in conversation, gesturing slightly with his hands. Both men exhibit subtle smiles, indicating a neutral to mildly positive emotional state, possibly reflecting enjoyment or contentment. The calm setting and their body language suggest they are comfortable and at ease, with no significant changes in their expressions or gestures throughout the clip, maintaining a consistent neutral to slightly joyful demeanor.",,,,,,,,
14___0019.mp4,"The scene depicts two individuals seated on a bench near a waterfront, with blurred figures in the background suggesting a public space. The man in the blue jacket appears relaxed with a slight smile, his eyes looking towards the camera, indicating a neutral to slightly positive emotional state. The man in the teal sweater seems engaged in conversation, his mouth open mid-speech, and his head slightly tilted, reflecting attentiveness and perhaps some surprise or interest. The overall atmosphere suggests a casual, possibly pleasant interaction, with the outdoor setting contributing to a sense of calm and openness. There are no clear signs of strong emotions like joy, sadness, or anger; instead, the expressions and body language suggest a neutral to mildly positive emotional state.",,,,,,,,
14___0020.mp4,"The scene depicts two individuals seated outdoors near a waterfront, with blurred figures in the background suggesting a public space. The man in the foreground, wearing a blue sweater and a red patterned shirt, appears engaged in conversation, his mouth slightly open as if speaking, and his head tilted slightly forward, indicating attentiveness. His companion, dressed in a blue hoodie, also seems involved in the discussion, maintaining eye contact and a relaxed posture. The warm lighting and calm setting contribute to a sense of casual interaction, possibly reflecting a friendly or neutral emotional state. There are no clear signs of strong emotions like joy, sadness, or anger; instead, the overall atmosphere suggests a moment of shared conversation in a relaxed environment.",,,,,,,,
14___0021.mp4,"The scene depicts two individuals seated on a bench near a waterfront, with blurred figures in the background suggesting a public setting. The man on the right, wearing a blue sweater and red patterned shirt, appears relaxed with a slight smile, indicating a neutral to slightly positive emotional state. His eyes are open and focused forward, and his body posture is upright but not tense, reflecting ease. The woman standing beside him, dressed in white, has a more neutral expression with her mouth closed and eyes looking slightly downward, possibly indicating contemplation or mild interest rather than strong emotion. The overall environment, with its soft lighting and calm atmosphere, contributes to a sense of tranquility, supporting the observed neutral to slightly positive emotions. There are no clear signs of strong emotions like joy, sadness, or anger; instead, the scene suggests a calm and composed interaction between the two individuals.",,,,,,,,
14___0022.mp4,"The scene takes place outdoors near a river with a bridge and buildings in the background, suggesting a calm urban setting. The woman in white appears engaged in conversation, her facial expression shifting from neutral to slightly concerned as she speaks, indicated by her furrowed brows and slightly parted lips. Her body posture remains relatively open but tense, reflecting a mix of curiosity and mild apprehension. The woman in purple maintains a composed demeanor, her smile suggesting a friendly and relaxed interaction. As the conversation progresses, both women exhibit subtle shifts in their expressions and gestures, indicating a dynamic yet harmonious exchange, possibly involving a mix of joy and attentiveness.",,,,,,,,
14___0023.mp4,"The scene takes place outdoors near a river with buildings in the background, suggesting a calm urban setting. The woman in white appears to be engaged in a conversation, her facial expression shifting from neutral to slightly concerned as she listens attentively, her eyebrows slightly furrowed and her mouth set in a straight line. Her body posture remains relatively still, indicating focus on the interaction. The woman in purple, holding a phone, seems to be explaining something, her mouth moving as she speaks, but her overall demeanor appears calm and composed. There are no significant changes in their expressions or body language throughout the clip, suggesting a steady, possibly serious discussion. The environment does not seem to influence their emotional states significantly, as both individuals maintain a composed and focused demeanor.",,,,,,,,
14___0024.mp4,"The woman in the white shirt appears to be engaged in a conversation, her facial expression shifting from neutral to slightly concerned as she listens attentively, her eyebrows slightly furrowed and her mouth set in a straight line. Her body posture remains upright but relaxed, suggesting a calm demeanor despite the potential seriousness of the discussion. The background, featuring a bridge and buildings across a river, provides a serene urban setting that contrasts with the subtle tension in her expression. As the conversation progresses, there is a hint of worry or contemplation in her eyes, indicating a possible shift towards sadness or concern. The overall scene suggests a moment of reflection or concern rather than overt joy or anger.",,,,,,,,
14___0025.mp4,"The scene takes place outdoors near a bridge during what appears to be dusk, with soft lighting creating a calm atmosphere. The woman in white, wearing a white blouse and carrying a brown shoulder bag, exhibits a neutral expression with slightly furrowed brows and a closed mouth, suggesting she might be listening intently or processing information. Her body remains mostly still, leaning slightly forward, indicating engagement in the conversation. The woman in purple, dressed in a purple shirt, also maintains a neutral expression with a slight smile, her eyes focused on something off-camera, possibly the interviewer holding a microphone. The background shows a blurred view of the river and buildings, adding to the serene setting. Over time, there is minimal change in their expressions or body language, reinforcing the impression of a calm and composed interaction.",,,,,,,,
14___0026.mp4,"The scene takes place outdoors near a river with a bridge in the background, suggesting a calm and open environment that might influence a relaxed mood. The woman on the left, wearing a white shirt, has her eyes slightly narrowed and her mouth set in a neutral position, indicating she might be listening intently or processing information. Her body posture is upright but not tense, suggesting a calm demeanor. The woman on the right, in a purple shirt, appears to be smiling gently, her eyes crinkling at the corners, which could indicate a mix of contentment and mild amusement. As the conversation progresses, there are subtle shifts in their expressions; the woman in white seems more engaged, her mouth opening slightly as if speaking, while the woman in purple maintains her smile, possibly reflecting a positive interaction. The overall atmosphere suggests a neutral to mildly positive emotional exchange, with potential undertones of curiosity or interest.",,,,,,,,
14___0027.mp4,"The scene takes place outdoors near a bridge during what appears to be dusk, with soft lighting creating a calm atmosphere. The woman in white, wearing a white blouse and carrying a brown shoulder bag, exhibits a neutral expression with slightly furrowed brows and a neutral mouth position, suggesting she might be listening intently or processing information. Her body remains relatively still, indicating a calm demeanor. The woman in purple, dressed in a purple shirt, also maintains a neutral expression with a slight smile, her eyes looking towards the other woman, possibly indicating engagement in conversation. There are no significant changes in their expressions or body language throughout the clip, suggesting a steady, neutral interaction. The overall scene and their nonverbal behaviors reflect a calm and composed emotional state.",,,,,,,,
14___0028.mp4,"The scene takes place outdoors near a bridge during what appears to be dusk, with soft lighting creating a calm atmosphere. The woman on the left, wearing a white shirt, has her eyes slightly narrowed and her mouth set in a neutral position, suggesting she might be listening intently or processing information. Her body posture is relaxed but attentive, leaning slightly towards the other woman. The woman on the right, in a purple shirt, has a slight smile and her eyes are open, indicating engagement in the conversation. As they interact, there is a subtle shift in their expressions; the woman in white appears more engaged, her mouth opening slightly as if speaking, while the woman in purple maintains her smile, showing continued interest. The overall mood seems to transition from neutral to a mild level of engagement or amusement, reflecting a positive interaction between the two individuals.",,,,,,,,
14___0029.mp4,"The scene takes place outdoors near a bridge during what appears to be dusk, with soft lighting creating a calm atmosphere. The woman on the left, wearing a white shirt and carrying a brown bag, has her eyes slightly narrowed and her mouth set in a neutral position, suggesting she might be listening intently or processing information. Her body posture is relaxed but attentive, leaning slightly towards the other woman. The woman on the right, dressed in purple, is smiling warmly and gesturing with her hands, indicating she is engaged in a friendly conversation. Her head movements are gentle and directed towards the other woman, reinforcing the sense of interaction. As the conversation progresses, there is a subtle shift in the woman on the left's expression; her eyebrows raise slightly, hinting at a moment of surprise or realization, while the woman on the right continues to smile and gesture, maintaining the positive tone of the interaction. This sequence suggests a mix of attentiveness, curiosity, and enjoyment, reflecting a generally positive and engaging emotional state.",,,,,,,,
14___0030.mp4,"The scene takes place outdoors near a bridge during what appears to be dusk, with soft lighting creating a calm atmosphere. One woman, wearing a white shirt, has her hand placed on her chest, suggesting she might be experiencing surprise or concern, while the other woman in a purple shirt gestures with her hands, possibly explaining something or emphasizing a point, indicating engagement or communication. The woman in white maintains a neutral expression initially but seems to shift slightly towards a more concerned look as the conversation progresses, while the woman in purple continues to gesture actively, maintaining a lively demeanor. The overall interaction suggests a mix of curiosity and mild tension, with the woman in white showing signs of surprise or worry that evolves into a more engaged and possibly concerned state as the dialogue unfolds.",,,,,,,,
14___0031.mp4,"The scene takes place outdoors near a bridge during what appears to be dusk, with soft lighting creating a calm atmosphere. The woman on the left, wearing a white blouse, has her hand placed on her chest, suggesting she might be experiencing some discomfort or distress. Her facial expression shows a mix of concern and possibly sadness, with her eyebrows slightly furrowed and her mouth set in a neutral position. The woman on the right, dressed in purple, seems to be engaged in conversation, her head slightly tilted forward, indicating attentiveness. As the camera pans, another individual in a striped shirt appears, holding a phone, adding to the sense of a casual gathering. The overall body language suggests a moment of shared concern or reflection among the group, with no clear signs of strong positive or negative emotions, leaning towards a neutral or slightly somber tone.",,,,,,,,
14___0032.mp4,"The scene appears to be outdoors during dusk, with a bridge and buildings in the background, suggesting a calm urban setting. The woman in white, gesturing with her hand near her chest, seems to be expressing surprise or concern, indicated by her wide eyes and slightly open mouth. Her body posture leans forward slightly, showing engagement in the conversation. The woman in purple, with a neutral expression, listens attentively, her gaze directed towards the other woman. As the camera shifts focus to the woman in blue and black, she smiles warmly, her eyes crinkling at the corners, indicating a positive emotional state, possibly joy or contentment. The transition from the first woman's apparent surprise to the second woman's smile suggests a shift from a more serious to a lighter tone in their interaction.",,,,,,,,
14___0033.mp4,"The woman appears to be in a public setting, possibly outside a building, with other people blurred in the background suggesting movement and activity. She wears glasses and a striped shirt under a dark jacket, with a necklace visible. Her facial expression shifts from a slight smile to a more neutral look as she speaks, her eyes looking directly at the camera, indicating engagement. Her body remains mostly still, but there is a subtle shift in her posture as she turns slightly, which could suggest a transition in her emotional state or a reaction to something off-camera. The overall scene does not provide strong emotional cues, but her initial smile and direct gaze might indicate a positive or neutral emotional state, potentially shifting to a more neutral or contemplative one as she continues speaking.",,,,,,,,
14___0034.mp4,"The woman appears to be in a public setting, possibly a street or market area, with blurred figures and structures in the background suggesting a casual, everyday environment. Her initial expression seems neutral but shifts to a slight smile as she interacts with someone off-camera, indicating a positive interaction. As the scene progresses, her body language becomes more animated; she gestures with her hands while speaking, which could suggest engagement or enthusiasm. Her head movements and eye contact imply active participation in the conversation. There are no clear signs of strong emotions like joy, sadness, anger, fear, disgust, or surprise, but her relaxed posture and the context hint at a generally positive and neutral emotional state. The transition from a neutral to a slightly more engaged expression suggests a smooth progression in her emotional state rather than a significant shift.",,,,,,,,
14___0035.mp4,"The woman appears to be in a bustling urban setting with blurred pedestrians and a blue awning in the background suggesting a lively atmosphere. Her facial expression shifts from a neutral look to one that hints at mild surprise or concern as she raises her hand, possibly gesturing to emphasize a point or to shield herself from something. Her eyes widen slightly, and her mouth forms a thin line, indicating a momentary shift in her emotional state. As she continues to speak, her hand movements become more animated, suggesting she is engaged in a conversation or explaining something important. The overall scene and her gestures imply a mix of curiosity and attentiveness, reflecting a neutral to slightly curious emotional state.",,,,,,,,
14___0036.mp4,"The woman appears to be engaged in a conversation with another individual, her body slightly angled towards them, suggesting attentiveness. Her facial expression shows a mix of concern and mild frustration, indicated by furrowed brows and a slightly open mouth, possibly mid-speech. She gestures with her right hand, which could imply she is emphasizing a point or explaining something. The background, though blurred, suggests a public setting with other people walking by, adding a sense of everyday life and perhaps some level of distraction or noise that might contribute to her apparent frustration. The overall impression is one of a neutral to slightly negative emotional state, possibly tinged with mild anger or annoyance due to the context of the interaction and her expressive gestures.",,,,,,,,
14___0037.mp4,"The scene appears to be outdoors during dusk, with a bridge and water in the background, suggesting a calm urban setting. The woman in the foreground has long blonde hair and wears a brown jacket over a blue patterned top; her expression shifts from neutral to slightly concerned as she looks around, possibly indicating curiosity or mild apprehension. Her body remains mostly still, but her head turns slightly, showing attentiveness to something off-camera. The second woman, wearing a white shirt and carrying a bag, also exhibits a neutral to slightly concerned demeanor, her gaze directed forward, perhaps reflecting a shared focus on their surroundings. The overall atmosphere seems relaxed yet attentive, hinting at a moment of cautious observation rather than strong emotion.",,,,,,,,
14___0038.mp4,"The scene takes place outdoors near a bridge during what appears to be late afternoon or early evening, as suggested by the soft lighting and the setting sun in the background. The woman in the white shirt seems to be engaged in a conversation, her hand placed on her chest which could indicate surprise or concern, while her mouth is slightly open as if she is speaking or reacting to something. Her body posture is relaxed but attentive, leaning slightly towards the other woman who is holding a phone, suggesting a casual yet focused interaction. The woman in purple, holding a phone, appears to be listening intently, her expression calm and composed. The overall atmosphere suggests a neutral to slightly curious emotional state, possibly reflecting a moment of shared interest or mild surprise in their discussion.",,,,,,,,
14___0039.mp4,"The scene takes place outdoors near a bridge during what appears to be late afternoon or early evening, as suggested by the soft lighting and the position of the sun. The woman on the left, wearing a white shirt, has her eyes closed and her mouth slightly open, suggesting she might be speaking or reacting to something. Her hand gestures indicate she is engaged in conversation, possibly explaining something. The woman on the right, dressed in purple, is smiling broadly, showing her teeth, which suggests she is experiencing joy or amusement. There is a small black dog nearby, adding a sense of companionship and warmth to the scene. The overall atmosphere seems relaxed and pleasant, with both individuals appearing content and engaged in their interaction.",,,,,,,,
14___0040.mp4,"The scene takes place outdoors near a bridge during what appears to be late afternoon or early evening, as indicated by the soft lighting and the position of the sun. The two individuals are engaged in conversation, standing close together, which suggests a friendly interaction. The woman on the left, wearing a white shirt, has her mouth slightly open, possibly mid-speech, and her eyebrows are raised, indicating she might be surprised or intrigued by something the other person said. Her body posture is relaxed but attentive, leaning slightly towards the other individual. The woman on the right, in a purple shirt, maintains a neutral expression with a slight smile, suggesting a calm and pleasant demeanor. There are no significant changes in their expressions or gestures throughout the clip, implying a steady and composed emotional state. The overall atmosphere seems casual and positive, reflecting a moment of shared conversation between the two individuals.",,,,,,,,
14___0041.mp4,"The scene depicts two women standing near a bridge during what appears to be dusk, with soft lighting and a calm river in the background. The woman on the left, wearing a white shirt, has her eyes slightly narrowed and her mouth set in a neutral position, suggesting she might be listening intently or processing information. Her body posture is relaxed but attentive, leaning slightly towards the other woman who is holding a phone. The woman on the right, dressed in purple, maintains a steady gaze and a composed expression, indicating she could be engaged in a serious conversation. There are no significant changes in their expressions or gestures throughout the clip, implying a consistent, possibly neutral or contemplative emotional state. The overall atmosphere suggests a calm and focused interaction between the two individuals.",,,,,,,,
14___0042.mp4,"The scene takes place outdoors near a bridge during what appears to be dusk, with soft lighting creating a calm atmosphere. The woman on the left, wearing a white shirt, has her eyes slightly narrowed and her mouth set in a neutral position, suggesting she might be listening intently or processing information. Her body posture is relaxed but attentive, leaning slightly towards the other woman who is holding a phone. The second woman, dressed in purple, maintains a steady gaze and a slight smile, indicating a friendly or neutral interaction. As they converse, there is a subtle shift in their expressions; the woman in white appears more engaged, her mouth opening slightly as if speaking, while the woman in purple continues to smile warmly. This interaction suggests a comfortable and possibly positive exchange, with no clear signs of strong emotions like joy or sadness, leaning more towards a neutral or mildly positive emotional state.",,,,,,,,
