video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
14___0021.mp4,"The scene depicts two individuals sitting on a bench near a waterfront, with a cityscape and a bridge in the background. The man on the right, wearing a blue sweater and a red patterned shirt, appears relaxed and engaged in conversation, his mouth slightly open as if speaking. His eyes are focused, and he seems attentive. The woman next to him, dressed in a white blouse, holds a microphone and a smartphone, suggesting she might be conducting an interview. Her expression is neutral, and her posture is upright, indicating focus and professionalism. The overall atmosphere is calm and casual, with soft lighting suggesting late afternoon or early evening. The interaction between them seems cordial, with no signs of strong emotions. The man's slight smile and the woman's attentive stance suggest a pleasant, neutral interaction. Neutral.",,,,,,,,
14___0022.mp4,"The scene takes place outdoors near a river with a bridge and buildings in the background, suggesting a calm urban setting. The woman on the left, wearing a white blouse, has her eyes wide open and her eyebrows slightly raised, indicating surprise or curiosity. Her mouth is slightly open, and she appears to be speaking or reacting to something off-camera. The woman on the right, dressed in purple, is holding a phone and looking towards the woman on the left with a neutral expression. Her body posture remains relaxed, and there are no significant changes in her facial expressions throughout the clip. The overall atmosphere seems casual, but the woman on the left's facial expressions suggest she might be surprised or intrigued by something happening out of frame. Neutral.",,,,,,,,
14___0023.mp4,"The two women stand near a river with a bridge and buildings in the background, suggesting an urban setting. The woman on the left, wearing a white shirt, has her eyes slightly narrowed and her mouth set in a firm line, indicating a neutral or possibly slightly concerned expression. Her body is relaxed but upright, and she holds a bag casually across her shoulder. The woman on the right, in a purple shirt, appears to be listening attentively, her mouth closed and her gaze directed towards the other woman. As the conversation progresses, there are subtle changes in their expressions; the woman in white seems to be explaining something, her mouth opening slightly as she speaks, while the woman in purple nods slightly, showing engagement. There are no clear signs of strong emotions like joy, sadness, anger, or fear. The overall atmosphere suggests a calm and neutral interaction. Neutral.",,,,,,,,
14___0024.mp4,"The woman in the white shirt appears to be engaged in a conversation, her facial expression shifting subtly as she speaks. Her eyebrows are slightly raised, indicating curiosity or interest, while her mouth forms words that suggest she is explaining something. Her body remains relatively still, leaning slightly towards her companion, which suggests a comfortable and focused interaction. The background shows a bridge and buildings across a river, hinting at an urban setting during the evening. As the conversation progresses, there is a brief moment where her eyes widen and her mouth opens slightly, possibly indicating surprise or realization. This transition from a neutral expression to a more open, surprised look suggests a shift in the conversation's tone. The overall scene and her evolving facial expressions indicate a mix of curiosity and surprise, leaning towards a Happily Surprised state.",,,,,,,,
14___0025.mp4,"The scene takes place outdoors near a bridge, suggesting a calm and possibly reflective environment. The woman in white appears to be engaged in conversation, her mouth slightly open as if speaking, and her eyes focused forward, indicating attentiveness. Her body posture is relaxed yet upright, suggesting a neutral to slightly positive emotional state. As she turns her head slightly to the side, her expression softens, hinting at a moment of contemplation or mild interest. The other woman, dressed in purple, stands beside her, her gaze directed away, perhaps towards something off-camera that has captured their attention. The overall atmosphere seems tranquil, with no immediate signs of strong emotions. Neutral.",,,,,,,,
14___0026.mp4,"The scene takes place outdoors near a river with a bridge in the background, suggesting a calm and possibly urban setting. The woman on the left, wearing a white shirt, appears engaged in conversation, her mouth slightly open as if speaking, and her eyes focused on someone off-camera. Her eyebrows are slightly raised, indicating curiosity or interest. The woman on the right, in a purple shirt, is also looking towards the same direction, her expression relaxed but attentive. The overall atmosphere seems casual and conversational. There are no sudden changes in their expressions or body language that suggest strong emotions like joy, sadness, anger, fear, or disgust. The scene evokes a sense of neutral engagement, with both individuals appearing to be in a calm and thoughtful interaction. Neutral.",,,,,,,,
14___0027.mp4,"The scene takes place outdoors near a bridge, suggesting a calm and possibly social setting. The woman on the left, wearing a white shirt, has her eyes slightly narrowed and her mouth set in a neutral position, indicating she might be listening intently or processing information. Her body posture is relaxed but attentive, leaning slightly towards the other woman who is dressed in purple. The woman in purple appears to be speaking, as suggested by her open mouth and engaged expression. Her head is tilted slightly, showing interest in the conversation. There are no significant changes in their expressions or body language throughout the frames, suggesting a steady, neutral interaction. The overall atmosphere seems calm and focused, with no strong emotional indicators present. Neutral.",,,,,,,,
14___0028.mp4,"The two individuals stand close together near a waterfront, with a bridge and buildings in the background suggesting an urban setting. The woman on the left, wearing a white shirt, appears to be engaged in conversation, her mouth slightly open as if speaking. Her eyebrows are raised, indicating curiosity or interest. The woman on the right, in a purple shirt, smiles warmly, her eyes crinkling at the corners, suggesting she is enjoying the interaction. As they continue to talk, the woman on the left maintains her engaged expression, while the woman on the right continues to smile. The overall atmosphere seems relaxed and friendly, with no signs of distress or tension. Neutral.",,,,,,,,
14___0029.mp4,"The two individuals stand close together near a waterfront, with a bridge and buildings faintly visible in the background. The woman on the left, wearing a white shirt, has her eyes slightly narrowed and her mouth set in a firm line, suggesting she might be feeling a bit serious or concerned. Her body is slightly tense, and she occasionally touches her chest, which could indicate worry or discomfort. The woman on the right, in a purple shirt, appears more relaxed, with a slight smile and a gentle nod, possibly indicating agreement or understanding. As they engage in conversation, there is a subtle shift in their expressions; the woman in white seems to become more engaged, her eyebrows raising slightly, while the woman in purple continues to smile warmly. This interaction suggests a mix of emotions, possibly including some surprise or interest, but the overall tone remains relatively neutral. Neutral.",,,,,,,,
14___0030.mp4,"The two women stand close together near a bridge, suggesting a casual conversation in a public setting. The woman on the left, wearing a white shirt, has her hand placed on her chest, indicating a moment of surprise or concern. Her eyes widen slightly, and her mouth forms a small ""o"" shape, typical of surprise. The woman on the right, in a purple shirt, gestures with her hands, possibly explaining something or emphasizing a point, which could be a sign of engagement or frustration. As the conversation progresses, the woman in white maintains her surprised expression, while the woman in purple continues to gesture, indicating ongoing dialogue. The overall scene suggests a mix of surprise and concern, with the woman in white appearing more surprised than the other. This could be interpreted as a moment of Sadly Surprised. Sadly Surprised.",,,,,,,,
14___0031.mp4,"The two individuals stand close together near a bridge, suggesting a casual or familiar interaction. The woman on the left, wearing a white shirt, has her hand placed on her chest, which could indicate surprise or concern. Her mouth is slightly open, and her eyes appear wide, hinting at a moment of realization or shock. The woman on the right, in a purple shirt, seems to be reacting to something off-camera, her head turning slightly towards the left. The background shows a blurred urban setting with a bridge and buildings, adding to the sense of a public, possibly unexpected event. The overall body language and facial expressions suggest a mix of surprise and mild concern, possibly indicating a situation that caught them off guard but did not immediately elicit strong negative emotions. This could be described as a moment of mixed emotions, leaning towards Surprise.",,,,,,,,
14___0032.mp4,"The scene takes place outdoors near a bridge, suggesting a casual setting possibly during a walk or a public event. The woman in white appears to be engaged in a conversation, gesturing with her hands and looking towards someone off-camera, indicating she might be explaining something or expressing an opinion. Her facial expression shows a mix of surprise and concern, with raised eyebrows and an open mouth, suggesting she is reacting to something unexpected. The woman in purple, standing beside her, seems to be listening attentively, her gaze directed towards the other woman, which could imply agreement or interest in the conversation. The background activity and the relaxed attire of both women suggest a neutral or slightly positive atmosphere. The woman in white's evolving expression from surprise to a more concerned look indicates a shift in her emotional state, possibly due to the conversation's progression. The overall scene suggests a moment of interaction where the woman in white is experiencing a mix of surprise and concern, while the woman in purple remains neutral. Disgustedly Surprised.",,,,,,,,
14___0033.mp4,"The woman in the video appears to be outdoors, possibly in a public area with blurred figures in the background suggesting movement and activity. She wears glasses and a striped shirt under a dark jacket. Her facial expression shifts from a slight smile to a more neutral look as she speaks, her eyes occasionally narrowing and her mouth opening as if explaining something. Her body remains mostly still, but there is a subtle shift in her posture as she turns slightly towards the camera. The overall scene suggests a casual setting where she might be engaged in a conversation or giving an interview. The woman's initial smile and relaxed demeanor suggest a positive emotional state, but as she continues speaking, her expression becomes more neutral, indicating a shift towards a more serious or contemplative mood. This transition could be interpreted as a move from happiness to neutrality or even sadness, depending on the context of her speech. However, without further context, the most fitting label for her emotional state would be Neutral.",,,,,,,,
14___0034.mp4,"The woman in the video appears to be engaged in a conversation, her body slightly turned towards another individual who is partially out of frame. Her facial expression shifts subtly; initially, she seems to be smiling, indicating a positive or neutral emotional state. As the camera pans, her gaze follows the movement, suggesting attentiveness. However, her expression quickly changes to one that could be interpreted as surprise or concern, with raised eyebrows and a slightly open mouth. This transition suggests a shift in her emotional state, possibly due to hearing unexpected news or reacting to something surprising. The background shows a bustling street scene with other people walking by, which might contribute to the dynamic nature of her reaction. Overall, her evolving facial expressions and body language indicate a mix of surprise and perhaps mild concern, reflecting a moment of sudden realization or reaction to an event. Disgustedly Surprised.",,,,,,,,
14___0035.mp4,"The woman in the video appears to be engaged in a conversation, her body slightly turned towards another individual who is partially visible. Her facial expression shifts subtly; initially, her eyebrows are raised, suggesting curiosity or mild surprise, while her mouth is slightly open as if she is speaking or reacting to something. As the scene progresses, her hand gestures become more pronounced, indicating active participation in the discussion. The background shows a bustling street with people walking by, which might suggest a public setting like a market or a busy urban area. The overall atmosphere seems casual yet dynamic, with the woman appearing engaged and possibly surprised by the conversation. Her evolving expressions and gestures suggest a mix of curiosity and slight surprise, hinting at a moment of discovery or revelation. Disgustedly Surprised.",,,,,,,,
14___0036.mp4,"The woman in the foreground appears to be engaged in a conversation, her body slightly turned towards her companion, suggesting a shared focus. Her facial expression shows a mix of concern and curiosity, with raised eyebrows and a slightly open mouth, indicating she might be listening intently or reacting to something. As she gestures with her hand, it suggests she is emphasizing a point or explaining something. The background, though blurred, shows other people walking, which could imply a public setting like a street or market. This environment adds a layer of complexity to the interaction, possibly hinting at a casual yet potentially engaging dialogue. The woman's evolving gestures and facial expressions suggest a dynamic exchange, possibly involving surprise or interest. The overall scene hints at a moment of engagement where the woman might be experiencing a mix of emotions, including surprise, but without more context, it's challenging to pinpoint the exact emotion. Disgustedly Surprised.",,,,,,,,
14___0037.mp4,"The scene takes place outdoors during what appears to be late afternoon, with a bridge and buildings in the background, suggesting a public setting like a riverside walkway. The woman in the foreground has long blonde hair and is wearing a brown jacket over a blue patterned top. Her facial expression shifts subtly; initially, her eyebrows are slightly raised, indicating curiosity or mild interest, while her mouth remains closed. As she turns her head, her gaze moves to the side, and her expression softens, hinting at a transition towards a more neutral or contemplative state. The woman next to her, dressed in a striped shirt, maintains a steady, calm demeanor throughout, her eyes focused forward. The overall atmosphere suggests a casual stroll, and the woman's evolving expression could indicate a moment of reflection or slight surprise, but without further context, the most fitting emotion label for this sequence would be Neutral.",,,,,,,,
14___0038.mp4,"The scene takes place outdoors near a bridge during what appears to be late afternoon, with soft lighting suggesting a calm atmosphere. Two women are engaged in conversation; one is wearing a white blouse and the other a purple shirt. The woman in white has her hand placed on her chest, possibly indicating surprise or concern, while the woman in purple holds a phone, perhaps showing something interesting or important. Their body language suggests they are focused on their discussion, with slight head movements and shifts in posture that hint at a dynamic exchange. The background includes a bridge and some buildings, adding to the urban setting. The overall mood seems neutral, but the hand gesture on the chest could imply a moment of surprise or realization. Neutral.",,,,,,,,
14___0039.mp4,"The two women stand close together on a bridge, with a river and a distant building in the background. The woman on the left, wearing a white shirt, gestures with her hand near her chest, possibly indicating surprise or concern. Her mouth is slightly open, and her eyebrows are raised, suggesting she might be reacting to something unexpected. The woman on the right, in a purple shirt, smiles warmly, her eyes crinkling at the corners, which could indicate happiness or amusement. As they continue to interact, their body language remains relaxed, but the woman in white's expression shifts subtly, hinting at a mix of surprise and perhaps mild discomfort. The overall scene suggests a casual, friendly interaction, but the evolving expressions suggest a moment of mixed emotions, leaning towards a slightly surprised and possibly amused state.",,,,,,,,
14___0040.mp4,"The two women stand close, engaged in conversation against the backdrop of a serene river and a bridge. The woman on the left, wearing a white shirt, has her eyes slightly narrowed and her mouth open mid-speech, suggesting she is actively speaking. Her body is angled towards the other woman, indicating attentiveness. The woman on the right, in a purple shirt, holds a phone and appears to be listening intently, her gaze fixed on the speaker. The setting sun casts a warm glow, enhancing the calm atmosphere. As they continue their interaction, there are subtle shifts in their postures and gestures that suggest a dynamic exchange, possibly involving moments of surprise or engagement. The overall scene evokes a sense of casual, friendly interaction without any overt signs of strong emotion. Neutral.",,,,,,,,
14___0041.mp4,"The two individuals stand close together near a bridge during what appears to be dusk, with soft lighting casting gentle shadows. The woman on the left, wearing a white blouse, has her eyes slightly narrowed and her mouth set in a neutral position, suggesting she might be listening intently or processing information. Her head tilts slightly as she engages in conversation, indicating attentiveness. The woman on the right, in a purple shirt, holds a phone and looks towards the other woman, her expression relaxed but attentive. The calm setting and their body language suggest a neutral interaction, possibly a casual chat. There are no clear signs of strong emotions like joy, sadness, anger, or fear. The overall atmosphere is tranquil, and the individuals appear engaged in a calm, neutral conversation. Neutral.",,,,,,,,
14___0042.mp4,"The two individuals stand close together near a waterfront, with a bridge and boats visible in the background, suggesting a calm evening setting. The woman on the left, wearing a white shirt, has her eyes slightly narrowed and her mouth set in a neutral position, indicating she might be listening intently or processing information. Her body posture is relaxed but attentive, leaning slightly towards the other person. The woman on the right, in a purple shirt, holds a phone and appears to be engaged in conversation, her mouth moving as if speaking. Her head tilts slightly forward, showing interest. As they interact, there is a subtle shift in their expressions; the woman in white seems to be responding with a slight smile, while the woman in purple maintains a composed demeanor. This interaction suggests a friendly and possibly informative exchange. The overall atmosphere is neutral, with no strong emotional indicators present. Neutral.",,,,,,,,
14___0043.mp4,"The two individuals stand close together near a bridge, with the setting sun casting a warm glow over the scene. The woman in white, with curly hair, appears to be speaking, her hand moving to her chest, possibly indicating surprise or concern. Her mouth is slightly open, and her eyes are wide, suggesting she might be reacting to something unexpected. The woman in purple, with straight hair, looks on with a neutral expression, her gaze fixed on the other woman. As the conversation progresses, the woman in white seems to become more animated, her hand gestures becoming more pronounced, which could indicate a shift towards a more intense emotional state. The overall atmosphere suggests a moment of shared attention or reaction to an event, but without further context, it's difficult to pinpoint the exact emotion. Neutral.",,,,,,,,
14___0044.mp4,"The two individuals stand close together against a backdrop of a bridge and a distant building, suggesting they might be in a public place like a riverside promenade. The woman on the left, wearing a white shirt, has her hand placed gently on her chest, which could indicate surprise or concern. Her mouth is slightly open, and her eyes appear wide, hinting at a moment of realization or shock. The woman on the right, in a purple shirt, maintains a neutral expression but seems to be listening intently. As the scene progresses, the woman in white continues to gesture towards her chest, reinforcing the sense of surprise or distress. The overall atmosphere suggests a moment of shared concern or sudden realization, possibly indicating a mix of surprise and worry. Disgustedly Surprised.",,,,,,,,
14___0045.mp4,"The scene takes place outdoors near a bridge, suggesting a calm and possibly reflective environment. The woman on the left, wearing a white shirt, has her hand placed on her chest, which could indicate surprise or concern. Her mouth is slightly open, and her eyes appear wide, hinting at a moment of realization or shock. The woman on the right, dressed in purple, maintains a neutral expression, her gaze directed towards the other woman, possibly indicating attentiveness or curiosity. As the video progresses, the woman in white seems to be speaking, her mouth moving, while her hand remains on her chest. This gesture and her facial expression suggest she might be experiencing a mix of surprise and perhaps some fear or worry. The overall atmosphere hints at a moment of shared discovery or revelation, possibly leading to a mixed emotion of Surprise.",,,,,,,,
14___0046.mp4,"The two individuals stand close together against a backdrop of a bridge and a body of water, suggesting a calm and possibly reflective setting. The woman on the left has a slightly furrowed brow and a neutral expression, while the woman on the right appears to be smiling gently, indicating a sense of contentment or mild happiness. As they engage in conversation, their body language remains relaxed, with minimal movement, reinforcing the impression of a peaceful interaction. The woman on the left's expression shifts subtly, hinting at a slight change in her emotional state, perhaps reflecting a moment of contemplation or mild surprise. The overall scene suggests a mix of calmness and subtle emotional shifts, leaning towards a neutral or slightly positive emotional state.",,,,,,,,
14___0047.mp4,"The scene takes place outdoors during what appears to be late afternoon, with soft lighting and a blurred background suggesting a riverside or waterfront area. Two individuals are engaged in conversation; one person, wearing a white shirt, has a neutral expression with slightly furrowed brows, indicating a calm but possibly contemplative mood. The other individual, dressed in purple, smiles warmly, suggesting a positive interaction. As the camera pans to another pair of individuals seated on a bench, both appear relaxed and engaged in their own conversation. One person, in a blue jacket, maintains a neutral expression while the other, in a teal sweater, also seems calm. The overall atmosphere suggests a peaceful setting conducive to casual interactions. The individuals' body language remains open and relaxed throughout, reflecting a sense of ease and contentment. Neutral.",,,,,,,,
14___0048.mp4,"The two individuals are seated on a bench in a public area, possibly near a river, given the blurred background suggesting water and distant buildings. The man on the left, wearing a blue jacket, appears relaxed with a slight smile, his eyes looking towards the other person, indicating engagement. The man on the right, dressed in a teal sweater with a red patterned shirt underneath, gestures with his hand near his chest, suggesting he might be explaining something important or feeling emotional. His facial expression shifts subtly, showing a mix of surprise and concern, with raised eyebrows and a slightly open mouth. The interaction seems friendly yet carries a hint of seriousness. The overall atmosphere suggests a casual yet emotionally charged conversation, possibly involving a shared experience or a moment of reflection. The man on the right's gesture and facial expression indicate a moment of surprise or realization, which could be mixed with sadness or fear, but without more context, it leans more towards a moment of surprise.",,,,,,,,
14___0049.mp4,"The scene takes place outdoors near a waterfront, with people sitting on benches and a blurred cityscape in the background. The two individuals are seated closely, engaged in conversation. The person on the right, wearing a blue sweater and a red patterned shirt, gestures towards their chest with a hand, possibly indicating surprise or emphasis. Their mouth is slightly open, suggesting they are speaking or reacting to something. The person on the left, in a blue hoodie, appears to be listening attentively, with a slight smile. The microphone in front of them suggests they might be part of an interview or recording session. The overall atmosphere seems casual and relaxed, but the hand gesture and open mouth of the individual on the right hint at a moment of surprise or excitement. This could indicate a mix of emotions, leaning towards Happily Surprised.",,,,,,,,
14___0050.mp4,"The scene takes place outdoors near a waterfront, with people sitting and walking in the background, suggesting a casual, social setting. The man in the foreground, wearing a blue sweater and a red patterned shirt, appears engaged in conversation, gesturing with his hand near his chest, which might indicate he is explaining something important or feeling emotional. His facial expression shows a mix of surprise and concern, with raised eyebrows and a slightly open mouth. The woman next to him, dressed in a blue jacket, seems attentive but less expressive. Over time, the man's hand movements become more animated, possibly reflecting growing excitement or frustration. The overall atmosphere suggests a moment of shared interest or concern, hinting at a potentially mixed emotion like Disgustedly Surprised or Angrily Surprised. However, without further context, the most fitting label for this scene remains Disgustedly Surprised.",,,,,,,,
14___0051.mp4,"The scene takes place outdoors, likely in a public square with blurred figures and buildings in the background, suggesting a casual, possibly urban setting. The two individuals are seated closely, engaged in conversation. The person on the right, wearing a blue sweater and a red patterned shirt, gestures towards their chest with a hand, indicating a sense of surprise or emphasis on a point. Their mouth is slightly open, and their eyes appear wide, reflecting a moment of realization or shock. The individual on the left, dressed in a blue hoodie, maintains a neutral expression, looking towards the other person. The overall atmosphere suggests a candid interaction, possibly involving a surprising revelation or an unexpected event. The person's body language and facial expressions indicate a moment of surprise, with the gesture and eye movement reinforcing this emotion. Surprise.",,,,,,,,
14___0052.mp4,"The scene takes place outdoors, likely in a public square with blurred figures in the background, suggesting a casual, social setting. The man in the foreground, wearing a blue sweater and a red patterned shirt, appears engaged in conversation, gesturing with his hands and looking towards someone off-camera. His facial expression shifts from neutral to a slight smile, indicating a positive interaction. The man next to him, dressed in a blue jacket, maintains a relaxed posture, nodding occasionally, which suggests he is listening attentively. The overall atmosphere seems friendly and informal, reflecting a moment of shared enjoyment or amusement. The man's evolving expressions and gestures suggest a transition from neutral to a more joyful state, possibly due to a pleasant conversation or a surprising piece of news. Neutral.",,,,,,,,
14___0053.mp4,"The scene takes place outdoors near a waterfront, with blurred figures in the background suggesting a casual, public setting. The man in the foreground, wearing a blue sweater and a red patterned shirt, appears engaged in conversation, gesturing with his hands and smiling broadly, indicating a joyful interaction. His eyes are bright, and his eyebrows are raised slightly, enhancing the impression of happiness. The woman beside him, dressed in a blue jacket, also seems amused, her smile reflecting the positive atmosphere. The relaxed posture and the presence of a drink suggest a leisurely moment. As the conversation progresses, there are no significant changes in their expressions or body language that would suggest a shift in emotion. The overall scene conveys a sense of joy and camaraderie.",,,,,,,,
14___0054.mp4,"The scene takes place outdoors, possibly in a public area with blurred figures in the background, suggesting a casual setting. The man on the right, wearing a blue sweater and a red patterned shirt, appears engaged in conversation, gesturing with his hands while speaking. His facial expression shifts from neutral to a slight smile, indicating a positive interaction. The woman in the foreground, dressed in a red jacket and a striped scarf, looks slightly to her left with a neutral expression, her eyes focused on something off-camera. Her posture remains upright, and there are no significant changes in her body language that suggest strong emotions. The overall atmosphere seems relaxed, with no immediate signs of distress or excitement. Neutral.",,,,,,,,
14___0055.mp4,"The woman in the red jacket and patterned scarf appears to be engaged in a conversation, her eyes wide and her mouth slightly open, suggesting she might be surprised or intrigued by something being said. Her head turns slightly to the side, indicating attentiveness to the speaker. The background shows a casual outdoor setting with other people seated, which could imply a relaxed social gathering. As the camera focuses on her, her expression shifts subtly, hinting at a mix of surprise and curiosity. The overall scene suggests a moment of engagement where the woman is processing new information, possibly leading to a moment of surprise. Disgustedly Surprised.",,,,,,,,
14___0056.mp4,"The woman in the foreground appears to be engaged in a conversation, her mouth slightly open as if she is speaking or reacting to something. Her eyes are focused off-camera, suggesting she might be addressing someone or something outside the frame. Her body posture is relaxed but attentive, leaning slightly forward, which could indicate interest or engagement. The man behind her stands with his hands in his pockets, looking in the same direction as the woman, possibly indicating shared attention or involvement in the discussion. The urban setting with buildings in the background adds a sense of everyday life, but there are no clear signs of strong emotions like joy, sadness, anger, or fear. The woman's expression remains neutral throughout the clip, with no significant changes in her facial features or body language that would suggest a strong emotional reaction. Neutral.",,,,,,,,
14___0057.mp4,"The woman in the foreground appears to be engaged in a conversation, her mouth slightly open as if she is speaking or reacting to something. Her eyes are focused off-camera, suggesting she might be addressing someone or something outside the frame. She wears a red jacket and a patterned scarf, which adds a casual yet stylish touch to her appearance. Behind her, another individual stands, partially out of focus, wearing a dark hoodie with pink lettering. The background shows a brick building with windows, indicating an urban setting. The woman's expression seems neutral, but there is a hint of curiosity or interest in her gaze. The overall scene suggests a calm interaction, possibly a casual meeting or a discussion. The woman's body language remains relaxed, with no significant gestures or changes in posture. The environment does not suggest any immediate threat or strong emotion. Neutral.",,,,,,,,
14___0058.mp4,"The woman in the foreground appears to be engaged in a conversation, her eyes wide and her mouth slightly open, suggesting she might be surprised or reacting to something unexpected. Her head tilts slightly to the side, indicating curiosity or attentiveness. The man behind her, dressed in a black jacket with pink lettering, stands with his hands in his pockets, looking off to the side, which could imply he is observing something or someone else. The background shows a building with windows, hinting at an urban setting. The woman's facial expression and head movement suggest she is experiencing a moment of surprise, possibly mixed with curiosity. The overall scene does not provide enough context to determine if there is another emotion involved, but the woman's reaction leans towards being surprised.",,,,,,,,
14___0059.mp4,"The woman in the foreground appears to be engaged in a conversation, her mouth slightly open as if she is speaking or reacting to something. Her eyes are focused off-camera, suggesting she might be addressing someone or something outside the frame. The man behind her, slightly out of focus, seems to be listening intently, his posture relaxed but attentive. The background shows a building with large windows, indicating an urban setting. The woman's expression shifts subtly; her eyebrows raise slightly, and her mouth opens wider, hinting at a moment of surprise or realization. The overall atmosphere suggests a casual interaction, possibly a discussion or an unexpected piece of news. The woman's evolving facial expressions indicate a transition from neutral to a moment of surprise.",,,,,,,,
14___0060.mp4,"The woman in the foreground appears to be engaged in a conversation, her mouth moving as she speaks. Her eyes are focused off-camera, suggesting she is addressing someone outside the frame. She wears a red jacket and a patterned scarf, indicating a cool weather setting. The man behind her, dressed in a black hoodie with pink text, stands slightly out of focus, adding depth to the scene but not drawing attention away from the woman. Her facial expression shifts subtly, with her eyebrows slightly raised and her mouth opening as she speaks, hinting at a neutral to slightly engaged emotional state. The background shows a building with windows, providing a sense of an urban environment. There are no clear signs of strong emotions like joy, sadness, anger, or fear. The overall impression is that of a calm, everyday interaction.",,,,,,,,
14___0061.mp4,"The woman in the video appears to be engaged in a conversation, her eyes wide and her mouth slightly open, suggesting she might be surprised or reacting to something unexpected. Her head tilts slightly to the side, indicating curiosity or attentiveness. The man standing behind her, dressed casually, seems to be listening intently, adding to the sense that this interaction is significant. The background shows a residential area with houses, which doesn't seem to directly influence her emotional state but provides a calm setting for the interaction. Her facial expressions and body language suggest she could be experiencing a mix of surprise and curiosity, possibly even a touch of joy given her open mouth and wide eyes. However, without more context, it's difficult to determine the exact nature of her reaction. Disgustedly Surprised.",,,,,,,,
14___0062.mp4,"The woman in the foreground appears to be engaged in a conversation, her mouth slightly open as if she is speaking or reacting to something. Her eyes are focused off-camera, suggesting she might be addressing someone or something outside the frame. She wears a red jacket and a patterned scarf, which adds a casual yet stylish touch to her appearance. Behind her, another individual is partially visible, wearing a black hoodie with pink text, indicating a relaxed setting. The background shows a building with windows, hinting at an urban environment. As the video progresses, her facial expression shifts subtly, with her eyebrows raising slightly, possibly indicating surprise or curiosity. The overall scene suggests a moment of interaction where the woman is either surprised or intrigued by something happening out of view. The woman's body language remains relatively neutral, but her facial expressions convey a sense of engagement and mild surprise. Neutral.",,,,,,,,
14___0063.mp4,"The woman in the red jacket appears to be engaged in a conversation, her eyes occasionally widening and her mouth opening slightly as she speaks. Her head tilts slightly to the side, indicating attentiveness or curiosity. The man behind her, dressed in a black hoodie, seems to be listening intently, his gaze directed towards something off-camera. The background shows a blurred building, suggesting an urban setting. As the woman continues to speak, her expression shifts subtly, hinting at a mix of surprise and concern. Her eyebrows raise slightly, and her mouth opens wider, possibly reflecting a moment of realization or mild shock. The overall scene suggests a moment of interaction where the woman might have just heard unexpected news, leading to a mixed emotion of Surprise and possibly some Fear.",,,,,,,,
14___0064.mp4,"The woman in the video appears to be engaged in a conversation, her eyes occasionally shifting as she speaks, suggesting attentiveness and engagement. Her mouth moves rhythmically, indicating she is actively participating in the dialogue. The man behind her, dressed casually, seems to be listening intently, his posture relaxed yet attentive. The background shows a blurred urban setting with buildings and greenery, hinting at a public space like a park or street. The woman's expression remains relatively neutral throughout the clip, with no significant changes in her facial features or body language that would suggest strong emotions. This consistent demeanor suggests a calm and neutral emotional state. Neutral.",,,,,,,,
14___0065.mp4,"The woman in the foreground appears to be engaged in a conversation, her mouth slightly open as if she is speaking or reacting to something. Her eyes are focused off-camera, suggesting she might be addressing someone or something outside the frame. Her head tilts slightly to the side, indicating attentiveness or curiosity. The man behind her, wearing a black hoodie with pink text, stands with his hands in his pockets, looking in the same direction as the woman, which could imply he is also part of the interaction. The background shows a building with windows, hinting at an urban setting. The woman's expression remains relatively neutral throughout the frames, with no significant changes in her facial features or body language that would suggest a strong emotional reaction. This suggests a moment of calm or neutrality in the scene. Neutral.",,,,,,,,
14___0066.mp4,"The woman in the foreground appears to be engaged in a conversation, her mouth slightly open as if she is speaking or reacting to something. Her eyes are focused off to the side, suggesting she might be listening intently or observing something outside the frame. The man behind her, wearing a black hoodie with pink text, seems to be looking in the same direction, possibly indicating shared attention. The background shows a blurred building, hinting at an urban setting. The woman's expression remains relatively neutral throughout the clip, with no significant changes in her facial features or body language. This suggests a calm and composed demeanor, possibly reflecting a moment of neutral curiosity or attentiveness. Neutral.",,,,,,,,
14___0067.mp4,"The woman in the video appears to be engaged in a conversation, her eyes occasionally shifting to look around, suggesting she might be listening attentively or reacting to something off-camera. Her mouth is slightly open, indicating she could be speaking or about to speak. The background shows a residential area with houses, which adds a sense of calm and familiarity to the scene. Her body posture remains relatively still, with minimal movement, suggesting a relaxed yet attentive demeanor. There are no significant changes in her facial expressions or gestures that would indicate a strong emotional shift. The overall scene and her nonverbal behaviors suggest a neutral emotional state.",,,,,,,,
14___0068.mp4,"The woman in the video appears to be engaged in a conversation, her body slightly turned towards someone off-camera. Her facial expression shifts subtly; initially, she seems to be listening attentively, her eyes focused forward. As the conversation progresses, her eyebrows raise slightly, and her mouth opens in a way that suggests she might be speaking or reacting to something. Her head tilts slightly to the side, indicating interest or curiosity. The background shows a residential area with houses, which adds a calm, everyday setting to the scene. There are no strong indicators of intense emotion, but her slight smile and relaxed posture suggest a neutral to mildly positive interaction. Neutral.",,,,,,,,
