video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
14___0030.mp4,"The woman in the white shirt appears to be engaged in a conversation, her hand resting on her chest, suggesting she might be expressing something significant or heartfelt. Her facial expression is neutral, but her body language indicates she is actively participating in the dialogue. The woman next to her, dressed in purple, seems to be listening attentively, her posture slightly leaned forward. The background shows a bridge and a river, indicating they are outdoors, possibly near a waterfront. The overall atmosphere suggests a calm and reflective interaction between the two women.",,,,,,,,
14___0031.mp4,"The woman in the white shirt appears to be engaged in a conversation, her hand resting on her chest, suggesting she might be explaining something important or expressing concern. Her facial expression is neutral, but her body language indicates she is focused and possibly concerned. The woman next to her, dressed in purple, listens attentively, nodding slightly, which suggests she is interested in what the first woman is saying. The background shows a bridge and a river, indicating they are outdoors, possibly near a waterfront. The overall atmosphere seems calm and reflective.",,,,,,,,
14___0032.mp4,"The woman in the white shirt is engaged in a conversation, her hand gestures indicating she is explaining something. Her facial expression is neutral, but her body language suggests she is focused and possibly concerned. The background shows a bridge and a river, adding a serene yet slightly tense atmosphere to the scene. The second woman, wearing a purple shirt, listens attentively, her body slightly turned towards the first woman, indicating interest in the conversation. The overall setting appears calm, with the river and bridge providing a peaceful backdrop to their interaction.",,,,,,,,
14___0033.mp4,"The woman, wearing glasses and a striped shirt, stands outdoors, smiling broadly and looking directly at the camera. Her body language is relaxed, and she appears to be engaged in a conversation or interview. The background shows other people walking by, suggesting a public setting. Her smile and direct gaze indicate a positive and friendly demeanor.",,,,,,,,
14___0034.mp4,"The woman, wearing glasses and a blue patterned top, is engaged in a conversation with another individual. Her facial expression is neutral, with her mouth slightly open, suggesting she is speaking. She occasionally adjusts her hair, indicating a casual and relaxed demeanor. The background shows other people walking by, adding to the bustling atmosphere. The overall setting appears to be outdoors during the evening, with some lights visible in the distance.",,,,,,,,
14___0035.mp4,"The woman, with her blonde hair and blue necklace, appears to be engaged in a conversation, gesturing with her right hand. Her facial expression suggests she is speaking earnestly, with her mouth slightly open and her eyes focused on someone off-camera. The background shows a busy street with people walking by, indicating a public setting. Her body language and the context suggest she might be discussing something important or expressing a strong opinion.",,,,,,,,
14___0036.mp4,"The woman with long blonde hair, dressed in a brown jacket and a blue patterned blouse, appears to be engaged in a conversation or argument. Her facial expression is neutral, with her mouth slightly open, suggesting she might be speaking. She gestures with her hands, indicating she is actively involved in the discussion. Another woman, wearing glasses and a striped shirt, stands beside her, also gesturing with her hands, which suggests they are both participating in the interaction. The background shows a busy street with people walking by, adding to the dynamic urban setting. The overall atmosphere seems to be one of casual interaction, possibly in a public space.",,,,,,,,
14___0037.mp4,"The video shows two women walking down a street at dusk. The woman on the left has long blonde hair and is wearing a brown jacket over a blue patterned top. She appears to be engaged in conversation, her mouth slightly open and her eyes focused forward. The woman on the right has red hair and is wearing glasses, a black and white striped shirt, and a cross necklace. She is also engaged in conversation, her mouth moving and her eyes looking around. The background is blurred, but it appears to be a busy street with other people walking by. The lighting suggests it is either early evening or late afternoon. The overall mood seems neutral.",,,,,,,,
14___0038.mp4,"The scene shows two women standing outdoors near a bridge during sunset. One woman, wearing a white shirt, appears to be speaking animatedly, her mouth open and eyes focused on something off-camera. Her body language suggests she is engaged in a conversation or interview. The other woman, dressed in a purple shirt, listens attentively, occasionally nodding her head. The background features a calm river with boats and a bridge, adding a serene atmosphere to the interaction. The overall mood seems neutral, with both women appearing relaxed and involved in their discussion.",,,,,,,,
14___0039.mp4,"The woman in the white shirt appears to be engaged in a conversation, her facial expression neutral but slightly attentive. She occasionally gestures with her hand, indicating she might be explaining something. Her companion, dressed in purple, listens attentively, her posture upright and her gaze directed towards the woman speaking. The background features a bridge and a river, suggesting they are outdoors during the evening. The overall atmosphere seems calm and relaxed.",,,,,,,,
14___0040.mp4,"The woman in the white shirt appears to be engaged in a conversation, her facial expression neutral but slightly attentive, suggesting she is listening intently. Her body posture is upright, indicating she is comfortable and possibly relaxed. The woman in the purple jacket seems to be speaking, as indicated by her open mouth and expressive hand gestures. The background features a bridge and a river, adding a serene and calm atmosphere to the scene. The overall setting suggests a casual, outdoor environment, which might contribute to a neutral or slightly positive emotional state for both individuals.",,,,,,,,
14___0041.mp4,"The woman in the white shirt appears to be engaged in a conversation, her facial expression neutral but attentive, with slight head movements indicating she is listening intently. Her body posture is upright, suggesting she is comfortable and focused on the interaction. The woman in the purple jacket stands close by, also appearing neutral, with her hands clasped together, possibly holding a phone. The background shows a bridge and vehicles, indicating an urban setting during dusk or early evening. The overall atmosphere seems calm and composed, with no immediate signs of strong emotion.",,,,,,,,
14___0042.mp4,"The woman in the white shirt appears to be engaged in a conversation, her facial expression neutral but attentive, with slight head movements indicating she is listening intently. Her body posture is upright, suggesting she is comfortable and focused on the interaction. The woman next to her, dressed in purple, holds a phone and smiles, possibly sharing something interesting or amusing. The background features a bridge and a river, adding a serene and calm atmosphere to the scene. The overall mood seems neutral, with both individuals appearing relaxed and engaged in their conversation.",,,,,,,,
14___0043.mp4,"The woman in the white shirt appears to be engaged in a conversation, her facial expression showing a mix of concern and attentiveness. She occasionally touches her chest, possibly indicating a moment of reflection or emphasis on her words. Her companion, dressed in purple, listens intently, her body slightly turned towards the woman in white. The background features a bridge and a river, suggesting an urban setting during dusk or early evening. The overall atmosphere seems calm yet attentive, reflecting a neutral emotional state.",,,,,,,,
14___0044.mp4,"The woman in the white shirt appears to be engaged in a conversation, her facial expression showing concern or worry as she places her hand on her chest. Her eyes are focused on something off-camera, suggesting she might be listening intently or reacting to someone speaking. The other woman, dressed in purple, stands beside her, looking slightly away from the camera, possibly observing the surroundings or waiting for her turn to speak. The background features a bridge and water, indicating they might be near a waterfront area. The overall atmosphere seems calm but carries a hint of tension due to the woman's concerned demeanor.",,,,,,,,
14___0045.mp4,"The woman in the white shirt appears to be engaged in a conversation, her facial expression shifting slightly as she speaks. Her eyebrows are raised, indicating surprise or interest, while her mouth is open, suggesting she is actively participating in the dialogue. The other woman, dressed in purple, stands beside her, smiling and looking towards the same direction, possibly indicating agreement or shared amusement. The background shows a parking lot with several cars, adding context to their outdoor setting. The overall atmosphere seems casual and relaxed, with both women appearing comfortable and engaged in their interaction.",,,,,,,,
14___0046.mp4,"The two women stand side by side, engaged in conversation. The woman on the left, with curly hair, wears a white shirt and has a neutral expression, occasionally looking at her companion. The woman on the right, with straight hair, wears a purple jacket and smiles warmly, indicating a friendly interaction. The background shows a parking lot with several cars, suggesting they might be outdoors in a public area. Their body language and facial expressions suggest a calm and pleasant conversation.",,,,,,,,
14___0047.mp4,"The video begins with two individuals engaged in a conversation outdoors. One person, wearing a white shirt, appears to be speaking animatedly, while the other, dressed in a purple jacket, listens attentively. The background shows a blurred view of a bridge and some parked cars, suggesting they might be near a public area. The interaction seems casual and friendly, with both individuals maintaining eye contact and smiling occasionally. The overall mood is neutral, indicating a relaxed and pleasant exchange. As the scene transitions, we see a group of people sitting on a bench by a waterfront. A man in a blue jacket is seated next to another individual, who is wearing a red and white checkered shirt. They appear to be engaged in a conversation, with the man in the blue jacket looking towards his companion. The background reveals other people sitting and walking along the pier, adding to the lively atmosphere. The setting suggests a leisurely outdoor gathering, possibly during a warm day, contributing to a neutral yet relaxed emotional tone.",,,,,,,,
14___0048.mp4,"The two men are seated outdoors, engaged in conversation. The man on the left, wearing a blue jacket, appears relaxed and is smiling, suggesting a neutral or positive mood. The man on the right, dressed in a blue sweater with a red patterned collar, is also smiling and seems to be enjoying the conversation. A microphone is directed towards them, indicating that they might be being interviewed. The background shows other people sitting and walking, contributing to a casual and social atmosphere. The overall scene suggests a pleasant interaction between the two men.",,,,,,,,
14___0049.mp4,"The two men are seated outdoors, engaged in conversation. The man on the left, wearing a blue jacket, smiles and looks towards his companion, who is dressed in a blue shirt with a red patterned bow tie. He adjusts his bow tie while speaking, indicating a relaxed and friendly interaction. The background shows other people sitting and walking, suggesting a public outdoor setting. The overall atmosphere appears calm and pleasant.",,,,,,,,
14___0050.mp4,"The two men are seated outdoors, engaged in conversation. The man on the left, wearing a blue jacket, smiles and looks towards the camera, indicating a positive and relaxed demeanor. The man on the right, dressed in a blue sweater with a red patterned collar, adjusts his shirt and looks around, suggesting a casual and attentive attitude. The background shows other people and a blurred cityscape, adding to the relaxed atmosphere. Their body language and facial expressions convey a sense of ease and contentment.",,,,,,,,
14___0051.mp4,"The two men are seated outdoors, engaged in conversation. The man on the left, wearing a blue jacket, is gesturing with his hands while speaking, indicating he is explaining something. The man on the right, dressed in a blue sweater and a red patterned shirt, listens attentively, occasionally nodding and smiling. The background shows other people walking by, suggesting a public setting. The overall atmosphere appears relaxed and friendly.",,,,,,,,
14___0052.mp4,"The two men are seated outdoors, engaged in conversation. The man on the left, wearing a blue jacket, smiles broadly and claps his hands, indicating a joyful or excited reaction. The man on the right, dressed in a blue sweater with a red patterned scarf, also smiles and looks around, possibly reacting to something off-camera. The background shows other people sitting and walking, suggesting a public setting like a park or outdoor café. The overall atmosphere appears lively and cheerful.",,,,,,,,
14___0053.mp4,"The man in the blue sweater is engaged in a conversation, his mouth open as if speaking, and his eyes focused on someone off-camera. His body language suggests he is relaxed and comfortable, with his hands gesturing slightly. The woman next to him, wearing a blue jacket, is smiling broadly, her eyes crinkling at the corners, indicating she is enjoying the conversation. The background shows other people seated at tables, suggesting they are in an outdoor café or restaurant. The overall atmosphere appears to be casual and pleasant.",,,,,,,,
14___0054.mp4,"The video shows two men sitting outdoors, engaged in conversation. One man, wearing a blue jacket, is smiling and appears to be enjoying the interaction. The other man, dressed in a blue sweater with a red patterned collar, is also smiling and gesturing with his hands, indicating he is actively participating in the discussion. The background is slightly blurred, but it suggests a public outdoor setting with other people and buildings visible. The overall atmosphere seems relaxed and friendly.",,,,,,,,
14___0055.mp4,"The woman in the red jacket and patterned scarf appears to be engaged in a conversation, her facial expression neutral but slightly concerned. She looks around, possibly listening to someone off-camera. Her body posture is upright, indicating attentiveness. The background shows a blurred outdoor setting with other people, suggesting a public place like a park or street. The overall atmosphere seems calm and focused.",,,,,,,,
14___0056.mp4,"The woman, wearing a red jacket and a patterned scarf, appears to be engaged in a conversation or reacting to something off-camera. Her facial expression suggests she is speaking, with her mouth slightly open and her eyes focused forward. She seems to be listening attentively, indicated by her slight nodding and the way she looks around. The background shows another person, possibly a child, standing behind her, dressed in a hoodie. The setting appears to be outdoors, with buildings and trees visible in the distance. The overall atmosphere seems calm and neutral, with no immediate signs of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or sadness.",,,,,,,,
14___0057.mp4,"The woman, wearing a red jacket and a patterned scarf, appears to be engaged in a conversation. Her facial expression suggests she is speaking, with her mouth slightly open and her eyes focused on someone off-camera. She occasionally looks to her left, indicating she might be responding to someone there. The background shows a brick building, suggesting an urban setting. Her body posture is relaxed, and she seems to be in a neutral emotional state.",,,,,,,,
14___0058.mp4,"The woman, wearing a red jacket and a patterned scarf, appears to be engaged in a conversation with someone off-camera. Her facial expression suggests surprise or confusion, as her eyebrows are slightly raised and her mouth is slightly open. She looks around, possibly reacting to something unexpected. The background shows a blurred figure in a black hoodie, indicating that she might be in a public setting like a street or park. Her body language is slightly turned towards the other person, suggesting active engagement in the interaction.",,,,,,,,
14___0059.mp4,"The woman, wearing a red jacket and a patterned scarf, appears to be engaged in a conversation. Her facial expression suggests she is speaking, with her mouth slightly open and her eyes focused on someone off-camera. She occasionally looks to her left, indicating she might be responding to someone there. The background shows a blurred urban setting with buildings and trees, suggesting an outdoor environment. Her body posture is upright, and she seems to be actively participating in the interaction. The overall atmosphere appears neutral, with no strong emotional cues evident.",,,,,,,,
14___0060.mp4,"The woman, wearing a red jacket and a patterned scarf, appears to be engaged in a conversation. Her facial expression suggests surprise or confusion, with her eyebrows raised and mouth slightly open. She looks to her left, possibly reacting to something off-camera. The background shows a blurred urban setting with buildings and trees, indicating an outdoor environment. Her body posture remains relatively still, with her head slightly tilted, emphasizing her surprised reaction.",,,,,,,,
14___0061.mp4,"The woman, wearing a red jacket and a patterned scarf, appears to be engaged in a conversation. Her facial expression suggests surprise or confusion, with her mouth slightly open and her eyes wide. She seems to be looking off to the side, possibly reacting to something she has heard or seen. The background shows another person in a black hoodie, but their face is not clearly visible. The overall setting appears to be outdoors, possibly in an urban area.",,,,,,,,
14___0062.mp4,"The woman, wearing a red jacket and a patterned scarf, appears to be engaged in a conversation. Her facial expression shifts from neutral to slightly surprised, with her eyebrows raised and her mouth opening as if she is responding to something unexpected. She gestures with her right hand, pointing towards the left side of the frame, indicating that she might be emphasizing a point or directing attention to something off-camera. The background shows a blurred figure in a black hoodie, suggesting that they are outdoors, possibly in a public area. The overall atmosphere seems casual and conversational.",,,,,,,,
14___0063.mp4,"The woman, wearing a red jacket and a patterned scarf, appears to be engaged in a conversation. Her facial expression suggests she is speaking, with her mouth slightly open and her eyes focused on someone off-camera. She occasionally looks to her left, indicating she might be addressing another person. Her body posture is upright, and she seems to be actively participating in the discussion. The background shows a blurred outdoor setting, possibly a street or park, with other people walking by. The overall atmosphere suggests a casual, everyday interaction.",,,,,,,,
14___0064.mp4,"The woman, wearing a red jacket and a patterned scarf, appears to be engaged in a conversation. Her facial expression suggests she is speaking, with her mouth slightly open and her eyes focused on someone off-camera. She occasionally looks to her left, indicating she might be responding to someone there. Her body posture is upright, and she seems to be actively participating in the interaction. The background shows a blurred urban setting, possibly a street or park, which does not provide additional context for her emotional state. Overall, her demeanor suggests a neutral or mildly engaged emotional state.",,,,,,,,
14___0065.mp4,"The woman, wearing a red jacket and a patterned scarf, appears to be engaged in a conversation. Her facial expression suggests she is speaking, with her mouth slightly open and her eyes focused on someone off-camera. She occasionally looks to her left, indicating she might be responding to someone there. Her body posture is relaxed, and she seems to be in a neutral emotional state. The background shows a blurred outdoor setting with some buildings and trees, suggesting a casual, everyday environment.",,,,,,,,
14___0066.mp4,"The woman, wearing a red jacket and a patterned scarf, appears to be engaged in a conversation with someone off-camera. Her facial expression is neutral, with her mouth slightly open, suggesting she might be speaking. She occasionally looks to her left, indicating she is listening intently. The background shows a blurred outdoor setting with some greenery and a building, which does not provide additional context about her emotional state. Her body posture remains relatively static, reinforcing a neutral demeanor. There are no significant changes in her facial expressions or body language that suggest any strong emotions.",,,,,,,,
14___0067.mp4,"The woman, wearing a red jacket and a patterned scarf, appears to be engaged in a conversation with someone off-camera. Her facial expression is neutral, with her mouth slightly open as if she is speaking. She occasionally looks to her left, possibly at the other person. The background shows a blurred outdoor setting with a building and some trees, suggesting a casual, everyday environment. Her body posture is relaxed, and there are no significant gestures or head movements that indicate strong emotions. The overall atmosphere seems calm and composed.",,,,,,,,
14___0068.mp4,"The woman, wearing a red jacket and a patterned scarf, appears to be engaged in a conversation with someone off-camera. Her facial expression shifts from neutral to slightly concerned, with her eyebrows raised and her mouth slightly open, suggesting she might be listening intently or responding to something. She occasionally looks to her left, indicating she is actively participating in the dialogue. The background shows a residential area with houses and trees, adding a calm suburban setting to the scene.",,,,,,,,
14___0069.mp4,"The woman, wearing a red jacket and a patterned scarf, appears to be engaged in a conversation. Her facial expression suggests she is listening attentively, with her mouth slightly open and her eyes focused on someone off-camera. She occasionally shifts her gaze, indicating she is actively participating in the dialogue. Her body posture remains relatively still, reinforcing her engagement in the interaction. The setting seems to be outdoors, possibly in a residential area, with a blurred background that includes a building and some greenery. The overall atmosphere suggests a neutral or calm emotional state.",,,,,,,,
14___0070.mp4,"The woman, wearing a red jacket and a patterned scarf, appears to be engaged in a conversation with another individual whose face is not visible. She has a neutral expression, her eyes focused forward, and her mouth slightly open as if she is speaking. Her body is slightly turned towards the other person, indicating active participation in the dialogue. The background shows a blurred outdoor setting with some buildings and trees, suggesting a casual, possibly urban environment. The overall atmosphere seems calm and composed, with no immediate signs of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality.",,,,,,,,
14___0071.mp4,"The video shows two individuals engaged in a conversation outdoors. The person on the left, wearing a black hoodie with pink text, appears to be listening attentively, with a neutral expression. The person on the right, dressed in a red jacket and a patterned scarf, seems to be speaking animatedly, with their mouth open and eyes focused on the other individual. The background features a blurred view of a building and some greenery, suggesting an outdoor setting. The overall atmosphere appears calm and focused, with both individuals appearing engaged in their interaction.",,,,,,,,
14___0072.mp4,"The woman, wearing a red jacket and a patterned scarf, appears to be engaged in a conversation with another individual whose face is not visible. She has sunglasses perched on her head and is looking slightly to her left, suggesting she might be listening intently or responding to someone off-camera. Her facial expression is neutral, with her mouth closed and eyes focused forward. The background shows a blurred view of a building, indicating they are outdoors. There is no clear indication of any strong emotion, but her posture and gaze suggest a calm and composed demeanor.",,,,,,,,
14___0073.mp4,"The woman, wearing a red jacket and a patterned scarf, appears to be engaged in a conversation with another individual. Her facial expression suggests she is speaking earnestly, with her mouth slightly open and her eyes focused on the other person. As the camera pans to the right, the woman turns away, indicating a shift in her attention or the direction of the conversation. The background shows a building with large windows, suggesting an urban setting. The overall atmosphere seems neutral, with no immediate signs of strong emotions.",,,,,,,,
14___0074.mp4,"The video begins with a woman in a red jacket walking away from the camera, her back turned, suggesting a sense of purpose or urgency. The scene then shifts to a man and woman standing near a river, with the woman looking up and to the side, possibly observing something in the distance. Her expression appears neutral, but her gaze suggests curiosity or contemplation. The man stands beside her, also looking in the same direction, indicating shared attention to the same point of interest. The background shows a bridge and some parked cars, adding context to their location. The overall atmosphere seems calm and reflective, with the couple appearing engaged in a quiet moment together.",,,,,,,,
14___0075.mp4,"The woman stands outdoors, her expression neutral but slightly concerned. Her eyes are focused forward, and her eyebrows are relaxed. She appears to be listening intently to someone off-camera. The background shows a cloudy sky and some parked cars, suggesting she might be in a parking lot or near a street. Her posture is upright, indicating she is engaged in the conversation. There are no significant changes in her facial expressions or body language throughout the sequence, maintaining a neutral demeanor.",,,,,,,,
14___0076.mp4,"The woman, dressed in a blue jacket, stands outdoors near a river, her expression shifting subtly. Her eyes are wide open, suggesting surprise or concern. Her eyebrows are slightly raised, indicating she might be reacting to something unexpected. She appears to be looking around, possibly at something off-camera that has caught her attention. Her body remains relatively still, but her gaze suggests she is engaged in observing her surroundings. The overall atmosphere seems calm yet tense, hinting at a mix of curiosity and apprehension.",,,,,,,,
14___0077.mp4,"The woman in the blue jacket appears to be speaking, her mouth slightly open and her eyes focused forward. Her expression is neutral, but there is a hint of concern or seriousness in her gaze. The background shows a parking lot with several cars and a bridge in the distance, suggesting an urban setting. The lighting indicates it might be late afternoon or early evening.",,,,,,,,
14___0078.mp4,"The woman in the blue jacket appears to be speaking or reacting to something off-camera, her expression neutral but slightly concerned. The background shows a bridge and some parked cars, suggesting an urban setting. The camera then shifts to another woman in a green shirt, who is smiling broadly and looking up, possibly laughing or expressing joy. Her body language is relaxed and open, indicating a positive emotional state. The background includes blurred lights and people walking, adding to the lively atmosphere.",,,,,,,,
14___0079.mp4,"The woman stands outdoors, her face animated with a mix of surprise and joy. Her eyes widen slightly, eyebrows raised, and her mouth opens in a broad smile, indicating she is reacting to something unexpected and delightful. She tilts her head slightly to the side, adding to the sense of surprise. The background, though blurred, shows a street with lights and people, suggesting a lively urban setting. Her body language is open and expressive, further emphasizing her positive reaction.",,,,,,,,
14___0080.mp4,"The woman stands on a bustling street, her face expressing a mix of surprise and mild amusement. Her eyes widen slightly, eyebrows raised, and her mouth opens in a small smile, indicating she has just heard something unexpected or amusing. She turns her head to the side, looking around, possibly reacting to someone or something off-camera. Her body language suggests she is engaged in the conversation or situation, showing a neutral yet attentive demeanor.",,,,,,,,
14___0081.mp4,"The woman stands outdoors during twilight, her expression shifting subtly. Her eyes widen slightly, eyebrows raise, and her mouth opens in a small smile, suggesting surprise or mild amusement. She appears to be looking off to the side, possibly reacting to something out of frame. Her body remains mostly still, indicating a calm yet engaged demeanor. The background, softly blurred, shows a street scene with lights and people, adding to the casual, everyday atmosphere.",,,,,,,,
14___0082.mp4,"The woman stands outdoors during twilight, her face illuminated by ambient streetlights. She has curly hair and is wearing a green shirt. Her facial expression shifts from neutral to slightly surprised, with her eyebrows raised and eyes widening. She appears to be reacting to something off-camera, her mouth opening as if she is speaking or reacting to an event. Her body remains mostly still, indicating a focused and attentive demeanor. The background is blurred, suggesting a busy urban setting with people and vehicles moving around.",,,,,,,,
14___0083.mp4,"The woman stands outdoors during twilight, her expression shifting from neutral to slightly concerned. Her eyebrows raise, and her mouth opens as if she is speaking or reacting to something. Her eyes focus forward, indicating engagement with her surroundings. The background is blurred, but lights and people suggest a bustling urban setting. Her body remains relatively still, with slight head movements that convey a sense of attentiveness or contemplation.",,,,,,,,
14___0084.mp4,"The woman in the green shirt stands outdoors, her face expressing a mix of surprise and amusement. Her eyes widen slightly, eyebrows raise, and her mouth opens in a small smile, indicating she is reacting to something amusing. She tilts her head slightly to the side, adding to the sense of surprise. The background is blurred, but lights and people suggest a lively outdoor setting, possibly a market or street fair. Her body remains relatively still, with minimal movement, emphasizing her reaction rather than her actions. The overall atmosphere seems light-hearted and joyful.",,,,,,,,
14___0085.mp4,"The woman stands outdoors, her face expressing a mix of surprise and amusement. Her eyes widen slightly, eyebrows raise, and her mouth opens in a small smile, indicating she is reacting to something unexpected yet enjoyable. She tilts her head slightly to the side, adding to the sense of curiosity and delight. The background, though blurred, shows a bustling street with people and lights, suggesting a lively urban setting that complements her amused expression.",,,,,,,,
14___0086.mp4,"The woman stands outdoors, her face animated with a mix of surprise and amusement. Her eyes widen slightly, eyebrows raised, and her mouth opens in a small smile, indicating she is reacting to something amusing. She tilts her head slightly to the side, adding to the sense of curiosity and engagement. The background, though blurred, shows a bustling street with people walking by, suggesting a lively urban setting that complements her amused expression.",,,,,,,,
14___0087.mp4,"The woman stands outdoors at dusk, her face illuminated by ambient streetlights. Her curly hair frames her face, and she wears a green shirt. She appears to be speaking or reacting to something off-camera, her mouth moving and her eyes focused. Her eyebrows are slightly raised, indicating surprise or interest. The background is blurred, but it suggests a busy urban setting with people walking and vehicles passing by. Her overall demeanor seems neutral, with a hint of curiosity or engagement.",,,,,,,,
14___0088.mp4,"The woman stands outdoors at dusk, her face expressing a mix of surprise and mild amusement. Her eyes widen slightly, eyebrows raised, and her mouth opens in a small smile, suggesting she has just heard something unexpected but not overly alarming. She appears to be looking off to the side, possibly at someone or something out of frame. The background is softly blurred, with warm bokeh lights and indistinct figures, indicating a lively yet casual setting. Her body remains relatively still, with subtle head movements that convey her engagement in the conversation or event. Overall, her expression suggests a pleasantly surprised or amused reaction.",,,,,,,,
14___0089.mp4,"The woman stands outdoors in a bustling urban setting during twilight, her face illuminated by ambient streetlights. She has curly brown hair and is wearing a green shirt. Her facial expression shifts subtly; she appears to be speaking or reacting to something off-camera, her mouth moving slightly and her eyes focused forward. Her eyebrows are raised, indicating surprise or interest. The background is blurred but shows a busy street with cars and pedestrians, suggesting a lively atmosphere. Her body remains relatively still, with slight head movements that accompany her speech or reaction. Overall, her demeanor suggests a neutral to mildly positive emotional state, possibly engaged in a conversation or observing something interesting.",,,,,,,,
14___0090.mp4,"The woman stands on a city street at dusk, her face showing signs of distress. Her eyebrows are furrowed, and her mouth is slightly open, suggesting she might be speaking or reacting to something. She appears to be looking off into the distance, possibly at something that has caught her attention. The background is blurred, but it shows a busy street with cars and lights, indicating an urban setting. Her body language suggests she is experiencing sadness or frustration.",,,,,,,,
14___0091.mp4,"The woman stands outdoors in a bustling urban setting during twilight, her face expressing a mix of surprise and mild amusement. Her eyes are wide open, eyebrows raised, and her mouth slightly agape, indicating she has just seen something unexpected. She tilts her head slightly to the side, adding to the sense of curiosity and wonder. The background, though blurred, shows a busy street with lights and people, suggesting a lively atmosphere that complements her surprised expression.",,,,,,,,
14___0092.mp4,"The woman stands outdoors at dusk, her face expressing a mix of surprise and concern. Her eyebrows are raised, and her mouth is slightly open, indicating she might be reacting to something unexpected. She occasionally touches her chest, suggesting she is feeling emotional or stressed. The background shows blurred lights and people walking, adding to the urban atmosphere. Her overall demeanor suggests a combination of surprise and mild distress.",,,,,,,,
14___0093.mp4,"The woman stands outdoors during twilight, her face illuminated by ambient streetlights. She has curly brown hair and is wearing a green shirt. Her initial expression is neutral, but she begins to smile, her eyes widening slightly, indicating a shift towards happiness. As she continues to smile, her eyebrows raise, and her mouth opens wider, suggesting a growing sense of joy. Her hand gestures become more animated, emphasizing her positive emotions. The background remains blurred, focusing attention on her facial expressions and gestures.",,,,,,,,
14___0094.mp4,"The woman stands outdoors during twilight, her face illuminated by ambient streetlights. She has curly brown hair and is wearing a green shirt. Her facial expression shifts from neutral to a broad smile, her eyes widening slightly, indicating surprise or joy. Her mouth opens wide, showing her teeth, and she raises her hand to her chest, suggesting a moment of exclamation or excitement. Her body posture remains upright, and her head tilts slightly to the side, enhancing the sense of surprise or happiness. The background, though blurred, shows a busy street with cars and lights, adding to the lively atmosphere.",,,,,,,,
14___0095.mp4,"The woman stands outdoors during twilight, her face illuminated by ambient light. She has curly brown hair and is wearing a green shirt. Her facial expression shifts from neutral to a broad smile, indicating a sense of joy or happiness. Her eyes sparkle, and her mouth opens slightly, suggesting she might be laughing or expressing delight. Her body remains mostly still, with slight head movements that convey a relaxed and content demeanor. The background shows blurred lights and people, adding to the casual, outdoor setting. Overall, her emotional state appears to be one of happiness and contentment.",,,,,,,,
14___0096.mp4,"The woman in the green shirt stands outdoors, her face showing a mix of surprise and happiness. Her eyes widen slightly, eyebrows raise, and her mouth opens in a broad smile, indicating she is reacting to something unexpected yet joyful. She appears to be looking up, possibly at something or someone that has caught her attention. The background is blurred, but it suggests a busy street with lights and people, adding to the lively atmosphere. Her body language is open and engaged, suggesting she is actively participating in whatever is happening around her.",,,,,,,,
14___0097.mp4,"The woman in the green shirt stands outdoors, her face showing a mix of joy and surprise. Her eyes are wide open, eyebrows raised, and her mouth is slightly agape, indicating she is reacting to something unexpected. She appears to be smiling broadly, suggesting happiness. The background is blurred, but it seems to be a busy street with lights and people, adding to the lively atmosphere. Her body language is relaxed, and she seems to be enjoying herself.",,,,,,,,
14___0098.mp4,"The man and woman are walking together in an urban setting during twilight. The man, dressed in a suit, has his hand on his chest, suggesting a sense of comfort or ease. The woman, wearing a blue jacket, appears to be engaged in conversation, her mouth slightly open as if she is speaking. The background features blurred lights and a cityscape, indicating they might be near a busy street or a landmark. Their body language suggests a relaxed and casual interaction, possibly enjoying each other's company.",,,,,,,,
14___0099.mp4,"The scene captures two individuals standing outdoors during twilight, with the city skyline illuminated in the background. The man, dressed in a suit, holds a microphone close to his chest, suggesting he might be conducting an interview. The woman, wearing glasses and a blue jacket, appears engaged in conversation, her mouth moving as she speaks. Her body language is relaxed, and she occasionally looks around, indicating attentiveness to her surroundings. The overall atmosphere suggests a casual yet professional setting, possibly a public event or gathering.",,,,,,,,
14___0100.mp4,"The woman, wearing glasses and a blue jacket, appears to be engaged in an interview, her mouth slightly open as if speaking. Her facial expression suggests she is focused and possibly concerned, with her eyebrows slightly furrowed. The man beside her, dressed in a suit, holds his tie, indicating he might be listening or preparing to speak. The background features blurred lights and the Eiffel Tower, suggesting an urban setting, possibly during evening or night. The overall atmosphere seems calm but attentive.",,,,,,,,
14___0101.mp4,"The woman, wearing glasses and a blue jacket, appears to be engaged in a conversation while holding a microphone. Her facial expression suggests she is speaking earnestly, with her mouth slightly open and her eyes focused forward. Her body posture is upright, indicating attentiveness. The background shows blurred lights and a cityscape, suggesting an outdoor setting during evening or night. The overall atmosphere seems calm and focused, reflecting a neutral emotional state.",,,,,,,,
14___0102.mp4,"The woman, wearing glasses and a blue jacket, appears to be engaged in a conversation while being interviewed outdoors during twilight. Her facial expression is neutral, with her mouth slightly open, suggesting she might be speaking. She occasionally shifts her gaze and head slightly, indicating attentiveness to the interviewer. The background shows blurred lights and a cityscape, adding a sense of urban atmosphere. The overall mood seems calm and focused, reflecting a neutral emotional state.",,,,,,,,
