video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
003945480___Disgust_0001.avi,"The dimly lit room creates a tense atmosphere, possibly reflecting the person's emotional state. The individual's furrowed brows and slightly open mouth suggest they are experiencing a mix of anger and frustration, perhaps reacting to a heated conversation or a challenging situation. Their head tilts slightly forward, indicating engagement and intensity in their expression. As the video progresses, there is a subtle shift in their mouth position from open to closed, hinting at a transition from verbal expression to a more contemplative or defensive stance, suggesting a potential change in emotion from anger to a more reserved or defensive state.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
004009360___Disgust_0000.avi,"The person appears to be at a casual outdoor event, possibly a sports game given the presence of others in the background holding drinks and snacks. They are wearing a cowboy hat and a colorful shirt, suggesting a relaxed and informal atmosphere. Initially, their facial expression seems neutral, but as they adjust their hat, there is a slight tightening of their brow and a subtle frown, indicating a mix of mild discomfort or concentration. Their hand gestures, particularly the adjustment of the hat, suggest a moment of self-awareness or preparation for something, possibly signaling a transition from a neutral state to a slightly more focused or concerned emotion. The overall scene does not provide strong indicators of intense emotions like joy, sadness, anger, fear, disgust, or surprise, but rather a nuanced blend of calm and minor preoccupation.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
004509838___Disgust_0000.avi,"The dimly lit, possibly industrial setting with blue and green hues creates a tense atmosphere, suggesting fear or anxiety. The individual's face shows wide eyes and slightly parted lips indicating surprise or shock, while their head tilts forward and their shoulders hunch, reflecting a sense of vulnerability or distress. As the camera moves closer, the person's expression intensifies, with furrowed brows and a more open mouth, signaling heightened fear or alarm. The overall body language, including the slight tremor and the way they lean into the frame, further emphasizes their emotional turmoil, possibly transitioning from initial surprise to deeper fear or panic.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
004957047___Disgust_0000.avi,"The dimly lit bar setting creates a somewhat tense atmosphere, possibly reflecting the person's current emotional state. The individual appears to be engaged in a conversation, indicated by their open mouth and expressive eyes which convey surprise or shock. Their eyebrows are raised, and their mouth is slightly agape, suggesting they are reacting to something unexpected. As the scene progresses, there is a subtle shift in their expression; their eyes narrow slightly, and their mouth closes, indicating a transition from surprise to a more contemplative or concerned state. The overall body posture remains relatively still, but the slight movement of their head towards the other person suggests continued engagement in the interaction. There are no clear signs of joy, sadness, anger, fear, disgust, or mixed emotions; the primary observed emotion is surprise, followed by a shift towards concern.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
005344800___Disgust_0000.avi,"The man appears to be engaged in a serious conversation, his eyes focused intently on the woman across from him, suggesting attentiveness and perhaps concern. His eyebrows are slightly furrowed, indicating he might be processing information or feeling a bit uncertain. The woman's back is turned, but her posture seems relaxed, hinting at a calm demeanor. The outdoor setting with clear skies and greenery in the background provides a neutral backdrop that doesn't seem to influence the emotional tone of the interaction directly. The overall scene suggests a moment of thoughtful communication, possibly involving some level of seriousness or contemplation, with no immediate signs of strong positive or negative emotions.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
010046254___Disgust_0000.avi,"The individual appears to be in a state of surprise or shock, indicated by their wide-open eyes, slightly agape mouth, and rapid head movements as they turn their head from side to side, possibly reacting to something unexpected. The casual attire and the plain background suggest a mundane setting, which contrasts sharply with the intense expression, hinting at a sudden, surprising event that has caught them off guard. There is no clear indication of other emotions like joy, sadness, anger, fear, disgust, or neutrality in this brief clip, but the rapid head movements and open mouth suggest a strong reaction to an unforeseen occurrence.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
010046254___Disgust_0001.avi,"The individual appears to be in a state of distress or concern, indicated by their slightly furrowed brow and tense facial expression. Their mouth is set in a grimace suggesting discomfort or pain, while their eyes maintain a focused gaze that could imply worry or determination. The body posture is somewhat rigid, hinting at unease or apprehension. As the scene progresses, there is a subtle shift in their head movement, turning slightly towards another person, which might indicate an attempt to communicate or seek reassurance. The overall environment, though not explicitly detailed, seems to be indoors, possibly a home or office setting, which adds to the sense of personal vulnerability or tension. The combination of these visual cues suggests a mix of fear and anxiety, with potential undertones of sadness or frustration.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
010330280___Disgust_0000.avi,"The scene takes place outdoors under an overcast sky, with a building and an American flag in the background, suggesting a public or institutional setting. The individual on the left, dressed in a dark jacket with a fur-lined hood, appears to be engaged in a serious conversation with someone off-screen to their right. Their facial expression shows a mix of concern and contemplation, with slightly furrowed brows and a neutral mouth position, indicating they might be listening intently or processing information. The body posture is upright but relaxed, suggesting a calm yet attentive demeanor. As the conversation progresses, there is a subtle shift in their gaze, hinting at a momentary distraction or realization, which could indicate a transition from neutral to a more thoughtful or concerned emotional state. The overall atmosphere suggests a calm but potentially tense interaction.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
010940087___Disgust_0000.avi,"The dimly lit room with its soft blue hues creates a somewhat melancholic atmosphere, subtly influencing the person's emotional state. Initially, the individual appears neutral, but as they raise their hand to their face, there's a slight furrowing of the brow and a hint of tension around the mouth suggesting a growing sense of concern or worry. The subtle shift in posture and the upward movement of the hand indicate a transition from a calm state to one that hints at unease or contemplation, possibly reflecting a moment of realization or mild distress. The overall scene and the person's nonverbal behaviors suggest a nuanced emotional state leaning towards sadness or anxiety rather than a clear-cut expression of any other emotion.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
011118960___Disgust_0000.avi,"The woman appears to be in a dimly lit room, possibly a hotel or a private setting, which might suggest a serious or intimate conversation. Her facial expression shows a mix of surprise and concern; her eyes are wide open, and her eyebrows are slightly raised, indicating she is listening intently or reacting to something unexpected. Her mouth is slightly open, suggesting she is either speaking or about to speak. Her body posture is relaxed but attentive, leaning slightly forward towards the man, which could imply engagement or curiosity. There are no significant changes in her expressions or gestures throughout the frames, suggesting a steady emotional state rather than a transition between emotions. The overall impression is one of mild surprise or concern, with no strong indicators of joy, sadness, anger, fear, disgust, or mixed emotions.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012126048___Disgust_0000.avi,"The person appears to be driving at night, with the interior of the car dimly lit, suggesting a tense or anxious mood. Their eyes are wide open, eyebrows furrowed, and mouth slightly agape indicating surprise or shock, possibly due to something unexpected happening outside the frame. The clenched fist on the steering wheel suggests frustration or determination. As the scene progresses, there is a slight shift in their gaze, hinting at a momentary distraction or realization, but the overall expression remains one of intense focus and alertness. This could indicate a mix of surprise and concern, reflecting a high level of emotional engagement with the situation at hand.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012157440___Disgust_0000.avi,"The man appears to be in a high-altitude setting with a clear sky and distant cityscape, suggesting a calm yet possibly tense atmosphere. His facial expression shows a mix of concern and contemplation; his eyebrows are slightly furrowed, and his mouth is set in a firm line, indicating he might be experiencing some internal conflict or worry. His body posture is upright but relaxed, and there are no significant gestures or head movements that suggest strong emotion, which could imply a moment of reflection or hesitation. The overall scene and his facial expressions hint at a neutral to slightly anxious emotional state, possibly reflecting uncertainty or contemplation about something important.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012212720___Disgust_0000.avi,"The dimly lit room with patterned curtains and soft lighting creates a somewhat tense atmosphere, possibly reflecting the character's internal state. The woman's expression is initially neutral but shifts subtly; her eyebrows slightly furrow, and her lips part as she begins to speak, indicating a growing sense of concern or contemplation. Her head remains mostly still, suggesting focus on something off-camera, which could imply she is listening intently or processing information. As she continues to speak, there is a slight tightening of her jaw and a narrowing of her eyes, hinting at a developing emotion such as worry or determination. The overall scene and her evolving facial expressions suggest a mix of curiosity and apprehension, with a potential transition towards a more serious or concerned emotional state.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012427760___Disgust_0000.avi,"The black-and-white image shows a man with a shaved head wearing a white tank top, his hand resting on his head, suggesting a moment of deep contemplation or distress. His eyes are slightly downcast, and his mouth is set in a neutral position, indicating a lack of immediate joy or sadness. The slight furrow in his brow and the relaxed posture suggest he might be experiencing a mix of worry or mild frustration rather than a strong emotion like anger or fear. The monochrome filter adds a somber tone to the scene, reinforcing the impression of introspection or mild unease. There are no significant changes in his expression or posture throughout the frames, implying a static emotional state at this moment.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012436647___Disgust_0000.avi,"The dimly lit room creates a somewhat somber atmosphere, which might contribute to the boy's apparent concern or worry. His eyes are wide open, suggesting alertness or unease, while his mouth is slightly agape, indicating he might be in the middle of speaking or reacting to something. His head is tilted slightly forward, showing engagement or attentiveness towards the other person, whose back is turned to the camera. The boy's body posture remains relatively still, but there's a subtle tension in his shoulders that hints at underlying anxiety or discomfort. As the scene progresses, there's a slight shift in his gaze, possibly indicating a change in focus or a reaction to new information, but overall, his expression and body language suggest a mix of curiosity and apprehension, leaning more towards fear or worry rather than any clear indication of joy, sadness, anger, disgust, surprise, or neutrality.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012455047___Disgust_0000.avi,"The dimly lit room with its warm tones creates a somewhat subdued atmosphere that might suggest a serious or contemplative mood. The young boy, dressed in a school uniform, appears to be engaged in a conversation with someone off-camera, indicated by his focused gaze and slightly open mouth as if he is speaking or reacting to something. His eyebrows are slightly furrowed, hinting at concentration or mild concern, while his mouth is in a position that could indicate he is in the middle of speaking or responding to a question. There are no significant changes in his body posture or gestures throughout the frames, suggesting a steady and calm interaction. The overall impression is one of neutral to slightly concerned engagement, with no strong indicators of joy, sadness, anger, fear, disgust, or surprise.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012616675___Disgust_0000.avi,"The dimly lit room creates a somber atmosphere, suggesting a serious or contemplative mood. The woman's eyes are focused intently on the man across from her, indicating attentiveness or concern. Her eyebrows are slightly furrowed, hinting at worry or curiosity. Her mouth is set in a neutral position, neither smiling nor frowning, which could suggest she is listening carefully or processing information. There are no significant gestures or head movements, implying a calm but engaged interaction. Over time, her expression remains steady, reflecting a consistent level of focus and perhaps a hint of unease or contemplation as they continue their conversation.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
013049047___Disgust_0000.avi,"The man appears to be in a casual outdoor setting, possibly near a dock or pier, given the wooden structures and railing in the background. His facial expression shows a mix of surprise and concern; his eyebrows are raised, and his mouth is slightly open as if he is reacting to something unexpected. His body posture is relaxed but attentive, leaning slightly towards the woman he is speaking to, indicating engagement. There is a hint of worry or confusion in his eyes, suggesting that the conversation might involve a serious or troubling topic. Over time, his expression seems to shift subtly, reflecting a transition from initial surprise to a more contemplative or concerned state, possibly indicating a change in the tone of the dialogue. The overall scene suggests a moment of emotional complexity, with the man experiencing a blend of surprise, concern, and contemplation.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
014430680___Disgust_0000.avi,"The person appears to be standing outdoors on a sidewalk with a grassy area and trees in the background, suggesting a calm, possibly suburban setting. Their facial expression shows raised eyebrows and a slightly open mouth, indicating surprise or concern. The body posture remains relatively still, but the slight movement of their head suggests they might be reacting to something off-camera. There are no clear signs of joy, sadness, anger, fear, disgust, or neutrality; instead, the combination of raised eyebrows and open mouth hints at a moment of surprise or mild confusion, possibly transitioning into curiosity or worry as they continue to observe their surroundings.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
000142325___Fear_0000.avi,"The dimly lit room casts shadows that add to the tense atmosphere, suggesting fear or anxiety. The person's eyes are wide open, indicating surprise or shock, while their mouth is slightly agape showing a hint of fear or disbelief. Their head is tilted forward, and their hand is raised near their face, possibly shielding their eyes from something unseen, reinforcing the sense of unease. As the camera moves closer, the person's expression becomes more intense, with furrowed brows and a slightly open mouth, signaling a progression towards heightened fear or panic. The overall scene and the person's nonverbal behaviors strongly suggest a state of fear or intense surprise.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000322047___Fear_0000.avi,"The person appears to be in a tense and possibly distressing situation, as indicated by their bound wrists and the industrial setting with metal bars. Their facial expression shows a mix of fear and determination; their eyes are wide open, eyebrows raised, and mouth slightly agape, suggesting shock or intense emotion. The clenched fists and upward thrusts of their arms convey a sense of struggle or defiance, while the slight tilt of their head might indicate a momentary pause or contemplation amidst the tension. The overall body posture, combined with the visible restraints, suggests a state of vulnerability yet resilience, hinting at a potential transition from fear to resolve or determination.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000333887___Fear_0000.avi,"The person appears to be in a tense situation, possibly a hostage scenario, as indicated by their bound wrists and the industrial setting with metal bars and chains. Their facial expression shows a mix of fear and determination; their eyes are wide open, eyebrows raised, and mouth slightly agape, suggesting shock or intense anxiety. The body posture, with arms extended and hands gripping the chains, indicates a struggle for freedom or resistance. There is a sense of urgency and distress in their movements, as they seem to be trying to communicate or react to something off-camera. The overall scene and the person's nonverbal behavior strongly suggest a high level of fear and possibly anger due to the perceived threat.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000405847___Fear_0000.avi,"The individual appears to be in a workshop or garage setting with metallic cabinets and tools, suggesting a work-related environment. Their wide-open eyes and slightly parted lips indicate surprise or shock, while their slightly raised eyebrows suggest alertness or concern. The person's body posture, leaning forward with hands resting on the floor, implies a sense of urgency or distress. As they look upwards, their expression remains tense, indicating that whatever has caught their attention is likely a significant event. There is no clear evidence of other emotions such as joy, sadness, anger, or disgust, but the overall impression is one of intense focus and potential fear or surprise, possibly transitioning into anxiety given the setting and posture.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000459400___Fear_0000.avi,"The dimly lit street at night with parked cars and a distant building creates a somber atmosphere that complements the woman's apparent distress. Her furrowed brow and slightly parted lips suggest she is experiencing sadness or worry, while her hand gestures and shifting gaze indicate she is engaged in a serious conversation. As she speaks, her body remains tense, reflecting her emotional state, and her head movements subtly shift, possibly indicating a mix of concern and contemplation. The overall scene and her nonverbal behaviors suggest a complex emotional landscape, possibly involving sadness, anxiety, or a combination of both, as her expressions and gestures evolve throughout the interaction.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000502567___Fear_0000.avi,"The individual appears to be in a workshop setting, indicated by the metallic tools and machinery in the background, suggesting a labor-intensive or craft-oriented activity. Their wide-open mouth and slightly agape eyes convey a sense of surprise or shock, possibly due to an unexpected event or reaction to something happening off-camera. The person's head is tilted back, and their expression shifts from a more open-mouthed state to a more closed-lipped one, indicating a transition from surprise to perhaps a moment of realization or contemplation. The overall body posture remains relatively still, focusing attention on the facial expressions which dominate the emotional indicators. There are no clear signs of other emotions like joy, sadness, anger, fear, disgust, or neutrality that stand out prominently in this brief clip.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000606007___Fear_0000.avi,"The person appears to be in a confined space, possibly a vehicle or a small room, with a greenish hue that might suggest tension or unease. Their facial expression shows wide eyes and a slightly open mouth, indicating surprise or shock. The raised arms and clenched fists suggest a state of fear or intense emotion, possibly anger or frustration. The rapid head movements and the overall body posture convey a sense of urgency or distress. As the sequence progresses, there is a noticeable shift from surprise to a more intense emotional state, possibly escalating into anger or fear, given the tight grip on the restraints and the tense body language. The scene lacks clear indicators of joy, sadness, or disgust, leaving the primary emotion as a mix of surprise and escalating fear or anger.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000633000___Fear_0000.avi,"The dimly lit interior of a vehicle creates a tense atmosphere, suggesting potential fear or anxiety. The person's eyes are wide open, indicating surprise or shock, while their mouth is slightly agape, reflecting a state of alarm. The rapid head movement towards the camera suggests a sudden realization or intense reaction to something unexpected. The overall body posture appears tense, with slight forward leaning, reinforcing the sense of urgency or distress. The scene captures a moment of intense emotion, likely fear or surprise, as the person's facial expressions and body language convey a strong reaction to an unseen event.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000647080___Fear_0000.avi,"The person appears to be in a casual indoor setting with patterned wallpaper, suggesting a relaxed atmosphere. They are wearing a graphic t-shirt and have a cigarette in their mouth, which might indicate a moment of contemplation or stress. Their facial expression seems neutral, with slightly furrowed brows and a neutral mouth position, hinting at a calm but possibly introspective state. There are no significant changes in their body posture or gestures throughout the frames, maintaining a steady stance that supports the impression of a tranquil yet thoughtful individual. The overall scene and the person's demeanor suggest a neutral emotional state, with no strong indicators of joy, sadness, anger, fear, disgust, or surprise.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
001016054___Fear_0000.avi,"The dimly lit office setting creates a tense atmosphere, suggesting a serious conversation. The man in the white shirt and tie appears focused and slightly concerned, his eyebrows slightly furrowed and his mouth set in a firm line, indicating he might be listening intently or preparing to speak. His body posture leans forward, showing engagement, while his hands rest together, possibly signifying contemplation or nervousness. As the scene progresses, there is a subtle shift in his gaze, hinting at a potential change in the conversation's tone or intensity, but overall, his expression remains neutral to slightly anxious throughout the interaction.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
001411927___Fear_0000.avi,"The person appears to be in a brightly lit kitchen, suggesting a calm and neutral environment. They are wearing a white robe, which might indicate they are at home and comfortable. Their facial expression shows a slight smile, indicating a positive emotion, possibly joy or contentment. The person's eyes are wide open, and their eyebrows are raised slightly, which could suggest surprise or mild excitement. As they move their hands, there is a sense of playful energy, hinting at a joyful or lighthearted mood. The overall body posture is relaxed, and the slight movement of their arms and head suggests they are engaged in a casual activity, perhaps dancing or moving to music. There are no signs of sadness, anger, fear, disgust, or surprise that would contradict this initial impression of happiness. The scene and the person's nonverbal behaviors collectively reflect a moment of joy and contentment.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
001731150___Fear_0000.avi,"The dimly lit, industrial corridor with its metallic railings and distant lights creates a tense atmosphere, possibly reflecting fear or anxiety. The person's wide-open mouth and intense expression suggest they are experiencing a strong emotion, likely fear or shock, as indicated by their wide eyes and raised eyebrows. Their outstretched arms and rigid posture further emphasize a sense of alarm or panic, as if they are reacting to an immediate threat. The scene and the person's nonverbal behaviors collectively convey a high level of emotional intensity, with no clear signs of other emotions like joy or sadness.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
002218360___Fear_0000.avi,"The individual appears to be in a park-like setting with trees and stairs in the background, suggesting a calm outdoor environment that might contrast with their emotional state. Their facial expression shows raised eyebrows and a slightly open mouth, indicating surprise or confusion, while their body posture remains relatively still, hinting at a moment of pause or contemplation. As the scene progresses, there is a subtle shift in their gaze, possibly towards someone or something off-camera, which could suggest curiosity or interest. The overall impression is one of mild surprise or intrigue, with no strong indicators of other emotions like joy, sadness, anger, fear, disgust, or neutral states.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003219247___Fear_0000.avi,"The dimly lit, industrial setting with its metallic pipes and shadows creates an atmosphere of tension and unease, likely contributing to the person's apparent fear or anxiety. Their wide eyes and slightly open mouth suggest shock or intense fear, while their hands gripping the sides of their neck indicate a sense of panic or distress. As they move slightly, their body remains tense, reinforcing the impression of a heightened emotional state. The overall scene and the person's nonverbal behaviors strongly suggest a moment of intense fear or terror, with no clear signs of other emotions present at this particular moment.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003219247___Fear_0001.avi,"The dimly lit, industrial setting with its metallic pipes and concrete walls creates an atmosphere of tension and unease, likely contributing to the person's emotional state. The individual's wide-open eyes and slightly parted lips suggest surprise or shock, while their clenched fists and the way they grip the chain indicate fear or desperation. The rapid, erratic hand movements and the slight tremor in their voice further emphasize their anxiety. As the scene progresses, there is a subtle shift from surprise to heightened fear, evident in the increased intensity of their facial expressions and body language. The overall impression is one of intense fear and distress, with no clear signs of other emotions present.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003243160___Fear_0000.avi,"The dimly lit wooden interior suggests a somber or serious atmosphere, which might contribute to the person's emotional state. The individual appears to be in a state of surprise or shock, indicated by their wide eyes and slightly open mouth, suggesting they have just witnessed something unexpected. Their body posture remains relatively still, with minimal movement, reinforcing the idea that they are processing the situation rather than reacting physically. As the camera zooms in, the intensity of their expression becomes more pronounced, emphasizing the sudden nature of the event. There are no clear signs of other emotions like joy, sadness, anger, or fear, making surprise the most likely primary emotion at this moment.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003322327___Fear_0000.avi,"The television screen displays a news segment with a woman speaking, her expression initially neutral but subtly shifting towards concern as she discusses the ""Jigsaw Survivor Comes Forward."" The dim lighting and the clinical background suggest a serious tone, possibly reflecting the gravity of the subject matter. Her eyebrows are slightly furrowed, indicating mild worry or contemplation, while her mouth remains closed in a straight line, hinting at a composed yet tense demeanor. As she continues, there is a slight tightening of her lips, suggesting a growing sense of distress or determination. The overall scene and her nonverbal cues indicate a mix of concern and resolve, with a potential transition from initial neutrality to deeper emotional engagement as the story unfolds.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003411560___Fear_0000.avi,"The woman enters a warmly lit hallway, her body language tense and her shoulders slightly hunched, suggesting she might be feeling anxious or worried. Her eyes dart around the room, possibly indicating uncertainty or alertness, while her mouth remains closed in a neutral position. As she approaches the camera, her pace quickens, and her head tilts slightly downward, reinforcing a sense of unease or apprehension. The background reveals a cozy living space with soft lighting, which contrasts with her apparent emotional state, creating a subtle tension between the inviting environment and her internal feelings.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003635200___Fear_0000.avi,"The black-and-white scene appears to take place indoors, possibly in a kitchen or dining area, suggested by the background elements like shelves and what looks like a refrigerator. The person's face shows a mix of intense emotions; their eyebrows are furrowed, eyes wide open, and mouth slightly agape, indicating surprise or shock. The head is tilted back, suggesting a reaction to something unexpected or startling. The body posture is tense, with the shoulders drawn back, reinforcing the sense of alarm or fear. As the clip progresses, there seems to be a slight shift in the intensity of the expression, hinting at a potential transition from initial surprise to a more settled state of concern or worry. The overall impression is one of sudden, intense emotion, likely fear or shock, with a possibility of evolving into another emotion such as worry or contemplation.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003641614___Fear_0000.avi,"The dimly lit room with golden curtains creates a somewhat tense atmosphere, suggesting the person might be experiencing a mix of anxiety or contemplation. The individual, dressed in a formal suit, appears to be in a state of mild surprise or concern as indicated by the slight widening of their eyes and the subtle tension in their jawline. Their head turns slightly to the side, possibly indicating they are listening intently or reacting to something off-camera. The overall body posture remains relatively still, reflecting a moment of focused attention rather than active engagement or strong emotion. There seems to be a transition from a neutral state to one of mild curiosity or apprehension as the person's gaze shifts and facial expression subtly changes.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003648800___Fear_0000.avi,"The scene takes place in a grocery store aisle filled with shelves stocked with various products, creating a mundane backdrop that contrasts sharply with the intense emotional display of the central figure. The individual, dressed in a uniform, appears distressed, with wide-open eyes and a slightly agape mouth suggesting surprise or shock. Their body posture is tense, leaning forward with hands raised, indicating fear or panic. The two figures wearing masks on their heads add an element of mystery and potential threat, heightening the sense of unease. As the sequence progresses, the central figure's expression shifts from initial surprise to a more pronounced fear, evident in the rapid, erratic eye movements and the tightening of their grip on the items they hold. The overall atmosphere is one of tension and anxiety, with the person's nonverbal behaviors clearly reflecting a strong emotional response to an unseen threat or sudden event.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003731807___Fear_0000.avi,"The individual appears to be in a tense situation, possibly facing a bear, as indicated by their forward-leaning posture and the bear's presence in the background. The person's eyes are wide open, suggesting surprise or fear, while their mouth is slightly agape, reflecting shock or anxiety. The bear's proximity and the individual's alert stance indicate a high level of alertness and potential fear. The natural outdoor setting with trees and grass in the background adds to the sense of vulnerability and unpredictability, enhancing the overall feeling of unease. The person's body language suggests they are trying to assess the situation, possibly preparing for a defensive action or attempting to communicate with the bear. The scene evokes a mix of fear and curiosity, with the person's emotional state transitioning from initial surprise to a more focused, possibly defensive stance as they confront the bear.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004043174___Fear_0000.avi,"The woman appears to be in a brightly lit, cozy bedroom with colorful artwork and personal items on the walls, suggesting a comfortable and familiar environment. Her wide eyes and open mouth indicate surprise or shock, while her raised hands and extended fingers suggest a defensive or explanatory gesture. Her body leans forward slightly, indicating engagement or intensity in the moment. As she continues to speak, her facial expression shifts from surprise to a more focused and possibly concerned look, hinting at a transition from initial shock to a deeper emotional state, perhaps worry or determination. The overall impression is one of a person reacting to something unexpected but then becoming more composed and intent on explaining or addressing the situation.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004051134___Fear_0000.avi,"The person appears to be in a bedroom with posters and personal items on the walls, suggesting a private and somewhat cluttered space that might contribute to a sense of urgency or distress. Their facial expression shows raised eyebrows and a slightly open mouth, indicating surprise or shock, while their body posture, with arms raised and hands covering their face, suggests a defensive or overwhelmed reaction. The rapid hand movements and the way they shield their face further emphasize a strong emotional response, possibly fear or intense discomfort. The overall scene and the person's nonverbal behavior suggest a moment of sudden realization or a startling event, with no clear indication of a transition to another emotion within this brief clip.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004115287___Fear_0000.avi,"The dimly lit, shadowy room creates an atmosphere of tension and unease, suggesting fear or anxiety. The person's wide-open eyes and furrowed brows indicate intense distress or shock, while their open mouth and clenched fists suggest a state of panic or overwhelming emotion. The rapid head movements and slight body tremors further emphasize the person's agitated state, possibly reflecting fear or a fight-or-flight response. The overall scene and the individual's nonverbal behaviors strongly suggest a high level of fear or intense emotional turmoil.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004526520___Fear_0000.avi,"The scene depicts three individuals standing outdoors, possibly in a parking lot, with a vintage car partially visible in the background. The person on the left, wearing a brown jacket, appears to be observing something off-camera with a neutral expression, their shoulders relaxed. The individual in the center, dressed in a plaid shirt, seems to be engaged in conversation with the person on the right, who is wearing a light-colored sweater and a dark headscarf. The person in the center has a slightly tilted head and a gentle smile, suggesting a calm and friendly interaction. The person on the right, with their back turned, maintains a steady posture, indicating they might be listening attentively or waiting for a response. The overall atmosphere appears casual and unhurried, with no strong emotional indicators present, suggesting a neutral or mildly positive emotional state among the group.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004540080___Fear_0000.avi,"The dimly lit hallway casts a somber tone, suggesting a tense or serious atmosphere. The man, wearing a green jacket and a blue cap, appears to be in a state of concern or worry as he looks intently at someone off-camera. His eyebrows are slightly furrowed, and his mouth is set in a firm line, indicating a sense of seriousness or perhaps even mild anger. As the camera moves closer, his gaze shifts slightly, showing a hint of unease or apprehension. There is a subtle tension in his posture, with his shoulders slightly hunched, reinforcing the impression that he is dealing with a challenging situation. The overall scene suggests a moment of intense focus or confrontation, with the man's nonverbal cues reflecting a mix of concern and possibly underlying anger or frustration.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004606320___Fear_0000.avi,"The dimly lit room with its rustic brick wall and old window creates a somber atmosphere that complements the woman's reflective demeanor. She sits on the edge of the bed, her body slightly hunched forward, suggesting a sense of introspection or sadness. Her eyes are downcast, and her mouth is set in a neutral position, indicating she might be lost in thought rather than expressing any strong emotion. As she turns her head slightly towards the camera, there's a hint of a subtle smile, which could suggest a momentary shift from sadness to a more neutral or contemplative state, but overall, the scene conveys a subdued and introspective mood.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004744334___Fear_0000.avi,"The individual appears to be in a tense conversation, indicated by their slightly furrowed brow and the direct gaze that suggests engagement and possibly concern or curiosity. The outdoor setting with greenery and a stone building in the background adds a sense of formality or perhaps even a historical context, which might contribute to the seriousness of the interaction. As the person listens intently, their mouth remains closed, and their head tilts slightly, indicating attentiveness and perhaps a hint of skepticism or contemplation. There are no significant changes in posture or movement throughout the frames, suggesting a steady focus on the dialogue. The overall impression is one of a neutral to slightly concerned emotional state, with potential undertones of curiosity or mild apprehension.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
