video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
14___0003.mp4,"The scene depicts a woman outdoors, likely in an urban setting, as suggested by the blurred background featuring buildings and a fence. Her attire, including a red jacket and patterned scarf, indicates cooler weather. Her facial expression shows a mix of curiosity and slight skepticism, as her eyebrows are slightly raised and her mouth is open mid-speech, suggesting she is asking a question. The text overlay ""Is it true?"" reinforces this impression. Her head is turned slightly to the side, indicating engagement with someone off-camera. There is no significant body movement or gesture that suggests strong emotion, but her overall demeanor leans toward a neutral yet inquisitive state. Given the lack of intense emotional cues, the primary emotion appears to be Neutral.",,,,,,,,
14___0004.mp4,"The scene appears to take place outdoors, possibly in an urban setting, with a blurred background that suggests buildings and a fence, indicating a public area. The individual in focus is wearing a red jacket and a patterned scarf, suggesting cooler weather. Their facial expression shows a mix of curiosity and slight apprehension, as indicated by their raised eyebrows and slightly parted lips. The person seems to be engaged in a conversation, as suggested by the subtitle ""Is it true?"" which implies a question being posed. The individual's head is turned slightly to the side, indicating attentiveness to someone off-camera. There is no significant body movement or gesture that stands out, keeping the focus primarily on the facial expressions. The overall demeanor suggests a state of inquiry or mild surprise, as they appear to be processing information or reacting to a statement. Given the visual cues, the emotion can be described as Neutral.",,,,,,,,
14___0005.mp4,"The scene depicts a woman outdoors, likely in an urban setting, as suggested by the blurred background featuring buildings and a fence. She is wearing a red jacket, a patterned scarf, and sunglasses perched atop her head. Her facial expression appears neutral, with a slight furrow in her brow, indicating a sense of curiosity or mild concern. As she turns her head slightly, her mouth forms a subtle ""O"" shape, suggesting she might be asking a question or reacting to something said off-camera. Her body posture is upright but relaxed, and there are no significant gestures or head movements that suggest strong emotion. The overall atmosphere seems calm, with no immediate signs of distress or heightened emotion. Given the lack of intense visual cues, her emotional state can be described as Neutral.",,,,,,,,
14___0006.mp4,"The video sequence shows individuals in various urban settings, suggesting a mix of neutral and subtle emotional states. In the first frame, a woman wearing a red jacket and scarf appears to be engaged in conversation, her expression neutral with a slight hint of curiosity or attentiveness, indicated by her direct gaze and relaxed posture. The background, featuring a blurred building, suggests an outdoor setting that does not seem to evoke strong emotions. In the second frame, two men are walking, one adjusting his jacket, which could indicate mild discomfort or adjustment to the weather rather than a strong emotional reaction. Their expressions remain relatively neutral, with no significant signs of joy, sadness, or other intense emotions. The third frame captures three women standing near a railing, overlooking a cityscape, with their postures relaxed and expressions appearing content or mildly curious, reflecting a sense of calm or interest in their surroundings. Overall, the scenes depict individuals in everyday situations with minimal emotional intensity, leaning toward a general state of neutrality. Neutral.",,,,,,,,
14___0007.mp4,"The scene depicts two individuals standing near a railing with a cityscape in the background, suggesting an urban setting. The lighting indicates either early morning or late evening, contributing to a calm yet slightly somber atmosphere. One individual, wearing a white shirt and carrying a brown bag, appears to be engaged in conversation or reacting to something off-camera. Their facial expression shows a mix of surprise and slight concern, indicated by raised eyebrows and a slightly open mouth. The body posture is relaxed but attentive, leaning slightly forward toward the railing, which suggests curiosity or interest. The other individual, dressed in pink, seems more focused on their phone, displaying a neutral demeanor with minimal facial expression changes. Overall, the primary individual's reaction leans toward a state of surprise, possibly tinged with mild apprehension due to the context of their surroundings and body language. Neutral.",,,,,,,,
14___0008.mp4,"The scene depicts two women standing near a railing overlooking a cityscape with prominent buildings and a river in the background. The setting appears calm and urban, suggesting a casual or leisurely moment. One woman, dressed in a white shirt and carrying a brown bag, exhibits a neutral demeanor. Her facial expression remains relatively composed, with her eyes focused forward and her mouth closed, indicating a lack of strong emotional display. Her body posture is upright but relaxed, leaning slightly against the railing, which suggests she is engaged in observation rather than active interaction. The other woman, wearing a purple jacket, seems more animated, holding a book and smiling, possibly indicating a sense of joy or contentment. However, the primary focus on the first woman reveals no significant changes in her facial expressions or body language throughout the frames, maintaining a consistent neutral state. Neutral.",,,,,,,,
14___0009.mp4,"The scene unfolds on a bridge with a cityscape backdrop, where the soft glow of streetlights suggests evening or dusk. Two individuals are engaged in conversation near a railing, with one person holding a bottle, possibly indicating a casual or social setting. The individual in the foreground exhibits a relaxed body posture, leaning slightly forward, which conveys attentiveness and engagement. Their facial expression shows a gentle smile, with eyes slightly crinkled at the corners, suggesting a sense of joy or contentment. The other person, partially turned away, appears to be actively speaking, gesturing with their hands, which could indicate enthusiasm or excitement. The overall atmosphere, combined with the warm lighting and urban setting, contributes to a positive and friendly interaction. The emotional state reflected here is predominantly Joy.",,,,,,,,
14___0010.mp4,"The scene takes place in an urban setting during twilight, with warm streetlights illuminating the area and a cityscape visible in the background, suggesting a lively yet calm atmosphere. The individual in focus appears engaged in conversation, holding a small object, possibly a phone or recording device, which indicates they might be participating in an interview or discussion. Their facial expression shows a mix of attentiveness and slight surprise, as their eyes are wide and their eyebrows slightly raised, reflecting curiosity or interest. The body posture is relaxed but upright, indicating openness and engagement. As the camera moves closer, the individual's mouth is slightly open, suggesting they are speaking or reacting to something being said. The overall environment, combined with the individual's gestures and facial cues, suggests a moment of active communication and thoughtful interaction, leaning towards a state of curiosity or mild surprise. Neutral.",,,,,,,,
14___0011.mp4,"The scene depicts a woman standing outdoors during twilight, with city lights softly glowing in the background, creating a calm and reflective atmosphere. Her facial expression shows a neutral demeanor, with relaxed eyebrows and a slight smile, suggesting a composed or content emotional state. She is holding a cup in her hands, which could indicate she is enjoying a warm beverage, adding to the sense of comfort. Her body posture is upright but not rigid, indicating ease and engagement with her surroundings. As she looks around, her head moves slightly, showing attentiveness without any signs of distress or agitation. The overall setting and her subtle gestures suggest a moment of quiet enjoyment or contemplation. Neutral.",,,,,,,,
14___0012.mp4,"The scene depicts two individuals seated outdoors, likely near a waterfront or urban area, as suggested by the blurred background featuring lights and structures. The setting appears casual and relaxed, with other people visible in the distance, contributing to a social atmosphere. One individual, wearing a blue jacket, holds a drink and maintains a neutral expression, with their gaze directed slightly away from the camera, indicating attentiveness or contemplation. The other individual, dressed in a blue sweater with a red checkered shirt underneath, exhibits a more animated demeanor, with their mouth open as if speaking or reacting to something, suggesting engagement or surprise. Their body posture is upright, and they appear to be actively participating in a conversation. The overall environment and their interactions suggest a mix of curiosity and interest, leaning towards a state of surprise.",,,,,,,,
14___0013.mp4,"The scene depicts two individuals sitting outdoors, likely near a waterfront or urban area, given the blurred background suggesting buildings and possibly water. Both individuals appear relaxed, holding drinks, which suggests a casual social setting. The individual on the left has a neutral expression, with slightly raised eyebrows and a closed mouth, indicating a calm or thoughtful demeanor. The individual on the right exhibits more dynamic expressions, including a smile and open mouth, suggesting engagement in conversation or reacting to something amusing. Their body posture is upright but relaxed, and they occasionally turn their heads slightly, indicating attentiveness to their surroundings or interaction. The overall atmosphere appears lighthearted, with no signs of distress or tension. Based on these observations, the emotional state reflected is predominantly Joy.",,,,,,,,
14___0014.mp4,"The scene depicts two individuals seated outdoors, likely in an urban setting near a waterfront, as suggested by the blurred background featuring buildings and water. The environment appears relaxed and casual, contributing to a sense of ease. The individual in the foreground, wearing a blue sweater and a red patterned shirt, exhibits a joyful expression. His eyes are slightly crinkled, indicating genuine happiness, and his mouth is open in a smile, suggesting he is engaged in a pleasant conversation. His head is turned slightly to the side, possibly listening or responding to someone off-camera. The overall body posture is relaxed, reinforcing the impression of joy. The other individual, dressed in a blue jacket, also appears content, with a subtle smile and attentive gaze, further supporting the positive atmosphere. The combination of facial expressions and body language strongly suggests that both individuals are experiencing Joy.",,,,,,,,
14___0015.mp4,"The scene depicts two individuals seated outdoors, likely in an urban setting, with blurred background elements suggesting a casual, social environment. Both individuals appear relaxed, with one wearing a blue jacket and the other a blue sweater over a patterned shirt. The individual in the blue sweater has a slight smile, indicating a sense of contentment or joy. Their body posture is open and upright, suggesting engagement and comfort. The person in the blue jacket also appears calm, with a neutral expression that could imply a state of relaxation or mild amusement. There is minimal head movement, reinforcing the overall impression of a tranquil interaction. The presence of a drink on the table further suggests a leisurely atmosphere. Based on these observations, the emotional state reflected is predominantly Joy.",,,,,,,,
14___0016.mp4,"The scene depicts two individuals sitting outdoors on a bench near a waterfront, with a blurred background suggesting an urban setting. The lighting indicates either early morning or late evening, contributing to a calm and relaxed atmosphere. Both individuals appear engaged in conversation, with their body postures leaning slightly toward each other, indicating interest and attentiveness. The man on the left, wearing a blue hoodie, has a neutral expression with his eyes focused on the other individual, while the man on the right, dressed in a blue sweater with a red patterned shirt underneath, occasionally smiles and nods, suggesting a positive interaction. His facial expressions, including raised eyebrows and a slight smile, indicate moments of joy or amusement during the exchange. The overall environment and their nonverbal behaviors suggest a friendly and casual interaction, reflecting a general sense of contentment and engagement. Joy.",,,,,,,,
14___0017.mp4,"The scene depicts two individuals sitting on a bench outdoors, likely in an urban setting with other people and structures visible in the background. The environment appears relaxed and casual, suggesting a social or leisurely context that could contribute to a positive emotional state. Both individuals display open body postures, indicating comfort and engagement. One individual, wearing a blue jacket, has a slight smile and relaxed eyes, while the other, in a blue sweater with a red patterned shirt, shows a more pronounced smile and animated facial expressions, including raised eyebrows and a broad grin. Their interaction involves mutual eye contact and occasional head tilts, reinforcing a sense of connection and enjoyment. The overall demeanor and visual cues suggest a shared moment of joy, characterized by their smiles, relaxed postures, and engaged conversation. Joy.",,,,,,,,
14___0018.mp4,"The scene depicts two individuals sitting on a bench outdoors, likely in an urban setting with blurred buildings and people in the background, suggesting a public space. The environment appears relaxed and casual, which might contribute to a positive emotional tone. Both individuals are engaged in conversation, with one wearing a blue jacket and the other in a blue sweater with a red patterned shirt underneath. The individual in the blue jacket has a slight smile, relaxed shoulders, and maintains eye contact, indicating a sense of comfort and engagement. Their body posture is open and upright, further reinforcing a friendly and approachable demeanor. The individual in the blue sweater also exhibits a relaxed posture, with a gentle smile and attentive listening, suggesting a shared moment of joy or contentment. The overall interaction between the two conveys a sense of camaraderie and mutual enjoyment, reflecting a joyful and positive emotional state. Joy.",,,,,,,,
14___0019.mp4,"The scene depicts two individuals sitting outdoors on a bench near a waterfront, with a relaxed and casual atmosphere. The background shows other people engaged in leisure activities, suggesting a public space like a park or promenade. Both individuals appear to be engaged in a conversation, with one person wearing a blue jacket and the other in a light blue sweater with a red patterned shirt underneath. The individual in the blue jacket has a slight smile, indicating a sense of joy or contentment, while their body posture is relaxed, leaning slightly forward, which suggests attentiveness and engagement in the interaction. The person in the light blue sweater also appears to be smiling and looking toward the other individual, reinforcing the impression of a positive and friendly exchange. The overall setting and their nonverbal behaviors, such as smiles and relaxed postures, contribute to an atmosphere of camaraderie and enjoyment. Joy.",,,,,,,,
14___0020.mp4,"The scene depicts two individuals seated outdoors, likely near a waterfront given the blurred background suggesting water and distant structures. The setting appears casual and relaxed, with soft lighting that suggests either early morning or late afternoon. Both individuals are dressed warmly, indicating cooler weather. The person on the right, wearing a blue sweater and a red patterned shirt, exhibits a joyful expression, characterized by a broad smile and relaxed body posture. Their eyes are slightly crinkled, and their head is turned slightly towards the other individual, suggesting engagement and positive interaction. The person on the left, dressed in a blue jacket, also appears content, with a gentle smile and a calm demeanor. The overall atmosphere, combined with their open and friendly expressions, indicates a shared moment of joy and camaraderie. Joy.",,,,,,,,
14___0021.mp4,"The scene depicts two individuals sitting outdoors near a waterfront, engaging in conversation. The setting appears relaxed, with soft lighting suggesting either early morning or late evening, which contributes to a calm and pleasant atmosphere. Both individuals display open body postures, leaning slightly toward each other, indicating engagement and interest in their interaction. Their facial expressions convey a sense of joy; they are smiling, with raised eyebrows and relaxed eyes, suggesting a positive and friendly exchange. The man on the right has his sunglasses perched on his head, adding to the casual and comfortable vibe. As the camera shifts to show two women standing nearby, they appear attentive and engaged, holding a microphone and a phone, possibly conducting an interview. Their body language is upright and focused, reflecting attentiveness and professionalism. Overall, the scene conveys a mix of joy and neutral engagement, with the primary emotional tone being joy.",,,,,,,,
14___0022.mp4,"The scene depicts two individuals engaged in conversation near a waterfront, with a bridge and buildings visible in the background, suggesting an urban setting. The lighting indicates it might be late afternoon or early evening. One individual, wearing a white shirt, appears to be speaking while holding a microphone, indicating they might be being interviewed or addressing someone. Their facial expression shows a neutral demeanor, with relaxed eyebrows and a calm mouth, suggesting a composed and thoughtful engagement. The other individual, dressed in purple, listens attentively, nodding slightly, which conveys interest and attentiveness. The overall body language of both individuals is open and engaged, with no signs of tension or distress. Given the lack of strong emotional cues and the context of a conversation, the emotional state appears to be predominantly Neutral.",,,,,,,,
14___0023.mp4,"The scene depicts two individuals standing near a waterfront, with a calm river and buildings in the background, suggesting a serene urban setting. The individual on the left, wearing a white shirt, exhibits a neutral expression with slightly furrowed brows and a closed mouth, indicating a composed or thoughtful demeanor. Their body posture is upright, and they appear to be engaged in conversation, as suggested by their hand gestures and slight head movements. The individual on the right, dressed in purple, seems more animated, holding a phone and smiling, which could imply a sense of joy or amusement. However, the overall interaction appears calm and casual, with no significant signs of strong emotional intensity. Given the lack of pronounced emotional cues, the primary emotional state reflected here is likely Neutral.",,,,,,,,
14___0024.mp4,"The scene depicts two individuals engaged in conversation near a waterfront, with a bridge and buildings visible in the background, suggesting an urban setting. The lighting indicates either early morning or late evening, contributing to a calm yet slightly somber atmosphere. The individual in the white shirt appears to be speaking, displaying a neutral expression with relaxed shoulders and a steady posture, indicating a composed demeanor. Their facial features, including their eyes and mouth, remain relatively unchanged throughout the frames, reinforcing the impression of neutrality. The other individual, dressed in purple, listens attentively, nodding slightly, which suggests engagement but does not convey strong emotion. Overall, the lack of pronounced facial expressions or body language from both individuals points toward a neutral emotional state. Neutral.",,,,,,,,
14___0025.mp4,"The scene depicts two individuals standing near a waterfront, with a bridge and buildings visible in the background, suggesting an urban setting during dusk or early evening. The lighting is soft, creating a calm atmosphere. One individual, wearing a white shirt, appears engaged in conversation, holding a microphone, which indicates they might be being interviewed or speaking publicly. Their facial expression shows attentiveness, with slightly furrowed brows and a neutral mouth, suggesting focus or contemplation rather than strong emotion. The other individual, dressed in purple, has a relaxed posture and a slight smile, indicating a more positive or content demeanor. Overall, the interaction seems casual and reflective, with no overt signs of intense emotion. Neutral.",,,,,,,,
14___0026.mp4,"The scene depicts two individuals engaged in conversation outdoors near a waterfront area during what appears to be late afternoon or early evening, as suggested by the soft lighting and long shadows. The background includes a bridge and some buildings, contributing to a calm and casual atmosphere. One individual, wearing a white shirt, exhibits a neutral expression with slightly furrowed brows and a closed mouth, indicating attentiveness or mild concern. Her body posture is upright, suggesting engagement in the discussion. The other individual, dressed in purple, has a more relaxed demeanor, with a slight smile and a head tilt that conveys friendliness or amusement. Over time, the individual in white maintains her neutral expression, while the individual in purple continues to display subtle signs of joy through her smile and relaxed posture. The overall interaction seems amicable, with both individuals appearing comfortable and attentive. Neutral.",,,,,,,,
14___0027.mp4,"The scene depicts two individuals engaged in conversation near a waterfront, with a bridge and buildings in the background, suggesting an urban setting during dusk or early evening. The lighting is soft, creating a calm atmosphere that might influence their emotional states. One individual, wearing a white shirt, appears to be speaking, with her mouth slightly open and her eyes focused on the other person, indicating active engagement. Her body posture is relaxed but attentive, leaning slightly forward, which could suggest interest or concern. The second individual, dressed in purple, has a slight smile and is looking toward the first person, conveying a sense of attentiveness and possibly joy or contentment. There are no significant changes in their facial expressions or body language throughout the frames, maintaining a consistent interaction. The overall mood seems neutral to positive, with elements of curiosity or interest. Neutral.",,,,,,,,
14___0028.mp4,"The scene depicts two individuals standing outdoors near a waterfront, with a bridge and buildings visible in the background, suggesting an urban setting during dusk or early evening. The lighting is soft, creating a calm atmosphere. One individual, wearing a white shirt, appears to be engaged in conversation, displaying a neutral expression with slight movement of her head and shoulders, indicating attentiveness but without strong emotional cues. Her posture is relaxed, and she maintains eye contact, which could suggest a casual or reflective interaction. The other individual, dressed in purple, has a more animated demeanor, smiling slightly and nodding, which might indicate a positive or agreeable engagement. Overall, the environment and body language suggest a neutral or mildly positive interaction, with no strong indications of intense emotions. Neutral.",,,,,,,,
14___0029.mp4,"The scene depicts two individuals standing outdoors near a waterfront, with a bridge and buildings in the background, suggesting an urban setting during dusk or early evening. The lighting is soft, creating a calm atmosphere. One individual, wearing a white shirt, has a neutral expression with slightly furrowed brows and a closed mouth, indicating a composed or thoughtful demeanor. Her body posture is upright, and she appears engaged in conversation, as suggested by her hand gesture near her chest, which could imply emphasis or sincerity. The other individual, dressed in purple, exhibits a more relaxed and open posture, with a slight smile and direct engagement in the interaction. This contrast suggests a dynamic exchange where one person might be explaining something while the other listens attentively. Overall, the scene reflects a mix of neutral and mildly positive emotions, with no strong indicators of intense feelings like joy, sadness, anger, fear, disgust, or surprise. Neutral.",,,,,,,,
14___0030.mp4,"The scene depicts two individuals standing outdoors near a railing, possibly by a waterfront or bridge, during what appears to be dusk, as indicated by the soft lighting and blurred background. The environment suggests a casual, public setting, which could influence their relaxed yet engaged demeanor. One individual, wearing a white shirt, has her hand placed gently over her chest, a gesture often associated with sincerity or emotional expression. Her facial expression shows a mix of concern or seriousness, with slightly furrowed brows and a neutral mouth, suggesting she might be reflecting on something significant or expressing empathy. The other individual, dressed in purple, is gesturing toward the first person with a slight smile, indicating a supportive or comforting interaction. This dynamic suggests a moment of shared understanding or reassurance. Overall, the combination of gestures and facial expressions leans toward a tone of empathy and support, hinting at a potentially serious but emotionally connected conversation. Neutral.",,,,,,,,
14___0031.mp4,"The scene depicts two individuals engaged in a conversation outdoors near a waterfront area during what appears to be late afternoon or early evening, as suggested by the soft lighting. The background includes a bridge and some buildings, creating a calm urban setting that might contribute to a neutral or reflective mood. One individual, wearing a white shirt, has a hand placed near their chest, which could indicate a gesture of sincerity or emphasis. Their facial expression shows a mix of attentiveness and slight concern, with slightly furrowed brows and a neutral mouth position. The other individual, dressed in purple, is smiling gently, suggesting a more positive or supportive emotional tone. This contrast in expressions hints at a potential mixed emotional dynamic, where one person might be experiencing a subdued form of sadness or concern while the other offers comfort or reassurance. Overall, the interaction seems to convey a blend of empathy and understanding, leaning toward a subtly sad yet supportive atmosphere. Neutral.",,,,,,,,
14___0032.mp4,"The scene depicts two individuals engaged in conversation outdoors near a waterfront area during what appears to be late afternoon or early evening, as suggested by the soft lighting. The background includes a railing and some blurred structures, indicating a public or semi-public setting. One individual, wearing a white shirt, is gesturing with her hand while speaking, suggesting active engagement in the discussion. Her facial expression shows a mix of concern or seriousness, with slightly furrowed brows and a neutral mouth, indicating she might be explaining something important or expressing a thoughtful opinion. The other individual, dressed in purple, listens attentively, nodding slightly, which conveys interest and attentiveness. In the second part of the video, another individual is shown smiling warmly, wearing glasses and a blue-striped top, standing in front of a building with people walking by in the background. This person's broad smile and relaxed posture suggest a positive and welcoming demeanor, reflecting joy or contentment. Overall, the interactions and expressions indicate a range of emotions, primarily centered around communication and engagement, with moments of seriousness and warmth. Neutral.",,,,,,,,
14___0033.mp4,"The scene depicts a woman standing outdoors, likely in an urban setting, as suggested by the blurred background featuring buildings and people walking by. Her facial expression shows a smile, indicating a sense of joy or contentment. Her eyes appear relaxed, and her eyebrows are slightly raised, contributing to an overall positive demeanor. She is wearing glasses and a dark jacket over a blue-striped shirt, which suggests she might be prepared for cooler weather. Her body posture is upright, and she seems engaged in conversation, as indicated by her slight head movements and the presence of a microphone near her face, hinting at an interview or public speaking scenario. The environment appears lively but not chaotic, which could contribute to her calm and pleasant emotional state. Based on these observations, the primary emotion reflected is Joy.",,,,,,,,
14___0034.mp4,"The scene appears to take place outdoors, possibly during an event or gathering, as indicated by the presence of other individuals in the background and a blue tarp that suggests some form of organization or setup. The woman in focus is wearing glasses and a patterned top, and her initial expression shows a smile, suggesting a moment of joy or contentment. Her body posture is relaxed, and she seems engaged in conversation, gesturing with her hand, which further indicates a positive interaction. As the camera shifts to another individual with long hair, this person also appears to be involved in a discussion, maintaining eye contact and using hand gestures, which could imply attentiveness or active participation. The overall atmosphere, combined with the individuals' expressions and gestures, conveys a sense of engagement and positivity, reflecting a neutral to slightly joyful emotional state. Neutral.",,,,,,,,
14___0035.mp4,"The scene depicts a woman standing outdoors in what appears to be a bustling urban environment, with people walking in the background and a storefront visible. Her body posture is slightly hunched, suggesting a sense of engagement or focus. Her facial expression shows her mouth slightly open, indicating she might be speaking or reacting to something. Her eyes appear to be directed forward, maintaining steady eye contact, which could imply attentiveness or concern. As she gestures with her hand, extending it outward, this movement suggests she is emphasizing a point or expressing a strong opinion. The overall setting does not seem to directly influence her emotional state but rather provides a neutral backdrop for her interaction. Based on her facial expressions and gestures, her emotional state seems to lean toward a mix of assertiveness and slight tension, possibly reflecting a moment of discussion or debate. Given the lack of overt signs of joy, sadness, fear, disgust, or surprise, her emotional state can be described as Neutral.",,,,,,,,
14___0036.mp4,"The scene appears to be set outdoors, possibly in a bustling urban area during evening hours, as suggested by the soft lighting and blurred background activity. The individual in focus has long, wavy hair and is wearing a brown jacket over a patterned top. Their facial expression shows a neutral demeanor, with relaxed eyebrows and a closed mouth, indicating a calm or composed emotional state. The person's body posture is upright but not rigid, suggesting attentiveness without tension. They gesture slightly with their hands, which could indicate engagement in conversation or explanation, further reinforcing a sense of neutrality or mild interest. The overall environment does not seem to evoke strong emotions, as there are no signs of distress or excitement in the individual's demeanor. Based on the visual cues, the person's emotional state can be described as Neutral.",,,,,,,,
14___0037.mp4,"The scene depicts two individuals walking outdoors during what appears to be late afternoon or early evening, as suggested by the soft lighting and long shadows. The background includes urban elements like buildings and possibly a bridge, indicating a public setting that might influence a sense of routine or casual interaction. The first individual has a neutral expression, with relaxed shoulders and a steady gait, suggesting a calm or composed emotional state. Their facial features, including slightly parted lips and a direct gaze, convey attentiveness without strong emotional intensity. The second individual, partially visible, also exhibits a neutral demeanor, with a slight smile that could indicate mild contentment or friendliness. Overall, the body language and facial expressions of both individuals suggest a state of neutrality, with no significant signs of joy, sadness, anger, fear, disgust, or surprise. Neutral.",,,,,,,,
14___0038.mp4,"The scene depicts two women standing outdoors near a waterfront, with a bridge and buildings in the background, suggesting a casual, urban setting during what appears to be late afternoon or early evening. The lighting is soft, indicating either sunrise or sunset, which could contribute to a reflective or calm mood. One woman, wearing a white shirt, has her hand placed near her chest, a gesture often associated with expressing concern, vulnerability, or emotional intensity. Her facial expression shows a mix of seriousness and slight tension, with slightly furrowed brows and a neutral mouth, hinting at a potential underlying sadness or concern. The other woman, dressed in purple, appears more relaxed, smiling gently, which contrasts with the first woman's demeanor. This contrast suggests a supportive interaction, where the second woman might be offering comfort or reassurance. Overall, the visual cues suggest a moment of emotional exchange, with the primary focus on the first woman's subtle signs of sadness or concern. Neutral.",,,,,,,,
14___0039.mp4,"The scene depicts two individuals engaged in conversation outdoors near a waterfront, with a bridge and buildings in the background, suggesting a casual and relaxed setting. The lighting indicates either sunrise or sunset, adding a warm ambiance that could contribute to a positive emotional tone. One individual, wearing a white shirt, appears to be speaking animatedly, gesturing with her hand near her chest, which might indicate emphasis or passion in her communication. Her facial expression shows engagement, with her eyes focused on the other person, and her mouth slightly open as if mid-sentence. The second individual, dressed in purple, listens attentively, nodding slightly, which suggests interest and receptiveness. Overall, the body language and facial expressions of both individuals convey a sense of connection and mutual understanding, hinting at a positive interaction. The combination of their gestures and attentive postures suggests a shared moment of joy or contentment. Joy.",,,,,,,,
14___0040.mp4,"The scene depicts two individuals engaged in conversation outdoors near a waterfront, with a bridge and buildings in the background, suggesting a casual and relaxed setting. The lighting indicates either early morning or late evening, contributing to a calm atmosphere. One individual, wearing a white shirt, appears to be speaking animatedly, gesturing with her hands while holding a microphone, which suggests she might be conducting an interview or engaging in a discussion. Her facial expression shows engagement and enthusiasm, with her mouth slightly open as if mid-sentence, and her eyes focused on the other person. The second individual, dressed in purple, listens attentively, nodding slightly, indicating interest and receptiveness. Both individuals maintain a neutral yet positive body posture, leaning slightly toward each other, which conveys a sense of connection and mutual respect. Overall, the interaction seems friendly and collaborative, reflecting a state of joy or contentment. Joy.",,,,,,,,
14___0041.mp4,"The scene depicts two individuals engaged in conversation near a waterfront, with a bridge and buildings in the background, suggesting an urban setting during dusk. The lighting indicates a calm and relaxed atmosphere, which might contribute to a neutral or mild positive emotional tone. The individual on the left, wearing a white shirt, appears to be speaking, with her mouth slightly open and her eyes focused on the other person, indicating active engagement. Her body posture is upright but relaxed, and she seems to be gesturing subtly with her hand, possibly emphasizing a point. The individual on the right, dressed in purple, listens attentively, holding a phone, and maintains eye contact, suggesting interest and attentiveness. Both individuals display minimal head movement, reinforcing a sense of calm interaction. Overall, their expressions and body language suggest a neutral or slightly positive emotional state, characterized by mutual engagement and communication. Neutral.",,,,,,,,
14___0042.mp4,"The scene depicts two individuals engaged in conversation near a waterfront, with a bridge and waterway visible in the background, suggesting a casual outdoor setting. The lighting indicates either early morning or late evening, contributing to a calm and reflective atmosphere. One individual, wearing a white shirt, appears to be speaking, while the other, in a purple top, listens attentively. The speaker's facial expression shows a neutral demeanor, with relaxed eyebrows and a slight smile, indicating a composed and possibly content emotional state. Her body posture is open and upright, suggesting engagement without tension. The listener maintains eye contact, nodding slightly, which conveys attentiveness and interest. Overall, the interaction seems amicable and unhurried, reflecting a sense of ease and mutual understanding. Neutral.",,,,,,,,
14___0043.mp4,"The scene depicts two individuals standing near a waterfront, with a bridge and water visible in the background, suggesting a calm, outdoor setting that might evoke reflective or neutral emotions. The individual on the left, wearing a white shirt, appears to be engaged in conversation, gesturing with their hand near their chest, which could indicate a sense of sincerity or emphasis on their words. Their facial expression shows a slight furrow in the brow and a neutral mouth position, hinting at a serious or thoughtful tone rather than strong emotion. The other individual, dressed in purple, listens attentively, with a gentle smile and relaxed posture, indicating a positive or supportive engagement. Overall, the interaction seems calm and focused, with no overt signs of intense emotion, leaning towards a state of Neutral.",,,,,,,,
14___0044.mp4,"The scene depicts two individuals standing outdoors near a waterfront, with a bridge and water visible in the background, suggesting a calm and reflective setting. The lighting indicates either early morning or late evening, adding a serene atmosphere. One individual, wearing a white shirt, has their hand placed gently over their chest, a gesture often associated with vulnerability or emotional expression. Their facial expression appears serious, with slightly furrowed brows and a neutral mouth, indicating a potential state of contemplation or concern. The other individual, dressed in purple, is smiling softly, which could suggest empathy or support. The overall body language of both individuals is relaxed but engaged, with slight leaning towards each other, hinting at a shared moment of connection. Given the combination of the serious expression and the supportive presence of the second individual, the primary emotional state seems to lean towards Sadness, with a subtle undertone of comfort or reassurance.",,,,,,,,
14___0045.mp4,"The scene depicts two individuals standing outdoors near a waterfront, with a bridge and vehicles faintly visible in the background, suggesting a calm, urban setting. The lighting indicates either early morning or late evening, contributing to a serene atmosphere. One individual, wearing a white shirt, has their hand placed gently over their chest, a gesture often associated with sincerity or emotional vulnerability. Their facial expression shows a mix of concern and contemplation, with slightly furrowed brows and a soft, open mouth, indicating they might be sharing something personal or reflective. The other individual, dressed in purple, appears attentive and supportive, with a slight smile and relaxed posture, suggesting empathy or encouragement. The overall interaction conveys a sense of connection and mutual understanding, with the primary emotional tone leaning toward a subdued form of sadness or reflection, as indicated by the body language and facial expressions. Neutral.",,,,,,,,
14___0046.mp4,"The scene depicts two individuals engaged in a conversation outdoors during what appears to be late afternoon or early evening, as suggested by the soft lighting and the presence of a bridge in the background. The environment seems calm, which might contribute to a neutral or reflective mood. One individual, wearing a white shirt, exhibits subtle facial expressions that suggest a mix of emotions. Her eyes appear slightly downcast, and her mouth is set in a neutral position, indicating a potential state of contemplation or mild concern. There is minimal head movement, reinforcing a sense of stillness and focus on the interaction. The other individual, dressed in purple, maintains a more relaxed demeanor, with a slight smile and direct engagement in the conversation, suggesting a tone of friendliness or reassurance. Overall, the visual cues lean toward a blend of neutrality and mild sadness, as there are no strong indicators of joy, anger, fear, disgust, or surprise. Neutral.",,,,,,,,
