video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
003339560___Disgust_0000.avi,"The person in the video appears to be experiencing intense anger or frustration. Their facial expression is highly animated, with furrowed brows, a wide-open mouth showing teeth, and a clenched jaw, indicating strong emotions. The person's eyes are focused intently on another individual, suggesting they are engaged in a heated conversation or argument. The background, though blurred, shows a lively setting with colorful lights, which might contribute to the intensity of the scene but does not directly influence the person's emotional state. The overall body language and facial expressions strongly suggest that the person is feeling angry or upset.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003357920___Disgust_0000.avi,"The scene depicts a person in a dimly lit, festive environment with colorful lights and decorations. The individual is wearing a blue shirt and has dark hair. They are holding their hands up to their face, covering their eyes, and appear to be in a state of surprise or shock. Their facial expression shows wide eyes and a slightly open mouth, indicating a strong emotional reaction. The person's body posture is tense, and their head is tilted back slightly, suggesting they are reacting to something unexpected or startling. The overall atmosphere suggests a moment of intense emotion, possibly fear or surprise.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003445440___Disgust_0000.avi,"The person appears to be in a state of distress or concern. Their eyebrows are furrowed, and their mouth is slightly open, suggesting they might be speaking or reacting to something. The overall expression conveys a sense of worry or anxiety. The background shows an outdoor setting, possibly near an airport runway, which could indicate that the person is in a tense or urgent situation.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003845400___Disgust_0000.avi,"The scene shows two individuals standing side by side in what appears to be a storage or warehouse-like setting. One individual, wearing a patterned jacket, has a neutral expression with slightly furrowed brows and a closed mouth, suggesting a calm or contemplative demeanor. The other individual, dressed in a green jacket, is smiling broadly and looking towards the first person, indicating a friendly or positive interaction. The background features shelves with boxes and a sign that reads ""Maxell,"" adding to the casual, everyday atmosphere. The overall mood seems to be one of mild amusement or camaraderie between the two individuals.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003940835___Disgust_0000.avi,"The individual appears to be in a dimly lit room, possibly a hallway or corridor, with a blue door in the background. Their facial expression is neutral, with slightly furrowed brows and a slight frown, suggesting a sense of concern or contemplation. The person's eyes are focused forward, indicating they might be listening or thinking deeply. There are no significant changes in their body posture or gestures throughout the sequence, maintaining a consistent and calm demeanor. The overall atmosphere seems tense but not overtly emotional, leaning towards a neutral or slightly concerned state.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003943094___Disgust_0000.avi,"The scene depicts a medical setting where three individuals are engaged in a conversation. One person, likely a doctor, stands in the center, wearing a white coat and green scrubs, with a stethoscope around his neck. He appears to be explaining something to the two other individuals, who are facing him. The person on the left, dressed in a blue shirt, listens attentively, while the person on the right, wearing a gray shirt, also seems focused on the conversation. The background shows other medical staff and equipment, indicating a busy hospital environment. The overall atmosphere suggests a serious and professional interaction, possibly discussing patient care or medical procedures.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003945480___Disgust_0000.avi,"The individual in the video appears to be experiencing intense anger or frustration. Their facial expression is highly animated, with furrowed brows, a wide-open mouth showing teeth, and a clenched jaw, indicating strong emotional intensity. The person's eyes are focused intently, suggesting they are deeply engaged in their emotional state. There are no significant changes in their body posture or gestures throughout the sequence, maintaining a consistent level of tension and intensity. The overall scene suggests a moment of heightened emotional arousal, likely due to a stressful or confrontational situation.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
003945480___Disgust_0001.avi,"The individual in the video appears to be experiencing intense anger or frustration. Their facial expression is highly animated, with furrowed brows, a tightly closed mouth, and a raised eyebrow, indicating a strong emotional reaction. The person's eyes are focused intently, suggesting they are deeply engaged in the situation. Their body posture is tense, with shoulders squared and arms slightly raised, further emphasizing their emotional state. The overall demeanor suggests a moment of heightened tension or conflict.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
004009360___Disgust_0000.avi,"The woman in the cowboy hat appears to be in a neutral or slightly contemplative state. She is holding a can of beer and a snack, suggesting she might be at a casual event or gathering. Her facial expression is calm, with her eyes looking slightly downward, which could indicate she is deep in thought or focused on something else. Her body posture is relaxed, leaning slightly forward, which adds to the sense of casualness. There are no significant changes in her demeanor throughout the clip, maintaining a consistent neutral or contemplative mood.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
004509838___Disgust_0000.avi,"The individual is seated inside a vehicle, wearing a light blue jacket with yellow accents. Their eyes are wide open, and their gaze is directed forward, suggesting a sense of alertness or concern. The person's eyebrows are slightly furrowed, indicating tension or worry. There is a slight tremor in their hand, which could imply nervousness or anxiety. The overall body posture and facial expression suggest a mix of surprise and concern, possibly reacting to something unexpected or alarming outside the frame.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
004957047___Disgust_0000.avi,"The person appears to be engaged in a conversation, with their mouth slightly open and eyes wide, suggesting surprise or shock. Their eyebrows are raised, and they seem to be reacting to something said by another individual. The setting appears to be a bar or restaurant, with other patrons visible in the background, adding to the casual and social atmosphere. The person's body language is relatively relaxed, indicating that they are not overly distressed but rather responding to the situation with a mix of surprise and possibly amusement.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
005344800___Disgust_0000.avi,"The man in the light blue polo shirt appears to be engaged in a serious conversation with someone off-screen. His facial expression is intense, with furrowed brows and a slightly open mouth, suggesting he is speaking emphatically or expressing strong emotions. His eyes are focused on the other person, indicating he is deeply involved in the dialogue. The woman facing him has her back turned, which could imply she is listening intently but not actively participating in the conversation. The overall atmosphere seems tense, with both individuals appearing to be in a moment of significant interaction.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
010046254___Disgust_0000.avi,"The person appears to be in a state of distress or discomfort, as indicated by their tense posture and the bloodstains on their shirt. Their eyes are closed, and they seem to be looking upwards, possibly in pain or frustration. The person's head is tilted back slightly, and their mouth is open, suggesting they might be speaking or reacting to something. The overall atmosphere is one of tension and unease.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
010046254___Disgust_0001.avi,"The man in the blue shirt stands in a dimly lit room, his expression tense and focused. His eyebrows are slightly furrowed, and his mouth is set in a firm line, indicating a sense of determination or resolve. He appears to be engaged in a serious conversation, looking intently at someone off-camera. The overall atmosphere suggests a moment of intense focus or contemplation.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
010330280___Disgust_0000.avi,"The scene depicts two individuals engaged in a conversation outdoors on a cloudy day. One person, dressed in a dark jacket with a fur-lined hood and an orange scarf, appears to be listening intently, with a neutral expression. The other individual, wearing a yellow jacket, gestures with their hands while speaking, indicating they might be explaining something. The setting suggests a cold, possibly urban environment, adding to the somber mood of the interaction.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
010940087___Disgust_0000.avi,"The person appears to be in a dimly lit room, possibly a control room or a laboratory, with blue lights in the background. They are wearing a dark shirt and have short hair. Their facial expression is neutral at first, but then they begin to frown slightly, indicating a shift towards a more serious or concerned emotion. Their eyebrows furrow, and their mouth tightens, suggesting they might be concentrating or reacting to something important. There is no clear indication of joy, sadness, anger, fear, disgust, surprise, or neutral emotions in this sequence.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
011118960___Disgust_0000.avi,"The woman, with her blonde hair cascading down, appears to be in a state of surprise or shock. Her eyes are wide open, and her mouth is slightly agape, indicating a strong emotional reaction. She seems to be looking at someone off-camera, possibly reacting to something unexpected. Her body posture is upright, suggesting she is engaged in the conversation or situation. The dim lighting in the room adds to the intensity of her expression, emphasizing her surprise.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012126048___Disgust_0000.avi,"The person is driving a car, their face tense and focused. Their eyebrows are furrowed, and their mouth is set in a firm line, indicating a strong sense of determination or concentration. The person's eyes are fixed ahead, suggesting they are fully engaged in the task at hand. There is a slight tremor in their hand, which could imply nervousness or stress. Overall, the person appears to be in a state of intense focus and determination.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012157440___Disgust_0000.avi,"The individual appears to be engaged in a serious conversation, with their eyes slightly narrowed and lips pursed, suggesting a mix of concern and contemplation. Their body is slightly turned away from the camera, indicating they might be listening intently to someone off-screen. The background is bright and sunny, which could imply a sense of openness or clarity but also adds to the tension of the moment. Overall, the person seems focused and possibly troubled by the conversation.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012212720___Disgust_0000.avi,"The scene features a woman in a dimly lit room, possibly a hotel room, with warm lighting from lamps in the background. She has short blonde hair and is wearing a black blazer. Her facial expression is neutral, with her eyes slightly narrowed and her lips closed. She appears to be looking off to the side, possibly at something or someone not visible in the frame. Her body posture is upright, and there are no significant gestures or head movements observed. The overall atmosphere suggests a calm or contemplative mood, but the exact emotional state remains ambiguous due to the lack of clear facial expressions or body language indicating strong emotions.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012427760___Disgust_0000.avi,"The individual appears to be in a state of distress or discomfort, with their head tilted slightly downward and their hand resting on their forehead. Their facial expression shows signs of tension and possibly pain, with furrowed brows and a slightly open mouth. The overall body posture and head movement suggest a sense of unease or frustration. There are no clear indicators of joy, sadness, anger, fear, disgust, surprise, or neutral emotions in this scene. The grayscale color scheme adds to the somber and tense atmosphere.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012436647___Disgust_0000.avi,"The scene depicts a young girl in a school uniform, engaged in a conversation with another individual whose back is facing the camera. The girl appears to be speaking animatedly, her mouth open and eyes wide, suggesting she is expressing surprise or excitement. Her eyebrows are slightly raised, indicating a positive emotion. The setting seems to be indoors, possibly in a classroom or a similar environment, which adds to the sense of a formal or educational context. The overall atmosphere suggests a moment of lively interaction, likely between peers or a teacher and student.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012455047___Disgust_0000.avi,"The young boy, dressed in a red sweater and tie, stands facing someone off-screen. His expression is one of surprise or shock, with wide eyes and slightly parted lips. His eyebrows are raised, and his mouth is open, suggesting he is reacting to something unexpected. The background features a striped curtain and a poster with a yellow arrow, adding to the indoor setting. The boy's body remains still, indicating that his reaction is immediate and intense.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
012616675___Disgust_0000.avi,"The woman in the video appears to be engaged in a serious conversation with someone off-screen. Her facial expression is neutral to slightly concerned, with her eyebrows slightly furrowed and her mouth set in a neutral line. She maintains eye contact with the person she is speaking to, indicating attentiveness and engagement. Her body posture is upright, suggesting confidence and composure. There are no significant changes in her demeanor throughout the clip, maintaining a steady and focused interaction.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
013049047___Disgust_0000.avi,"The man, dressed in overalls, appears to be in a tense conversation with a woman with long blonde hair. His facial expression shows concern and frustration, with furrowed brows and a slightly open mouth, suggesting he is speaking emphatically. The woman, facing him, seems to be listening intently but also appears to be upset, indicated by her slightly raised eyebrows and the tension in her posture. The background, though blurred, suggests an outdoor setting with other people present, adding to the sense of urgency or conflict in their interaction.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
014430680___Disgust_0000.avi,"The person appears to be in a neutral emotional state, with their facial expression showing a slight tension but not overt signs of joy, sadness, anger, fear, disgust, surprise, or disgust. Their eyes are focused forward, and their mouth is slightly open, suggesting they might be speaking or listening intently. The background shows a park-like setting with trees and a grassy area, which does not provide additional context for the person's emotional state. The overall scene suggests a calm, everyday moment.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
000142325___Fear_0000.avi,"The person is seen in a dimly lit room, their face partially obscured by a wooden structure. Their eyes are wide open, conveying a sense of surprise or shock. The eyebrows are slightly raised, and the mouth is slightly agape, indicating a strong emotional reaction. The person's head is tilted slightly to the side, adding to the sense of surprise or confusion. The overall scene suggests a moment of intense emotional response, possibly due to an unexpected event or realization.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000322047___Fear_0000.avi,"The person appears to be in a state of distress or frustration, as indicated by their clenched fists and tense body posture. Their facial expression shows a mix of anger and discomfort, with furrowed brows and a slightly open mouth, suggesting they might be shouting or yelling. The overall body language and facial expressions convey a strong sense of agitation or anger.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000333887___Fear_0000.avi,"The individual is engaged in a physical activity, likely a form of resistance training, as indicated by their grip on chains and the exertion in their posture. Their facial expression shows determination and effort, with a slight strain in their eyes and mouth, suggesting concentration and effort. The body posture is upright and strong, with arms extended forward, indicating a focused and determined effort. There are no significant changes in their emotional state throughout the sequence, maintaining a consistent display of effort and focus.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000405847___Fear_0000.avi,"The individual in the video appears to be in a state of surprise or shock. Their eyes are wide open, eyebrows are raised, and their mouth is slightly agape, indicating a sudden realization or reaction to something unexpected. The person's body posture is slightly hunched forward, suggesting a sense of urgency or concern. There are no clear indicators of other emotions such as joy, sadness, anger, fear, disgust, or neutrality. The setting seems to be a kitchen or a similar indoor environment, which does not provide additional context for the emotional state. The overall impression is one of surprise or shock.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000459400___Fear_0000.avi,"The scene takes place at night, with a dimly lit street and a car in the background. A woman stands facing another person, who is partially visible on the right side of the frame. The woman has curly hair and is wearing a dark jacket. She appears to be speaking, as her mouth is moving and her eyes are focused on the other person. Her eyebrows are slightly furrowed, suggesting she might be expressing concern or seriousness. The overall atmosphere seems tense, indicating that the conversation could be serious or emotionally charged.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000502567___Fear_0000.avi,"The person appears to be in a state of distress or frustration, as indicated by their wide-open mouth and clenched teeth. Their eyes are tightly shut, suggesting they might be gritting their teeth or trying to suppress an emotion. The overall body posture and head movement convey a sense of urgency or intensity, possibly indicating anger or intense concentration. The environment seems to be industrial or mechanical, which could contribute to the person's emotional state, adding to the tension and stress felt.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000606007___Fear_0000.avi,"The person appears to be in a state of distress or frustration, indicated by their clenched fists, tense posture, and the way they are leaning forward. Their facial expression shows a mix of anger and possibly fear, with furrowed brows and a slightly open mouth, suggesting they might be shouting or yelling. The overall body language and facial expressions convey a strong sense of agitation or anger.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000633000___Fear_0000.avi,"The video begins with a close-up of a car dashboard, showing the speedometer and other gauges. The scene then cuts to a woman sitting in the driver's seat, her face partially obscured by the steering wheel. She appears to be in a state of distress or urgency, with her mouth open as if shouting or gasping for air. Her eyes are wide, and her eyebrows are raised, indicating fear or panic. The dim lighting suggests a tense or dangerous situation, possibly hinting at a high-stakes scenario where she is trying to escape or avoid something.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000647080___Fear_0000.avi,"The person is standing in a dimly lit room, holding a cigarette in their mouth. Their facial expression is neutral, with slightly furrowed brows and a closed mouth. They appear to be looking off to the side, possibly at something or someone not visible in the frame. The background features a wall with various colorful drawings or stickers, adding a playful and somewhat chaotic atmosphere to the scene. The overall mood seems calm and contemplative, with no immediate signs of strong emotions like joy, sadness, anger, fear, disgust, surprise, or excitement.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
001016054___Fear_0000.avi,"The man in the light blue shirt and patterned tie is engaged in a conversation, his facial expression showing concentration and slight concern. His eyebrows are slightly furrowed, and his mouth is set in a neutral but attentive manner. He appears to be listening intently to someone off-camera, possibly a colleague or superior. His body posture is upright, indicating attentiveness and professionalism. There are no significant changes in his demeanor throughout the scene, suggesting a steady and focused interaction.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
001411927___Fear_0000.avi,"The scene opens with a close-up of a hand pressing a doorbell, suggesting anticipation or curiosity. The camera then shifts to a woman in a white robe, her face partially obscured by her hand, which she raises to her mouth, possibly in surprise or excitement. Her expression is one of joy or surprise, indicated by her wide eyes and raised eyebrows. She then turns her head slightly, revealing more of her face, and her smile broadens, further emphasizing her positive emotion. The background shows a cluttered desk with various items, adding to the casual and relaxed atmosphere. The overall scene conveys a sense of happiness and excitement.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
001731150___Fear_0000.avi,"The person in the video appears to be in a state of intense excitement or surprise. Their arms are raised, and their mouth is open wide, suggesting they might be shouting or cheering. The bright lighting and the blurred background indicate a lively, possibly urban setting, which could contribute to the heightened emotional state. The person's facial expression, with wide eyes and a slightly agape mouth, further emphasizes their surprise or joy. There are no clear signs of sadness, anger, fear, or disgust, but the overall body language and facial expression suggest a strong positive emotion, likely excitement or surprise.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
002218360___Fear_0000.avi,"The person appears to be in a state of surprise or shock, with wide eyes and a slightly open mouth. Their eyebrows are raised, and their head is tilted slightly to the side, indicating a sudden realization or reaction to something unexpected. The background shows a residential area with parked cars and trees, suggesting a calm suburban setting. The person's body posture is upright, and there are no significant gestures or movements, reinforcing the sense of surprise or shock.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003219247___Fear_0000.avi,"The person appears to be in a state of distress or fear. Their eyes are wide open, and their mouth is slightly agape, suggesting they might be screaming or shouting. Their hands are raised to their face, with fingers spread out, indicating a defensive or startled posture. The dim lighting and the dark background contribute to a tense and unsettling atmosphere, amplifying the sense of fear or anxiety.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003219247___Fear_0001.avi,"The person is standing in a dimly lit, industrial-looking space, possibly a basement or a warehouse. They have long, dark hair and are wearing a light-colored top. Their facial expression is one of distress or concern, with their eyes wide open and eyebrows furrowed. They are holding something in their hands, which appears to be a chain or a similar object. Their mouth is slightly open, suggesting they might be speaking or reacting to something. The overall atmosphere is tense and unsettling, indicating a sense of fear or anxiety.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003243160___Fear_0000.avi,"The priest, dressed in a black robe with a purple stole, stands in a dimly lit hallway. His expression is neutral at first, but his eyes briefly widen, suggesting surprise or realization. He then shifts his gaze slightly to the side, maintaining a neutral expression. His posture remains upright, indicating a sense of calm or contemplation. The overall atmosphere suggests a moment of quiet reflection or anticipation.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003322327___Fear_0000.avi,"The person appears to be in a neutral emotional state. Their facial expression is calm, with neutral eyebrows and a straight mouth. There are no significant changes in their body posture or gestures, suggesting a lack of strong emotional engagement. The overall scene is dimly lit, which could contribute to a slightly somber or tense atmosphere, but there are no clear indicators of fear, sadness, or anger. The person seems to be calmly observing something off-camera, possibly indicating a neutral or contemplative mood.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003411560___Fear_0000.avi,"The woman walks into a warmly lit living room, her expression neutral at first. As she moves closer to the camera, her eyes briefly widen, suggesting surprise or realization. Her eyebrows raise slightly, indicating a moment of contemplation or concern. She continues walking, her gaze fixed forward, maintaining a neutral demeanor until she reaches the center of the room. Her body language remains composed, with no significant gestures or movements that suggest strong emotions. The overall atmosphere is calm and collected, with no immediate signs of distress or excitement.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003635200___Fear_0000.avi,"The person appears to be in a tense situation, with their mouth slightly open and eyes wide, suggesting surprise or shock. Their eyebrows are raised, indicating a strong emotional reaction. The person's hands are raised, possibly in a defensive or explanatory gesture, adding to the sense of urgency or distress. The overall body language and facial expressions suggest a mix of surprise and concern, possibly reacting to an unexpected event or revelation.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003641614___Fear_0000.avi,"The individual in the video appears to be in a neutral emotional state. They are wearing glasses, a suit jacket, and a striped shirt with a tie. Their facial expression is calm, with no significant changes in their eyes, eyebrows, or mouth. There are no noticeable gestures or head movements that suggest any particular emotion. The background is dimly lit, which could contribute to a neutral or subdued atmosphere. Overall, the person seems to be in a state of neutrality, neither displaying joy, sadness, anger, fear, disgust, surprise, nor any other strong emotions.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003648800___Fear_0000.avi,"The scene depicts a tense interaction in a grocery store aisle. A person in a vest appears to be in distress, gesturing emphatically with their hands while speaking. Two individuals wearing masks approach from behind, one holding a newspaper. The person in the vest seems to be explaining something, possibly defending themselves against the masked individuals. The masked individuals appear to be confronting the person in the vest, creating a sense of urgency and tension. The environment suggests a public setting, adding to the intensity of the situation.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
003731807___Fear_0000.avi,"The person appears to be in a state of surprise or shock, as indicated by their wide eyes and slightly open mouth. Their body is slightly bent forward, suggesting they are reacting to something unexpected. The background shows a natural setting with trees and a body of water, which might contribute to the person's emotional state, possibly adding to the sense of surprise or awe.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004043174___Fear_0000.avi,"The woman in the video appears to be in a state of surprise or shock. Her eyes are wide open, and her mouth is slightly agape, indicating a sudden realization or reaction to something unexpected. She raises her hands in front of her face, palms facing outward, which could suggest she is trying to block out or shield herself from something. Her body posture is slightly leaned forward, adding to the sense of urgency or concern. The overall scene suggests a moment of intense emotional response, possibly due to a surprising event or revelation.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004051134___Fear_0000.avi,"The scene depicts a person in a bedroom setting, interacting with another individual who is holding a guitar. The person in the foreground appears to be in distress, with their hands on their head and a concerned expression. The second individual seems to be trying to comfort them, gesturing with their hand. The room is decorated with colorful posters and a bed with a floral-patterned blanket, suggesting a casual, lived-in environment. The overall mood seems tense, with the distressed individual possibly experiencing fear or anxiety, while the other individual appears to be trying to soothe them.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004115287___Fear_0000.avi,"The scene is dark and tense, with the person's face illuminated by a dim light. Their eyes are wide open, conveying a sense of fear or shock. The eyebrows are raised, and the mouth is slightly agape, indicating surprise or alarm. The person's head is tilted slightly to the side, adding to the sense of unease. The overall atmosphere suggests a moment of intense emotion, likely fear or surprise, as the person reacts to something unseen in the darkness.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004526520___Fear_0000.avi,"The scene depicts three individuals standing outdoors, engaged in a conversation. One person, wearing a brown coat, appears to be speaking to the other two, who are dressed in winter clothing. The person in the middle, wearing a plaid jacket, seems to be listening attentively, while the person on the right, wearing a dark hat, appears to be responding. The setting suggests a cold day, and the interaction seems to be casual and friendly. The overall mood appears neutral, with no strong emotional indicators.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004540080___Fear_0000.avi,"The individual in the video appears to be in a tense or confrontational situation. They are wearing a green jacket and a blue cap, and their facial expression suggests they are speaking or reacting to something. Their mouth is slightly open, and their eyes are focused, indicating engagement in a conversation or argument. The background is dimly lit, which could contribute to a sense of tension or seriousness. The overall body language and facial expressions suggest a mix of anger or frustration.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004606320___Fear_0000.avi,"The person is sitting on a bed in a dimly lit room, looking out the window. Their body is slightly hunched, and their gaze is directed towards the window, suggesting a sense of contemplation or sadness. The room appears to be modest, with a window showing a view of a brick building outside. The overall atmosphere is somber, and the person's posture and expression convey a feeling of melancholy or introspection.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004744334___Fear_0000.avi,"The person appears to be engaged in a serious conversation, with their gaze directed towards another individual. Their facial expression is neutral, with slightly furrowed brows and a focused look, suggesting concentration or contemplation. The setting seems to be outdoors, possibly in a garden or courtyard, with greenery and a stone wall in the background. The person's posture is upright, indicating attentiveness to the interaction. There are no significant changes in their demeanor throughout the sequence, maintaining a steady and composed emotional state.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004827807___Fear_0000.avi,"The scene is dimly lit, creating a somber and tense atmosphere. A woman with long brown hair is seen in a close-up shot. She appears to be in distress, her eyes wide open and her mouth slightly agape, suggesting fear or shock. Her eyebrows are furrowed, and her hands are clenched into fists, indicating anger or frustration. Her body is slightly hunched forward, adding to the sense of tension and unease. The overall emotional state seems to be a mix of fear and anger, possibly reacting to an unexpected or threatening situation.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004955240___Fear_0000.avi,"The scene begins with a close-up of a baby dressed in pink pajamas, sitting on a wooden surface. The baby is holding a black object, possibly a toy, and appears to be engaged in play. The background includes a kitchen setting with a coffee mug and a laptop, suggesting a domestic environment. The baby's expression is neutral, with a slight smile, indicating curiosity and contentment. As the camera shifts to a medium shot, a man is seen holding the baby, who is now smiling widely. The man's face shows a warm, affectionate expression, with a slight smile and a gentle gaze directed at the baby. His body language suggests he is happy and content, reinforcing the positive and loving atmosphere of the scene.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
005010280___Fear_0000.avi,"The person appears to be in a state of intense anger or frustration, as indicated by their clenched fist, raised hand, and wide-eyed expression. Their body language suggests they are reacting strongly to something off-screen, possibly a conversation or an event that has caught their attention. The setting seems to be indoors, possibly a kitchen, which adds to the intensity of the moment. The overall emotional state is one of heightened emotion, likely anger or frustration.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
005532334___Fear_0000.avi,"The person in the pink jacket appears to be in a neutral or slightly concerned state, with their eyes focused forward and a slight tension in their shoulders. The individual in the pink cap seems to be leaning in closer, possibly indicating curiosity or concern. Their body language suggests they are engaged in a conversation or interaction with the person in the pink jacket. The overall atmosphere seems calm but attentive.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
005842000___Fear_0000.avi,"The person is standing in a room with a neutral expression, looking slightly to the side. Their eyebrows are relaxed, and their mouth is closed, suggesting a neutral or calm demeanor. The lighting is soft, creating a calm atmosphere. There is a painting on the wall behind them, adding a touch of decor to the room. The person's posture is upright, indicating a sense of confidence or readiness. Overall, the scene suggests a calm and composed emotional state.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
005901880___Fear_0000.avi,"The person appears to be in a tense or confrontational situation. Their facial expression shows a mix of anger and intensity, with furrowed brows and a slightly open mouth, suggesting they might be shouting or expressing strong emotions. Their body posture is upright, and their hand is extended forward, holding something pointed towards another person, indicating a defensive or aggressive stance. The dim lighting adds to the tense atmosphere, enhancing the sense of urgency or conflict.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
005912000___Fear_0000.avi,"The person is standing in a dimly lit room, possibly a library or study area, with bookshelves filled with books in the background. They appear to be in a state of surprise or shock, as indicated by their wide-eyed expression and raised arms. Their body language suggests they are reacting to something unexpected, possibly a loud noise or an event that has caught them off guard. The overall atmosphere of the scene is tense and dramatic, emphasizing the person's emotional state of surprise or shock.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
010024680___Fear_0000.avi,"The person appears to be in a state of distress or urgency, with their mouth open wide as if shouting or screaming. Their eyes are wide open, conveying a sense of shock or panic. The lighting is dim, adding to the tense atmosphere. The person's body is slightly tilted forward, suggesting they are reacting quickly to something unexpected. There is a sense of fear or anxiety in their posture and expression.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
010135638___Fear_0000.avi,"The individual in the video appears to be in a state of frustration or stress, as indicated by their raised arms and clenched fists. Their facial expression shows a mix of anger and determination, with furrowed brows and a tight mouth. The person's body language suggests they are trying to control their emotions, possibly in response to a challenging situation. The overall atmosphere seems tense, reflecting a strong emotional state of anger or frustration.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
010625040___Fear_0000.avi,"The person stands against a plain wall, their body slightly hunched forward. Their long, dark hair cascades down, partially covering their face. The lighting is dim, casting shadows that add to the somber atmosphere. The person's eyes are wide open, conveying a sense of surprise or shock. Their eyebrows are raised, and their mouth is slightly agape, indicating they might be reacting to something unexpected. There is a hint of tension in their posture, suggesting they are either startled or deeply engaged in whatever has caught their attention. The overall mood appears to be one of surprise or shock, with a touch of tension.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
010805134___Fear_0000.avi,"The person appears to be in a state of intense anger or frustration, as indicated by their clenched jaw, furrowed brows, and the way they are shouting. Their body language suggests they are agitated, possibly reacting to something off-screen. The setting seems to be indoors, possibly in a hallway or corridor, which adds to the tension of the scene. The overall atmosphere is one of heightened emotion, likely due to a stressful or confrontational situation.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
